Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-29,-0.00916538477617266,2.8767468289225e-4,0.0140517477964626,-0.036949730013508,-0.0187223442951209,-0.00877330545396812,-8.7144930405999e-5,0.0189348106573716,2385.92840019412,1.00118877354246,-0.409788722372327,0.00203002342313615,0.0690570907638039,-0.55683642990946,-0.453973315334891,-0.405381944035918,-0.361005367033728,-0.287011429909877,1157.21607786371,1.00260968898097,-0.00916538477617128,2.8767468289221e-4,0.0140517477964605,-0.0369497300135024,-0.0187223442951181,-0.0087733054539668,-8.71449304059858e-5,0.0189348106573688,2385.92840019411,1.00118877354246,-0.409788722372327,0.00203002342313615,0.0690570907638039,-0.556836429909459,-0.45397331533489,-0.405381944035918,-0.361005367033728,-0.287011429909877,1157.21607786371,1.00260968898097,31.1280988731198,0.134172276241747,4.54313168204425,22.9810273186756,27.9777216501687,30.8355579094888,33.9906556866611,40.8359770942298,1146.52908037456,1.00202014702195,TRUE,N/A,N/A
  2022-07-30,-0.0112638525583099,2.8081214313928e-4,0.0137734044791058,-0.0377079889305849,-0.0205039596060869,-0.0115013114538828,-0.00214032476626393,0.0164807233703416,2405.75188558701,1.00022527859164,-0.317545439644772,0.00155431207420484,0.0536716947466691,-0.427539358344598,-0.353151427661759,-0.315807182842639,-0.279996518849461,-0.218637021447777,1192.37860906513,1.00055795674674,-0.0112638525583082,2.8081214313924e-4,0.0137734044791037,-0.0377079889305792,-0.0205039596060838,-0.0115013114538811,-0.00214032476626361,0.0164807233703391,2405.75188558702,1.00022527859164,-0.317545439644772,0.00155431207420485,0.0536716947466691,-0.427539358344599,-0.35315142766176,-0.31580718284264,-0.27999651884946,-0.218637021447778,1192.37860906513,1.00055795674674,27.210694268785,0.1031766384441,3.72230729045807,20.4602615711884,24.6480046641323,27.0643302597218,29.638804377971,34.914346617853,1301.55252021731,1.00092294758972,TRUE,N/A,N/A
  2022-07-31,0.00948229027013904,3.0740981207922e-4,0.014327867467481,-0.018292122711331,8.81410442844361e-5,0.00928721583638151,0.0189428729771642,0.0378745338907722,2172.33930635811,1.000921585711,-0.318492723227657,0.00146977969012116,0.0543020739315284,-0.42735166309302,-0.353568578262607,-0.316208609395793,-0.281895832177202,-0.219347908334955,1364.98647962936,1.00049790582526,0.00948229027013761,3.0740981207918e-4,0.0143278674674789,-0.0182921227113282,8.81410442844228e-5,0.00928721583638011,0.0189428729771614,0.0378745338907665,2172.33930635811,1.000921585711,-0.318492723227657,0.00146977969012115,0.0543020739315284,-0.427351663093021,-0.353568578262607,-0.316208609395793,-0.281895832177202,-0.219347908334955,1364.98647962936,1.00049790582526,30.0200998765017,0.117327025215411,4.36958277482283,22.0616645883095,26.9228833932181,29.856595384139,32.8565502851836,39.0859177673728,1387.02351092891,1.00051052570722,TRUE,N/A,N/A
  2022-08-01,0.0326771615524707,3.7719986089375e-4,0.0155827118049603,0.0028816174687375,0.022056550178,0.0323723061004436,0.0429377957572544,0.0640572854507873,1706.64435871353,1.00251331268617,-0.270266733328262,0.0014143599215928,0.0457339062169067,-0.365483414476426,-0.299920532232371,-0.269160825893119,-0.239070210548253,-0.184969771702654,1045.57866051954,1.00290117828207,0.0326771615524658,3.7719986089369e-4,0.0155827118049579,0.00288161746873707,0.0220565501779967,0.0323723061004388,0.0429377957572479,0.0640572854507776,1706.64435871353,1.00251331268617,-0.270266733328262,0.0014143599215928,0.0457339062169067,-0.365483414476426,-0.299920532232371,-0.269160825893119,-0.239070210548253,-0.184969771702654,1045.57866051953,1.00290117828207,26.6672939439747,0.108513057906689,3.65942850593674,20.0782404321315,24.0899365322879,26.5571586067232,29.073561890938,34.2261925277682,1137.26724072667,1.00269948002037,TRUE,N/A,N/A
  2022-08-02,-0.0123561455757145,2.3842280234145e-4,0.0129078545317116,-0.037714902017733,-0.0212360569595838,-0.0120853721011788,-0.00361787202409809,0.0125212914390281,2930.977930284,1.0001315558102,-0.208775112410919,0.00111693689764984,0.0392075130298334,-0.290396629810912,-0.233598459573014,-0.207352497036351,-0.182132376626046,-0.135747563847325,1232.20031366592,1.00205486011553,-0.0123561455757127,2.3842280234141e-4,0.0129078545317097,-0.0377149020177273,-0.0212360569595806,-0.012085372101177,-0.00361787202409754,0.0125212914390262,2930.977930284,1.0001315558102,-0.208775112410919,0.00111693689764984,0.0392075130298334,-0.290396629810911,-0.233598459573013,-0.207352497036351,-0.182132376626046,-0.135747563847325,1232.20031366592,1.00205486011553,29.6411644118214,0.119111112522101,4.33931808639323,21.8216504841587,26.6023757429994,29.3409646241951,32.3776138770716,38.8329730115036,1327.20622782055,1.00089600618114,TRUE,N/A,N/A
  2022-08-03,-0.00456526388418437,2.6239040610465e-4,0.0132479607305263,-0.0301573616893005,-0.0137818550446216,-0.00443693446205433,0.00457939897545011,0.0208982067395178,2549.18973397889,1.00005276065342,-0.166299510079133,8.0538993429741e-4,0.031607264657395,-0.22924214575222,-0.188021747925415,-0.165282092714907,-0.144638139684321,-0.10711351085099,1540.1443635939,1.0006187589839,-0.00456526388418368,2.6239040610461e-4,0.0132479607305243,-0.030157361689296,-0.0137818550446195,-0.00443693446205366,0.00457939897544942,0.0208982067395147,2549.18973397889,1.00005276065342,-0.166299510079133,8.0538993429741e-4,0.031607264657395,-0.22924214575222,-0.188021747925415,-0.165282092714907,-0.144638139684321,-0.10711351085099,1540.1443635939,1.0006187589839,26.6417722934252,0.0872743811321207,3.60744621951255,19.9247955646271,24.139364999328,26.481803841334,29.0071262845019,34.1393479804197,1708.54402805542,1.00087115860069,TRUE,N/A,N/A
  2022-08-04,-0.0150391196617725,2.3088270547484e-4,0.013062688950487,-0.0407999804411227,-0.0241111276517771,-0.0148963795163871,-0.00620747077638622,0.00997994261562981,3200.97561276306,0.999420122464484,-0.140269249917942,6.8206872890197e-4,0.0270306774657137,-0.196089339490833,-0.15852267746452,-0.138867379817379,-0.121306261143584,-0.0888451994580136,1570.57103425169,1.00209282714378,-0.0150391196617702,2.308827054748e-4,0.013062688950485,-0.0407999804411165,-0.0241111276517734,-0.0148963795163849,-0.00620747077638529,0.00997994261562832,3200.97561276306,0.999420122464484,-0.140269249917942,6.8206872890197e-4,0.0270306774657137,-0.196089339490833,-0.15852267746452,-0.138867379817379,-0.121306261143584,-0.0888451994580134,1570.57103425169,1.00209282714378,18.4942797341903,0.0657586790664239,2.25916121937298,14.3231270175267,16.9606881266231,18.4200707202538,19.914838299486,23.2440737588625,1180.28880356563,1.00149987029931,TRUE,N/A,N/A
  2022-08-05,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,depth <= 0
  2022-08-06,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,depth <= 0
