Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-26,  2022-07-26 23:58:28,8.527,8.84393583145846,0.65,18.64,0,-9999
  2022-07-26,  2022-07-27 00:13:28,8.56,8.87468168689691,0.66,18.47,0,-9999
  2022-07-26,  2022-07-27 00:28:28,8.581,8.90252986721227,0.65,18.31,0,-9999
  2022-07-26,  2022-07-27 00:43:28,8.619,8.93434493210245,0.65,18.15,0,-9999
  2022-07-26,  2022-07-27 00:58:28,8.651,8.96195827607297,0.65,18,0,-9999
  2022-07-26,  2022-07-27 01:13:28,8.675,8.99158104109255,0.65,17.84,0,-9999
  2022-07-26,  2022-07-27 01:28:28,8.714,9.02137923111884,0.65,17.68,0,-9999
  2022-07-26,  2022-07-27 01:43:28,8.75,9.04947569049649,0.65,17.53,0,-9999
  2022-07-26,  2022-07-27 01:58:28,8.764,9.07395270255474,0.66,17.4,0,-9999
  2022-07-26,  2022-07-27 02:13:28,8.803,9.1043147619834,0.65,17.26,0,-9999
  2022-07-26,  2022-07-27 02:28:28,8.82,9.12898370257401,0.65,17.11,0,-9999
  2022-07-26,  2022-07-27 02:43:28,8.852,9.15192988181606,0.65,16.99,0,-9999
  2022-07-26,  2022-07-27 02:58:28,8.873,9.17565358067574,0.65,16.88,0,-9999
  2022-07-26,  2022-07-27 03:13:28,8.903,9.20591175907928,0.65,16.73,0,-9999
  2022-07-26,  2022-07-27 03:28:28,8.927,9.22922618133897,0.65,16.63,0,-9999
  2022-07-26,  2022-07-27 03:43:28,8.951,9.25063335728263,0.65,16.5,0,-9999
  2022-07-26,  2022-07-27 03:58:28,8.977,9.27740801779652,0.65,16.39,0,-9999
  2022-07-27,  2022-07-27 04:13:28,8.994,9.29312097034064,0.65,16.29,0,8.994
  2022-07-27,  2022-07-27 04:28:28,9.018,9.30757725456265,0.65,16.21,0,9.01633370117496
  2022-07-27,  2022-07-27 04:43:28,9.041,9.33131696691704,0.65,16.11,37.1163550473223,9.03925447732838
  2022-07-27,  2022-07-27 04:58:28,9.081,9.34919142504998,0.65,16.02,129.121821983809,9.06664651260374
  2022-07-27,  2022-07-27 05:13:28,9.13,9.37109996204111,0.65,15.93,222.979164823444,9.09956612210201
  2022-07-27,  2022-07-27 05:28:28,9.184,9.38642419178788,0.65,15.86,318.286472624124,9.1366598468875
  2022-07-27,  2022-07-27 05:43:28,9.235,9.39576814937273,0.65,15.82,414.635625377253,9.1757562173655
  2022-07-27,  2022-07-27 05:58:28,9.28,9.40580761172728,0.65,15.77,511.614041537622,9.21592160523918
  2022-07-27,  2022-07-27 06:13:28,9.341,9.41115785118869,0.66,15.75,608.806444885798,9.25652096293297
  2022-07-27,  2022-07-27 06:28:28,9.404,9.41115785118869,0.66,15.75,705.796642622142,9.29632304016452
  2022-07-27,  2022-07-27 06:43:28,9.455,9.40315049977455,0.66,15.77,802.169307775242,9.33396445408331
  2022-07-27,  2022-07-27 06:58:28,9.516,9.40311755079082,0.66,15.79,897.511757489737,9.36985553158952
  2022-07-27,  2022-07-27 07:13:28,9.558,9.38710081373213,0.66,15.85,991.415720381357,9.40338841391694
  2022-07-27,  2022-07-27 07:28:28,9.59,9.3770945719147,0.66,15.9,1083.47908471586,9.43383361515381
  2022-07-27,  2022-07-27 07:43:28,9.612,9.35514773605318,0.66,16.01,1173.30762034527,9.46101275272449
  2022-07-27,  2022-07-27 07:58:28,9.643,9.33660383816574,0.67,16.09,1260.51666684365,9.48407653499383
  2022-07-27,  2022-07-27 08:13:28,9.652,9.3174548699691,0.66,16.2,1344.73278078042,9.50437558685284
  2022-07-27,  2022-07-27 08:28:28,9.657,9.29116032245495,0.66,16.32,1425.59533473142,9.52173680378376
  2022-07-27,  2022-07-27 08:43:28,9.658,9.2695810465683,0.66,16.45,1502.75806166297,9.5358128793724
  2022-07-27,  2022-07-27 08:58:28,9.654,9.24611032292907,0.67,16.55,1575.89053760523,9.54674647608924
  2022-07-27,  2022-07-27 09:13:28,9.627,9.22145568313148,0.67,16.67,1644.67959671133,9.55449416383415
  2022-07-27,  2022-07-27 09:28:28,9.63,9.18461386899637,0.67,16.82,1708.83067222625,9.55835369459363
  2022-07-27,  2022-07-27 09:43:28,9.606,9.16728465441162,0.67,16.91,1768.06905784869,9.55966084187647
  2022-07-27,  2022-07-27 09:58:28,9.586,9.15384671485161,0.67,16.98,1822.141084131,9.561323441786
  2022-07-27,  2022-07-27 10:13:28,9.579,9.12203788560048,0.67,17.16,1870.81520472614,9.56106982982891
  2022-07-27,  2022-07-27 10:28:28,9.563,9.0721504632284,0.66,17.43,1913.88298792806,9.55520637599983
  2022-07-27,  2022-07-27 10:43:28,9.54,9.02511641405818,0.67,17.66,1951.1600091879,9.54190756013168
  2022-07-27,  2022-07-27 10:58:28,9.485,8.99529619063479,0.67,17.82,1982.48664089962,9.52406708709022
  2022-07-27,  2022-07-27 11:13:28,9.446,8.96540849246409,0.68,17.94,2007.72873595743,9.50436098441925
  2022-07-27,  2022-07-27 11:28:28,9.431,8.92730440700837,0.67,18.14,2026.77820218757,9.48249921878012
  2022-07-27,  2022-07-27 11:43:28,9.387,8.87548620221852,0.68,18.41,2039.55346525704,9.455644621511
  2022-07-27,  2022-07-27 11:58:28,9.356,8.82543306322027,0.68,18.68,2045.99981798199,9.42211271008376
