Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-26,  2022-07-26 23:58:03,7.706,8.21223370360942,0.2,21.06,0,-9999
  2022-07-26,  2022-07-27 00:13:03,7.723,8.2275808510505,0.2,20.98,0,-9999
  2022-07-26,  2022-07-27 00:28:03,7.738,8.23574323006379,0.2,20.9,0,-9999
  2022-07-26,  2022-07-27 00:43:03,7.763,8.25243469312086,0.2,20.79,0,-9999
  2022-07-26,  2022-07-27 00:58:03,7.773,8.26911970250131,0.2,20.71,0,-9999
  2022-07-26,  2022-07-27 01:13:03,7.792,8.28757289485733,0.2,20.59,0,-9999
  2022-07-26,  2022-07-27 01:28:03,7.811,8.30523487650564,0.2,20.49,0,-9999
  2022-07-26,  2022-07-27 01:43:03,7.832,8.32218136289027,0.2,20.38,0,-9999
  2022-07-26,  2022-07-27 01:58:03,7.854,8.34041199325321,0.2,20.27,0,-9999
  2022-07-26,  2022-07-27 02:13:03,7.875,8.35660122558299,0.2,20.18,0,-9999
  2022-07-26,  2022-07-27 02:28:03,7.893,8.37206856591121,0.2,20.08,0,-9999
  2022-07-26,  2022-07-27 02:43:03,7.907,8.39126567948257,0.21,19.98,0,-9999
  2022-07-26,  2022-07-27 02:58:03,7.92,8.40807681057721,0.2,19.88,0,-9999
  2022-07-26,  2022-07-27 03:13:03,7.945,8.42586921736543,0.2,19.76,0,-9999
  2022-07-26,  2022-07-27 03:28:03,7.962,8.44357543588402,0.2,19.67,0,-9999
  2022-07-26,  2022-07-27 03:43:03,7.982,8.46691941167392,0.2,19.54,0,-9999
  2022-07-26,  2022-07-27 03:58:03,8.005,8.48228798351672,0.2,19.45,0,-9999
  2022-07-27,  2022-07-27 04:13:03,8.022,8.49694356616917,0.21,19.35,0,8.022
  2022-07-27,  2022-07-27 04:28:03,8.034,8.5136545019245,0.21,19.26,0,8.03421908812203
  2022-07-27,  2022-07-27 04:43:03,8.066,8.53760845516253,0.2,19.15,33.4452610537489,8.04697649063984
  2022-07-27,  2022-07-27 04:58:03,8.102,8.55840856577,0.2,19.03,125.501523815824,8.06501854986983
  2022-07-27,  2022-07-27 05:13:03,8.151,8.57581091267559,0.2,18.93,219.422685531252,8.09189027227423
  2022-07-27,  2022-07-27 05:28:03,8.178,8.59878169580746,0.2,18.82,314.806562005258,8.12574802810457
  2022-07-27,  2022-07-27 05:43:03,8.231,8.61531773415067,0.2,18.74,411.244705305659,8.16482449802965
  2022-07-27,  2022-07-27 05:58:03,8.297,8.62360387396172,0.2,18.7,508.324152896629,8.2060530674789
