Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 23:56:50,8.632,8.98216386450391,0.24,15.99,0,-9999
  2022-07-27,  2022-07-28 00:11:50,8.665,8.9969245198613,0.24,15.92,0,-9999
  2022-07-27,  2022-07-28 00:26:50,8.673,9.01172461849131,0.24,15.85,0,-9999
  2022-07-27,  2022-07-28 00:41:50,8.692,9.0329729767421,0.25,15.74,0,-9999
  2022-07-27,  2022-07-28 00:56:50,8.703,9.0458192288276,0.24,15.66,0,-9999
  2022-07-27,  2022-07-28 01:11:50,8.716,9.06198493865459,0.24,15.57,0,-9999
  2022-07-27,  2022-07-28 01:26:50,8.735,9.08026069777981,0.24,15.49,0,-9999
  2022-07-27,  2022-07-28 01:41:50,8.765,9.09849891612249,0.24,15.39,0,-9999
  2022-07-27,  2022-07-28 01:56:50,8.781,9.11483864012343,0.24,15.3,0,-9999
  2022-07-27,  2022-07-28 02:11:50,8.792,9.13526564967628,0.24,15.21,0,-9999
  2022-07-27,  2022-07-28 02:26:50,8.804,9.15307147458264,0.24,15.12,0,-9999
  2022-07-27,  2022-07-28 02:41:50,8.807,9.16362840215336,0.24,15.06,0,-9999
  2022-07-27,  2022-07-28 02:56:50,8.838,9.1848786605928,0.24,14.96,0,-9999
  2022-07-27,  2022-07-28 03:11:50,8.85,9.20220866316773,0.24,14.88,0,-9999
  2022-07-27,  2022-07-28 03:26:50,8.87,9.21417223006855,0.24,14.8,0,-9999
  2022-07-27,  2022-07-28 03:41:50,8.884,9.23562733171788,0.24,14.7,0,-9999
  2022-07-27,  2022-07-28 03:56:50,8.896,9.24706576373747,0.24,14.65,0,-9999
  2022-07-28,  2022-07-28 04:11:50,8.919,9.26728551833375,0.23,14.55,0,8.919
  2022-07-28,  2022-07-28 04:26:50,8.94,9.28012197569495,0.24,14.48,0,8.94390982729534
