Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-25,  2022-07-25 23:59:26,8.032,9.09208546892174,1.7,18.12,0,-9999
  2022-07-25,  2022-07-26 00:14:26,8.028,9.10329997731171,1.7,18.06,0,-9999
  2022-07-25,  2022-07-26 00:29:26,8.016,9.11835382078809,1.69,18,0,-9999
  2022-07-25,  2022-07-26 00:44:26,8.006,9.12144052459042,1.7,17.97,0,-9999
  2022-07-25,  2022-07-26 00:59:26,8.013,9.13903201727835,1.68,17.89,0,-9999
  2022-07-25,  2022-07-26 01:14:26,8.002,9.14468611464005,1.69,17.86,0,-9999
  2022-07-25,  2022-07-26 01:29:26,8,9.15856596359077,1.69,17.8,0,-9999
  2022-07-25,  2022-07-26 01:44:26,7.992,9.16551753847593,1.69,17.77,0,-9999
  2022-07-25,  2022-07-26 01:59:26,7.995,9.17309422650583,1.69,17.73,0,-9999
  2022-07-25,  2022-07-26 02:14:26,7.986,9.18072268889237,1.69,17.71,0,-9999
  2022-07-25,  2022-07-26 02:29:26,7.987,9.19022009060244,1.7,17.66,0,-9999
  2022-07-25,  2022-07-26 02:44:26,7.984,9.19592698714218,1.69,17.63,0,-9999
  2022-07-25,  2022-07-26 02:59:26,7.991,9.20545260641234,1.68,17.58,0,-9999
  2022-07-25,  2022-07-26 03:14:26,7.99,9.21245907421437,1.68,17.55,0,-9999
  2022-07-25,  2022-07-26 03:29:26,7.99,9.22138541674018,1.68,17.51,0,-9999
  2022-07-25,  2022-07-26 03:44:26,7.987,9.23032512492529,1.68,17.47,0,-9999
  2022-07-25,  2022-07-26 03:59:26,7.982,9.2347893354925,1.68,17.44,0,-9999
  2022-07-26,  2022-07-26 04:14:26,7.999,9.24375075246254,1.69,17.4,0,7.999
  2022-07-26,  2022-07-26 04:29:26,8.013,9.25272561245133,1.68,17.36,0,8.00208220610083
  2022-07-26,  2022-07-26 04:44:26,8.012,9.26300229991256,1.68,17.32,46.0124785582137,8.00764864445683
  2022-07-26,  2022-07-26 04:59:26,8.025,9.26749722092573,1.7,17.29,138.3611498244,8.02082988763318
  2022-07-26,  2022-07-26 05:14:26,8.046,9.28037382761163,1.69,17.23,232.5399398124,8.04328515259484
  2022-07-26,  2022-07-26 05:29:26,8.075,9.28617731556555,1.69,17.2,328.145566686775,8.07397578945534
  2022-07-26,  2022-07-26 05:44:26,8.096,9.29392556773258,1.68,17.18,424.768638645633,8.11230067278714
  2022-07-26,  2022-07-26 05:59:26,8.127,9.30168250202042,1.68,17.14,521.995406921494,8.15783211357132
  2022-07-26,  2022-07-26 06:14:26,8.172,9.31203885855554,1.69,17.1,619.409537513729,8.21041073585052
  2022-07-26,  2022-07-26 06:29:26,8.225,9.31398331837177,1.69,17.09,716.593893943855,8.26925192031135
  2022-07-26,  2022-07-26 06:44:26,8.299,9.32889825760037,1.68,17.04,813.132323550426,8.33381799005596
  2022-07-26,  2022-07-26 06:59:26,8.363,9.32696105637603,1.69,17.03,908.611439391667,8.40345987549025
  2022-07-26,  2022-07-26 07:14:26,8.443,9.32435878894744,1.68,17.05,1002.62239053702,8.47707844714276
  2022-07-26,  2022-07-26 07:29:26,8.528,9.32760282847863,1.69,17.04,1094.76261263222,8.55433734787588
  2022-07-26,  2022-07-26 07:44:26,8.629,9.32888551375418,1.68,17.06,1184.63755192055,8.63494257875889
  2022-07-26,  2022-07-26 07:59:26,8.719,9.31915069725415,1.68,17.11,1271.86235457086,8.7179415889041
  2022-07-26,  2022-07-26 08:14:26,8.814,9.31331854259963,1.68,17.14,1356.06351483218,8.8025233330904
  2022-07-26,  2022-07-26 08:29:26,8.912,9.30555250583219,1.68,17.18,1436.88047433167,8.88829132548171
  2022-07-26,  2022-07-26 08:44:26,8.995,9.29392479887376,1.67,17.26,1513.96716605308,8.97473194614146
  2022-07-26,  2022-07-26 08:59:26,9.108,9.28554474995628,1.68,17.29,1586.99349623687,9.06117532010492
  2022-07-26,  2022-07-26 09:14:26,9.192,9.26946952233065,1.68,17.38,1655.64675788391,9.14681472506139
  2022-07-26,  2022-07-26 09:29:26,9.299,9.25151365818856,1.68,17.46,1719.63296982287,9.2310236403792
  2022-07-26,  2022-07-26 09:44:26,9.373,9.23554595833874,1.68,17.55,1778.67813551136,9.31339403489907
  2022-07-26,  2022-07-26 09:59:26,9.449,9.21260362403669,1.68,17.65,1832.52941644184,9.39331722102825
  2022-07-26,  2022-07-26 10:14:26,9.523,9.19996803026021,1.68,17.75,1880.95621472096,9.47054276923275
  2022-07-26,  2022-07-26 10:29:26,9.581,9.16956927645338,1.68,17.87,1923.75116058827,9.54437348789513
  2022-07-26,  2022-07-26 10:44:26,9.648,9.15075226017539,1.68,17.99,1960.73100039106,9.61419939359169
  2022-07-26,  2022-07-26 10:59:26,9.704,9.12694233232457,1.68,18.11,1991.73738131494,9.67996435938765
  2022-07-26,  2022-07-26 11:14:26,9.763,9.10383731172165,1.69,18.22,2016.63752945479,9.74084951966392
  2022-07-26,  2022-07-26 11:29:26,9.799,9.07718705160647,1.68,18.37,2035.32481840795,9.79676569156624
  2022-07-26,  2022-07-26 11:44:26,9.852,9.056729635258,1.69,18.46,2047.71922586503,9.84755802483776
