"date","solar.time","err_obs_iid_mean","err_obs_iid_se_mean","err_obs_iid_sd","err_obs_iid_2.5pct","err_obs_iid_25pct","err_obs_iid_50pct","err_obs_iid_75pct","err_obs_iid_97.5pct","err_obs_iid_n_eff","err_obs_iid_Rhat","err_proc_iid_mean","err_proc_iid_se_mean","err_proc_iid_sd","err_proc_iid_2.5pct","err_proc_iid_25pct","err_proc_iid_50pct","err_proc_iid_75pct","err_proc_iid_97.5pct","err_proc_iid_n_eff","err_proc_iid_Rhat"
2022-07-26,2022-07-26 04:14:02.012705,0.00184090736511934,0.00148018255865378,0.0102135386604274,-0.0164766190315791,-0.00403149958441773,0.00077916866058203,0.00590352024606178,0.0293435324418859,47.6126012544561,1.05879450412943,-0.703470896830916,0.0855303193202458,0.605960329005151,-1.80808605609236,-1.09058448528667,-0.749787655302821,-0.380263090312467,0.782947927207088,50.1935830303491,1.06929103268938
2022-07-26,2022-07-26 04:29:02.012705,-0.00158051180209531,0.000988699848265339,0.00878725109945092,-0.0201458712859109,-0.00698824115083241,-0.00123321325064474,0.00423813987917576,0.0151284421177884,78.9909138893474,1.04630217715527,-0.148730027776958,0.0474424739226504,0.550861851455704,-1.2469560929629,-0.516955739660191,-0.108246376047116,0.237757735885678,0.873658059938284,134.818887715162,1.01453789374285
2022-07-26,2022-07-26 04:44:02.012705,0.000405664271684666,0.000226463490493513,0.00812514763676694,-0.0165237409926277,-0.00436998482710971,0.000183317981510278,0.00541988611485067,0.0169649828681118,1287.25956737249,1.0037132979131,-0.488908336942423,0.0248361218283018,0.539092626765375,-1.51510567133448,-0.870262995817495,-0.487087244033517,-0.140519088112764,0.567402218708848,471.150027612312,1.01308066744299
2022-07-26,2022-07-26 04:59:02.012705,0.000854477826430427,0.000456002433421172,0.00852594435374782,-0.0157910649530973,-0.00469937229203587,0.000778762007247913,0.0064774834095318,0.0180371594801471,349.583291483384,1.01392344508468,-1.27910985878901,0.027988646388787,0.506756878546131,-2.19962016810709,-1.64135252387591,-1.29174922571206,-0.952268413862772,-0.177440973107314,327.820051550353,1.00613631833281
2022-07-26,2022-07-26 05:14:02.012705,0.000825475725397078,0.000776107206753892,0.00855357967647886,-0.0161429890445244,-0.00440110705896579,0.000450109357315931,0.00608810953980177,0.0165740737269733,121.465342174391,1.02939225187781,-1.35158239237212,0.0440683372810755,0.508622831073246,-2.34421177194109,-1.68660221250114,-1.37144946306041,-1.02318046570585,-0.392598879906012,133.210473625666,1.03011336554792
2022-07-26,2022-07-26 05:29:02.012705,-0.00145257800044083,0.000612371496791568,0.00812674794751569,-0.0167591454154487,-0.00643302901725207,-0.00121103471546657,0.00369313898420209,0.0145492943367513,176.117959262749,1.02057599230996,-0.719356819855577,0.0415229569196821,0.499632295896645,-1.68036579135504,-1.01517202104214,-0.694262678360236,-0.408679842336833,0.272291839334152,144.785296774892,1.02138522251093
2022-07-26,2022-07-26 05:44:02.012705,0.00110967628845934,0.000303290280593133,0.0081354407618411,-0.0146806248200043,-0.00396594096727876,0.00114056625735781,0.00570065737245251,0.0183486310211062,719.523840724951,1.0069384498067,-2.51495739270832,0.0259281321488645,0.495955099962219,-3.50179480848392,-2.81499496436039,-2.53160280068926,-2.21962671272236,-1.47712469132172,365.883022455365,1.01035748413186
2022-07-26,2022-07-26 05:59:02.012705,-0.000835229481746038,0.00029575856807475,0.00814169708597689,-0.0185450874264136,-0.0053649336590369,-0.000702113598645582,0.00420388636345592,0.0138828069145671,757.801064086594,1.00586290529963,-0.934005576937848,0.0293864732231885,0.479435892564306,-1.9354542480183,-1.24051646817992,-0.926771950192465,-0.602959455730779,-0.0762444853012515,266.174319306673,1.01279325634329
2022-07-26,2022-07-26 06:14:02.012705,-0.00133590096457691,0.00100068113348134,0.0089703235316843,-0.0200129096358381,-0.0063141360872172,-0.000890218393080566,0.00420285902252093,0.015795982505726,80.3571990244995,1.04369150903951,-0.675228007171599,0.0805261787768174,0.582603861722187,-2.19208834860091,-0.935623262466915,-0.619844628079085,-0.328955849823857,0.399383309727862,52.3446784238282,1.0587533399323
2022-07-26,2022-07-26 06:29:02.012705,0.000119277199948822,0.000863283662974614,0.00893934953770567,-0.0160215097370727,-0.00548061127257071,-7.87911219433113e-05,0.00512215457823695,0.0180280404427133,107.227157503825,1.02810259256759,-0.238075997933062,0.011440980223639,0.465100297460056,-1.16307586559504,-0.519399632205974,-0.255861201686961,0.0398498885814382,0.737165176109822,1652.59625683975,1.00085164565988
