"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-26,0.531592383414095,0.00749989298922168,0.154547835022408,0.223942245200428,0.426958295825592,0.540520549267179,0.639249109509952,0.834160928390367,424.634931786118,1.00387586359624,-1.58017092085081,0.0141252111697369,0.233476758754444,-2.02821148276871,-1.74711367091932,-1.591436885822,-1.41829897278914,-1.12035620778612,273.210516803618,1.00710368046806,0.999633540259698,8.07476278499024e-05,0.000209257033085531,0.999195170058312,0.999479520760475,0.99964171211198,0.99982231761782,0.999919586158137,6.7158437194254,1.44774015958884,0.531592383414018,0.00749989298922062,0.154547835022386,0.223942245200395,0.42695829582553,0.540520549267101,0.639249109509859,0.834160928390247,424.634931786115,1.00387586359624,-1.58017092085081,0.0141252111697369,0.233476758754444,-2.02821148276872,-1.74711367091932,-1.59143688582199,-1.41829897278914,-1.12035620778612,273.210516803618,1.00710368046806,15.9037356683803,0.0831350825038158,0.849982363622387,14.2972100358088,15.3200175607251,15.8994688783207,16.4301193135387,17.6947794793157,104.532458557303,1.04136054684567,TRUE,"",""
2022-07-27,0.65935551727447,0.00793990152107498,0.150615831978335,0.371485295866328,0.559579287319473,0.656421860939359,0.755145124173313,0.966629456093126,359.841309430096,1.01203446174113,-1.56764979742839,0.0184025280344328,0.229609158304748,-2.00976160200593,-1.72933576684488,-1.57370663782681,-1.40082688615522,-1.13272905178153,155.676635531533,1.03265600577735,0.999571094873278,9.97053916792376e-05,0.000239052010587268,0.999053958055802,0.999413239709403,0.999568908398114,0.999782538760992,0.999906374543184,5.74840705481084,1.45784052840553,0.659355517274374,0.00793990152107384,0.150615831978313,0.371485295866275,0.559579287319393,0.656421860939264,0.755145124173204,0.966629456092986,359.841309430095,1.01203446174113,-1.56764979742839,0.0184025280344328,0.229609158304748,-2.00976160200593,-1.72933576684488,-1.57370663782681,-1.40082688615523,-1.13272905178153,155.676635531533,1.03265600577735,15.9429508964916,0.0906744212561181,0.86296128430411,14.3389865744616,15.3687626122156,15.9246168258567,16.4687896126793,17.7908641182698,90.5759795556888,1.05255493398095,TRUE,"",""
2022-07-28,0.550468259613529,0.00686442784394026,0.149957360550473,0.257635086923923,0.449763007120783,0.548384422652858,0.645088434575926,0.85517862426833,477.229065951446,1.00983904203729,-1.88704361608241,0.0196579153263163,0.248547870655126,-2.37584056716631,-2.04848125812564,-1.89557136047451,-1.72089450497986,-1.40014503711677,159.861974775914,1.02294907807469,0.999600096200184,9.29487298978264e-05,0.000225626963630761,0.999118901458148,0.999453988546074,0.999617900852354,0.999804116413759,0.999917279098621,5.8924387712655,1.45709001479484,0.55046825961345,0.00686442784393929,0.149957360550451,0.257635086923885,0.449763007120718,0.548384422652779,0.645088434575833,0.855178624268207,477.229065951443,1.00983904203729,-1.88704361608241,0.0196579153263163,0.248547870655126,-2.37584056716631,-2.04848125812564,-1.89557136047451,-1.72089450497986,-1.40014503711677,159.861974775914,1.02294907807469,15.9319217796975,0.0927625130059377,0.855501689898785,14.2898759513043,15.3490349322326,15.9254912120872,16.4740404305395,17.7280461491663,85.054389669807,1.04821847962157,TRUE,"",""
2022-07-29,0.621015787837609,0.0113940157063982,0.155593983736246,0.337508497708106,0.515321415337584,0.616284970096883,0.727069902544206,0.936087093292711,186.479876610655,1.02575991966632,-1.59992747320328,0.0143538438039962,0.233506336388721,-2.07534086767222,-1.74894244546696,-1.59174043617826,-1.44537333721442,-1.15528944350253,264.643302806428,1.01779054009713,0.999544281525287,0.000109586655007949,0.000254589206427326,0.998989694058776,0.999377929850039,0.999555991241616,0.999764600651384,0.99989757142542,5.39715179756921,1.49715563225717,0.621015787837519,0.0113940157063965,0.155593983736223,0.337508497708058,0.515321415337509,0.616284970096794,0.727069902544101,0.936087093292576,186.479876610658,1.02575991966632,-1.59992747320328,0.0143538438039962,0.233506336388721,-2.07534086767222,-1.74894244546696,-1.59174043617826,-1.44537333721442,-1.15528944350253,264.643302806428,1.01779054009713,15.9185155287999,0.0895769996435102,0.852117159131595,14.3200778680694,15.3472566761389,15.9156167342795,16.4380947748157,17.7575204511086,90.4910438609181,1.05129350958366,TRUE,"",""
2022-07-30,0.584069220828376,0.00622854503012542,0.149308183852103,0.277331818853541,0.489168434978304,0.593479420209514,0.680496667356819,0.868825172703994,574.637558897706,1.00826987691131,-1.51094857555109,0.0125893278759262,0.224891474371374,-1.96235073469502,-1.66495197420263,-1.52185273113213,-1.35787769253346,-1.06176608991642,319.110353043466,1.01892634841978,0.999459593306904,0.000131842518217256,0.000335894800077153,0.99871060273212,0.999219782778738,0.999492133503433,0.999752611903545,0.999901732968258,6.49076046536172,1.43245860096515,0.584069220828292,0.00622854503012453,0.149308183852082,0.277331818853501,0.489168434978233,0.593479420209428,0.680496667356721,0.868825172703868,574.637558897705,1.00826987691131,-1.51094857555109,0.0125893278759262,0.224891474371374,-1.96235073469503,-1.66495197420263,-1.52185273113213,-1.35787769253347,-1.06176608991643,319.110353043466,1.01892634841978,15.8572677714319,0.0789313969618394,0.833940141127116,14.2599355482743,15.3110314366804,15.8530036337496,16.3887063745869,17.6116008978266,111.627238025176,1.03989560847573,TRUE,"",""
2022-07-31,0.872981979694433,0.0181702832511583,0.180745292608893,0.532794210136715,0.753935225986305,0.863318563236734,0.98466575275345,1.2395193177822,98.9488145435077,1.03392042389761,-1.51722968113991,0.0240376120823227,0.251056855079297,-2.01243391693941,-1.68081164566755,-1.50978147300596,-1.34835051235249,-1.02414024994775,109.084117855925,1.03033151861419,0.999581083896289,9.62199953253948e-05,0.000235464376768595,0.999064974080982,0.999422420496894,0.999594415528984,0.999794755170883,0.99990877865849,5.98852354979403,1.46906885244889,0.872981979694307,0.0181702832511558,0.180745292608867,0.532794210136638,0.753935225986196,0.863318563236609,0.984665752753308,1.23951931778202,98.9488145435063,1.03392042389761,-1.51722968113991,0.0240376120823227,0.251056855079297,-2.01243391693942,-1.68081164566755,-1.50978147300596,-1.34835051235249,-1.02414024994775,109.084117855925,1.03033151861419,15.9520823455478,0.0933806595934081,0.852266478092969,14.3694888502003,15.3695015817781,15.9314843013886,16.4992428044177,17.7727624744165,83.298453632777,1.04873879951245,TRUE,"",""
2022-08-01,0.616952572510193,0.00747797678892924,0.147880810150264,0.329355533580525,0.512640167369291,0.625632811859524,0.712680877190117,0.909125916005121,391.070824220345,1.01942330393357,-1.35660334379455,0.0201414466513281,0.227774336131178,-1.78858235088836,-1.51915222663668,-1.35532350314649,-1.20369694175426,-0.927906138763346,127.88754730372,1.03669682414755,0.998952960240363,0.000249543624714194,0.000616387610198299,0.997628710104883,0.998589170145764,0.999022753402481,0.999491704032255,0.999785759428749,6.10119411781841,1.45314944088425,0.616952572510104,0.00747797678892789,0.147880810150242,0.329355533580478,0.512640167369217,0.625632811859433,0.712680877190014,0.90912591600499,391.070824220375,1.01942330393357,-1.35660334379455,0.0201414466513282,0.227774336131178,-1.78858235088837,-1.51915222663668,-1.35532350314649,-1.20369694175426,-0.927906138763345,127.88754730372,1.03669682414755,15.8538515121342,0.0820329458098685,0.839273847920654,14.2332718545333,15.2779272578284,15.879876263517,16.3841044511616,17.5466845187711,104.672058781557,1.03977636525228,TRUE,"",""
2022-08-02,0.643292609520402,0.0144959137226185,0.155401818208153,0.354653369571815,0.53432308679141,0.648383950756724,0.745279194393707,0.95563879044687,114.926716928732,1.02740128110625,-1.49197388330117,0.00956731226427368,0.218030068312829,-1.92584660862268,-1.62672476257806,-1.5064325512357,-1.3543358305192,-1.04390818814731,519.341327540809,1.00771318849988,0.999398883771538,0.000140261047241742,0.000339254999631715,0.998657627771984,0.999152041637312,0.999425761153362,0.999703996587178,0.999870601070186,5.85030298846756,1.47489698386762,0.643292609520309,0.0144959137226162,0.155401818208131,0.354653369571764,0.534323086791334,0.64838395075663,0.745279194393599,0.955638790446732,114.926716928736,1.02740128110625,-1.49197388330117,0.00956731226427366,0.218030068312829,-1.92584660862268,-1.62672476257806,-1.5064325512357,-1.3543358305192,-1.04390818814732,519.341327540811,1.00771318849988,15.9108074572881,0.085553838179729,0.845701460960122,14.3183158502069,15.3462046224211,15.9001083808544,16.4255900716054,17.6699252099204,97.7136341444652,1.04625516348244,TRUE,"",""
2022-08-03,0.757962186998959,0.0170541160603045,0.162051938972934,0.483876183815861,0.637463621277926,0.755559568484218,0.875377873872926,1.07559896646626,90.2921584761349,1.03442923658167,-1.57936401093679,0.0270655568968491,0.243553396488991,-2.05040366327339,-1.74251966826167,-1.59135084485219,-1.40073783974228,-1.13672306964009,80.9756505674386,1.0402940730705,0.999347092620983,0.000155484273276222,0.000379636188319654,0.998530519875557,0.999113962052681,0.999376871941231,0.999682079083486,0.999865812434675,5.961592300389,1.4692467358721,0.75796218699885,0.0170541160603019,0.162051938972911,0.483876183815791,0.637463621277834,0.755559568484109,0.875377873872799,1.07559896646611,90.2921584761366,1.03442923658167,-1.57936401093679,0.0270655568968491,0.243553396488991,-2.0504036632734,-1.74251966826167,-1.59135084485219,-1.40073783974228,-1.13672306964009,80.9756505674386,1.0402940730705,15.8845939426678,0.0816218958576922,0.842303569417746,14.2703598758831,15.3244612711919,15.8666014094874,16.4214374352023,17.6296093378015,106.493702388847,1.04245494337288,TRUE,"",""
