"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:49.106246,9.37,9.57305203463304,0.2,13.007,0,NA
2022-07-27,2022-07-28 00:11:49.106246,9.38,9.58357066597796,0.2,12.963,0,NA
2022-07-27,2022-07-28 00:26:49.106246,9.39,9.60166122362148,0.19,12.884,0,NA
2022-07-27,2022-07-28 00:41:49.106246,9.42,9.61874899388283,0.2,12.805,0,NA
2022-07-27,2022-07-28 00:56:49.106246,9.44,9.63202920768365,0.2,12.734,0,NA
2022-07-27,2022-07-28 01:11:49.106246,9.44,9.64619183949931,0.2,12.664,0,NA
2022-07-27,2022-07-28 01:26:49.106246,9.47,9.6647078379993,0.2,12.584,0,NA
2022-07-27,2022-07-28 01:41:49.106246,9.48,9.67326474588904,0.2,12.54,0,NA
2022-07-27,2022-07-28 01:56:49.106246,9.48,9.68882656918064,0.2,12.469,0,NA
2022-07-27,2022-07-28 02:11:49.106246,9.51,9.70330086499048,0.2,12.408,0,NA
2022-07-27,2022-07-28 02:26:49.106246,9.52,9.71894663898223,0.2,12.337,0,NA
2022-07-27,2022-07-28 02:41:49.106246,9.53,9.73555654278306,0.2,12.257,0,NA
2022-07-27,2022-07-28 02:56:49.106246,9.54,9.74745204781332,0.2,12.213,0,NA
2022-07-27,2022-07-28 03:11:49.106246,9.55,9.75744198316218,0.2,12.168,0,NA
2022-07-27,2022-07-28 03:26:49.106246,9.58,9.77071790161828,0.2,12.089,0,NA
2022-07-27,2022-07-28 03:41:49.106246,9.59,9.78692856001906,0.2,12.026,0,NA
2022-07-27,2022-07-28 03:56:49.106246,9.6,9.79583257815189,0.2,11.991,0,NA
2022-07-28,2022-07-28 04:11:49.106246,9.62,9.81174232039049,0.2,11.92,0,9.62
2022-07-28,2022-07-28 04:26:49.106246,9.64,9.82481566651339,0.2,11.857,0,9.63285894993388
2022-07-28,2022-07-28 04:41:49.106246,9.66,9.83905384200977,0.2,11.813,25.7387333326296,9.6461291471094
2022-07-28,2022-07-28 04:56:49.106246,9.67,9.85544358715987,0.2,11.75,117.147326956385,9.66112313683883
2022-07-28,2022-07-28 05:11:49.106246,9.69,9.86621937632802,0.2,11.688,210.443962320413,9.67770334271066
2022-07-28,2022-07-28 05:26:49.106246,9.72,9.87846688661598,0.2,11.634,305.22912402018,9.69499916940267
2022-07-28,2022-07-28 05:41:49.106246,9.73,9.8875074031208,0.2,11.599,401.096922271193,9.71266454594414
2022-07-28,2022-07-28 05:56:49.106246,9.74,9.89038451712979,0.2,11.572,497.636831036168,9.72947727821315
2022-07-28,2022-07-28 06:11:49.106246,9.77,9.89967274008444,0.2,11.536,594.435446057339,9.74569500934764
2022-07-28,2022-07-28 06:26:49.106246,9.77,9.90499374500168,0.2,11.527,691.078255039184,9.76178522427084
2022-07-28,2022-07-28 06:41:49.106246,9.8,9.91697039546994,0.2,11.465,787.151412781122,9.77809741824342
2022-07-28,2022-07-28 06:56:49.106246,9.79,9.91199450047849,0.2,11.482,882.243513273062,9.7932919861666
2022-07-28,2022-07-28 07:11:49.106246,9.82,9.91781188829474,0.2,11.447,975.947351428862,9.80687128472635
2022-07-28,2022-07-28 07:26:49.106246,9.82,9.912605433247,0.2,11.465,1067.86166690122,9.81917371690342
2022-07-28,2022-07-28 07:41:49.106246,9.84,9.91138807653749,0.2,11.456,1157.59286227159,9.82960935332905
2022-07-28,2022-07-28 07:56:49.106246,9.84,9.91151419269126,0.2,11.465,1244.75668864163,9.83924996773436
2022-07-28,2022-07-28 08:11:49.106246,9.85,9.89999535545534,0.21,11.482,1328.97989091196,9.84714548889528
2022-07-28,2022-07-28 08:26:49.106246,9.86,9.89492843086249,0.2,11.509,1409.90180631125,9.85282773232019
2022-07-28,2022-07-28 08:41:49.106246,9.84,9.88154421176624,0.2,11.563,1487.17590874512,9.85634964136419
2022-07-28,2022-07-28 08:56:49.106246,9.87,9.86914406804706,0.2,11.608,1560.47129272945,9.85743553163635
2022-07-28,2022-07-28 09:11:49.106246,9.86,9.84586079522943,0.2,11.706,1629.47409038942,9.85535366527626
2022-07-28,2022-07-28 09:26:49.106246,9.85,9.82983519839476,0.2,11.777,1693.88881559236,9.85033264713672
