"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,5.22847258008521,3.82192935079374,5.44217450942472,-0.305792191809951,-0.174329490154061,4.10852801452458,10.5747430893045,12.1899389354422,2.02758756038488,9.18464259282016,-1.14370904021898,1.05706521949604,1.5991096805405,-4.05264807024437,-2.62434975154182,-0.0502297006074418,0.341188648453637,0.530887326586901,2.28851064938365,2.93742688571678,0.997563459052714,0.00170554706755365,0.00241972967352452,0.994635126673754,0.995221562958576,0.997739014391466,0.999978135086393,0.999987849912722,2.01282622697902,12.9957735654605,5.22847258008444,3.82192935079318,5.44217450942392,-0.305792191809906,-0.174329490154036,4.10852801452398,10.574743089303,12.1899389354404,2.02758756038488,9.18464259282016,-1.14370904021898,1.05706521949604,1.5991096805405,-4.05264807024438,-2.62434975154182,-0.0502297006074417,0.341188648453637,0.5308873265869,2.28851064938365,2.93742688571678,353.159284376246,240.317380844595,340.742939748363,10.3859853183646,13.4208534923737,288.8111510493,694.851760480617,747.399067146592,2.0104041297572,15.4734799399547,TRUE,"",""
2022-07-29,5.24208671115599,3.8392316265045,5.46211313601483,-0.321671754458912,-0.18255433343239,4.15746460760287,10.6175418501657,12.0819133241699,2.02410367641186,9.82495808515727,-0.15764999783215,0.370394390089084,0.846007817118502,-2.34046924238977,-0.614790117714449,0.260707022049494,0.412531586895558,0.64268695612876,5.21698936282641,1.41985092801117,0.997564805656535,0.00170634415745812,0.00242476279912758,0.994451054361125,0.995247435738699,0.997748048065203,0.999980022024704,0.999988800552471,2.01932053305113,10.6243474270285,5.24208671115522,3.83923162650393,5.46211313601403,-0.321671754458865,-0.182554333432363,4.15746460760226,10.6175418501641,12.0819133241681,2.02410367641186,9.82495808515727,-0.15764999783215,0.370394390089084,0.846007817118502,-2.34046924238977,-0.614790117714448,0.260707022049494,0.412531586895557,0.64268695612876,5.21698936282641,1.41985092801117,353.018403435871,240.225260531075,340.595325702846,10.2870353109415,13.3522787538141,295.566456737352,695.383724937672,745.356622872301,2.01020348136201,15.8327865635899,TRUE,"",""
2022-07-30,5.83070863422717,4.20750418087101,5.97694983403324,-0.256190254579275,-0.114293164610771,4.5639199488844,11.7364770243313,13.1900202694464,2.01794864222871,11.0351798132765,-0.0984698309322836,0.251531940861027,0.753459785174877,-1.88485671656478,-0.53518278058502,0.232560161161037,0.374141305967594,0.913155993490096,8.97292155603472,1.28793334108475,0.996926551257816,0.00215844009188122,0.00307856572530886,0.992816257902693,0.994054835824531,0.997202326933893,0.999978020114686,0.999987422248791,2.03430872359701,7.97438138056389,5.83070863422632,4.20750418087039,5.97694983403237,-0.256190254579237,-0.114293164610754,4.56391994888373,11.7364770243296,13.1900202694445,2.01794864222871,11.0351798132765,-0.0984698309322836,0.251531940861027,0.753459785174877,-1.88485671656478,-0.53518278058502,0.232560161161037,0.374141305967594,0.913155993490095,8.97292155603472,1.28793334108475,352.674416354748,239.974580867209,340.26265263302,10.4428537116082,13.3858779300457,297.444541527626,694.300057024466,746.332646932539,2.0104722503326,15.5642300188533,TRUE,"",""
2022-07-31,6.48439455581365,4.62002261086879,6.56373626601332,-0.184600848258353,-0.049079598712712,5.41968936950792,12.9551897063037,14.5081198837889,2.01843162933012,11.1234210035005,-0.0905771562393269,0.257024727603085,0.686434876607457,-1.8289882525714,-0.450902545650743,0.183907010320588,0.323444002528023,0.873101552627831,7.13261639075829,1.25865042686485,0.994086616372077,0.00415904568011088,0.00588974661312626,0.987345442753601,0.988322401032618,0.994362006152498,0.999972510093317,0.999984833323158,2.00542230701024,21.5305493669936,6.48439455581269,4.62002261086811,6.56373626601235,-0.184600848258326,-0.0490795987127048,5.41968936950712,12.9551897063018,14.5081198837867,2.01843162933012,11.1234210035005,-0.0905771562393269,0.257024727603085,0.686434876607457,-1.8289882525714,-0.450902545650744,0.183907010320588,0.323444002528023,0.873101552627832,7.13261639075829,1.25865042686485,353.118330468523,240.315756385202,340.735644500638,10.3545460244485,13.3112524579486,302.778221322993,695.22681362223,745.683256665175,2.01034522420059,15.6939382053141,TRUE,"",""
2022-08-01,5.26317695885578,3.70312511795003,5.26148889936374,-0.104326032772833,0.0315258195658096,4.14260809299298,10.4469304251038,11.6651249356979,2.01874072907209,10.7437439203632,1.65752565655379,0.989507804767692,1.50654049779434,0.084772146629784,0.259533407944347,0.703046741288059,3.00984073830189,4.52846894101015,2.31805199421371,2.87069764934323,0.944170586969532,0.0393521858898685,0.055680416397916,0.884664779037888,0.889007694107841,0.945885416124862,0.999851051691559,0.999917924435057,2.00201453741097,44.2524402564978,5.263176958855,3.70312511794949,5.26148889936296,-0.104326032772817,0.0315258195658049,4.14260809299237,10.4469304251023,11.6651249356962,2.01874072907209,10.7437439203632,1.65752565655379,0.989507804767692,1.50654049779434,0.0847721466297839,0.259533407944347,0.703046741288059,3.00984073830189,4.52846894101016,2.31805199421371,2.87069764934323,352.40194701831,239.749811520712,339.937972968511,10.3838283800386,13.4305428380869,302.06202362931,694.104686430911,744.89733105046,2.01040155719308,15.6395929833542,TRUE,"",""
2022-08-02,7.13555402126843,5.03603417340706,7.14951428001342,-0.125023554801458,0.0181396501306991,5.79421917019832,14.2637237274601,15.7771192179004,2.0154672192193,12.0717476571543,1.20574301134209,0.636864763586527,1.06753313921979,0.134120428155215,0.312497128933382,0.521219051268155,2.11069718023264,3.42722932513421,2.80975394324806,1.98390714074085,0.993626666417134,0.00448227144292829,0.0063480788332555,0.986356851450388,0.987393547687048,0.99396059151029,0.999970385224737,0.999982585947549,2.00580318080467,20.8079076166003,7.13555402126738,5.03603417340632,7.14951428001237,-0.125023554801439,0.0181396501306964,5.79421917019747,14.263723727458,15.7771192178981,2.0154672192193,12.0717476571543,1.20574301134209,0.636864763586527,1.06753313921979,0.134120428155214,0.312497128933382,0.521219051268156,2.11069718023264,3.4272293251342,2.80975394324806,1.98390714074085,353.156436833276,240.347700800329,340.78879232294,10.3435190576296,13.3355803446262,297.526271046215,694.729901424723,746.591729784717,2.01043790109495,15.5307202850851,TRUE,"",""
2022-08-03,8.50122866668913,5.97504228195056,8.47847924074131,-0.0928298939994904,0.0528680303779628,6.93358812772336,16.9744358245709,18.5080817867789,2.01351076814164,12.9772990402905,1.3411231429529,0.725097365809324,1.14644097860168,0.151777923411362,0.320787416304613,0.582292160183932,2.4130551995932,3.56724922133483,2.49983156516418,2.33518974950322,0.984932165751162,0.0106267293509771,0.0150352083794309,0.969006144261355,0.970001512409931,0.985279855784875,0.999967516944642,0.999982218332258,2.00179529199207,49.4847755645054,8.50122866668788,5.97504228194968,8.47847924074006,-0.0928298939994768,0.052868030377955,6.93358812772235,16.9744358245684,18.5080817867762,2.01351076814164,12.9772990402905,1.3411231429529,0.725097365809324,1.14644097860168,0.151777923411362,0.320787416304613,0.582292160183932,2.4130551995932,3.56724922133483,2.49983156516418,2.33518974950322,352.727480568207,240.071190646926,340.380682154457,10.3457503727462,13.3005496631728,293.589719318483,694.931201144146,744.374706678384,2.01024835716811,15.7507714410991,TRUE,"",""
2022-08-04,10.7830257258798,7.46673398505658,10.5997377484886,0.07287866526159,0.221511820946462,9.12361563923999,21.399345316737,23.388177908005,2.015249780356,12.7147947381241,1.45516646425362,0.827983024438704,1.29713995008793,0.123966065101351,0.293787884753223,0.605903894207429,2.56834259519602,4.09070900919079,2.45431784294166,2.46911063110063,0.961576564529627,0.0271287132088294,0.0383793858197326,0.92144997776415,0.923407029555939,0.962330812825129,0.999954422284688,0.999973598265454,2.00141731226014,71.5836634599886,10.7830257258782,7.46673398505548,10.5997377484871,0.0728786652615793,0.221511820946429,9.12361563923865,21.3993453167338,23.3881779080016,2.015249780356,12.7147947381241,1.45516646425362,0.827983024438704,1.29713995008793,0.123966065101351,0.293787884753222,0.605903894207428,2.56834259519602,4.09070900919079,2.45431784294166,2.46911063110063,352.493703766714,239.91836117688,340.186285857513,10.3350021762018,13.2934327039767,294.156059760807,693.870258420215,746.177398402738,2.01051182081174,15.6097813937613,TRUE,"",""
2022-08-05,12.811360472929,8.89405053902139,12.6165843297311,0.0852451753221876,0.236033097474695,10.7412160764767,25.4040978770873,27.7072477000188,2.0122614344749,14.2661764850623,1.2564330179939,0.683836554216328,1.11326561757783,0.115746707836549,0.304869299564484,0.519124140936604,2.22920408059693,3.48200816694484,2.65028737985857,2.18605652386677,0.894377094854411,0.0746399758304298,0.105584512426112,0.787310810140532,0.788888926067326,0.895310874128706,0.999955540047462,0.999974435446231,2.00104777388518,204.614827408702,12.8113604729271,8.89405053902008,12.6165843297292,0.0852451753221751,0.23603309747466,10.7412160764751,25.4040978770836,27.7072477000147,2.0122614344749,14.2661764850623,1.2564330179939,0.683836554216328,1.11326561757783,0.115746707836549,0.304869299564483,0.519124140936603,2.22920408059693,3.48200816694483,2.65028737985857,2.18605652386677,352.227685499161,239.842411391885,340.03467861467,10.2893920301819,13.1457731660319,296.080033248314,694.121006918293,743.938899708658,2.00999259849523,16.0563605470553,TRUE,"",""
