"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:10.330583,8.27,8.67499570026377,0.36,19.902,0,NA
2022-07-26,2022-07-27 00:13:10.330583,8.28,8.68227850168467,0.36,19.86,0,NA
2022-07-26,2022-07-27 00:28:10.330583,8.29,8.69143180879802,0.36,19.802,0,NA
2022-07-26,2022-07-27 00:43:10.330583,8.32,8.70882895048392,0.36,19.718,0,NA
2022-07-26,2022-07-27 00:58:10.330583,8.33,8.71960648275628,0.36,19.651,0,NA
2022-07-26,2022-07-27 01:13:10.330583,8.35,8.73431590963782,0.36,19.567,0,NA
2022-07-26,2022-07-27 01:28:10.330583,8.35,8.745600959168,0.36,19.508,0,NA
2022-07-26,2022-07-27 01:43:10.330583,8.37,8.75298866306612,0.36,19.466,0,NA
2022-07-26,2022-07-27 01:58:10.330583,8.38,8.76686849286961,0.36,19.382,0,NA
2022-07-26,2022-07-27 02:13:10.330583,8.39,8.77990909389432,0.36,19.324,0,NA
2022-07-26,2022-07-27 02:28:10.330583,8.4,8.78663680053788,0.36,19.265,0,NA
2022-07-26,2022-07-27 02:43:10.330583,8.41,8.79550849322653,0.37,19.215,0,NA
2022-07-26,2022-07-27 02:58:10.330583,8.43,8.80879674215859,0.37,19.156,0,NA
2022-07-26,2022-07-27 03:13:10.330583,8.44,8.82421394065663,0.36,19.08,0,NA
2022-07-26,2022-07-27 03:28:10.330583,8.45,8.83689041094377,0.36,19.03,0,NA
2022-07-26,2022-07-27 03:43:10.330583,8.48,8.84228049315163,0.37,18.979,0,NA
2022-07-26,2022-07-27 03:58:10.330583,8.48,8.86136374476065,0.36,18.904,0,NA
2022-07-27,2022-07-27 04:13:10.330583,8.48,8.86678856010209,0.37,18.853,0,8.48
2022-07-27,2022-07-27 04:28:10.330583,8.5,8.87153960296369,0.37,18.811,0,8.48307771968448
2022-07-27,2022-07-27 04:43:10.330583,8.52,8.88526179010592,0.36,18.761,27.359766325396,8.48709207081388
2022-07-27,2022-07-27 04:58:10.330583,8.53,8.89140935713697,0.37,18.727,120.03365722156,8.495816588291
2022-07-27,2022-07-27 05:13:10.330583,8.56,8.90492016190589,0.36,18.668,214.581773714159,8.51036689983575
2022-07-27,2022-07-27 05:28:10.330583,8.6,8.91751759325422,0.36,18.609,310.599246918446,8.52927315567703
2022-07-27,2022-07-27 05:43:10.330583,8.61,8.92085779446355,0.36,18.601,407.674915746043,8.55168373112535
2022-07-27,2022-07-27 05:58:10.330583,8.66,8.92901637990069,0.37,18.551,505.39308765457,8.57714718660615
2022-07-27,2022-07-27 06:13:10.330583,8.68,8.93926158940339,0.37,18.5,603.335318629984,8.60565888177313
2022-07-27,2022-07-27 06:28:10.330583,8.71,8.93831695038665,0.37,18.5,701.082205050878,8.63491454825794
2022-07-27,2022-07-27 06:43:10.330583,8.74,8.93694308778651,0.38,18.492,798.21517963921,8.66397866493984
2022-07-27,2022-07-27 06:58:10.330583,8.79,8.94072221861253,0.37,18.492,894.318303805078,8.69291837692756
2022-07-27,2022-07-27 07:13:10.330583,8.83,8.93694308778651,0.38,18.492,988.980048863895,8.72129255245404
2022-07-27,2022-07-27 07:28:10.330583,8.86,8.93694308778651,0.38,18.492,1081.79505809103,8.74907399220114
2022-07-27,2022-07-27 07:43:10.330583,8.87,8.93453839431972,0.38,18.5,1172.36588272589,8.77607139839147
2022-07-27,2022-07-27 07:58:10.330583,8.85,8.92860449861561,0.38,18.517,1260.30468371802,8.80169203400554
2022-07-27,2022-07-27 08:13:10.330583,8.85,8.92997892180699,0.38,18.525,1345.23489271179,8.82645488919103
2022-07-27,2022-07-27 08:28:10.330583,8.87,8.92189755307628,0.38,18.559,1426.79282439126,8.85012950677309
2022-07-27,2022-07-27 08:43:10.330583,8.88,8.92112131762481,0.38,18.584,1504.62923402455,8.87251265087264
2022-07-27,2022-07-27 08:58:10.330583,8.88,8.90971618692329,0.38,18.626,1578.4108128396,8.89329294589811
2022-07-27,2022-07-27 09:13:10.330583,8.9,8.90072064535803,0.39,18.66,1647.82161538396,8.91146325801147
2022-07-27,2022-07-27 09:28:10.330583,8.92,8.88250899035587,0.39,18.719,1712.56441252899,8.92653342414493
2022-07-27,2022-07-27 09:43:10.330583,8.93,8.87135104250561,0.39,18.786,1772.36196408531,8.93881918382331
2022-07-27,2022-07-27 09:58:10.330583,8.98,8.85766279713756,0.39,18.862,1826.95820619157,8.94907730195744
2022-07-27,2022-07-27 10:13:10.330583,9.03,8.83853601410772,0.39,18.979,1876.11934768714,8.95656248212042
2022-07-27,2022-07-27 10:28:10.330583,9.03,8.81721322320615,0.39,19.114,1919.63487138173,8.96069745866394
2022-07-27,2022-07-27 10:43:10.330583,9.01,8.79222426074101,0.39,19.223,1957.31843539685,8.96121934933331
2022-07-27,2022-07-27 10:58:10.330583,9,8.76690596900268,0.39,19.366,1989.00867125502,8.95810287511976
2022-07-27,2022-07-27 11:13:10.330583,8.95,8.74092953368982,0.4,19.466,2014.56987481158,8.951181755663
2022-07-27,2022-07-27 11:28:10.330583,8.94,8.7193027285614,0.4,19.584,2033.89258742142,8.94129446748241
2022-07-27,2022-07-27 11:43:10.330583,8.99,8.68627778601392,0.39,19.768,2046.89406464503,8.92885687704532
2022-07-27,2022-07-27 11:58:10.330583,8.94,8.65595009795339,0.4,19.927,2053.51863060843,8.91258929006748
2022-07-27,2022-07-27 12:13:10.330583,8.87,8.64099478578931,0.41,20.003,2053.73791641645,8.89400202882645
2022-07-27,2022-07-27 12:28:10.330583,8.92,8.61903955351544,0.4,20.12,2047.55098165403,8.87514807235604
2022-07-27,2022-07-27 12:43:10.330583,8.96,8.57995063002674,0.4,20.338,2034.98431842704,8.85348512494828
2022-07-27,2022-07-27 12:58:10.330583,8.92,8.5398115030108,0.4,20.564,2016.09173792587,8.82672273141734
2022-07-27,2022-07-27 13:13:10.330583,8.86,8.50884285048621,0.4,20.748,1990.95414002401,8.79652452731453
2022-07-27,2022-07-27 13:28:10.330583,8.8,8.48395622634055,0.41,20.848,1959.67916683572,8.76466060940299
2022-07-27,2022-07-27 13:43:10.330583,8.76,8.4671160899836,0.41,20.949,1922.4007418382,8.73282181837624
2022-07-27,2022-07-27 13:58:10.330583,8.7,8.45308760389744,0.4,21.066,1879.27849636006,8.70268295831965
2022-07-27,2022-07-27 14:13:10.330583,8.66,8.44702688033528,0.39,21.108,1830.49708600939,8.67512401646346
2022-07-27,2022-07-27 14:28:10.330583,8.66,8.4361663631924,0.4,21.141,1776.265400036,8.64895686823132
2022-07-27,2022-07-27 14:43:10.330583,8.63,8.42229786765262,0.4,21.225,1716.81566675629,8.62235623395642
2022-07-27,2022-07-27 14:58:10.330583,8.61,8.41437580513464,0.4,21.284,1652.40245917358,8.59580742591344
2022-07-27,2022-07-27 15:13:10.330583,8.59,8.40805183874396,0.4,21.317,1583.30160485117,8.56991306688539
2022-07-27,2022-07-27 15:28:10.330583,8.55,8.39385121165023,0.39,21.409,1509.80900480024,8.54369709020461
2022-07-27,2022-07-27 15:43:10.330583,8.51,8.38429091986916,0.4,21.451,1432.2393663122,8.51652562371342
2022-07-27,2022-07-27 15:58:10.330583,8.46,8.38240571214048,0.4,21.468,1350.92485547314,8.48969339955377
2022-07-27,2022-07-27 16:13:10.330583,8.4,8.38247327512791,0.39,21.484,1266.21367461561,8.46409253326078
2022-07-27,2022-07-27 16:28:10.330583,8.33,8.39202680311642,0.39,21.442,1178.4685714337,8.44050429829299
2022-07-27,2022-07-27 16:43:10.330583,8.29,8.38934237497017,0.39,21.442,1088.06528546109,8.41800470440671
2022-07-27,2022-07-27 16:58:10.330583,8.25,8.39065190951767,0.39,21.434,995.390939254076,8.39528229826772
2022-07-27,2022-07-27 17:13:10.330583,8.21,8.39564188465769,0.39,21.409,900.842380575704,8.37312722151369
2022-07-27,2022-07-27 17:28:10.330583,8.2,8.39695304727273,0.39,21.401,804.824483076957,8.35131652831446
2022-07-27,2022-07-27 17:43:10.330583,8.17,8.40421915848681,0.38,21.384,707.748412428845,8.32949130807933
2022-07-27,2022-07-27 17:58:10.330583,8.16,8.4034255608081,0.38,21.367,610.02986589545,8.30729579487961
2022-07-27,2022-07-27 18:13:10.330583,8.16,8.4133275659481,0.38,21.334,512.08729199026,8.28546172038357
2022-07-27,2022-07-27 18:28:10.330583,8.15,8.42741493407581,0.37,21.292,414.340098703557,8.26483709831204
2022-07-27,2022-07-27 18:43:10.330583,8.13,8.42704778355751,0.38,21.267,317.206857575543,8.24473726718983
2022-07-27,2022-07-27 18:58:10.330583,8.14,8.44080021041797,0.37,21.2,221.103511190842,8.22487875793112
2022-07-27,2022-07-27 19:13:10.330583,8.12,8.44864562992785,0.37,21.158,126.441592161745,8.20538499780444
2022-07-27,2022-07-27 19:28:10.330583,8.11,8.46335020609385,0.37,21.091,33.6264606891947,8.18714526704568
2022-07-27,2022-07-27 19:43:10.330583,8.11,8.4716560327465,0.37,21.041,0,8.17170518529881
2022-07-27,2022-07-27 19:58:10.330583,8.09,8.48504449939879,0.37,20.966,0,8.16100039927279
2022-07-27,2022-07-27 20:13:10.330583,8.09,8.49536115586747,0.37,20.915,0,8.15517977694312
2022-07-27,2022-07-27 20:28:10.330583,8.09,8.50958090627565,0.37,20.857,0,8.15325726735245
2022-07-27,2022-07-27 20:43:10.330583,8.1,8.51752463242296,0.37,20.815,0,8.15411129672265
2022-07-27,2022-07-27 20:58:10.330583,8.1,8.52501273016534,0.37,20.765,0,8.15638880352406
2022-07-27,2022-07-27 21:13:10.330583,8.13,8.53674895938367,0.37,20.706,0,8.16017350142719
2022-07-27,2022-07-27 21:28:10.330583,8.14,8.5471365472868,0.36,20.639,0,8.16433910349234
2022-07-27,2022-07-27 21:43:10.330583,8.14,8.55423016188705,0.37,20.597,0,8.16939848680917
2022-07-27,2022-07-27 21:58:10.330583,8.16,8.56647755304061,0.37,20.53,0,8.17644958985525
2022-07-27,2022-07-27 22:13:10.330583,8.17,8.58375652814522,0.36,20.455,0,8.18394790133092
2022-07-27,2022-07-27 22:28:10.330583,8.17,8.58481164378349,0.36,20.422,0,8.19060427694899
2022-07-27,2022-07-27 22:43:10.330583,8.19,8.59804586503326,0.36,20.355,0,8.19725981592927
2022-07-27,2022-07-27 22:58:10.330583,8.2,8.60811710667938,0.36,20.296,0,8.20487166679537
