"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-08-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-08-13,4.17610486644449,0.0193969781556663,0.300985821775689,3.61656064344364,3.97031406234935,4.16573861012184,4.36778193219111,4.81777787873783,240.78194762239,1.02374534720981,-3.88101752420253,0.0190790679906504,0.300256158365048,-4.51729122593868,-4.0730555828289,-3.86728931084095,-3.67301555906416,-3.31079228228031,247.667794116858,1.022261807877,0.999996365380723,1.27573380247923e-06,3.47825999640376e-06,0.999986949838064,0.9999946587344,0.999997282396873,0.999999224394698,0.999999684008094,7.433681643704,1.49839493727583,4.17610486644425,0.0193969781556652,0.300985821775672,3.61656064344344,3.97031406234913,4.1657386101216,4.36778193219086,4.81777787873756,240.781947622388,1.02374534720981,-3.88101752420253,0.0190790679906504,0.300256158365048,-4.51729122593868,-4.0730555828289,-3.86728931084096,-3.67301555906416,-3.31079228228031,247.667794116858,1.022261807877,25.444160614959,0.107131025816369,1.69486138273407,22.3138107702132,24.2597409734448,25.3727688321953,26.5124140657245,29.0508150387962,250.286740203045,1.02416714847566,TRUE,"",""
2022-08-14,4.0277558288073,0.0148206031018441,0.258565927210943,3.5451046940232,3.85216976069344,4.01979904193413,4.20039628934853,4.55857550877141,304.376301454834,1.00181912188127,-3.61405403559194,0.0141776222447724,0.251116664979538,-4.12551178349025,-3.78079292534263,-3.6012050405586,-3.44335397275849,-3.13137037734888,313.721489778535,1.00149345609986,0.999996677063485,1.16562003783498e-06,3.17371608523734e-06,0.999988399081426,0.999995040985402,0.999997537545647,0.999999300777604,0.999999713160135,7.41348027958049,1.51472368543317,4.02775582880707,0.0148206031018433,0.258565927210928,3.545104694023,3.85216976069322,4.01979904193391,4.20039628934829,4.55857550877115,304.376301454834,1.00181912188127,-3.61405403559194,0.0141776222447724,0.251116664979538,-4.12551178349025,-3.78079292534263,-3.6012050405586,-3.44335397275849,-3.13137037734888,313.721489778535,1.00149345609986,23.5372886139199,0.0754332124179903,1.35692453612808,20.9880419785505,22.5975777531839,23.4986016256599,24.4398994898787,26.3257175092482,323.58336341215,1.00142403609371,TRUE,"",""
2022-08-15,4.24691493220323,0.0181074364697906,0.26409206410065,3.74057914357848,4.06855244447155,4.25223624826777,4.41637005898177,4.78153783197496,212.714336602322,1.01096718496065,-3.86944758731569,0.0171175397338455,0.257518455311529,-4.3843097582785,-4.0397090817225,-3.86990344172215,-3.69557671381844,-3.3741503258146,226.325781146684,1.01080470473687,0.999996745755345,1.13925289729747e-06,3.12211603414585e-06,0.999988350794029,0.999995130352695,0.999997584869396,0.999999317764478,0.999999716532609,7.51030882957194,1.49801406099255,4.24691493220299,0.0181074364697898,0.264092064100635,3.74057914357827,4.06855244447132,4.25223624826753,4.41637005898152,4.7815378319747,212.714336602317,1.01096718496065,-3.86944758731569,0.0171175397338455,0.257518455311529,-4.3843097582785,-4.0397090817225,-3.86990344172215,-3.69557671381844,-3.3741503258146,226.325781146685,1.01080470473687,24.0579715453596,0.0935952942891004,1.38411711744994,21.3462732988175,23.1191430253758,24.0477683016488,24.9671778810182,26.8421488641096,218.694394204848,1.01140998553049,TRUE,"",""
2022-08-16,4.35382405356965,0.0191527678155268,0.27424134026782,3.8106670925195,4.16988795821621,4.35258281261124,4.53921136741677,4.91611510526139,205.023082005544,1.04728651675369,-3.95060794064873,0.0182119197007552,0.265877198070569,-4.48069192407648,-4.12958368424217,-3.95275530602073,-3.77258607745364,-3.42781954932606,213.133017253465,1.04647724602937,0.999996923551631,1.05989114605806e-06,2.95534485971556e-06,0.99998893169374,0.999995413661231,0.999997730819772,0.999999338275108,0.999999735179721,7.77488195087577,1.47787097854353,4.35382405356941,0.0191527678155254,0.274241340267805,3.81066709251928,4.16988795821598,4.35258281261099,4.53921136741651,4.91611510526111,205.023082005551,1.04728651675369,-3.95060794064873,0.0182119197007552,0.26587719807057,-4.48069192407649,-4.12958368424218,-3.95275530602074,-3.77258607745363,-3.42781954932606,213.133017253465,1.04647724602937,23.4002759621719,0.0894414970187163,1.35308634770446,20.710283240373,22.4549312486625,23.3980854126841,24.2989478731713,26.1066758066395,228.861587002032,1.04496565870657,TRUE,"",""
2022-08-17,4.54949149691675,0.0192970718505529,0.278039017135643,3.97460588021134,4.37370427702514,4.5576197245578,4.73254603790714,5.0972227628306,207.600627282149,1.01155152926995,-4.17050586444322,0.0182867829803219,0.26861499913368,-4.69566544530672,-4.34640310509198,-4.17591381715712,-3.99450798729271,-3.61188715075917,215.767434190216,1.0095962638059,0.999997087747709,1.01220579112882e-06,2.77377366897955e-06,0.999989754691668,0.999995681827348,0.99999785823099,0.999999381334266,0.999999746800881,7.50938562355964,1.50759070995587,4.54949149691649,0.019297071850552,0.278039017135628,3.97460588021112,4.37370427702489,4.55761972455754,4.73254603790687,5.09722276283031,207.600627282145,1.01155152926995,-4.17050586444322,0.0182867829803219,0.26861499913368,-4.69566544530671,-4.34640310509198,-4.17591381715712,-3.99450798729272,-3.61188715075917,215.767434190215,1.0095962638059,23.3544490258803,0.0908857491727002,1.32961472254553,20.60223649638,22.501250956315,23.3834253075207,24.2173586992311,25.9785872092654,214.022803054797,1.01168260869282,TRUE,"",""
2022-08-18,4.73755870537984,0.0309136672418619,0.304073668827431,4.18870128418124,4.52701383033182,4.71949422523088,4.93642625176519,5.34808981466966,96.7512473256001,1.0656776770988,-4.36540694070278,0.0272541545692157,0.294381012803907,-4.96735580751258,-4.55901507490536,-4.35195122160397,-4.16536131633804,-3.81800049398531,116.668646883465,1.05818619328917,0.999997206788992,9.78730663331857e-07,2.64644115947896e-06,0.999990192945867,0.999995786329588,0.999997938663538,0.999999408595211,0.999999764806568,7.31135876606581,1.51589898021704,4.73755870537958,0.0309136672418613,0.304073668827414,4.18870128418101,4.52701383033157,4.71949422523062,4.93642625176491,5.34808981466936,96.7512473255929,1.0656776770988,-4.36540694070278,0.0272541545692157,0.294381012803907,-4.96735580751257,-4.55901507490536,-4.35195122160397,-4.16536131633803,-3.81800049398531,116.668646883464,1.05818619328917,23.9347153362771,0.153152470224963,1.45542434081779,21.2802195980287,22.9075355770739,23.8378927809186,24.891012246123,26.9551900685238,90.3090462468448,1.06672526780167,TRUE,"",""
2022-08-19,3.34577085837916,0.0274038094841661,0.264249005388633,2.8403046904622,3.16779658088309,3.34118291189547,3.51530310890612,3.89258859881435,92.9832760611564,1.07114700329669,-3.0374736233328,0.0258291679849046,0.261388869431365,-3.55547184916003,-3.21194271262935,-3.03004618604463,-2.85929717862394,-2.53114135601812,102.412589417138,1.0668178035616,0.999996479823131,1.23891648469591e-06,3.40068383167194e-06,0.99998741992847,0.999994743602323,0.999997436242842,0.999999256715709,0.999999700980406,7.53439612947855,1.49742092203353,3.34577085837898,0.0274038094841642,0.264249005388619,2.84030469046204,3.16779658088291,3.34118291189528,3.51530310890593,3.89258859881413,92.9832760611589,1.07114700329669,-3.0374736233328,0.0258291679849045,0.261388869431365,-3.55547184916003,-3.21194271262935,-3.03004618604463,-2.85929717862395,-2.53114135601812,102.412589417138,1.0668178035616,19.4069290590929,0.149059432438819,1.41426777767802,16.6800827584957,18.4496356062134,19.3997315929403,20.3445502948473,22.2928478869388,90.0211106305001,1.07206208927827,TRUE,"",""
2022-08-20,4.84261231880981,0.0194905072317234,0.299845683057603,4.27845792906577,4.62958813353806,4.83651690613667,5.05263558836293,5.434444859344,236.673328174683,1.03696541257559,-4.32204454573725,0.018175224225614,0.285296099464312,-4.89064352476481,-4.52662873715488,-4.31939247461452,-4.11917740823495,-3.79008741420602,246.395126364026,1.03502244589927,0.99999712195518,1.0083633296808e-06,2.73583275086853e-06,0.999990146384833,0.999995714870949,0.999997890836425,0.999999398423273,0.999999756976841,7.36113870417414,1.50832611118264,4.84261231880954,0.0194905072317221,0.299845683057586,4.27845792906553,4.6295881335378,4.8365169061364,5.05263558836264,5.43444485934369,236.673328174687,1.03696541257559,-4.32204454573725,0.018175224225614,0.285296099464312,-4.89064352476481,-4.52662873715487,-4.31939247461452,-4.11917740823495,-3.79008741420602,246.395126364026,1.03502244589927,24.6421276432411,0.0926880691118989,1.44646600205031,21.9261160647057,23.5910414343579,24.6132807295523,25.6441498783411,27.4443880280265,243.539152731504,1.03684352424327,TRUE,"",""
2022-08-21,4.82127971696405,0.0229448501503257,0.304287259594178,4.2377433264016,4.62371373412746,4.81702542490169,5.01756072680134,5.45694523661968,175.872155558441,1.04918572197317,-4.44202472847569,0.0217602537649924,0.296984381922969,-5.06632297170597,-4.63623133134779,-4.44022240794793,-4.2502716033244,-3.86603150219672,186.26845410166,1.04651753333448,0.999997019596633,1.03670353495366e-06,2.79886936134493e-06,0.999989360423709,0.999995548778697,0.99999775148803,0.999999373849577,0.99999974078493,7.28880106779664,1.51898689229103,4.82127971696378,0.0229448501503247,0.30428725959416,4.23774332640136,4.6237137341272,4.81702542490142,5.01756072680106,5.45694523661938,175.872155558438,1.04918572197317,-4.44202472847569,0.0217602537649924,0.296984381922969,-5.06632297170597,-4.6362313313478,-4.44022240794793,-4.25027160332441,-3.86603150219672,186.26845410166,1.04651753333448,25.4776227262438,0.114585904190431,1.53099666650951,22.5019677340853,24.4623532399371,25.4509733540342,26.5021522444648,28.6633802550333,178.519679311924,1.04861018896193,TRUE,"",""
2022-08-22,4.39616632824278,0.0170217322347691,0.268354226750674,3.89170262731917,4.21761888186145,4.38757044377292,4.55845366632007,4.9558231668497,248.547484052298,1.00512712907453,-4.07850406696611,0.0168693748895979,0.267947792245807,-4.6439623801815,-4.24898882730227,-4.06258341430287,-3.89791201021714,-3.58745267619146,252.29136510185,1.00576493310657,0.999996509748725,1.22698921788478e-06,3.34715480406644e-06,0.999987863966771,0.999994841344706,0.99999739919769,0.999999262117346,0.999999713070586,7.44166481206387,1.4948690058836,4.39616632824253,0.0170217322347683,0.268354226750659,3.89170262731895,4.21761888186122,4.38757044377267,4.55845366631981,4.95582316684942,248.547484052295,1.00512712907453,-4.07850406696611,0.0168693748895979,0.267947792245807,-4.6439623801815,-4.24898882730228,-4.06258341430287,-3.89791201021715,-3.58745267619147,252.29136510185,1.00576493310657,24.4389126779599,0.086924185848784,1.40929099926146,21.8191721762601,23.4776939470049,24.3781542507732,25.3171682114494,27.4365460015499,262.857330544653,1.00473541127308,TRUE,"",""
2022-08-23,3.73882601272625,0.0133641719332758,0.25123670704216,3.21550904941074,3.57975372185105,3.74793321265063,3.90269082760119,4.22218287989357,353.412638459506,1.00743584074548,-3.68021077897322,0.0132789918790863,0.262115196355687,-4.18248605409801,-3.85211203390391,-3.69278222357166,-3.50985558932784,-3.13599260289564,389.631616189171,1.00670334002631,0.999996831758806,1.10094355143478e-06,3.00360786252672e-06,0.999988791645295,0.999995212234431,0.999997608950947,0.999999323169056,0.999999726368868,7.44314296791986,1.50959149883089,3.73882601272604,0.0133641719332751,0.251236707042145,3.21550904941056,3.57975372185085,3.74793321265042,3.90269082760097,4.22218287989333,353.412638459501,1.00743584074548,-3.68021077897322,0.0132789918790863,0.262115196355687,-4.18248605409801,-3.85211203390391,-3.69278222357166,-3.50985558932783,-3.13599260289564,389.631616189171,1.00670334002631,21.8726020032637,0.0709631208825455,1.34686477543171,19.1005518551421,21.0254029970923,21.8953874764205,22.7755597838339,24.4175100942571,360.232237657687,1.00758548539618,TRUE,"",""
2022-08-24,3.80954988231814,0.0331387392648073,0.283712323212362,3.27679558147157,3.61862287766226,3.80820790648984,4.0029585086056,4.3782345155961,73.2967023557472,1.06867425744376,-3.58062877469949,0.0331159487239597,0.28634489945946,-4.1508512158499,-3.76961115591136,-3.57957205953,-3.38897930601751,-3.02285653342292,74.7660609236211,1.06567348007575,0.999996720787475,1.14926598873839e-06,3.10476304876083e-06,0.999988704961411,0.999995132353615,0.999997580422468,0.99999930190593,0.999999713664258,7.29820088366589,1.51545235677271,3.80954988231793,0.0331387392648055,0.283712323212346,3.27679558147138,3.61862287766206,3.80820790648962,4.00295850860538,4.37823451559585,73.2967023557469,1.06867425744376,-3.58062877469949,0.0331159487239597,0.28634489945946,-4.15085121584991,-3.76961115591135,-3.57957205953,-3.38897930601751,-3.02285653342291,74.7660609236211,1.06567348007575,21.5519873515342,0.166284472428704,1.45956686696465,18.7966456038377,20.5564702855134,21.5435941866393,22.5405062821923,24.4377266284364,77.0450246332596,1.06490391792549,TRUE,"",""
2022-08-25,4.74549552189372,0.0240790754289632,0.304700756250769,4.15718122054547,4.54035209775936,4.74019551319695,4.94343500426087,5.38029268318459,160.128062879736,1.01786165802528,-4.32484566593466,0.0241039632500991,0.294070171831823,-4.94190708642662,-4.5150326971376,-4.31913518326353,-4.12902298155541,-3.75639379809587,148.84184254116,1.01978648229951,0.999996946682709,1.06961918018365e-06,2.90484503631766e-06,0.999989131719879,0.999995473145566,0.999997746475074,0.9999993586355,0.999999736457755,7.37543388746299,1.51273751974571,4.74549552189345,0.0240790754289616,0.304700756250752,4.15718122054524,4.54035209775911,4.74019551319668,4.94343500426059,5.38029268318429,160.12806287974,1.01786165802528,-4.32484566593466,0.0241039632500991,0.294070171831823,-4.94190708642661,-4.51503269713761,-4.31913518326353,-4.12902298155541,-3.75639379809587,148.841842541161,1.01978648229951,25.8858093735041,0.123578172780774,1.58912535354213,22.8616618832205,24.7889916028948,25.8273997513306,26.9020734893768,29.1285948935099,165.360879802052,1.01694751389578,TRUE,"",""
2022-08-26,3.93056613946793,0.0154493175913771,0.263646551279658,3.43612689085031,3.75116527365487,3.92205238554275,4.10399058599493,4.46155134004888,291.22294369444,1.01222709897566,-3.87986468791699,0.0163109767677427,0.279055940936859,-4.43477913286544,-4.06657812690498,-3.87182232847737,-3.6920656271154,-3.34260202358428,292.699922448433,1.01241694064339,0.999995619717838,1.53910130693603e-06,4.14317118718062e-06,0.999984690953612,0.999993468439766,0.999996724550887,0.999999079106424,0.999999640858612,7.24655081061827,1.51899955226582,3.93056613946771,0.0154493175913763,0.263646551279644,3.43612689085012,3.75116527365466,3.92205238554253,4.1039905859947,4.46155134004863,291.222943694438,1.01222709897566,-3.87986468791699,0.0163109767677427,0.279055940936859,-4.43477913286544,-4.06657812690497,-3.87182232847737,-3.6920656271154,-3.34260202358427,292.699922448434,1.01241694064339,24.2628641304784,0.087988849899258,1.54972357852996,21.3337389640637,23.2313155160781,24.1863957136547,25.2546140798571,27.414978060473,310.20814685598,1.01050213818244,TRUE,"",""
2022-08-27,2.58880047233268,0.0138137636384067,0.168547669933854,2.26103569732131,2.4754586343733,2.59145201909453,2.70532203720404,2.91138920951845,148.874893803393,1.05409786946615,-2.61028584648679,0.0154688096766487,0.195841839729082,-2.98861837260502,-2.74231650541955,-2.61440405472062,-2.47908869744272,-2.22088577376235,160.286582126778,1.04712576483111,0.999995295679285,1.64818352253063e-06,4.45569816611681e-06,0.999982894171239,0.999992997393029,0.999996533397039,0.999998987036726,0.99999960672777,7.30836772615158,1.51705227872739,2.58880047233253,0.0138137636384058,0.168547669933845,2.26103569732119,2.47545863437316,2.59145201909439,2.70532203720389,2.91138920951829,148.874893803394,1.05409786946615,-2.61028584648679,0.0154688096766487,0.195841839729082,-2.98861837260501,-2.74231650541955,-2.61440405472062,-2.47908869744272,-2.22088577376235,160.286582126778,1.04712576483111,18.1521199020459,0.0916078370674445,1.14177746084906,15.8929972723513,17.3836691495943,18.1518944806617,18.9425915911792,20.4384687531272,155.345140688885,1.05412439962953,TRUE,"",""
