"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-28,-0.472886657680215,0.00412747998728725,0.101072024790302,-0.677879687370581,-0.540716196144079,-0.458168282316326,-0.415040082297624,-0.277053528548948,599.641911278447,1.01162422805497,-0.330522535215291,0.0535072268441517,0.204457578498626,-0.712172548830486,-0.482877664016782,-0.342249872349422,-0.182041897748276,0.0109640787626036,14.6009643187486,1.17301654661567,0.999012526524644,1.90240999862135e-05,0.000197337188176997,0.998556847229562,0.99891596141481,0.999008034203211,0.999140215983852,0.999391477285481,107.599346033715,1.04127925106538,-0.472886657680147,0.00412747998728674,0.101072024790287,-0.677879687370483,-0.540716196144001,-0.45816828231626,-0.415040082297564,-0.277053528548908,599.641911278422,1.01162422805497,-0.330522535215291,0.0535072268441517,0.204457578498626,-0.712172548830485,-0.482877664016783,-0.342249872349422,-0.182041897748276,0.0109640787626036,14.6009643187486,1.17301654661567,2.57555429658015,0.059428423085995,0.285092258894371,2.17176260638133,2.33213719472456,2.58089724862408,2.78473179629515,3.12018296733459,23.0134874861647,1.17361831303517,TRUE,"",""
"3",2022-07-29,-0.514237940878598,0.0109329179433687,0.103596570022986,-0.700653215075256,-0.58823695980555,-0.523020644420385,-0.443725231242452,-0.299179905903677,89.7880575237327,1.04050638239574,-0.309808332746954,0.0136598694186153,0.167165578639889,-0.660076690437435,-0.4210965031258,-0.292101196081988,-0.193890000409315,0.0117369973306464,149.761650069242,1.03498917784804,0.998971472935643,3.90980818665047e-05,0.00022808531106518,0.998594266523312,0.998787181884723,0.998985019948228,0.999137080485027,0.999390743050853,34.0317068097316,1.12655979987603,-0.514237940878524,0.0109329179433676,0.103596570022971,-0.700653215075155,-0.588236959805465,-0.52302064442031,-0.443725231242388,-0.299179905903633,89.7880575237255,1.04050638239574,-0.309808332746954,0.0136598694186153,0.167165578639889,-0.660076690437434,-0.421096503125801,-0.292101196081988,-0.193890000409315,0.0117369973306464,149.761650069242,1.03498917784804,2.57561683203264,0.0597028752413814,0.284542474316425,2.16931729961589,2.33136208105884,2.57896366274448,2.78081803519964,3.12106848802586,22.7145278368769,1.17436881166979,TRUE,"",""
"4",2022-07-30,-0.4879653795191,0.00325741845459821,0.0984982971652122,-0.677251554473654,-0.543211900226387,-0.501965021453833,-0.425015070408144,-0.282802088277806,914.345517183444,1.01036259142733,-0.30462905390523,0.0186339960740862,0.171338833845708,-0.664200003390604,-0.420197258211438,-0.286616201803445,-0.174739495141621,-0.00236655322203419,84.5472748984183,1.05456259350155,0.998983301418256,3.5853022769372e-05,0.000226405344157739,0.998497457316703,0.998837048126644,0.999016959537576,0.999163885773789,0.999351331307541,39.876937159122,1.11491251553838,-0.487965379519029,0.00325741845459777,0.0984982971651979,-0.677251554473556,-0.543211900226309,-0.501965021453761,-0.425015070408083,-0.282802088277765,914.345517183425,1.01036259142733,-0.30462905390523,0.0186339960740862,0.171338833845708,-0.664200003390605,-0.420197258211438,-0.286616201803445,-0.17473949514162,-0.00236655322203418,84.5472748984184,1.05456259350155,2.57305662381815,0.0590998989021335,0.28176450858301,2.1714098461491,2.32898928625507,2.57993023522654,2.7802177008339,3.10820841417347,22.7299824252695,1.17571514781521,TRUE,"",""
"5",2022-07-31,-0.451080860929311,0.00252868989669192,0.100492917268054,-0.655121905577094,-0.512894420572417,-0.44408890893187,-0.391871582596105,-0.24532692225389,1579.35500452415,1.00135842682813,-0.329617055076496,0.00868738413733383,0.167588279814453,-0.668059422561879,-0.425406921426913,-0.329970934804532,-0.228457439524882,0.011781351420627,372.142469695073,1.00882728104055,0.998854436483721,4.17860347145283e-05,0.000258325699194192,0.998298842726804,0.998682138070413,0.99888111593479,0.999076049656624,0.999255150950542,38.2184355625998,1.11199895267803,-0.451080860929245,0.00252868989669156,0.10049291726804,-0.655121905576999,-0.512894420572343,-0.444088908931806,-0.391871582596048,-0.245326922253855,1579.35500452414,1.00135842682813,-0.329617055076496,0.00868738413733382,0.167588279814453,-0.668059422561878,-0.425406921426913,-0.329970934804533,-0.228457439524882,0.011781351420627,372.142469695073,1.00882728104055,2.57035144752435,0.0580448278199642,0.281713232019309,2.15994703527126,2.32427796232862,2.57793006275462,2.77996258447879,3.0965972018152,23.555234809751,1.17089021163654,TRUE,"",""
"6",2022-08-01,-0.436777133348188,0.0041200975765391,0.101668792911877,-0.632424023527051,-0.494950687683837,-0.44990673523115,-0.372056376762334,-0.228552177625043,608.92013007193,1.00922703598877,-0.246973354466468,0.00917264358180373,0.166997239786667,-0.614400137386979,-0.349336762618042,-0.2243704342185,-0.150324888319239,0.0786485149488572,331.458796189817,1.00976506277012,0.998102820303034,4.34181391645267e-05,0.000427195414731056,0.99719513056619,0.997852290999058,0.998129470606038,0.998377563704484,0.998877025438157,96.8078895702226,1.05788816836353,-0.436777133348125,0.0041200975765386,0.101668792911863,-0.63242402352696,-0.494950687683766,-0.449906735231085,-0.372056376762281,-0.228552177625011,608.920130071904,1.00922703598877,-0.246973354466468,0.00917264358180374,0.166997239786667,-0.61440013738698,-0.349336762618042,-0.2243704342185,-0.15032488831924,0.0786485149488571,331.458796189817,1.00976506277012,2.56381851623734,0.0566928938260236,0.279568959683918,2.16588793960873,2.32261341591684,2.56880987366795,2.76750020776375,3.10103704969529,24.3175965852433,1.16636860595702,TRUE,"",""
"7",2022-08-02,-0.436775296358281,0.00239105822181621,0.0991291888408581,-0.634947703955307,-0.492830790870204,-0.452142308195002,-0.376409356967388,-0.219684742104025,1718.78993712739,1.00393269798087,-0.2341790191937,0.0295772884724729,0.180753782529353,-0.614650179776021,-0.355145775818091,-0.225957001254866,-0.0794897591595596,0.0652955622989843,37.3472023211305,1.08498590358858,0.998768363641864,5.12336774794606e-05,0.000283098196234513,0.998146270443544,0.998577967708575,0.99879058565107,0.999021124265569,0.999189938083825,30.5325547450072,1.14922520597194,-0.436775296358218,0.00239105822181586,0.0991291888408438,-0.634947703955216,-0.492830790870132,-0.452142308194937,-0.376409356967333,-0.219684742103993,1718.78993712739,1.00393269798087,-0.2341790191937,0.0295772884724729,0.180753782529353,-0.614650179776019,-0.355145775818091,-0.225957001254867,-0.0794897591595594,0.0652955622989843,37.3472023211305,1.08498590358858,2.56994908520747,0.058692080311876,0.282003202122824,2.15981870981336,2.32387570146361,2.57535077097451,2.78050608438727,3.09563735237796,23.0860202980017,1.17420128502539,TRUE,"",""
"8",2022-08-03,-0.504872053066314,0.0103256281379837,0.101648921181883,-0.689433700430417,-0.571989914776553,-0.516061585566454,-0.435147736907191,-0.293457896557854,96.9108909895978,1.03270529461377,-0.190491302895245,0.0467226644890622,0.194538011538711,-0.551976625340087,-0.330680332098179,-0.204970702175301,-0.029704312774319,0.107049079848203,17.336193332604,1.17452389948611,0.998930767178625,2.16703504269975e-05,0.000228527666716797,0.998422472512043,0.99879750498184,0.998965849495967,0.999067549558453,0.999348716988391,111.210476720333,1.05777807186446,-0.504872053066241,0.0103256281379826,0.101648921181868,-0.689433700430318,-0.57198991477647,-0.516061585566379,-0.435147736907128,-0.293457896557812,96.9108909895905,1.03270529461377,-0.190491302895245,0.0467226644890622,0.194538011538711,-0.551976625340086,-0.330680332098179,-0.204970702175301,-0.029704312774319,0.107049079848203,17.336193332604,1.17452389948611,2.56916064928338,0.0583806838161151,0.280643668475023,2.16063492736372,2.32537349791866,2.57178867754926,2.77302295704614,3.10250504902206,23.1085205555344,1.16951808971381,TRUE,"",""
"9",2022-08-04,-0.397562423145243,0.00847745409556845,0.101655725006883,-0.58260828404996,-0.467871218976994,-0.405709538083118,-0.329383109680797,-0.190086452862989,143.79135974115,1.02580803206131,-0.224509604783966,0.0338324100532486,0.182635425469866,-0.58939419861896,-0.356326228343445,-0.221642490243387,-0.0625713268046523,0.0690810931210712,29.1409811279638,1.10408639267853,0.998113743340132,5.12991952686541e-05,0.000432582018514172,0.997201768012281,0.99781272821175,0.998178081833294,0.998421907259936,0.998877408373828,71.1075672754192,1.08641474807998,-0.397562423145185,0.0084774540955673,0.101655725006868,-0.582608284049876,-0.467871218976927,-0.405709538083059,-0.32938310968075,-0.190086452862962,143.791359741147,1.02580803206131,-0.224509604783966,0.0338324100532486,0.182635425469866,-0.589394198618959,-0.356326228343444,-0.221642490243387,-0.0625713268046523,0.0690810931210712,29.1409811279638,1.10408639267853,2.56527726135459,0.0578061816027518,0.279334792626429,2.16403858107361,2.32274448416762,2.56751351279188,2.77593309306279,3.09278597957175,23.3507857798661,1.17139205494326,TRUE,"",""
"10",2022-08-05,-0.642327751213903,0.0358807169253153,0.136113106152079,-0.882106317541466,-0.723551270124006,-0.629940891954472,-0.547237987033666,-0.393825749036347,14.3905590434316,1.21921846030323,-0.0078522722984183,0.0363024497108007,0.186978316442956,-0.371033102968508,-0.145200202475693,-0.00691206259646097,0.16290080177962,0.281287700157932,26.5283736051849,1.10765624800004,0.999117109755015,2.62933588776623e-05,0.000213063181110901,0.998641196140398,0.998973913959336,0.99915286427739,0.999262248458202,0.999463223647878,65.6635979360026,1.08804425141644,-0.64232775121381,0.0358807169253102,0.136113106152059,-0.882106317541338,-0.723551270123902,-0.629940891954381,-0.547237987033587,-0.39382574903629,14.3905590434316,1.21921846030323,-0.00785227229841829,0.0363024497108007,0.186978316442956,-0.371033102968508,-0.145200202475693,-0.00691206259646096,0.16290080177962,0.281287700157932,26.5283736051849,1.10765624800004,2.55664639748832,0.0561756963076778,0.275798334331903,2.15021718282487,2.31695825157116,2.5621954157512,2.76447978399613,3.07838374013672,24.1038462987504,1.16501108467068,TRUE,"",""
