"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"1",2022-07-27,2022-07-27 19:56:49,9.003,9.57336586801913,0.2,13.01,0,NA
"2",2022-07-27,2022-07-27 20:11:49,9.017,9.5855279174917,0.2,12.96,0,NA
"3",2022-07-27,2022-07-27 20:26:49,9.025,9.60419142064642,0.19,12.88,0,NA
"4",2022-07-27,2022-07-27 20:41:49,9.049,9.62150144624026,0.2,12.8,0,NA
"5",2022-07-27,2022-07-27 20:56:49,9.067,9.63386226518767,0.2,12.73,0,NA
"6",2022-07-27,2022-07-27 21:11:49,9.068,9.64909187296954,0.2,12.66,0,NA
"7",2022-07-27,2022-07-27 21:26:49,9.104,9.66654922071756,0.2,12.58,0,NA
"8",2022-07-27,2022-07-27 21:41:49,9.107,9.67529879919582,0.2,12.54,0,NA
"9",2022-07-27,2022-07-27 21:56:49,9.11,9.69064421182051,0.2,12.47,0,NA
"10",2022-07-27,2022-07-27 22:11:49,9.134,9.70383161531059,0.2,12.41,0,NA
"11",2022-07-27,2022-07-27 22:26:49,9.15,9.71925695596587,0.2,12.34,0,NA
"12",2022-07-27,2022-07-27 22:41:49,9.153,9.73693891400923,0.2,12.26,0,NA
"13",2022-07-27,2022-07-27 22:56:49,9.171,9.74945027854147,0.2,12.21,0,NA
"14",2022-07-27,2022-07-27 23:11:49,9.18,9.75833155794565,0.2,12.17,0,NA
"15",2022-07-27,2022-07-27 23:26:49,9.205,9.77183172833517,0.2,12.09,0,NA
"16",2022-07-27,2022-07-27 23:41:49,9.215,9.78809161963527,0.2,12.03,0,NA
"17",2022-07-27,2022-07-27 23:56:49,9.225,9.79703607735273,0.2,11.99,0,NA
"18",2022-07-27,2022-07-28 00:11:49,9.248,9.81272355312585,0.2,11.92,0,NA
"19",2022-07-27,2022-07-28 00:26:49,9.259,9.82620519491079,0.2,11.86,0,NA
"20",2022-07-27,2022-07-28 00:41:49,9.278,9.84179644451573,0.2,11.81,0,NA
"21",2022-07-27,2022-07-28 00:56:49,9.296,9.8567894767445,0.2,11.75,0,NA
"22",2022-07-27,2022-07-28 01:11:49,9.315,9.86747612876256,0.2,11.69,0,NA
"23",2022-07-27,2022-07-28 01:26:49,9.336,9.88108728035686,0.2,11.63,0,NA
"24",2022-07-27,2022-07-28 01:41:49,9.348,9.88935579306741,0.2,11.6,0,NA
"25",2022-07-27,2022-07-28 01:56:49,9.363,9.89182848205388,0.2,11.57,0,NA
"26",2022-07-27,2022-07-28 02:11:49,9.389,9.90011356391818,0.2,11.54,0,NA
"27",2022-07-27,2022-07-28 02:26:49,9.387,9.90529883576978,0.2,11.53,0,NA
"28",2022-07-27,2022-07-28 02:41:49,9.415,9.91983210124051,0.2,11.46,0,NA
"29",2022-07-27,2022-07-28 02:56:49,9.408,9.91380564527594,0.2,11.48,0,NA
"30",2022-07-27,2022-07-28 03:11:49,9.437,9.91920882723995,0.2,11.45,0,NA
"31",2022-07-27,2022-07-28 03:26:49,9.44,9.91546701639204,0.2,11.46,0,NA
"32",2022-07-27,2022-07-28 03:41:49,9.453,9.91255695982639,0.2,11.46,0,NA
"33",2022-07-27,2022-07-28 03:56:49,9.456,9.91401198810921,0.2,11.46,0,NA
"34",2022-07-28,2022-07-28 04:11:49,9.467,9.90217055429659,0.21,11.48,0,9.467
"35",2022-07-28,2022-07-28 04:26:49,9.472,9.89678147379588,0.2,11.51,0,9.46747126633994
"36",2022-07-28,2022-07-28 04:41:49,9.455,9.88394232995918,0.2,11.56,25.7387333326296,9.46547880341907
"37",2022-07-28,2022-07-28 04:56:49,9.481,9.86967917098358,0.2,11.61,117.147326956385,9.4619551566741
"38",2022-07-28,2022-07-28 05:11:49,9.472,9.84702892324574,0.2,11.71,210.443962320413,9.45641358885806
"39",2022-07-28,2022-07-28 05:26:49,9.464,9.83122809151826,0.2,11.78,305.22912402018,9.44901319875872
"40",2022-07-28,2022-07-28 05:41:49,9.454,9.80440773506137,0.2,11.88,401.096922271193,9.43971293023681
"41",2022-07-28,2022-07-28 05:56:49,9.436,9.77674872645268,0.2,12.01,497.636831036168,9.42803538399144
"42",2022-07-28,2022-07-28 06:11:49,9.436,9.75669104417873,0.2,12.1,594.435446057339,9.4146861887862
"43",2022-07-28,2022-07-28 06:26:49,9.418,9.72641577717575,0.19,12.23,691.078255039184,9.39821790555598
"44",2022-07-28,2022-07-28 06:41:49,9.387,9.69629846577775,0.2,12.36,787.151412781122,9.3798882175623
"45",2022-07-28,2022-07-28 06:56:49,9.365,9.66043101524138,0.19,12.53,882.243513273062,9.35957540876757
"46",2022-07-28,2022-07-28 07:11:49,9.348,9.61621633277572,0.19,12.72,975.947351428862,9.33516496664124
"47",2022-07-28,2022-07-28 07:26:49,9.312,9.57871970380045,0.19,12.9,1067.86166690122,9.30855651330954
"48",2022-07-28,2022-07-28 07:41:49,9.275,9.52799794174189,0.19,13.13,1157.59286227159,9.27961485291745
"49",2022-07-28,2022-07-28 07:56:49,9.241,9.47773652755577,0.19,13.36,1244.75668864163,9.24782416743149
"50",2022-07-28,2022-07-28 08:11:49,9.206,9.4293193762688,0.19,13.59,1328.97989091196,9.21368292240314
"51",2022-07-28,2022-07-28 08:26:49,9.148,9.37511110074887,0.19,13.85,1409.90180631125,9.17723313276091
"52",2022-07-28,2022-07-28 08:41:49,9.111,9.31459845807264,0.19,14.13,1487.17590874512,9.13798137138929
"53",2022-07-28,2022-07-28 08:56:49,9.051,9.25205479914421,0.2,14.43,1560.47129272945,9.09727559911583
"54",2022-07-28,2022-07-28 09:11:49,9.004,9.19230300279676,0.19,14.74,1629.47409038942,9.05379877575849
"55",2022-07-28,2022-07-28 09:26:49,8.965,9.13777288618678,0.19,15,1693.88881559236,9.0068900729863
"56",2022-07-28,2022-07-28 09:41:49,8.925,9.09826508273138,0.2,15.2,1753.43962918524,8.96144960183781
"57",2022-07-28,2022-07-28 09:56:49,8.877,9.06296615787185,0.19,15.38,1807.87152026871,8.91702709139392
"58",2022-07-28,2022-07-28 10:11:49,8.844,9.03884171692914,0.19,15.49,1856.95139824713,8.87298471352229
"59",2022-07-28,2022-07-28 10:26:49,8.811,9.01881840609307,0.19,15.6,1900.46909094961,8.83188118134719
"60",2022-07-28,2022-07-28 10:41:49,8.778,9.00660383668761,0.19,15.67,1938.23824462768,8.79414972428229
"61",2022-07-28,2022-07-28 10:56:49,8.75,8.98850670176856,0.19,15.75,1970.09712200606,8.75947898900649
"62",2022-07-28,2022-07-28 11:11:49,8.733,8.9808069582734,0.19,15.79,1995.90929490969,8.72777436315203
"63",2022-07-28,2022-07-28 11:26:49,8.719,8.97947893754222,0.19,15.79,2015.56422844227,8.69977255006734
"64",2022-07-28,2022-07-28 11:41:49,8.693,8.98199825526636,0.19,15.77,2028.97775437035,8.67565854881609
"65",2022-07-28,2022-07-28 11:56:49,8.679,8.99295929995173,0.19,15.72,2036.09243155513,8.65573096532895
"66",2022-07-28,2022-07-28 12:11:49,8.679,9.01808968492064,0.19,15.59,2036.87779194223,8.64090887033649
"67",2022-07-28,2022-07-28 12:26:49,8.663,9.03483342845972,0.19,15.49,2031.33047104439,8.63085447744042
"68",2022-07-28,2022-07-28 12:41:49,8.665,9.06285738318449,0.19,15.36,2019.47422236652,8.62510098343783
"69",2022-07-28,2022-07-28 12:56:49,8.646,9.07387753550043,0.19,15.29,2001.35981570139,8.62269358111654
"70",2022-07-28,2022-07-28 13:11:49,8.64,9.09351191543509,0.19,15.19,1977.06481972719,8.62262816589805
"71",2022-07-28,2022-07-28 13:26:49,8.65,9.1073008340827,0.19,15.12,1946.69326988194,8.62478483510556
"72",2022-07-28,2022-07-28 13:41:49,8.653,9.12580183005188,0.19,15.04,1910.37522281349,8.62881011452084
"73",2022-07-28,2022-07-28 13:56:49,8.642,9.13832394891483,0.19,14.97,1868.26619955238,8.63437670059656
"74",2022-07-28,2022-07-28 14:11:49,8.659,9.15621245242725,0.19,14.88,1820.54651944642,8.64123608632244
"75",2022-07-28,2022-07-28 14:26:49,8.66,9.16617733731622,0.19,14.83,1767.42052807021,8.64907256149892
"76",2022-07-28,2022-07-28 14:41:49,8.664,9.18151666260771,0.19,14.76,1709.11572217991,8.65761300509558
"77",2022-07-28,2022-07-28 14:56:49,8.669,9.19282334405014,0.19,14.69,1645.88177550318,8.6668481038101
"78",2022-07-28,2022-07-28 15:11:49,8.682,9.21025195852891,0.19,14.61,1577.98946958167,8.67682693538056
"79",2022-07-28,2022-07-28 15:26:49,8.682,9.22369956031891,0.19,14.55,1505.7295342849,8.68761467990333
"80",2022-07-28,2022-07-28 15:41:49,8.692,9.24192897338285,0.19,14.48,1429.41140275407,8.6991758532409
"81",2022-07-28,2022-07-28 15:56:49,8.711,9.25809968392743,0.19,14.38,1349.36188650358,8.71156021785627
"82",2022-07-28,2022-07-28 16:11:49,8.72,9.27847408379711,0.19,14.3,1265.92377574367,8.7247986249426
"83",2022-07-28,2022-07-28 16:26:49,8.724,9.29071268171706,0.19,14.24,1179.45437161984,8.73856261751042
"84",2022-07-28,2022-07-28 16:41:49,8.748,9.31117394901366,0.19,14.14,1090.32395613298,8.75277457961205
"85",2022-07-28,2022-07-28 16:56:49,8.762,9.33378625349054,0.19,14.05,998.914206532542,8.76803912527689
"86",2022-07-28,2022-07-28 17:11:49,8.769,9.33789307941126,0.2,14.01,905.6165608182,8.78469343354636
"87",2022-07-28,2022-07-28 17:26:49,8.801,9.36267971141864,0.19,13.91,810.830541582188,8.80119793303306
"88",2022-07-28,2022-07-28 17:41:49,8.809,9.37096488949502,0.2,13.85,714.96204513968,8.81782097013635
"89",2022-07-28,2022-07-28 17:56:49,8.831,9.39450055213327,0.19,13.77,618.421603410283,8.83449942650756
"90",2022-07-28,2022-07-28 18:11:49,8.845,9.40979133034965,0.19,13.69,521.622625846585,8.85018895361299
"91",2022-07-28,2022-07-28 18:26:49,8.86,9.4167781679169,0.2,13.63,424.979629191975,8.86689320002182
"92",2022-07-28,2022-07-28 18:41:49,8.873,9.44395304566498,0.19,13.56,328.906462393783,8.88380697186247
"93",2022-07-28,2022-07-28 18:56:49,8.881,9.45099764625835,0.19,13.5,233.814534401459,8.89944737720674
"94",2022-07-28,2022-07-28 19:11:49,8.908,9.47275354617498,0.19,13.41,140.111052409379,8.91506141892427
"95",2022-07-28,2022-07-28 19:26:49,8.915,9.4826029809406,0.19,13.37,48.1972781193815,8.93085199912223
"96",2022-07-28,2022-07-28 19:41:49,8.942,9.50032408616336,0.2,13.26,0,8.9478739532458
"97",2022-07-28,2022-07-28 19:56:49,8.965,9.5264781623982,0.19,13.17,0,8.96541096742839
"98",2022-07-28,2022-07-28 20:11:49,8.965,9.53721278678274,0.19,13.1,0,8.98148229855007
"99",2022-07-28,2022-07-28 20:26:49,8.984,9.54369318463157,0.2,13.05,0,8.99790227251983
"100",2022-07-28,2022-07-28 20:41:49,8.997,9.55648339384051,0.19,13.01,0,9.01336099078641
"101",2022-07-28,2022-07-28 20:56:49,9.024,9.58228469301646,0.19,12.89,0,9.02773157179943
"102",2022-07-28,2022-07-28 21:11:49,9.018,9.59307154895771,0.19,12.84,0,9.04244493377272
"103",2022-07-28,2022-07-28 21:26:49,9.039,9.61112724474797,0.19,12.75,0,9.05698615977579
"104",2022-07-28,2022-07-28 21:41:49,9.054,9.6205565269454,0.2,12.7,0,9.07272110965974
"105",2022-07-28,2022-07-28 21:56:49,9.072,9.63359786462562,0.2,12.64,0,9.08920583734707
"106",2022-07-28,2022-07-28 22:11:49,9.085,9.65387593873901,0.19,12.56,0,9.10415030162364
"107",2022-07-28,2022-07-28 22:26:49,9.103,9.66480542778239,0.19,12.51,0,9.11762633354512
"108",2022-07-28,2022-07-28 22:41:49,9.124,9.68453357337028,0.19,12.42,0,9.13120469283501
