"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
"1",2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
"2",2022-07-28,-0.0457570812138945,0.00189766473622309,0.0219167718792104,-0.0872612132782086,-0.0608253890955679,-0.0457978477654404,-0.0314104466697609,-0.0016504776522625,133.387213470921,1.03911779173892,-1.11418368802068,0.0103716193658697,0.0840087070888053,-1.28780345735943,-1.17005440799748,-1.11156277086375,-1.0545462124897,-0.959596904675708,65.6077980141439,1.06568537527085,0.999987805084694,4.55665582450618e-06,8.91849440736111e-06,0.999963185915675,0.999984244010211,0.999989579211843,0.999993747781941,0.999998448798599,3.83081020481768,2.0433979793407,-0.0457570812138879,0.00189766473622282,0.0219167718792072,-0.087261213278196,-0.0608253890955591,-0.0457978477654338,-0.0314104466697564,-0.00165047765226226,133.387213470921,1.03911779173892,-1.11418368802068,0.0103716193658697,0.0840087070888053,-1.28780345735943,-1.17005440799748,-1.11156277086375,-1.05454621248971,-0.95959690467571,65.6077980141441,1.06568537527085,14.9137894712943,0.096374287372434,0.891570398724641,13.2727333593162,14.2865642214011,14.8678792992863,15.5254177833516,16.7105740049099,85.5832791042664,1.05815121078954,TRUE,"",""
"3",2022-07-29,-0.0938068738421733,0.00209807202997243,0.0229064336258477,-0.136040016677112,-0.110799544867331,-0.0940652925149251,-0.0775337976099586,-0.0493867058240001,119.199426906334,1.03457613398369,-1.05441869069869,0.0114965156345937,0.0851632399882492,-1.22532013825666,-1.11545666754335,-1.0520937931659,-0.991019297030072,-0.897436091469877,54.8746650806917,1.07009485864196,0.999989086847987,4.04916779110042e-06,7.90286776422791e-06,0.999967983921789,0.999986062237776,0.999990615972444,0.999994214848103,0.999998570377919,3.80923602558663,2.01930093245089,-0.0938068738421597,0.00209807202997213,0.0229064336258444,-0.136040016677092,-0.110799544867315,-0.0940652925149115,-0.0775337976099474,-0.049386705823993,119.199426906333,1.03457613398369,-1.05441869069869,0.0114965156345937,0.0851632399882492,-1.22532013825666,-1.11545666754335,-1.0520937931659,-0.991019297030071,-0.897436091469878,54.8746650806917,1.07009485864196,14.6670258598631,0.114831441516473,0.893534113519917,13.0335472896091,14.0199631457152,14.6506246980621,15.2993958713535,16.4457224051497,60.5481170855323,1.06596458970881,TRUE,"",""
"4",2022-07-30,-0.0448380258261931,0.00133597155726163,0.0214042142809169,-0.0872109917955987,-0.0592411690733491,-0.0457544692908895,-0.0299512371721184,-0.00173919472426963,256.687166503217,1.01175456718491,-1.05830865618702,0.00528900981739805,0.0741399255298812,-1.20775098481278,-1.10887704812652,-1.05512045657186,-1.00683926282583,-0.920149826719002,196.496828256586,1.00837923306011,0.99998762846514,4.58443934317572e-06,9.08029701058456e-06,0.999963100346713,0.999984171048334,0.999989447235683,0.999993744904011,0.999998441061405,3.92308435568037,2.00526268139118,-0.0448380258261866,0.00133597155726144,0.0214042142809138,-0.0872109917955861,-0.0592411690733406,-0.0457544692908829,-0.029951237172114,-0.00173919472426938,256.687166503217,1.01175456718491,-1.05830865618702,0.00528900981739805,0.0741399255298812,-1.20775098481278,-1.10887704812652,-1.05512045657186,-1.00683926282583,-0.920149826719,196.496828256586,1.00837923306011,15.0510997372096,0.0564712661310854,0.833996647475427,13.5100561991458,14.4674975251865,15.0249417368678,15.6249253091805,16.742773515124,218.108986426384,1.00591683346062,TRUE,"",""
"5",2022-07-31,-0.037178082586104,0.00199997473158711,0.0237609230281872,-0.0831301820073996,-0.0529928996465439,-0.0372007361440802,-0.0216724359313352,0.0108269988001865,141.148932374831,1.01046956965763,-0.984755330436182,0.00917458579461162,0.0810874788126873,-1.14417577427423,-1.03847838107704,-0.987585752012714,-0.928945767041427,-0.823994889799717,78.1150405256964,1.02497488185698,0.999985632117665,5.36098145519773e-06,1.0500428776249e-05,0.999957423098267,0.999981565994249,0.999987695806249,0.999992487967541,0.99999815032053,3.83641391152902,1.98174624704534,-0.0371780825860987,0.00199997473158682,0.0237609230281837,-0.0831301820073876,-0.0529928996465363,-0.0372007361440749,-0.0216724359313321,0.0108269988001849,141.148932374831,1.01046956965763,-0.984755330436182,0.00917458579461162,0.0810874788126874,-1.14417577427423,-1.03847838107704,-0.987585752012715,-0.928945767041427,-0.823994889799716,78.1150405256964,1.02497488185698,14.1370077105387,0.0945210654257474,0.902106031035164,12.3207774981625,13.5720588208875,14.1715010702409,14.7390410760978,15.8795273718574,91.0873266563707,1.0249511472735,TRUE,"",""
"6",2022-08-01,-0.0902129626396763,0.00166758676061174,0.0220238367283446,-0.13452243910934,-0.105308369121422,-0.0897146012217424,-0.0743899023883561,-0.0491511211685912,174.425140147966,1.02015664866348,-0.646910512119301,0.00579586517198232,0.0669636209412274,-0.770041959560648,-0.694678920820749,-0.648020441303333,-0.600196868808855,-0.513254328313797,133.487718577561,1.01833145445308,0.999981786404498,6.80532295698245e-06,1.34950447398667e-05,0.999943112748211,0.999976930088244,0.999984584016791,0.999990684987663,0.999997662654181,3.93234105176985,1.96513779174676,-0.0902129626396632,0.0016675867606115,0.0220238367283414,-0.13452243910932,-0.105308369121407,-0.0897146012217294,-0.0743899023883454,-0.0491511211685841,174.425140147965,1.02015664866348,-0.646910512119301,0.00579586517198233,0.0669636209412274,-0.770041959560646,-0.694678920820748,-0.648020441303332,-0.600196868808854,-0.513254328313798,133.487718577561,1.01833145445308,11.4785015527795,0.0614408479543536,0.770436049129871,9.99758344816822,10.9302107295903,11.4950866467306,12.0216399543968,12.9271944897286,157.238462757457,1.01220775045508,TRUE,"",""
"7",2022-08-02,-0.0473949228589886,0.00287273473740776,0.024844439090129,-0.0958301002997066,-0.06525214497997,-0.0464026843054785,-0.029608233146558,-0.00206782872696053,74.7940999615854,1.0368819796853,-0.93091834095811,0.0106675894412598,0.0912806498580643,-1.10317167805888,-0.993907421823028,-0.937202916361817,-0.866784462452217,-0.749700188053014,73.2191800234886,1.02497055408473,0.999988545370608,4.28085821910853e-06,8.51563064081677e-06,0.999964889242318,0.999985222766568,0.999990261429357,0.999994162123484,0.999998531473303,3.95705369316388,1.9756308839754,-0.0473949228589818,0.00287273473740735,0.0248444390901254,-0.0958301002996928,-0.0652521449799606,-0.0464026843054718,-0.0296082331465537,-0.00206782872696024,74.7940999615854,1.0368819796853,-0.93091834095811,0.0106675894412598,0.0912806498580643,-1.10317167805888,-0.993907421823027,-0.937202916361816,-0.866784462452216,-0.749700188053015,73.2191800234886,1.02497055408473,15.4982421289727,0.123114661734261,1.11260556375358,13.3632400119778,14.6999748681265,15.5260743820333,16.2714061078779,17.6770939553108,81.6700652158133,1.02202486863025,TRUE,"",""
"8",2022-08-03,-0.0449256314259905,0.00230012295149476,0.0213455538465652,-0.084020368835177,-0.0596059964322187,-0.045614560526937,-0.0315858824058106,-0.00206933166719435,86.1217314281469,1.0622964906546,-1.0351835925731,0.00708692983975167,0.0796855054653888,-1.19166190588487,-1.08904899056056,-1.03249594078342,-0.979095602106989,-0.886239572513153,126.427746530788,1.02997122146091,0.999988524063728,4.24037225436788e-06,8.35935735428063e-06,0.999965194945112,0.999985099813408,0.999990154099017,0.999993979442824,0.999998543912584,3.88631334808089,1.98779004078734,-0.044925631425984,0.00230012295149443,0.0213455538465621,-0.0840203688351648,-0.0596059964322101,-0.0456145605269304,-0.031585882405806,-0.00206933166719405,86.121731428147,1.0622964906546,-1.0351835925731,0.00708692983975167,0.0796855054653887,-1.19166190588487,-1.08904899056056,-1.03249594078342,-0.97909560210699,-0.886239572513152,126.427746530789,1.02997122146091,16.2737359919247,0.0827520422316702,1.03228097238632,14.3678503329885,15.5557711252316,16.2437177346795,16.9833054247967,18.2835325448397,155.610322749349,1.01786875502335,TRUE,"",""
"9",2022-08-04,-0.0300270381784069,0.00178796989987758,0.0223972735419083,-0.0760577071463051,-0.0450343649166009,-0.0289858954840436,-0.0149215896159295,0.0118485733203119,156.916965765802,1.01802001237179,-0.773914667237016,0.00685724936332232,0.0783761180173488,-0.92412088467311,-0.828410687267194,-0.772509811999022,-0.719942510781249,-0.624969206737924,130.637425270682,1.02952263795319,0.999986137256607,5.16249946403703e-06,1.01058200326683e-05,0.999957368396981,0.999981783089809,0.999988211030541,0.999992726895862,0.999998215264341,3.83197864983768,1.97779970322859,-0.0300270381784026,0.00178796989987732,0.0223972735419051,-0.0760577071462941,-0.0450343649165944,-0.0289858954840394,-0.0149215896159274,0.0118485733203102,156.916965765802,1.01802001237179,-0.773914667237016,0.00685724936332232,0.0783761180173488,-0.924120884673109,-0.828410687267195,-0.772509811999022,-0.719942510781249,-0.624969206737925,130.637425270682,1.02952263795319,13.8598834502982,0.0825637633108926,0.998316713000751,11.9892821357436,13.1650783959856,13.8334565498047,14.5319222578019,15.8057285644532,146.203484447387,1.02787213872371,TRUE,"",""
"10",2022-08-05,-0.084264028708946,0.00153888711269629,0.0219645259794539,-0.126805915120168,-0.0996903159520936,-0.0850370263366981,-0.0690347599020045,-0.0414356185275282,203.718347582183,1.01312473175967,-0.756796394214198,0.00677315587602786,0.0719717162587294,-0.893901331736108,-0.805664230523817,-0.760967792262581,-0.708807674415234,-0.613575563021023,112.912384053999,1.03622572257356,0.999988852240604,4.08089986083827e-06,8.06136802287951e-06,0.999966356150952,0.999985771234891,0.999990442142839,0.999994204605843,0.999998519620799,3.90216492289477,1.98518677808593,-0.0842640287089338,0.00153888711269607,0.0219645259794507,-0.12680591512015,-0.0996903159520792,-0.0850370263366858,-0.0690347599019945,-0.0414356185275222,203.718347582185,1.01312473175967,-0.756796394214198,0.00677315587602786,0.0719717162587294,-0.893901331736109,-0.805664230523818,-0.760967792262582,-0.708807674415234,-0.613575563021024,112.912384053999,1.03622572257356,14.3891823491396,0.0924511315246133,0.965416924904233,12.4536730620761,13.7567676407854,14.4357330918145,15.0227091267991,16.2481255518248,109.044899015532,1.04069590196814,TRUE,"",""
