"","date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
"1",2022-07-27,2022-07-27 19:56:47,7.836,8.9534918505952,0.35,16.14,0,NA
"2",2022-07-27,2022-07-27 20:11:47,7.859,8.97199663045126,0.35,16.05,0,NA
"3",2022-07-27,2022-07-27 20:26:47,7.883,8.99056480791118,0.35,15.96,0,NA
"4",2022-07-27,2022-07-27 20:41:47,7.886,9.00979734821043,0.35,15.86,0,NA
"5",2022-07-27,2022-07-27 20:56:47,7.926,9.022579446194,0.36,15.78,0,NA
"6",2022-07-27,2022-07-27 21:11:47,7.937,9.04448772106697,0.36,15.66,0,NA
"7",2022-07-27,2022-07-27 21:26:47,7.937,9.06075826682103,0.35,15.59,0,NA
"8",2022-07-27,2022-07-27 21:41:47,7.972,9.08478904613784,0.35,15.46,0,NA
"9",2022-07-27,2022-07-27 21:56:47,7.975,9.10304618806757,0.36,15.36,0,NA
"10",2022-07-27,2022-07-27 22:11:47,7.997,9.12342919637957,0.35,15.27,0,NA
"11",2022-07-27,2022-07-27 22:26:47,8.054,9.14119409430505,0.35,15.18,0,NA
"12",2022-07-27,2022-07-27 22:41:47,8.049,9.15767341132322,0.35,15.09,0,NA
"13",2022-07-27,2022-07-27 22:56:47,8.058,9.18089205121181,0.35,14.98,0,NA
"14",2022-07-27,2022-07-27 23:11:47,8.071,9.20285644460558,0.35,14.87,0,NA
"15",2022-07-27,2022-07-27 23:26:47,8.105,9.21682986171309,0.36,14.78,0,NA
"16",2022-07-27,2022-07-27 23:41:47,8.111,9.23965666665333,0.35,14.68,0,NA
"17",2022-07-27,2022-07-27 23:56:47,8.151,9.25716585861705,0.35,14.6,0,NA
"18",2022-07-27,2022-07-28 00:11:47,8.158,9.28148601149181,0.35,14.48,0,NA
"19",2022-07-27,2022-07-28 00:26:47,8.172,9.29843393845136,0.36,14.39,0,NA
"20",2022-07-27,2022-07-28 00:41:47,8.203,9.3195482841094,0.35,14.3,0,NA
"21",2022-07-27,2022-07-28 00:56:47,8.234,9.34484626175237,0.35,14.19,0,NA
"22",2022-07-27,2022-07-28 01:11:47,8.249,9.35650426032662,0.35,14.12,0,NA
"23",2022-07-27,2022-07-28 01:26:47,8.297,9.37507968664124,0.35,14.03,0,NA
"24",2022-07-27,2022-07-28 01:41:47,8.306,9.3909513130478,0.35,13.96,0,NA
"25",2022-07-27,2022-07-28 01:56:47,8.351,9.40134304469597,0.36,13.89,0,NA
"26",2022-07-27,2022-07-28 02:11:47,8.39,9.41659295823833,0.35,13.83,0,NA
"27",2022-07-27,2022-07-28 02:26:47,8.413,9.43187921359841,0.35,13.77,0,NA
"28",2022-07-27,2022-07-28 02:41:47,8.436,9.43956415284191,0.35,13.72,0,NA
"29",2022-07-27,2022-07-28 02:56:47,8.478,9.44655488896192,0.35,13.68,0,NA
"30",2022-07-27,2022-07-28 03:11:47,8.51,9.44936051214314,0.36,13.66,0,NA
"31",2022-07-27,2022-07-28 03:26:47,8.536,9.45216825873019,0.35,13.64,0,NA
"32",2022-07-27,2022-07-28 03:41:47,8.535,9.45220058205611,0.36,13.62,0,NA
"33",2022-07-27,2022-07-28 03:56:47,8.565,9.44587646805958,0.35,13.67,0,NA
"34",2022-07-28,2022-07-28 04:11:47,8.581,9.42500172687015,0.36,13.73,0,8.581
"35",2022-07-28,2022-07-28 04:26:47,8.591,9.40414910106311,0.35,13.83,0,8.59141177231661
"36",2022-07-28,2022-07-28 04:41:47,8.59,9.37302281025226,0.35,13.98,25.5272367175058,8.60065229896964
"37",2022-07-28,2022-07-28 04:56:47,8.59,9.33316491559873,0.36,14.16,116.93571540247,8.60802225343506
"38",2022-07-28,2022-07-28 05:11:47,8.561,9.28884045322094,0.35,14.37,210.233055887063,8.61264666371391
"39",2022-07-28,2022-07-28 05:26:47,8.544,9.24825882446269,0.35,14.57,305.019739697287,8.61438297502855
"40",2022-07-28,2022-07-28 05:41:47,8.518,9.19726421822565,0.35,14.81,400.889870582016,8.61335436428518
"41",2022-07-28,2022-07-28 05:56:47,8.506,9.15078556667563,0.35,15.05,497.432912463756,8.60953598340371
"42",2022-07-28,2022-07-28 06:11:47,8.466,9.09946145164752,0.35,15.31,594.235447694499,8.60297353976053
"43",2022-07-28,2022-07-28 06:26:47,8.417,9.05120216375032,0.35,15.55,690.882947217198,8.59369908101948
"44",2022-07-28,2022-07-28 06:41:47,8.403,8.99952873258034,0.35,15.81,786.961545719942,8.58176894214022
"45",2022-07-28,2022-07-28 06:56:47,8.352,8.95100499325762,0.35,16.07,882.059813869549,8.56725118165816
"46",2022-07-28,2022-07-28 07:11:47,8.318,8.9009032885981,0.35,16.32,975.770520193766,8.55023912040593
"47",2022-07-28,2022-07-28 07:26:47,8.281,8.85706754736254,0.35,16.56,1067.69237495975,8.530872196879
"48",2022-07-28,2022-07-28 07:41:47,8.25,8.80916569694549,0.35,16.81,1157.43174843822,8.50926522673626
"49",2022-07-28,2022-07-28 07:56:47,8.195,8.76409116052348,0.35,17.04,1244.60435668858,8.48549372436402
