"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:42.013644,9.18,9.2166748859667,0.56,14.712,0,NA
2022-07-27,2022-07-28 00:11:42.013644,9.2,9.23157893483569,0.56,14.643,0,NA
2022-07-27,2022-07-28 00:26:42.013644,9.22,9.2509808332795,0.55,14.557,0,NA
2022-07-27,2022-07-28 00:41:42.013644,9.22,9.26210578160873,0.56,14.497,0,NA
2022-07-27,2022-07-28 00:56:42.013644,9.24,9.27771917080122,0.56,14.41,0,NA
2022-07-27,2022-07-28 01:11:42.013644,9.26,9.29074088855175,0.56,14.341,0,NA
2022-07-27,2022-07-28 01:26:42.013644,9.27,9.30421740745661,0.55,14.28,0,NA
2022-07-27,2022-07-28 01:41:42.013644,9.28,9.31833635319865,0.55,14.211,0,NA
2022-07-27,2022-07-28 01:56:42.013644,9.29,9.32797184486495,0.56,14.159,0,NA
2022-07-27,2022-07-28 02:11:42.013644,9.31,9.34607218768257,0.56,14.081,0,NA
2022-07-27,2022-07-28 02:26:42.013644,9.32,9.35679294461561,0.55,14.029,0,NA
2022-07-27,2022-07-28 02:41:42.013644,9.33,9.3648476568158,0.56,13.985,0,NA
2022-07-27,2022-07-28 02:56:42.013644,9.35,9.37477833666501,0.55,13.942,0,NA
2022-07-27,2022-07-28 03:11:42.013644,9.35,9.38203110357446,0.56,13.907,0,NA
2022-07-27,2022-07-28 03:26:42.013644,9.35,9.383281446721,0.56,13.881,0,NA
2022-07-27,2022-07-28 03:41:42.013644,9.35,9.3899189134253,0.56,13.864,0,NA
2022-07-27,2022-07-28 03:56:42.013644,9.35,9.3963585293909,0.56,13.838,0,NA
2022-07-28,2022-07-28 04:11:42.013644,9.36,9.40551508482432,0.56,13.794,0,9.36
2022-07-28,2022-07-28 04:26:42.013644,9.38,9.4107327429869,0.57,13.759,0,9.38043352171992
2022-07-28,2022-07-28 04:41:42.013644,9.39,9.42031391732774,0.56,13.733,24.1866394881442,9.39885542015505
2022-07-28,2022-07-28 04:56:42.013644,9.4,9.42594425161992,0.56,13.716,115.654224425363,9.41695053133378
2022-07-28,2022-07-28 05:11:42.013644,9.44,9.43306750099042,0.56,13.672,209.014530688179,9.43534921460906
2022-07-28,2022-07-28 05:26:42.013644,9.46,9.43558632245801,0.57,13.655,303.867770197141,9.45359412927401
2022-07-28,2022-07-28 05:41:42.013644,9.51,9.43955383546128,0.56,13.646,399.807761646359,9.47164188255426
2022-07-28,2022-07-28 05:56:42.013644,9.53,9.42994592500205,0.57,13.672,496.42366985223,9.48842750687454
2022-07-28,2022-07-28 06:11:42.013644,9.56,9.43643054873429,0.57,13.646,593.301765087394,9.50421768939679
2022-07-28,2022-07-28 06:26:42.013644,9.58,9.43138123561117,0.56,13.69,690.027194758061,9.52004617226388
2022-07-28,2022-07-28 06:41:42.013644,9.6,9.43014357676744,0.56,13.681,786.185759838652,9.53523072213917
2022-07-28,2022-07-28 06:56:42.013644,9.62,9.42178600474203,0.56,13.716,881.36568856333,9.54932944696941
2022-07-28,2022-07-28 07:11:42.013644,9.62,9.41719634764665,0.56,13.733,975.159399822199,9.56219777195361
2022-07-28,2022-07-28 07:26:42.013644,9.63,9.4053138529204,0.56,13.785,1067.16524831377,9.57368707653875
2022-07-28,2022-07-28 07:41:42.013644,9.63,9.39387873909138,0.56,13.82,1156.98924475321,9.58336946179103
2022-07-28,2022-07-28 07:56:42.013644,9.64,9.383281446721,0.56,13.881,1244.2467427535,9.59160571466777
2022-07-28,2022-07-28 08:11:42.013644,9.65,9.35905621534018,0.57,13.968,1328.56408616419,9.59699730077369
2022-07-28,2022-07-28 08:26:42.013644,9.64,9.34481632622129,0.56,14.037,1409.58020905784,9.60003395439804
2022-07-28,2022-07-28 08:41:42.013644,9.64,9.32322035856514,0.56,14.142,1486.94818192333,9.60165731442423
2022-07-28,2022-07-28 08:56:42.013644,9.64,9.2971980703339,0.56,14.254,1560.33669728414,9.60051262769808
2022-07-28,2022-07-28 09:11:42.013644,9.62,9.26257235667392,0.56,14.419,1629.43148851286,9.59574421718335
2022-07-28,2022-07-28 09:26:42.013644,9.61,9.23565860271671,0.56,14.557,1693.93667546774,9.58775988350697
2022-07-28,2022-07-28 09:41:42.013644,9.6,9.19779133917491,0.56,14.73,1753.57603165559,9.57667912556574
2022-07-28,2022-07-28 09:56:42.013644,9.57,9.15307269314032,0.56,14.954,1808.09416704592,9.5611970791364
2022-07-28,2022-07-28 10:11:42.013644,9.55,9.10816991511031,0.55,15.186,1857.25762167993,9.54177202273559
2022-07-28,2022-07-28 10:26:42.013644,9.5,9.05677759058987,0.55,15.443,1900.8558654972,9.51828508910455
2022-07-28,2022-07-28 10:41:42.013644,9.48,8.99987074419198,0.55,15.726,1938.70219983352,9.4895723720641
2022-07-28,2022-07-28 10:56:42.013644,9.44,8.94773211985405,0.55,16.008,1970.63455689588,9.45628657953126
2022-07-28,2022-07-28 11:11:42.013644,9.4,8.88819427511705,0.55,16.306,1996.51619385217,9.41879328965961
2022-07-28,2022-07-28 11:26:42.013644,9.34,8.82759936635606,0.56,16.629,2016.23627834008,9.37623725463287
2022-07-28,2022-07-28 11:41:42.013644,9.31,8.7667603133809,0.56,16.952,2029.71036314455,9.32919889204989
2022-07-28,2022-07-28 11:56:42.013644,9.26,8.70750306390499,0.56,17.265,2036.88074779294,9.27904311474892
2022-07-28,2022-07-28 12:11:42.013644,9.21,8.65421712638072,0.56,17.57,2037.7167256778,9.2269338484251
2022-07-28,2022-07-28 12:26:42.013644,9.16,8.6004389483011,0.55,17.865,2032.21471555508,9.17421057760144
2022-07-28,2022-07-28 12:41:42.013644,9.12,8.54815767859644,0.56,18.144,2020.39827689729,9.12038341350424
2022-07-28,2022-07-28 12:56:42.013644,9.06,8.50144061824749,0.56,18.405,2002.31800902036,9.06567794665412
2022-07-28,2022-07-28 13:11:42.013644,9.03,8.46525819397388,0.56,18.624,1978.05133441828,9.01238749855966
2022-07-28,2022-07-28 13:26:42.013644,8.98,8.42148657276767,0.55,18.867,1947.70216722723,8.96097496411315
2022-07-28,2022-07-28 13:41:42.013644,8.92,8.39120704461392,0.55,19.044,1911.40046827799,8.91158241912484
2022-07-28,2022-07-28 13:56:42.013644,8.89,8.37129744913379,0.55,19.161,1869.30168856675,8.86568056390028
2022-07-28,2022-07-28 14:11:42.013644,8.85,8.34986217536192,0.56,19.271,1821.58610358346,8.82289510685259
2022-07-28,2022-07-28 14:26:42.013644,8.81,8.34099521987398,0.55,19.329,1768.45804137922,8.78419529213527
2022-07-28,2022-07-28 14:41:42.013644,8.78,8.34133635407161,0.55,19.338,1710.14500754884,8.75148362748243
2022-07-28,2022-07-28 14:56:42.013644,8.76,8.34369607243661,0.55,19.313,1646.89671106524,8.7241179636843
2022-07-28,2022-07-28 15:11:42.013644,8.75,8.35273755812667,0.55,19.254,1578.98399491781,8.70183212470639
2022-07-28,2022-07-28 15:26:42.013644,8.72,8.36849867190496,0.55,19.161,1506.69767637606,8.6848810441734
2022-07-28,2022-07-28 15:41:42.013644,8.7,8.38559718651877,0.55,19.044,1430.34730157914,8.67291215520804
2022-07-28,2022-07-28 15:56:42.013644,8.66,8.40471450049569,0.55,18.943,1350.25982005128,8.66513309675807
2022-07-28,2022-07-28 16:11:42.013644,8.64,8.41910675644099,0.55,18.859,1266.7781846395,8.66028715434727
2022-07-28,2022-07-28 16:26:42.013644,8.61,8.42212808992474,0.55,18.825,1180.25988287318,8.65602865042877
