"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,5.41971928724703,0.0628455138202707,0.565172685890426,4.20342277116239,5.08189164419776,5.46130780196349,5.80747805920039,6.40391888543219,80.8749018899161,1.06584929664725,-5.19732936255444,0.0593830032756729,0.546490859750966,-6.13781908073005,-5.56983074518029,-5.22908406009153,-4.87560023083188,-4.0019211314295,84.6918245235273,1.06270983526023,0.999997130906692,4.7366613593759e-07,1.61639193463848e-06,0.999993256782893,0.999996185177122,0.999997722498253,0.999998328288532,0.999998998423148,11.6452462444766,1.43578118266936,5.41971928724623,0.0628455138202619,0.565172685890343,4.20342277116177,5.08189164419701,5.46130780196269,5.80747805919953,6.40391888543125,80.8749018899149,1.06584929664725,-5.19732936255444,0.0593830032756729,0.546490859750966,-6.13781908073005,-5.56983074518029,-5.22908406009153,-4.87560023083188,-4.0019211314295,84.6918245235273,1.06270983526023,36.2351041440488,0.353007040441701,3.14187448728822,29.5163807940913,34.3244162121853,36.4258404942361,38.3544797541277,41.7753749614655,79.2156388744504,1.06628848546967,TRUE,"",""
2022-07-29,5.42821755772396,0.120184809508811,0.678777369755597,4.19795402975588,4.93007708446488,5.40444353925531,5.89443250746507,6.74554648193681,31.8974195212498,1.18843928706083,-5.85807859705215,0.129881125935184,0.731120634504417,-7.26668053303831,-6.37085805085385,-5.8282772146696,-5.31510105014023,-4.53158660021544,31.6873552455797,1.18843391392761,0.999996800407056,5.18352303111328e-07,1.78407565001386e-06,0.999992510309125,0.999995679903378,0.999997423121107,0.99999811973093,0.999998855744836,11.8461292432144,1.43869592243333,5.42821755772316,0.120184809508793,0.678777369755497,4.19795402975526,4.93007708446416,5.40444353925452,5.8944325074642,6.74554648193582,31.8974195212497,1.18843928706083,-5.85807859705215,0.129881125935184,0.731120634504417,-7.26668053303829,-6.37085805085384,-5.8282772146696,-5.31510105014023,-4.53158660021544,31.6873552455797,1.18843391392761,39.3713025463472,0.718009041906586,4.06795769557005,32.0736971597925,36.3572141833734,39.2183739349172,42.1190172385758,47.3880595238068,32.0991128050945,1.18746074230798,TRUE,"",""
2022-07-30,5.36904229502238,0.123991880394817,0.621222741768398,4.26700566808642,4.93684754268488,5.34907802438289,5.73468978905988,6.70954467217414,25.1019927267392,1.15460866511484,-5.3507097740473,0.125517095369141,0.628426746340165,-6.69687455603915,-5.7209309564956,-5.33412159610394,-4.91564143695623,-4.21831309962799,25.067069218495,1.15182985178131,0.999996643039621,5.59937218670652e-07,1.89976063144013e-06,0.999992034239569,0.999995511707527,0.999997324104828,0.999998047463595,0.999998815948274,11.5111601391799,1.44654206907857,5.36904229502159,0.123991880394799,0.621222741768306,4.26700566808579,4.93684754268416,5.34907802438211,5.73468978905904,6.70954467217316,25.101992726739,1.15460866511484,-5.3507097740473,0.125517095369141,0.628426746340165,-6.69687455603915,-5.7209309564956,-5.33412159610395,-4.91564143695622,-4.21831309962798,25.067069218495,1.15182985178131,38.4175170265719,0.731663325049471,3.67414346776232,31.8264526747207,35.8841268167539,38.3492388622851,40.4670338472807,46.2751890453413,25.2167811002585,1.15569715529402,TRUE,"",""
2022-07-31,5.41289153170189,0.0651798147888985,0.515081367784422,4.36771254931434,5.07103502743014,5.41191520036283,5.74062043423225,6.45071873592525,62.4489925301501,1.01852420571595,-5.07161526207854,0.061811135342793,0.4960316754046,-6.0727956122673,-5.39743194973289,-5.0674768208113,-4.74317402472167,-4.06983905054306,64.3999276222517,1.01683244573608,0.999996728805327,5.28148976538705e-07,1.82990395609938e-06,0.999992357986406,0.999995600887762,0.999997410252587,0.999998084583684,0.999998840656737,12.0044898024624,1.4230886905605,5.41289153170109,0.0651798147888891,0.515081367784346,4.3677125493137,5.07103502742939,5.41191520036204,5.7406204342314,6.45071873592431,62.4489925301497,1.01852420571595,-5.07161526207854,0.061811135342793,0.4960316754046,-6.0727956122673,-5.3974319497329,-5.06747682081131,-4.74317402472167,-4.06983905054306,64.3999276222516,1.01683244573608,37.6548091288412,0.373216456548708,2.98909396861718,31.5634866879735,35.6709972781296,37.6297483196858,39.5720948217462,43.6316726731324,64.1442255556669,1.01829679779916,TRUE,"",""
2022-08-01,4.70351403746231,0.064357606033723,0.530138594252728,3.67448593049215,4.33901798268084,4.70675490202457,5.06519204929049,5.73895282570662,67.8545668483368,1.02547963808544,-3.81433608745264,0.0555857933597571,0.467088690387219,-4.7294290354697,-4.14120417610855,-3.81361913908652,-3.4881084837768,-2.91799790586565,70.6107926093972,1.02522625100478,0.999995067562877,8.20874140288817e-07,2.84218430076786e-06,0.999988084582204,0.999993389703053,0.99999608780747,0.999997135509842,0.999998308735268,11.9881266801585,1.42109361362353,4.70351403746162,0.064357606033714,0.53013859425265,3.6744859304916,4.3390179826802,4.70675490202388,5.06519204928975,5.73895282570578,67.8545668483359,1.02547963808544,-3.81433608745264,0.0555857933597572,0.467088690387219,-4.72942903546969,-4.14120417610855,-3.81361913908653,-3.4881084837768,-2.91799790586565,70.6107926093972,1.02522625100478,31.7459804093503,0.369214675199308,3.04518725788658,25.6881058110489,29.6516114235055,31.7986896886375,33.8306278729552,37.6251683892674,68.0252424794608,1.02435398924345,TRUE,"",""
2022-08-02,4.38389041614097,0.0429125494726319,0.497520829450615,3.38719488928165,4.04931376024209,4.36931801906153,4.7447671857459,5.34437585317854,134.416908117016,1.02555208659994,-4.16670100023786,0.042634941307147,0.498739623879515,-5.13007976981254,-4.52030955353922,-4.15900376292427,-3.833247765682,-3.17767348764557,136.841053158563,1.02496122980941,0.999995050671041,8.18166150739931e-07,2.80347632596534e-06,0.999988475175115,0.99999337259526,0.999996065411979,0.999997120327178,0.999998298133201,11.7411536203952,1.43467765226961,4.38389041614033,0.0429125494726257,0.497520829450542,3.38719488928115,4.04931376024149,4.36931801906089,4.7447671857452,5.34437585317775,134.416908117015,1.02555208659994,-4.16670100023786,0.042634941307147,0.498739623879515,-5.13007976981253,-4.52030955353922,-4.15900376292428,-3.833247765682,-3.17767348764557,136.841053158563,1.02496122980941,35.7443661343215,0.277635465256987,3.24201518752974,29.2400912606297,33.5762408109734,35.6346157182379,38.0951951262628,41.9692654073567,136.357869011301,1.02469076398496,TRUE,"",""
2022-08-03,4.6496066927445,0.0557599606318118,0.547505192166398,3.57415673370414,4.29493968067267,4.64783590423518,5.00855101960595,5.74075941617252,96.4121054811959,1.05095199241729,-4.40705034819366,0.0543680268055942,0.535418284459775,-5.47837141586686,-4.75969171598484,-4.41193951388009,-4.06110456396948,-3.33861918168267,96.9838127780988,1.05037288862187,0.999996698507366,5.5698313121348e-07,1.91735862104231e-06,0.999992165178741,0.999995533246051,0.999997421336668,0.999998119751209,0.999998886683499,11.8501164021951,1.42914951831853,4.64960669274382,0.0557599606318035,0.547505192166317,3.57415673370361,4.29493968067204,4.6478359042345,5.00855101960522,5.74075941617168,96.4121054811963,1.05095199241729,-4.40705034819366,0.054368026805594,0.535418284459775,-5.47837141586685,-4.75969171598484,-4.41193951388009,-4.06110456396948,-3.33861918168268,96.9838127780993,1.05037288862187,39.9622747050057,0.384963732963398,3.74852943851007,32.4091166862742,37.5963169524112,39.9881162372538,42.4576063137826,47.5542678183731,94.8161283566421,1.05414083908638,TRUE,"",""
2022-08-04,2.48856275256244,0.0470021208596359,0.351866873194763,1.80923317321372,2.23566205539926,2.48251694735618,2.74018635513535,3.19395294181667,56.0430617518454,1.07279088966206,-1.91214906839263,0.0426599683663498,0.327914939483973,-2.54120613025422,-2.14288728659243,-1.90959701320725,-1.68502174715546,-1.26396961587199,59.0855589292145,1.06959242687439,0.999994569798844,9.07673321002299e-07,3.07972811910718e-06,0.999987467764332,0.999992751908312,0.999995721214691,0.999996815178136,0.99999811946986,11.5123932342577,1.44606729154728,2.48856275256207,0.047002120859629,0.351866873194711,1.80923317321345,2.23566205539893,2.48251694735582,2.74018635513495,3.1939529418162,56.0430617518454,1.07279088966206,-1.91214906839263,0.0426599683663498,0.327914939483973,-2.54120613025422,-2.14288728659243,-1.90959701320725,-1.68502174715546,-1.26396961587199,59.0855589292145,1.06959242687439,23.5381022454604,0.303539207381539,2.29815911467703,19.1304374316496,21.8523882630487,23.5708107447617,25.1785406299698,28.0474614425288,57.3232224783103,1.07093467947486,TRUE,"",""
2022-08-05,3.35294292867519,0.0411278371599014,0.3674373887372,2.6295648769368,3.09652817212383,3.35585211709113,3.59443092575002,4.07023796057341,79.8169171155119,1.04311194685585,-2.85774211217564,0.0388472301267429,0.348115476494343,-3.53809697693263,-3.09069990386681,-2.86585287769018,-2.6158676380248,-2.16646709999225,80.3020341209275,1.041825588499,0.999996622594368,5.50942720198186e-07,1.8944075840868e-06,0.999992104646189,0.999995427609381,0.999997328602323,0.9999980244141,0.999998811469063,11.8231704179365,1.42802869064168,3.3529429286747,0.0411278371598953,0.367437388737146,2.62956487693641,3.09652817212337,3.35585211709064,3.59443092574949,4.07023796057281,79.8169171155121,1.04311194685585,-2.85774211217564,0.0388472301267429,0.348115476494343,-3.53809697693262,-3.09069990386681,-2.86585287769018,-2.61586763802481,-2.16646709999225,80.3020341209275,1.041825588499,29.6964171604455,0.262935937357606,2.43512523504587,24.9000714766314,28.0027141225862,29.7146811862686,31.3064078225689,34.5152428600018,85.7714408809648,1.04026914162987,TRUE,"",""
