"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:04.506962,9.72,9.73868329429024,0.61,13.765,0,NA
2022-07-26,2022-07-27 00:13:04.506962,9.76,9.77629097771616,0.6,13.591,0,NA
2022-07-26,2022-07-27 00:28:04.506962,9.79,9.81241057592834,0.6,13.425,0,NA
2022-07-26,2022-07-27 00:43:04.506962,9.83,9.8507456596727,0.6,13.25,0,NA
2022-07-26,2022-07-27 00:58:04.506962,9.87,9.87878460472824,0.6,13.118,0,NA
2022-07-26,2022-07-27 01:13:04.506962,9.9,9.91274748109008,0.61,12.96,0,NA
2022-07-26,2022-07-27 01:28:04.506962,9.93,9.94132570832257,0.6,12.846,0,NA
2022-07-26,2022-07-27 01:43:04.506962,9.96,9.97005383903766,0.6,12.713,0,NA
2022-07-26,2022-07-27 01:58:04.506962,9.98,9.99187810756543,0.61,12.616,0,NA
2022-07-26,2022-07-27 02:13:04.506962,10,10.0169863795545,0.59,12.519,0,NA
2022-07-26,2022-07-27 02:28:04.506962,10.05,10.0410329133576,0.6,12.413,0,NA
2022-07-26,2022-07-27 02:43:04.506962,10.03,10.0440571473017,0.6,12.395,0,NA
2022-07-26,2022-07-27 02:58:04.506962,10.05,10.0603196936498,0.61,12.333,0,NA
2022-07-26,2022-07-27 03:13:04.506962,10.05,10.0550557145618,0.6,12.342,0,NA
2022-07-26,2022-07-27 03:28:04.506962,10.05,10.0603196936498,0.6,12.333,0,NA
2022-07-26,2022-07-27 03:43:04.506962,10.06,10.0692927379896,0.6,12.289,0,NA
2022-07-26,2022-07-27 03:58:04.506962,10.06,10.0786818672374,0.6,12.262,0,NA
2022-07-27,2022-07-27 04:13:04.506962,10.08,10.0818139020178,0.6,12.253,0,10.08
2022-07-27,2022-07-27 04:28:04.506962,10.07,10.084718106328,0.61,12.245,0,10.1003510452205
2022-07-27,2022-07-27 04:43:04.506962,10.09,10.0867793834093,0.61,12.236,34.6087608531773,10.1158220704967
2022-07-27,2022-07-27 04:58:04.506962,10.1,10.0835604455993,0.61,12.236,126.567999202111,10.128391591606
2022-07-27,2022-07-27 05:13:04.506962,10.1,10.0878523626793,0.6,12.236,220.389855495777,10.1402700169098
2022-07-27,2022-07-27 05:28:04.506962,10.14,10.0972621222374,0.61,12.209,315.672570803793,10.1533384913223
2022-07-27,2022-07-27 05:43:04.506962,10.15,10.0951149049449,0.61,12.209,412.008130405868,10.1661377146299
2022-07-27,2022-07-27 05:58:04.506962,10.15,10.0910713004892,0.61,12.236,508.984010969192,10.1770088170778
2022-07-27,2022-07-27 06:13:04.506962,10.16,10.0911547241619,0.61,12.245,606.18494713503,10.1868453291306
2022-07-27,2022-07-27 06:28:04.506962,10.17,10.0862726402801,0.6,12.271,703.194709569385,10.1961471847359
2022-07-27,2022-07-27 06:43:04.506962,10.19,10.0690592488072,0.6,12.351,799.597887500346,10.2025203190652
2022-07-27,2022-07-27 06:58:04.506962,10.22,10.0518112178124,0.6,12.422,894.981667467283,10.2046518142817
2022-07-27,2022-07-27 07:13:04.506962,10.22,10.0266777935867,0.61,12.528,988.937601056459,10.2021525883129
2022-07-27,2022-07-27 07:28:04.506962,10.24,10.0000421990019,0.61,12.66,1081.06335404078,10.1948633250788
2022-07-27,2022-07-27 07:43:04.506962,10.21,9.96579678729535,0.61,12.784,1170.96442909321,10.1831097012867
2022-07-27,2022-07-27 07:58:04.506962,10.18,9.95477999753065,0.59,12.89,1258.25585516569,10.1713569012872
2022-07-27,2022-07-27 08:13:04.506962,10.18,9.90071213246781,0.61,13.057,1342.56383606915,10.155591063649
2022-07-27,2022-07-27 08:28:04.506962,10.16,9.86647518668594,0.59,13.293,1423.52735099409,10.1333863583031
2022-07-27,2022-07-27 08:43:04.506962,10.14,9.81582412114112,0.61,13.486,1500.79970055881,10.1068801318812
2022-07-27,2022-07-27 08:58:04.506962,10.08,9.77722244551294,0.6,13.678,1574.04999141619,10.0761284403193
