"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,24.2241670497923,0.521513274248491,3.10437744366179,18.4667705698983,21.9899512949006,24.0364846844537,26.2183190677167,30.6369757513133,35.433846879129,1.13974754015131,-18.4411344157628,0.401782995511662,3.84423141423113,-25.3199492501169,-21.1927027630741,-18.5216701342742,-15.8802059983066,-11.0087573828335,91.5452767685657,1.05360072337686,0.999950504269067,1.83455716972044e-05,4.09351830286089e-05,0.999825545949331,0.999933987292747,0.99996511761362,0.999978433986141,0.999986776548737,4.97887213310654,1.73182574236827,24.224167049789,0.521513274248413,3.10437744366137,18.4667705698958,21.9899512948976,24.0364846844505,26.2183190677131,30.6369757513091,35.43384687913,1.13974754015131,-18.4411344157628,0.401782995511662,3.84423141423113,-25.3199492501169,-21.1927027630741,-18.5216701342741,-15.8802059983066,-11.0087573828335,91.5452767685659,1.05360072337686,2.95083282311971,0.0158713349196177,0.12800153039008,2.69233449928213,2.87094702871239,2.93891322664976,3.04256212287147,3.20146631936016,65.0434264601716,1.03864491921865,TRUE,"",""
2022-07-27,21.9663925812324,0.103397535795563,2.7415322171774,16.6730606473675,20.2386043852659,21.7245920091445,23.8274973679246,27.4485397252316,703.017814954776,1.00442883502308,-15.554991608795,0.193464732286245,3.78286757614515,-23.1249563122797,-18.1945374341312,-15.2392767157832,-12.8786330372966,-8.11129293663036,382.330252529835,1.02285701919912,0.999941508641267,2.2788615389909e-05,4.99231296750163e-05,0.999781653905252,0.999922146874525,0.999960922369597,0.999974442129295,0.999984663978947,4.79918762744691,1.70964459376319,21.9663925812294,0.10339753579555,2.74153221717703,16.6730606473652,20.2386043852632,21.7245920091415,23.8274973679213,27.4485397252279,703.017814954763,1.00442883502308,-15.554991608795,0.193464732286245,3.78286757614515,-23.1249563122797,-18.1945374341312,-15.2392767157832,-12.8786330372966,-8.11129293663037,382.330252529834,1.02285701919912,2.95218213998532,0.0155631868111861,0.126101455760564,2.70535056271918,2.87084974444254,2.93948335685366,3.04180351289407,3.20233297135518,65.6512711704095,1.03481426827897,TRUE,"",""
2022-07-28,25.0738186281135,0.227771535766574,2.72814890380969,19.8273666733861,23.0570173973743,25.1427298069481,27.0614674264792,30.3231197831561,143.462118966737,1.03602323783706,-19.2007414656603,0.297516077799642,3.79328379607794,-26.83802052311,-21.7279560928534,-19.3624600925264,-16.4655403742158,-11.7604680304344,162.558540592304,1.03177706673192,0.999951508982617,1.8998460104506e-05,4.11023385866759e-05,0.999823979123151,0.999931490419377,0.999967716659073,0.999978417507519,0.999987690975107,4.68054324930284,1.69787481515118,25.0738186281101,0.227771535766557,2.72814890380932,19.8273666733834,23.0570173973711,25.1427298069447,27.0614674264755,30.323119783152,143.46211896672,1.03602323783706,-19.2007414656603,0.297516077799641,3.79328379607794,-26.83802052311,-21.7279560928535,-19.3624600925264,-16.4655403742158,-11.7604680304344,162.558540592304,1.03177706673192,2.95077349587632,0.0157623359000026,0.126599381196402,2.70905133450537,2.87025847244474,2.93624075309273,3.04416223751343,3.19652510272593,64.5092524766446,1.03834302163035,TRUE,"",""
2022-07-29,22.9137047145459,0.264105206181916,2.88644170162312,17.8362718496988,20.6334688739586,22.8065034101341,24.8817432764096,29.0067598910574,119.446012461147,1.03839547832999,-18.2565168010159,0.105619842502923,3.67316167588885,-25.5736141422442,-20.5401503902719,-18.0692881346911,-16.0487108105771,-10.8324732594466,1209.45317175062,1.00203221268946,0.999948998607268,1.85962690001908e-05,4.35287906551686e-05,0.999811159350728,0.999936242282088,0.999965390514503,0.999977030779575,0.999986387101114,5.47900331829189,1.70625643155859,22.9137047145427,0.264105206181888,2.88644170162273,17.8362718496963,20.6334688739558,22.806503410131,24.8817432764063,29.0067598910535,119.44601246114,1.03839547832999,-18.2565168010159,0.105619842502923,3.67316167588885,-25.5736141422442,-20.5401503902719,-18.0692881346912,-16.0487108105771,-10.8324732594466,1209.45317175063,1.00203221268946,2.95169994918529,0.0157568346337091,0.126563252875848,2.70741979642756,2.87095122088494,2.93839783817435,3.04538377453364,3.20147025631329,64.5174661120775,1.03827355689771,TRUE,"",""
2022-07-30,24.0598884769474,0.176765144492486,2.61457284280589,19.0890368954715,22.322330307365,24.0404114102694,25.7194929009087,29.3647017133426,218.780306619086,1.02436275355742,-19.9023598123619,0.215539079726788,3.65342209841908,-27.4411913704112,-22.3896669931961,-19.5400388101359,-17.361146086709,-13.3917518111102,287.30795718012,1.02037814134794,0.999950169424169,1.99701587660338e-05,4.39422326505823e-05,0.999810819962129,0.999931995022387,0.999966819362769,0.999979491714398,0.999987674298474,4.84173708781074,1.71465978736665,24.0598884769442,0.176765144492465,2.61457284280554,19.0890368954689,22.3223303073619,24.0404114102661,25.7194929009052,29.3647017133386,218.780306619079,1.02436275355742,-19.9023598123619,0.215539079726788,3.65342209841908,-27.4411913704112,-22.3896669931962,-19.540038810136,-17.361146086709,-13.3917518111102,287.307957180122,1.02037814134794,2.95076026174274,0.0153414363885637,0.127611858383861,2.70146536013549,2.86943882449037,2.93792080401424,3.04521280570648,3.20240324497399,69.1910656063287,1.03294763299785,TRUE,"",""
2022-07-31,24.4814942870786,0.076734443288684,2.59947761862749,19.1038555285274,22.893771019119,24.6296403406757,26.0400733887052,29.721869310479,1147.6024633076,1.00094617037746,-19.3220262271851,0.295186070389963,3.87554512771949,-26.631684742874,-21.8017001941737,-19.3150320306651,-16.8876199359377,-11.3381677803662,172.374840508565,1.01986448154116,0.999953235303355,1.76209694653788e-05,4.01107786208031e-05,0.999822632155063,0.99993903781074,0.999967792204536,0.99997993213411,0.999987932056719,5.18158453352661,1.71040735986928,24.4814942870752,0.0767344432886733,2.59947761862713,19.1038555285248,22.8937710191159,24.6296403406723,26.0400733887016,29.7218693104749,1147.60246330761,1.00094617037746,-19.3220262271851,0.295186070389962,3.87554512771949,-26.631684742874,-21.8017001941737,-19.3150320306651,-16.8876199359377,-11.3381677803662,172.374840508565,1.01986448154116,2.95080797239003,0.0161734434325999,0.125746396220237,2.71209630085958,2.87112474287324,2.9380936928757,3.04091306493613,3.20001469170189,60.4485805187805,1.03936161185332,TRUE,"",""
2022-08-01,16.9059760667,0.252801789649551,2.75437303304747,11.8265507525561,14.8868933049592,16.7317526277727,18.7333715700046,22.3066133648779,118.709432065731,1.03752867733357,-16.7106652267721,0.644001495448212,4.23207937124975,-24.6146089781386,-19.559847913881,-16.8023673390523,-14.0518558772819,-8.550777684389,43.1850927434399,1.12377865208229,0.999911524288771,3.26221222655663e-05,7.63015669442261e-05,0.999670439171976,0.99988721602705,0.999939005501967,0.999960457987125,0.999977265522838,5.47069485612373,1.68580637505251,16.9059760666977,0.252801789649521,2.75437303304709,11.8265507525545,14.8868933049572,16.7317526277705,18.733371570002,22.3066133648748,118.709432065727,1.03752867733357,-16.7106652267721,0.644001495448212,4.23207937124975,-24.6146089781386,-19.559847913881,-16.8023673390523,-14.0518558772819,-8.55077768438901,43.1850927434399,1.12377865208229,2.9492181491649,0.015799683489465,0.126839572236572,2.69463377503356,2.87235053266848,2.93670620286156,3.04006564564134,3.19494463912997,64.4484925304782,1.03363337138368,TRUE,"",""
2022-08-02,21.4858633869302,0.27162173565775,2.85307353211338,16.92868801251,19.2517453034533,21.2959756942917,23.4229121901206,27.4555719310011,110.330831103412,1.06039388977542,-18.3170591121292,0.36053979106298,3.9141549666279,-26.3116892205191,-21.0300168791645,-18.1762292746323,-15.4044500258518,-11.529737744255,117.860865639951,1.05196478276461,0.999938094790355,2.49732206816528e-05,5.38707789011143e-05,0.999768397332499,0.999913787837365,0.99995817534603,0.999974367683907,0.99998433120703,4.65326086418031,1.72543342248404,21.4858633869272,0.271621735657716,2.85307353211299,16.9286880125077,19.2517453034507,21.2959756942888,23.4229121901174,27.4555719309973,110.33083110341,1.06039388977542,-18.3170591121292,0.36053979106298,3.9141549666279,-26.3116892205191,-21.0300168791646,-18.1762292746323,-15.4044500258519,-11.5297377442551,117.860865639951,1.05196478276461,2.95136082662825,0.015490567707029,0.127460343166296,2.70144947227618,2.8706091878883,2.93965999177977,3.04422287850289,3.20246870913469,67.7041824464693,1.03750269271871,TRUE,"",""
2022-08-03,24.4930709004172,0.172981465504972,2.59102214011494,19.1673767041908,22.7889932268425,24.7122479641121,26.2819671006629,29.3245758404199,224.358797552224,1.02309954271141,-20.1129332974731,0.111902510462049,3.57041616089291,-27.3050520822032,-22.1631942181533,-20.3541871596017,-17.821709887797,-12.9167405052203,1018.02400709727,1.0015981443714,0.999949317959533,1.65380071639977e-05,4.37268153844036e-05,0.999811531999514,0.999943804245858,0.999964351013994,0.99997668047262,0.999986809623107,6.99083974042298,1.61903147356994,24.4930709004139,0.172981465504946,2.59102214011458,19.1673767041882,22.7889932268394,24.7122479641087,26.2819671006593,29.3245758404159,224.358797552229,1.02309954271141,-20.1129332974731,0.111902510462049,3.57041616089291,-27.3050520822032,-22.1631942181533,-20.3541871596017,-17.8217098877971,-12.9167405052203,1018.02400709727,1.0015981443714,2.95211245862202,0.0155839624860328,0.127641057915677,2.70390472368302,2.87045178026804,2.93924568147889,3.04608173231202,3.2013180471156,67.0849347859817,1.03466093691432,TRUE,"",""
2022-08-04,23.2258339183579,0.286589249868777,2.78508577729667,17.5909441853315,21.3189964213957,23.2505701254087,25.4352276621212,28.1563758340053,94.4403003227218,1.04610811707331,-18.779616726435,0.437574684610776,3.75769193083293,-25.2674150026357,-21.7380500944345,-18.6761791227806,-16.3052778822639,-11.1275719701419,73.7459148349652,1.06322205033122,0.999945023758072,2.1118726365735e-05,4.66955752895639e-05,0.999796775546885,0.999926841155875,0.999961421908241,0.999976228787874,0.999985888388326,4.88895471314843,1.70340685120323,23.2258339183547,0.286589249868741,2.78508577729629,17.5909441853291,21.3189964213928,23.2505701254056,25.4352276621177,28.1563758340015,94.4403003227197,1.04610811707331,-18.779616726435,0.437574684610779,3.75769193083293,-25.2674150026357,-21.7380500944346,-18.6761791227805,-16.3052778822639,-11.1275719701419,73.7459148349643,1.06322205033122,2.95038420174425,0.015523577969448,0.126167509408281,2.70445651397061,2.8647095257686,2.93723871204981,3.04399122858868,3.19837349946413,66.0558682535614,1.03691082519823,TRUE,"",""
