"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,0.220725427909088,0.00515246177484959,0.0411765757802463,0.136694377389989,0.197166734696979,0.221325637675602,0.244394185609932,0.307872834452665,63.8661739009238,1.05831594663198,-0.468019152726149,0.00839690647587239,0.061427375874339,-0.597604172251643,-0.502362188350225,-0.473116925266176,-0.428406716608548,-0.342688998011226,53.516203178113,1.06633109574951,0.998742635100094,4.57435567762542e-05,0.000298764505296254,0.998052786895293,0.998596495395522,0.998796405798578,0.998933883615573,0.999226974540887,42.657769155916,1.07785605057779,0.220725427909056,0.00515246177484863,0.0411765757802402,0.136694377389969,0.19716673469695,0.22132563767557,0.244394185609896,0.30787283445262,63.8661739009287,1.05831594663198,-0.468019152726149,0.0083969064758724,0.061427375874339,-0.597604172251642,-0.502362188350225,-0.473116925266177,-0.428406716608549,-0.342688998011226,53.5162031781129,1.06633109574951,14.7136043243609,0.172875550566723,0.875755084655501,13.1104367907801,14.1507586116695,14.5802781195953,15.2726190477858,16.6468585781055,25.6624539203978,1.13763169581143,TRUE,"",""
2022-07-29,0.178845626432844,0.00497419111187083,0.0409036553365666,0.0975370176137808,0.153872491237047,0.182801463080634,0.203373212435385,0.260877174954168,67.6206445751753,1.07912879362018,-0.451214848804742,0.00694889978084046,0.0603746889040444,-0.572315746220243,-0.485686687960219,-0.451885700819299,-0.414264433817201,-0.328064930189865,75.4879645944262,1.06899407722558,0.999003287572864,2.91651061312363e-05,0.000233851330445024,0.998446081878922,0.998879550289867,0.999021666640505,0.999160884035491,0.999410564816546,64.2913533439762,1.02978349367667,0.178845626432817,0.00497419111187013,0.0409036553365606,0.0975370176137664,0.153872491237025,0.182801463080607,0.203373212435355,0.260877174954129,67.6206445751746,1.07912879362018,-0.451214848804742,0.00694889978084047,0.0603746889040444,-0.572315746220242,-0.485686687960218,-0.4518857008193,-0.414264433817201,-0.328064930189865,75.4879645944258,1.06899407722558,14.751961787318,0.176660219753443,0.89287099538729,13.1189351708954,14.1926810510697,14.5705630700055,15.3418440488809,16.6716281711033,25.5446465488789,1.14593355039011,TRUE,"",""
2022-07-30,0.195491339516536,0.00604324755911512,0.0425331474615161,0.117197277958973,0.169257742566464,0.189627213825101,0.222763043030453,0.289575390620331,49.5352401653008,1.06093973955249,-0.490837523122734,0.00914109240541821,0.0628305703464363,-0.625219161774337,-0.528502863559954,-0.487050726390431,-0.446560725582797,-0.370856881905829,47.2439069856757,1.06822011938928,0.99874980203727,3.98180396396679e-05,0.000291123990777035,0.9981138557286,0.998568076158814,0.998747764756695,0.998959275927984,0.999259408463392,53.4559734731953,1.07407256719818,0.195491339516507,0.00604324755911413,0.0425331474615098,0.117197277958956,0.169257742566439,0.189627213825073,0.22276304303042,0.289575390620288,49.5352401653024,1.06093973955249,-0.490837523122734,0.0091410924054182,0.0628305703464363,-0.625219161774337,-0.528502863559954,-0.487050726390431,-0.446560725582797,-0.370856881905829,47.2439069856758,1.06822011938928,14.7666769202601,0.17364717393649,0.897568319263598,13.1269738023595,14.2105524459984,14.605713250367,15.3769727262607,16.6673725966208,26.7177321184654,1.13331242260184,TRUE,"",""
2022-07-31,0.207465665756697,0.00599296327118819,0.0416463100481026,0.134771722595259,0.176558297943997,0.203178466228127,0.237201204090031,0.295469603734846,48.29140309827,1.08328734413218,-0.478413282842939,0.0129425026722819,0.0665988571619555,-0.617697575671373,-0.523651085174352,-0.475764568666498,-0.424983387211882,-0.370617489230867,26.4787224167381,1.14188687731703,0.998586808030871,4.94363948465089e-05,0.000335971829936427,0.997857687080788,0.998410193631293,0.998605059311956,0.998833035157223,0.999151082886048,46.1861907784387,1.05870756311653,0.207465665756666,0.00599296327118732,0.0416463100480964,0.134771722595239,0.176558297943971,0.203178466228097,0.237201204089996,0.295469603734802,48.2914030982699,1.08328734413218,-0.478413282842939,0.0129425026722819,0.0665988571619555,-0.617697575671372,-0.523651085174351,-0.475764568666498,-0.424983387211882,-0.370617489230867,26.4787224167381,1.14188687731703,14.7572203524319,0.179541798432721,0.891741001596509,13.1527014707824,14.2093642880757,14.6072845887224,15.3268163651741,16.68272225917,24.668703725375,1.14439693012316,TRUE,"",""
2022-08-01,0.245793839736748,0.00374043151748193,0.037434862234665,0.17309635059341,0.222034353574933,0.244541869318389,0.268406648289265,0.325196043144104,100.163401111173,1.02461325711425,-0.510712711425378,0.0147184599593656,0.0678127519455668,-0.649497135414053,-0.555160048403975,-0.511982782787619,-0.457340231376599,-0.399894564265965,21.2274583137647,1.18739616366816,0.995927691728993,0.0001364437824845,0.000976169946692523,0.993517750790685,0.995457258217379,0.996056909066195,0.996530186188554,0.997516787690709,51.1850774857051,1.06620646169988,0.245793839736712,0.00374043151748132,0.0374348622346595,0.173096350593385,0.2220343535749,0.244541869318353,0.268406648289226,0.325196043144056,100.163401111176,1.02461325711425,-0.510712711425378,0.0147184599593656,0.0678127519455668,-0.649497135414054,-0.555160048403974,-0.51198278278762,-0.457340231376599,-0.399894564265966,21.2274583137648,1.18739616366816,14.9262361436929,0.192048547814335,0.946710603783439,13.2912833683663,14.3683528126061,14.6899050421247,15.5376282287014,16.971029764964,24.3003443537887,1.14872029010681,TRUE,"",""
2022-08-02,0.193704238275154,0.00575273426419151,0.040388500617652,0.1154902620556,0.17076151899225,0.190624481177402,0.220079578987089,0.27471234502399,49.2909098942791,1.07862340927098,-0.544404201780117,0.0111536433796285,0.0686315577752824,-0.681727146034356,-0.586466710778609,-0.547424248486544,-0.503020131455216,-0.407565216851414,37.8629287284586,1.09927917174991,0.998327867103022,5.87912816976327e-05,0.000397555085265401,0.99747329846204,0.998099269258203,0.998370971306064,0.998605947353453,0.999000904590232,45.7265851463951,1.07314611289237,0.193704238275125,0.0057527342641907,0.0403885006176461,0.115490262055583,0.170761518992225,0.190624481177373,0.220079578987057,0.27471234502395,49.2909098942784,1.07862340927098,-0.544404201780117,0.0111536433796285,0.0686315577752824,-0.681727146034355,-0.586466710778608,-0.547424248486544,-0.503020131455217,-0.407565216851414,37.8629287284585,1.09927917174991,14.8616037462004,0.183203179873377,0.933412850429957,13.2201161991176,14.2858634381516,14.6582573482351,15.4464660878838,16.9432186350672,25.9586161280099,1.138901907758,TRUE,"",""
2022-08-03,0.185094146471843,0.0082623917665121,0.0407022986655697,0.108868636218739,0.153050313245695,0.188313285183622,0.216160250350737,0.261210338358786,24.2675708656804,1.1102798432371,-0.522501426186887,0.0099148011543588,0.0616258782029169,-0.639011928324734,-0.563890459929828,-0.523589112854914,-0.477157611686745,-0.401107832965278,38.6329814193459,1.08111899489082,0.998685587908233,4.18158276571354e-05,0.000307883143306138,0.997918789908632,0.998524744327238,0.998729765671791,0.998875473450281,0.999201310937759,54.2113758185061,1.0630658498125,0.185094146471816,0.00826239176651109,0.0407022986655637,0.108868636218723,0.153050313245673,0.188313285183594,0.216160250350706,0.261210338358748,24.2675708656793,1.1102798432371,-0.522501426186887,0.0099148011543588,0.0616258782029169,-0.639011928324732,-0.563890459929827,-0.523589112854914,-0.477157611686746,-0.401107832965279,38.6329814193459,1.08111899489082,14.7929163940932,0.178665332897427,0.897541367132574,13.1930744927683,14.2420812298307,14.6200637467095,15.3862448136601,16.7209272435844,25.2364557819274,1.14208466989024,TRUE,"",""
2022-08-04,0.231600618801336,0.00577417618247502,0.0418420358765861,0.159363825237134,0.199483158709367,0.229024845802966,0.25939220567516,0.320425485165178,52.5104273826716,1.06633990237094,-0.516638088158711,0.0115554875664704,0.0681440078326889,-0.671316044319689,-0.560199113338154,-0.513385935062006,-0.463222407352957,-0.402510268982394,34.7759334501911,1.09219576400394,0.998025449779131,7.56575497328702e-05,0.000491454796094022,0.996857556205344,0.9977590428941,0.9981510252336,0.998346675672578,0.998780927589116,42.1951574117786,1.09786748601784,0.231600618801302,0.0057741761824742,0.04184203587658,0.15936382523711,0.199483158709338,0.229024845802932,0.259392205675122,0.320425485165131,52.510427382671,1.06633990237094,-0.516638088158711,0.0115554875664704,0.0681440078326889,-0.671316044319688,-0.560199113338153,-0.513385935062006,-0.463222407352957,-0.402510268982395,34.7759334501912,1.09219576400394,14.9322503462294,0.198401999302875,0.993399837888704,13.2389385718115,14.3371403689491,14.6740760095345,15.5572580596189,17.1057643074545,25.0701008552271,1.14659349932897,TRUE,"",""
2022-08-05,0.203166107474314,0.0185222442058536,0.050082959355136,0.114699152043198,0.166911111512613,0.199244575026226,0.24018936311621,0.29358891712101,7.31126885448762,1.33352695583027,-0.560738634640975,0.0152604464153367,0.0688003732755162,-0.687710736083239,-0.609126670953514,-0.567196397729727,-0.511985455421429,-0.423524755176123,20.3257749396061,1.11261337220509,0.998380722058771,4.89518040279099e-05,0.000369371019715514,0.997486101579778,0.998200217585699,0.99840935585322,0.998623174621921,0.999008635859924,56.9361679131403,1.0410606852382,0.203166107474284,0.0185222442058505,0.0500829593551286,0.114699152043181,0.166911111512588,0.199244575026197,0.240189363116175,0.293588917120967,7.31126885448798,1.33352695583027,-0.560738634640975,0.0152604464153367,0.0688003732755162,-0.68771073608324,-0.609126670953514,-0.567196397729726,-0.511985455421429,-0.423524755176123,20.3257749396061,1.11261337220509,14.7886232069312,0.183039164146688,0.908328944755334,13.1469162942188,14.2183266512652,14.6085050353089,15.4026491632776,16.7655524666506,24.626248605428,1.14642420572407,TRUE,"",""
