"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-27,3.57660257816581,0.0201571081655698,0.446746833660351,2.75954422693022,3.26278817321608,3.55108514617003,3.88202865321442,4.493204885615,491.209224188208,1.00444649361759,-3.18122849258198,0.018546916097961,0.41676311145322,-4.01560169901215,-3.46020646064541,-3.16321097782223,-2.8884134858361,-2.41201734443996,504.934597190513,1.00401187820113,0.999995300362954,9.68261874379554e-07,2.62733272615159e-06,0.999989289330459,0.999993668603584,0.999995847177925,0.99999744577044,0.999998604224972,7.36282515612845,1.55365407683659,3.57660257816528,0.0201571081655669,0.446746833660286,2.75954422692981,3.2627881732156,3.5510851461695,3.88202865321385,4.49320488561434,491.209224188207,1.00444649361759,-3.18122849258198,0.018546916097961,0.41676311145322,-4.01560169901215,-3.46020646064542,-3.16321097782222,-2.88841348583611,-2.41201734443995,504.934597190513,1.00401187820113,25.5453861225434,0.125271941006816,2.81912871872519,20.4242131736489,23.5433720355796,25.418381158018,27.4441098026635,31.3577689087895,506.433234567185,1.00336525636808,TRUE,"",""
2022-07-28,3.67599229916079,0.0213552364080306,0.472075289594012,2.81741693965919,3.35091510512648,3.63992628521574,3.98854778984309,4.66013996701569,488.667852380771,1.01036903995468,-3.29544940813885,0.0199440333951318,0.445955751196028,-4.21890962525635,-3.58902306083465,-3.26385837707166,-2.99447204922859,-2.46660250543618,499.985664862724,1.00982000554088,0.999995925636722,8.28032829209924e-07,2.26257786649801e-06,0.999990721673367,0.999994546039687,0.999996407216886,0.999997773115615,0.999998816735384,7.46641211163591,1.56554256674073,3.67599229916025,0.0213552364080274,0.472075289593943,2.81741693965878,3.35091510512598,3.63992628521521,3.9885477898425,4.660139967015,488.667852380774,1.01036903995468,-3.29544940813885,0.0199440333951318,0.445955751196028,-4.21890962525634,-3.58902306083465,-3.26385837707166,-2.9944720492286,-2.46660250543618,499.985664862724,1.00982000554088,26.0966087543078,0.133625104332809,2.98881517894744,20.6816001293319,24.0776082582015,25.8561065362018,28.1161875601129,32.2629889210359,500.290211476949,1.00973557115381,TRUE,"",""
2022-07-29,3.56336228039223,0.0179315667472866,0.423736646461289,2.77689253589774,3.27197596875389,3.54302304405252,3.84759831237746,4.40738348797097,558.413071812972,1.00624112127173,-3.10393941052491,0.016135845283347,0.390612155173644,-3.88947951673961,-3.35936446989073,-3.09139812373953,-2.82924905030739,-2.38523607684985,586.014099435612,1.00537642485072,0.999996241975486,7.61845488895184e-07,2.09072515228223e-06,0.999991509938948,0.999994934095256,0.999996730161688,0.999997965486643,0.999998924304805,7.53112901299208,1.57315572125177,3.56336228039171,0.017931566747284,0.423736646461227,2.77689253589734,3.27197596875341,3.543023044052,3.84759831237689,4.40738348797032,558.413071812965,1.00624112127173,-3.10393941052491,0.016135845283347,0.390612155173644,-3.88947951673961,-3.35936446989073,-3.09139812373953,-2.82924905030739,-2.38523607684986,586.014099435613,1.00537642485072,24.0004960779695,0.108656127527305,2.57139416935027,19.391488085019,22.2292649159753,23.8857410314169,25.7458171362716,29.2697641459541,560.052659536472,1.00557907951886,TRUE,"",""
2022-07-30,3.7568587755504,0.0226944027969583,0.452489675165552,2.8818180200545,3.44146339536805,3.75868814540286,4.06401468421189,4.66194199559475,397.539081940216,1.0119087816425,-3.26897771174549,0.0208078139173863,0.420347813085526,-4.11085959855435,-3.54779792763674,-3.27654827783807,-2.97674603110363,-2.46123492738794,408.098194970964,1.01259989823116,0.999996515061096,6.98184595759938e-07,1.91889021468205e-06,0.999992180407492,0.999995299542908,0.999996910883612,0.999998104570303,0.999998943738106,7.5536999752618,1.57091182196593,3.75685877554985,0.0226944027969549,0.452489675165485,2.88181802005408,3.44146339536754,3.7586881454023,4.06401468421129,4.66194199559407,397.539081940216,1.0119087816425,-3.26897771174549,0.0208078139173864,0.420347813085526,-4.11085959855435,-3.54779792763674,-3.27654827783807,-2.97674603110363,-2.46123492738795,408.098194970963,1.01259989823116,24.9363782759969,0.136990273172674,2.74628753403556,19.5667621075358,23.0513341710164,24.9664577107621,26.7737898590727,30.4014773412772,401.894948701272,1.01169376454394,TRUE,"",""
2022-07-31,3.89298211615178,0.0193890950071411,0.4417480054247,3.0823521718134,3.59505493922298,3.87703308803868,4.18112192547693,4.81713575547416,519.07978623969,1.01086304051322,-3.27637408059165,0.0170700856209944,0.399988492694597,-4.11252985152881,-3.53508815615142,-3.26712821817011,-3.00274479605856,-2.52661602330495,549.064791320234,1.01038022081543,0.999996754785382,6.60557044287905e-07,1.8320824695673e-06,0.999992537890671,0.999995660127926,0.999997136356108,0.999998269392227,0.999999050552731,7.69253324258152,1.56353122961947,3.8929821161512,0.0193890950071383,0.441748005424635,3.08235217181295,3.59505493922245,3.87703308803811,4.18112192547632,4.81713575547345,519.079786239692,1.01086304051322,-3.27637408059165,0.0170700856209944,0.399988492694597,-4.11252985152881,-3.53508815615142,-3.26712821817011,-3.00274479605857,-2.52661602330495,549.064791320234,1.01038022081543,24.3737030386887,0.110352979971243,2.54379363482215,19.5880803660554,22.6252656963782,24.3037240874501,26.005677604767,29.7055271989373,531.368275365541,1.01082988559917,TRUE,"",""
2022-08-01,2.08815124003905,0.0157238174420792,0.250720583484042,1.6095979658678,1.91662617629286,2.08315477574536,2.25232085374523,2.60506255496384,254.251775193549,1.01175660797182,-1.94122199274297,0.0162539243576213,0.277839573498463,-2.5063090781178,-2.127256269143,-1.93649338299117,-1.74357610321,-1.4190195883425,292.194299329771,1.01236892304768,0.999994478416451,1.09984676679097e-06,3.04965342707883e-06,0.999987520049081,0.999992531241268,0.999995174188581,0.999996969603213,0.999998340597392,7.68841132945073,1.58014668221667,2.08815124003875,0.0157238174420767,0.250720583484005,1.60959796586756,1.91662617629257,2.08315477574505,2.2523208537449,2.60506255496346,254.251775193553,1.01175660797182,-1.94122199274297,0.0162539243576213,0.277839573498463,-2.5063090781178,-2.127256269143,-1.93649338299117,-1.74357610321,-1.4190195883425,292.194299329771,1.01236892304768,18.3412717114884,0.113905265486119,1.8493417088733,14.8251637468572,17.063228177476,18.3082511937343,19.5503793988015,22.1263211931786,263.600802390143,1.01024154825723,TRUE,"",""
2022-08-02,2.93049544175568,0.0129838697914962,0.290793433252113,2.36582983597442,2.73233347723672,2.93237249557202,3.12331550737522,3.50483070573818,501.60387969079,1.00120632730278,-2.75779770077376,0.0128380856854142,0.29663861278313,-3.33163123901145,-2.96129875226598,-2.75780612887349,-2.55582213653464,-2.18040755214309,533.893733070968,1.00207932153618,0.999996377799813,7.15316915278088e-07,2.00108472502943e-06,0.999991794092333,0.999995123480982,0.99999681841073,0.999998010513514,0.99999894869342,7.8258940443957,1.55698603607243,2.93049544175525,0.0129838697914943,0.29079343325207,2.36582983597407,2.73233347723632,2.93237249557159,3.12331550737476,3.50483070573766,501.60387969079,1.00120632730278,-2.75779770077376,0.0128380856854142,0.29663861278313,-3.33163123901146,-2.96129875226598,-2.75780612887349,-2.55582213653464,-2.18040755214309,533.893733070968,1.00207932153618,16.418262026686,0.0582232731103295,1.36493856275301,13.7604233037057,15.4972313168091,16.394324898209,17.3484595454714,19.1115159308094,549.582600767202,1.00145222190263,TRUE,"",""
2022-08-03,5.14454253564384,0.020812538848149,0.447244175197362,4.32793198034961,4.82169785624296,5.1295265968771,5.44011989673132,6.06219393065068,461.784406138713,1.0007962533206,-4.19991437679581,0.0178894472343501,0.395039658510225,-4.99246973228996,-4.47267112872894,-4.18611377484998,-3.91949449277464,-3.46584619590409,487.62678297511,1.00088150144219,0.99999733397206,5.42381763960175e-07,1.47708771637237e-06,0.999993903491347,0.999996424627826,0.999997653699346,0.999998533023891,0.999999219456518,7.41655829442714,1.55110654736075,5.14454253564308,0.0208125388481459,0.447244175197296,4.32793198034897,4.82169785624225,5.12952659687635,5.44011989673052,6.06219393064979,461.784406138713,1.0007962533206,-4.19991437679581,0.0178894472343501,0.395039658510225,-4.99246973228997,-4.47267112872893,-4.18611377484998,-3.91949449277464,-3.46584619590409,487.62678297511,1.00088150144219,22.4719557930364,0.0817373875894286,1.78669126396159,19.1852512962508,21.2056560707778,22.4231163821417,23.6749476037692,26.104454401531,477.812516015949,1.00073897598685,TRUE,"",""
2022-08-04,5.46425193909029,0.0304527931544295,0.469925112299432,4.53727189416499,5.14592664252637,5.45925803969931,5.77417371021512,6.38711112717175,238.123930524303,1.0148025018688,-4.16998793035079,0.0248172458089426,0.397280374352401,-4.93413322594559,-4.44403877577389,-4.16336991077063,-3.90517254729927,-3.39214309013969,256.263679914835,1.01388784639078,0.999997079288766,5.88368822738381e-07,1.61767676748518e-06,0.99999339031693,0.9999960434387,0.999997433574404,0.999998398012654,0.999999157695902,7.5593454665054,1.55731707084572,5.46425193908949,0.0304527931544254,0.469925112299363,4.53727189416432,5.14592664252561,5.4592580396985,5.77417371021427,6.38711112717081,238.123930524297,1.0148025018688,-4.16998793035079,0.0248172458089426,0.397280374352401,-4.93413322594558,-4.44403877577389,-4.16336991077063,-3.90517254729926,-3.39214309013969,256.263679914835,1.01388784639078,23.7955249156306,0.121902179682649,1.90798913509343,20.0013549600187,22.5012717683286,23.7791262975502,25.074429268898,27.5412020584585,244.978997093963,1.01504516247585,TRUE,"",""
