"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:57:03.716038,9.06,9.09480037218563,0.34,15.423,0,NA
2022-07-28,2022-07-29 00:12:03.716038,9.09,9.11458285442924,0.34,15.312,0,NA
2022-07-28,2022-07-29 00:27:03.716038,9.11,9.12572313107705,0.35,15.235,0,NA
2022-07-28,2022-07-29 00:42:03.716038,9.13,9.14987839371301,0.34,15.123,0,NA
2022-07-28,2022-07-29 00:57:03.716038,9.15,9.17032398787542,0.34,15.02,0,NA
2022-07-28,2022-07-29 01:12:03.716038,9.17,9.18925349938763,0.34,14.925,0,NA
2022-07-28,2022-07-29 01:27:03.716038,9.19,9.20644951339681,0.34,14.839,0,NA
2022-07-28,2022-07-29 01:42:03.716038,9.2,9.23133246240212,0.35,14.71,0,NA
2022-07-28,2022-07-29 01:57:03.716038,9.22,9.24421850701933,0.34,14.641,0,NA
2022-07-28,2022-07-29 02:12:03.716038,9.25,9.27073574594834,0.34,14.52,0,NA
2022-07-28,2022-07-29 02:27:03.716038,9.27,9.28943065788708,0.34,14.433,0,NA
2022-07-28,2022-07-29 02:42:03.716038,9.28,9.30695890445609,0.34,14.347,0,NA
2022-07-28,2022-07-29 02:57:03.716038,9.31,9.32332424021846,0.34,14.277,0,NA
2022-07-28,2022-07-29 03:12:03.716038,9.34,9.35001002662934,0.34,14.147,0,NA
2022-07-28,2022-07-29 03:27:03.716038,9.34,9.36608649639219,0.34,14.069,0,NA
2022-07-28,2022-07-29 03:42:03.716038,9.37,9.38407575996517,0.34,13.982,0,NA
2022-07-28,2022-07-29 03:57:03.716038,9.39,9.40398972146443,0.34,13.896,0,NA
2022-07-29,2022-07-29 04:12:03.716038,9.4,9.4221048455711,0.34,13.809,0,9.4
2022-07-29,2022-07-29 04:27:03.716038,9.42,9.43672511218199,0.34,13.739,0,9.41820051473326
2022-07-29,2022-07-29 04:42:03.716038,9.45,9.4518291479391,0.34,13.652,16.1924538687454,9.4352275670479
2022-07-29,2022-07-29 04:57:03.716038,9.49,9.47409382511162,0.34,13.556,108.125546910544,9.45853248022282
2022-07-29,2022-07-29 05:12:03.716038,9.51,9.49094774365995,0.34,13.486,201.949937922196,9.48881968730705
2022-07-29,2022-07-29 05:27:03.716038,9.54,9.49880714722981,0.34,13.434,297.263845793863,9.5180370344839
2022-07-29,2022-07-29 05:42:03.716038,9.57,9.5195579465447,0.34,13.346,393.659110826012,9.54809680594176
2022-07-29,2022-07-29 05:57:03.716038,9.6,9.53549613149154,0.34,13.276,490.722942401217,9.58097811969918
2022-07-29,2022-07-29 06:12:03.716038,9.65,9.53549613149154,0.34,13.276,588.039686841351,9.6090830176618
2022-07-29,2022-07-29 06:27:03.716038,9.69,9.54103736279074,0.34,13.25,685.192607272877,9.63217460153805
2022-07-29,2022-07-29 06:42:03.716038,9.71,9.54487693446223,0.34,13.232,781.765668130928,9.65424642418363
2022-07-29,2022-07-29 06:57:03.716038,9.73,9.54382667401396,0.34,13.232,877.345316916995,9.67389240397179
2022-07-29,2022-07-29 07:12:03.716038,9.74,9.53701928470939,0.34,13.259,971.522254943118,9.6892739595078
2022-07-29,2022-07-29 07:27:03.716038,9.76,9.52786318631722,0.34,13.302,1063.8931902656,9.7002923788768
2022-07-29,2022-07-29 07:42:03.716038,9.75,9.5111761803146,0.35,13.346,1154.06256452105,9.70472258149228
2022-07-29,2022-07-29 07:57:03.716038,9.76,9.50243133786843,0.34,13.407,1241.64424692048,9.70785576052752
2022-07-29,2022-07-29 08:12:03.716038,9.75,9.47964697321856,0.34,13.495,1326.26318774931,9.70993722928312
2022-07-29,2022-07-29 08:27:03.716038,9.72,9.45670719818529,0.34,13.599,1407.55702446145,9.70538135094478
2022-07-29,2022-07-29 08:42:03.716038,9.72,9.43365206153418,0.34,13.704,1485.17763335864,9.69753164312388
2022-07-29,2022-07-29 08:57:03.716038,9.69,9.40465012298747,0.34,13.843,1558.79262040821,9.68602784604587
2022-07-29,2022-07-29 09:12:03.716038,9.65,9.35906672656448,0.34,14.043,1628.08674472895,9.66571460749618
2022-07-29,2022-07-29 09:27:03.716038,9.62,9.31341148692377,0.35,14.225,1692.76326835978,9.63384199000156
2022-07-29,2022-07-29 09:42:03.716038,9.57,9.2657822880017,0.34,14.494,1752.54522719011,9.59823992562136
2022-07-29,2022-07-29 09:57:03.716038,9.52,9.20365838143903,0.34,14.787,1807.17661686527,9.55772279684351
2022-07-29,2022-07-29 10:12:03.716038,9.45,9.13877204977852,0.34,15.123,1856.42348916305,9.50685324819032
2022-07-29,2022-07-29 10:27:03.716038,9.39,9.07341362019512,0.34,15.44,1900.0749537801,9.45008911558255
2022-07-29,2022-07-29 10:42:03.716038,9.31,8.99653820566444,0.34,15.826,1937.94408147888,9.386520636896
2022-07-29,2022-07-29 10:57:03.716038,9.25,8.93301528874035,0.34,16.158,1969.86870457694,9.32013511431905
2022-07-29,2022-07-29 11:12:03.716038,9.18,8.85608713397371,0.34,16.55,1995.71211138166,9.25192985418419
2022-07-29,2022-07-29 11:27:03.716038,9.11,8.78721727095583,0.35,16.915,2015.36363167611,9.17789008524131
2022-07-29,2022-07-29 11:42:03.716038,9.05,8.72692253135984,0.34,17.254,2028.73911062681,9.10909956673363
2022-07-29,2022-07-29 11:57:03.716038,8.99,8.65519086195995,0.35,17.618,2035.78126919329,9.04080314600755
2022-07-29,2022-07-29 12:12:03.716038,8.91,8.59145305982203,0.34,17.98,2036.45994941351,8.9710089206128
2022-07-29,2022-07-29 12:27:03.716038,8.86,8.53244469453439,0.35,18.309,2030.77224357022,8.90418973417892
2022-07-29,2022-07-29 12:42:03.716038,8.8,8.47525594241553,0.34,18.637,2018.74250665626,8.84009251911261
2022-07-29,2022-07-29 12:57:03.716038,8.75,8.41927986771161,0.35,18.94,2000.42225208731,8.77753525656088
2022-07-29,2022-07-29 13:12:03.716038,8.7,8.37264416360722,0.35,19.208,1975.8899311261,8.71584830565532
2022-07-29,2022-07-29 13:27:03.716038,8.66,8.32965521274662,0.34,19.468,1945.25059695337,8.66366463852743
2022-07-29,2022-07-29 13:42:03.716038,8.61,8.28654999991437,0.34,19.72,1908.63545478957,8.6155089272345
2022-07-29,2022-07-29 13:57:03.716038,8.57,8.24944731984721,0.35,19.938,1866.20130006985,8.56511238531029
2022-07-29,2022-07-29 14:12:03.716038,8.53,8.21725215927172,0.34,20.139,1818.12984700735,8.51966722134238
2022-07-29,2022-07-29 14:27:03.716038,8.5,8.19217144796371,0.35,20.281,1764.62695046732,8.47975292956337
2022-07-29,2022-07-29 14:42:03.716038,8.47,8.16901076012075,0.34,20.44,1705.92172440646,8.44424386057647
2022-07-29,2022-07-29 14:57:03.716038,8.44,8.14509132339288,0.34,20.582,1642.26556079071,8.41257936162754
2022-07-29,2022-07-29 15:12:03.716038,8.42,8.12933826419405,0.34,20.674,1573.93105307828,8.38204392015304
2022-07-29,2022-07-29 15:27:03.716038,8.4,8.12203634115027,0.33,20.725,1501.21082883094,8.35931441711122
2022-07-29,2022-07-29 15:42:03.716038,8.39,8.12256252892503,0.33,20.733,1424.41629673614,8.34429866929026
2022-07-29,2022-07-29 15:57:03.716038,8.39,8.11711156392539,0.34,20.75,1343.87631293969,8.32805902628927
2022-07-29,2022-07-29 16:12:03.716038,8.37,8.12112992203057,0.34,20.725,1259.93577287044,8.3123898055844
2022-07-29,2022-07-29 16:27:03.716038,8.37,8.13115277936796,0.33,20.674,1172.95413428537,8.30552543436369
2022-07-29,2022-07-29 16:42:03.716038,8.36,8.14363690607478,0.34,20.591,1083.30387796961,8.3025642954238
2022-07-29,2022-07-29 16:57:03.716038,8.34,8.15946156003102,0.34,20.482,991.36891266993,8.30097451375427
2022-07-29,2022-07-29 17:12:03.716038,8.32,8.18121064710054,0.33,20.365,897.54293108788,8.30565501387625
2022-07-29,2022-07-29 17:27:03.716038,8.32,8.19582655277043,0.33,20.281,802.227723972338,8.31171965802676
2022-07-29,2022-07-29 17:42:03.716038,8.31,8.20996645760898,0.33,20.189,705.831459535741,8.31415259269692
