"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:57:59.48154,7.62,8.12245155913725,0.35,22.254,0,NA
2022-07-28,2022-07-29 00:12:59.48154,7.63,8.1406979523105,0.35,22.121,0,NA
2022-07-28,2022-07-29 00:27:59.48154,7.67,8.16671790059449,0.35,21.945,0,NA
2022-07-28,2022-07-29 00:42:59.48154,7.6,8.18748222270992,0.36,21.803,0,NA
2022-07-28,2022-07-29 00:57:59.48154,7.72,8.21902381049432,0.36,21.611,0,NA
2022-07-28,2022-07-29 01:12:59.48154,7.73,8.24361355621051,0.35,21.469,0,NA
2022-07-28,2022-07-29 01:27:59.48154,7.8,8.27422880800384,0.35,21.285,0,NA
2022-07-28,2022-07-29 01:42:59.48154,7.81,8.30323979464916,0.36,21.101,0,NA
2022-07-28,2022-07-29 01:57:59.48154,7.84,8.3310449947444,0.36,20.942,0,NA
2022-07-28,2022-07-29 02:12:59.48154,7.85,8.35208910317635,0.36,20.792,0,NA
2022-07-28,2022-07-29 02:27:59.48154,7.88,8.38241600056879,0.36,20.625,0,NA
2022-07-28,2022-07-29 02:42:59.48154,7.92,8.40927855995166,0.36,20.458,0,NA
2022-07-28,2022-07-29 02:57:59.48154,7.97,8.44237823795923,0.35,20.282,0,NA
2022-07-28,2022-07-29 03:12:59.48154,7.99,8.46444579069292,0.36,20.14,0,NA
2022-07-28,2022-07-29 03:27:59.48154,8,8.48802358503817,0.36,20.006,0,NA
2022-07-28,2022-07-29 03:42:59.48154,8.03,8.51232656259445,0.35,19.863,0,NA
2022-07-28,2022-07-29 03:57:59.48154,8.06,8.53842884306908,0.36,19.721,0,NA
2022-07-29,2022-07-29 04:12:59.48154,8.12,8.57282788526574,0.35,19.537,0,8.12
2022-07-29,2022-07-29 04:27:59.48154,8.12,8.59136495335555,0.35,19.419,0,8.13245178070521
2022-07-29,2022-07-29 04:42:59.48154,8.15,8.61585060128841,0.35,19.294,28.5792537318058,8.14964140966612
2022-07-29,2022-07-29 04:57:59.48154,8.17,8.6421956884201,0.35,19.159,120.0251885474,8.17866810041577
2022-07-29,2022-07-29 05:12:59.48154,8.2,8.66036170598233,0.35,19.05,213.325256741276,8.22008618661507
2022-07-29,2022-07-29 05:27:59.48154,8.31,8.6855438869068,0.35,18.891,308.079922484002,8.27007958778107
