"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:58:52.831384,8.93,9.05330502373557,0.24,16.283,0,NA
2022-07-25,2022-07-26 00:13:52.831384,8.96,9.07677286980403,0.24,16.156,0,NA
2022-07-25,2022-07-26 00:28:52.831384,8.98,9.09462769148784,0.23,16.079,0,NA
2022-07-25,2022-07-26 00:43:52.831384,8.99,9.11418166838365,0.24,15.968,0,NA
2022-07-25,2022-07-26 00:58:52.831384,9.02,9.1405494109192,0.24,15.848,0,NA
2022-07-25,2022-07-26 01:13:52.831384,9.04,9.15695268788019,0.24,15.754,0,NA
2022-07-25,2022-07-26 01:28:52.831384,9.07,9.18133145316734,0.25,15.635,0,NA
2022-07-25,2022-07-26 01:43:52.831384,9.08,9.20107515974177,0.24,15.54,0,NA
2022-07-25,2022-07-26 01:58:52.831384,9.12,9.22384626143978,0.24,15.42,0,NA
2022-07-25,2022-07-26 02:13:52.831384,9.14,9.2465662204269,0.24,15.326,0,NA
2022-07-25,2022-07-26 02:28:52.831384,9.17,9.26533936485874,0.24,15.232,0,NA
2022-07-25,2022-07-26 02:43:52.831384,9.19,9.28497830313427,0.25,15.129,0,NA
2022-07-25,2022-07-26 02:58:52.831384,9.2,9.30409365808204,0.25,15.034,0,NA
2022-07-25,2022-07-26 03:13:52.831384,9.23,9.32591150362074,0.25,14.931,0,NA
2022-07-25,2022-07-26 03:28:52.831384,9.25,9.34436261941157,0.25,14.845,0,NA
2022-07-25,2022-07-26 03:43:52.831384,9.27,9.36409636450181,0.25,14.758,0,NA
2022-07-25,2022-07-26 03:58:52.831384,9.29,9.37961624889201,0.25,14.672,0,NA
2022-07-26,2022-07-26 04:13:52.831384,9.31,9.39660898510512,0.25,14.594,0,9.31
2022-07-26,2022-07-26 04:28:52.831384,9.32,9.41632208075665,0.25,14.508,0,9.31372827796085
2022-07-26,2022-07-26 04:43:52.831384,9.36,9.43156720795835,0.25,14.439,33.0416541832582,9.32185156703682
2022-07-26,2022-07-26 04:58:52.831384,9.37,9.44769091014892,0.24,14.361,126.163992734867,9.33364873831398
2022-07-26,2022-07-26 05:13:52.831384,9.41,9.45949399194373,0.25,14.309,221.148446057949,9.34897837108841
2022-07-26,2022-07-26 05:28:52.831384,9.42,9.47132112670699,0.26,14.257,317.588282402226,9.36696880995442
2022-07-26,2022-07-26 05:43:52.831384,9.46,9.48916454981978,0.25,14.196,415.070537762021,9.38707971124806
2022-07-26,2022-07-26 05:58:52.831384,9.49,9.49625866355714,0.25,14.162,513.17778427323,9.40780899213117
2022-07-26,2022-07-26 06:13:52.831384,9.51,9.50769384747639,0.25,14.127,611.489917703655,9.42836636847381
2022-07-26,2022-07-26 06:28:52.831384,9.54,9.51331277342015,0.25,14.11,709.585956222102,9.44860215955294
2022-07-26,2022-07-26 06:43:52.831384,9.55,9.52138441717535,0.24,14.101,807.045843237098,9.46816131379542
2022-07-26,2022-07-26 06:58:52.831384,9.55,9.51490837205846,0.24,14.127,903.452246119462,9.48556802160814
2022-07-26,2022-07-26 07:13:52.831384,9.56,9.51341183309014,0.24,14.144,998.39234310851,9.500067944695
2022-07-26,2022-07-26 07:28:52.831384,9.56,9.50730228676765,0.24,14.188,1091.45959125989,9.51247447994469
2022-07-26,2022-07-26 07:43:52.831384,9.57,9.50552514003944,0.23,14.231,1182.25546710492,9.52357070756107
2022-07-26,2022-07-26 07:58:52.831384,9.58,9.49047687457622,0.23,14.318,1270.39117334507,9.53242209079474
2022-07-26,2022-07-26 08:13:52.831384,9.57,9.46990479364486,0.22,14.422,1355.48930362614,9.53709281991907
2022-07-26,2022-07-26 08:28:52.831384,9.56,9.44425678370072,0.22,14.551,1437.18545863846,9.53716770742644
2022-07-26,2022-07-26 08:43:52.831384,9.56,9.41664876831063,0.22,14.715,1515.12980660408,9.53235829514844
2022-07-26,2022-07-26 08:58:52.831384,9.54,9.38639464059606,0.22,14.853,1588.98858116833,9.52321029893958
2022-07-26,2022-07-26 09:13:52.831384,9.52,9.34920332595524,0.22,15.051,1658.44551071737,9.5093658541531
2022-07-26,2022-07-26 09:28:52.831384,9.53,9.31972942400083,0.21,15.197,1723.20317267145,9.49290578384653
2022-07-26,2022-07-26 09:43:52.831384,9.49,9.28521811822564,0.21,15.369,1782.98426710353,9.4748217699723
2022-07-26,2022-07-26 09:58:52.831384,9.46,9.24971794260479,0.22,15.532,1837.53280411456,9.45278400043172
2022-07-26,2022-07-26 10:13:52.831384,9.43,9.21612721479854,0.21,15.737,1886.6152001266,9.42873891365178
2022-07-26,2022-07-26 10:28:52.831384,9.38,9.16224557415789,0.22,15.976,1930.0212780184,9.40017662436006
2022-07-26,2022-07-26 10:43:52.831384,9.37,9.13115736180569,0.21,16.156,1967.56516719737,9.36865056274077
2022-07-26,2022-07-26 10:58:52.831384,9.34,9.08974327162679,0.21,16.36,1999.08609952115,9.33764538374433
2022-07-26,2022-07-26 11:13:52.831384,9.3,9.03989259779148,0.22,16.615,2024.44909771075,9.30181950461629
2022-07-26,2022-07-26 11:28:52.831384,9.26,9.00059753312621,0.2,16.827,2043.54555337976,9.26493542853524
2022-07-26,2022-07-26 11:43:52.831384,9.22,8.95675439413428,0.22,17.039,2056.29369211212,9.22676691324059
2022-07-26,2022-07-26 11:58:52.831384,9.18,8.91370469332339,0.2,17.259,2062.63892363133,9.18692104593
2022-07-26,2022-07-26 12:13:52.831384,9.15,8.87268562849575,0.21,17.496,2062.55407559009,9.1471372948554
2022-07-26,2022-07-26 12:28:52.831384,9.13,8.83102829268276,0.21,17.707,2056.03950993054,9.10506316495923
2022-07-26,2022-07-26 12:43:52.831384,9.06,8.7800096462009,0.21,18.003,2043.1231213482,9.06076584014502
2022-07-26,2022-07-26 12:58:52.831384,9,8.72423047340215,0.2,18.281,2023.86021786625,9.01359905212798
2022-07-26,2022-07-26 13:13:52.831384,8.96,8.67420432407835,0.2,18.567,1998.33328399977,8.96433499325916
2022-07-26,2022-07-26 13:28:52.831384,8.92,8.62503951758386,0.2,18.835,1966.65162757255,8.91322470443384
2022-07-26,2022-07-26 13:43:52.831384,8.86,8.57276647323831,0.21,19.129,1928.95091167064,8.85916825488041
2022-07-26,2022-07-26 13:58:52.831384,8.77,8.51675065921709,0.21,19.448,1885.39257370156,8.80177218577141
2022-07-26,2022-07-26 14:13:52.831384,8.72,8.47292706050666,0.21,19.699,1836.1631341402,8.74441472277545
2022-07-26,2022-07-26 14:28:52.831384,8.67,8.4425884734922,0.21,19.867,1781.47339784727,8.69118704168148
2022-07-26,2022-07-26 14:43:52.831384,8.62,8.42047564437836,0.2,20.009,1721.55755134789,8.64510739495238
2022-07-26,2022-07-26 14:58:52.831384,8.58,8.38964031320867,0.21,20.16,1656.67216005172,8.60278339264142
2022-07-26,2022-07-26 15:13:52.831384,8.53,8.37093355051753,0.2,20.294,1587.09506967944,8.56330240344769
2022-07-26,2022-07-26 15:28:52.831384,8.51,8.34983312065471,0.21,20.377,1513.12421640278,8.52735983059197
2022-07-26,2022-07-26 15:43:52.831384,8.47,8.34005370766935,0.21,20.436,1435.07635114508,8.49442280332496
2022-07-26,2022-07-26 15:58:52.831384,8.47,8.3451894558134,0.21,20.394,1353.28568312644,8.46848604807722
2022-07-26,2022-07-26 16:13:52.831384,8.44,8.34709659738395,0.21,20.377,1268.10244887309,8.44908758617067
2022-07-26,2022-07-26 16:28:52.831384,8.44,8.34245378156979,0.21,20.394,1179.89141238899,8.4323641186607
