"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,0.0209196006901716,0.00517485126939839,0.0155509069747158,-0.00226534435627607,0.00787101513331119,0.0190856320815367,0.0319858689377796,0.0544643004836883,9.03058120815259,1.15552968018084,0.087620781925845,0.0050925594889396,0.020211515015058,0.0447763412480644,0.0728439872047169,0.090508398382227,0.103313342482865,0.122205457235531,15.7516304890264,1.09756125438419,0.999480674618377,9.15520494405885e-06,9.50903412196128e-05,0.999266285250383,0.999431473934563,0.999488094388441,0.999537929768814,0.999651187789229,107.878939953483,1.04630065261845,0.0209196006901684,0.0051748512693976,0.0155509069747134,-0.00226534435627572,0.00787101513330999,0.0190856320815338,0.0319858689377747,0.05446430048368,9.03058120815259,1.15552968018084,0.087620781925845,0.00509255948893959,0.020211515015058,0.0447763412480644,0.0728439872047168,0.090508398382227,0.103313342482865,0.122205457235532,15.7516304890264,1.09756125438419,19.3823938410341,0.113405640032201,0.911039995546683,17.4299103607869,18.8950174519082,19.4124051553066,19.912857112696,21.213481040899,64.5365252727235,1.04125428226046,TRUE,"",""
2022-07-30,0.0191291158360981,0.00449169047844452,0.0151448619168957,-0.00657233692576459,0.00668067468326473,0.0172138965022674,0.0298333651029172,0.051110107932294,11.3687048878383,1.13511102099243,0.0908937884833073,0.0109294611008722,0.0250396178615946,0.0412671537819636,0.07291753886162,0.0899787150152584,0.116200587533069,0.128458372418806,5.24877427134909,1.29073131282704,0.99940184809841,2.34868724529766e-05,0.000128447710728498,0.999106498272794,0.999319119573596,0.999430453140887,0.999500525948576,0.999588775471302,29.909032053699,1.11698956236605,0.0191291158360952,0.00449169047844384,0.0151448619168934,-0.00657233692576359,0.0066806746832637,0.0172138965022648,0.0298333651029127,0.0511101079322862,11.3687048878382,1.13511102099243,0.0908937884833073,0.0109294611008722,0.0250396178615946,0.0412671537819636,0.0729175388616199,0.0899787150152584,0.116200587533069,0.128458372418806,5.24877427134909,1.29073131282704,19.376826888231,0.115092568507665,0.916917019314312,17.3976034114019,18.9121208654433,19.4107606755128,19.895094574434,21.203111943937,63.4695623008918,1.04379626206839,TRUE,"",""
2022-07-31,0.012360773711773,0.000813062371739756,0.0129453014713068,-0.0146471792905338,0.00466312888594838,0.0128009481441473,0.0204383282668516,0.0368240544517187,253.499211320123,1.02592115975249,0.0611855071715711,0.00548822889192625,0.0204816250666563,0.0265396862545331,0.0461077063664037,0.0580132841155189,0.0759991400569861,0.103985188320989,13.9272185909759,1.10050731409317,0.999492799158557,3.34620549653281e-05,0.000111780412352744,0.999250457724201,0.999420130417172,0.999505178665806,0.999585409496938,0.999652161653196,11.1590236559139,1.16807806893425,0.0123607737117711,0.000813062371739644,0.0129453014713048,-0.0146471792905315,0.00466312888594767,0.0128009481441454,0.0204383282668484,0.0368240544517131,253.499211320115,1.02592115975249,0.0611855071715711,0.00548822889192625,0.0204816250666563,0.0265396862545331,0.0461077063664036,0.0580132841155189,0.0759991400569862,0.103985188320989,13.9272185909759,1.10050731409317,19.3791522983105,0.112934167983922,0.913044485163923,17.4249460851018,18.8798299713767,19.4193205620392,19.9091794294484,21.1883593140265,65.3631783468029,1.03998809914467,TRUE,"",""
2022-08-01,0.00965977505101052,0.00446306454218021,0.0149306672388934,-0.0207942965155491,-0.00122368730918731,0.0119943567613475,0.0206598970637594,0.0341968230148824,11.1915978980617,1.11792024671452,0.0641707557644279,0.00593464122259962,0.0206048595785794,0.0290698868107386,0.0480692292402162,0.0617752307228248,0.0786165705374795,0.107170573263046,12.0545327311555,1.11006303447559,0.999283403400068,1.3814190386278e-05,0.000132321825124005,0.99898613651773,0.999215308629206,0.99927637500979,0.999368595156983,0.999541592278068,91.7512713472109,1.05882774505757,0.00965977505100904,0.00446306454217953,0.0149306672388911,-0.020794296515546,-0.00122368730918712,0.0119943567613457,0.0206598970637562,0.0341968230148771,11.1915978980617,1.11792024671452,0.0641707557644279,0.00593464122259962,0.0206048595785794,0.0290698868107386,0.0480692292402161,0.0617752307228249,0.0786165705374795,0.107170573263046,12.0545327311555,1.11006303447559,19.3820221831211,0.114355650500472,0.91073582855635,17.4061908611891,18.9086289604356,19.4051187632513,19.9053740385597,21.2461784856664,63.4263306073638,1.04132467914042,TRUE,"",""
2022-08-02,0.0139698374796787,0.00675807483432611,0.0163671903649524,-0.0171278491919434,0.00145017432536281,0.0143016442410148,0.029654709680062,0.0374866765867088,5.86546265827752,1.24420516086244,0.0414353536923112,0.00843834447407716,0.0221659831979642,0.00983162341761347,0.0207820158872263,0.0402634793867127,0.0586041967883619,0.0828449475395693,6.9001653609678,1.22127067961763,0.999345097563689,3.04984415035444e-05,0.000137951405061362,0.999028940071826,0.999258816316235,0.999377520945285,0.999449607979595,0.999556710061286,20.4595916871575,1.13737860163714,0.0139698374796765,0.00675807483432507,0.0163671903649499,-0.0171278491919408,0.00145017432536258,0.0143016442410126,0.0296547096800575,0.037486676586703,5.86546265827752,1.24420516086244,0.0414353536923112,0.00843834447407716,0.0221659831979642,0.00983162341761344,0.0207820158872263,0.0402634793867127,0.058604196788362,0.0828449475395692,6.9001653609678,1.22127067961763,19.392067413181,0.113414243250658,0.917873796564411,17.4476717445307,18.9065270362785,19.4176003703761,19.9344316388078,21.2200656327127,65.4984081172639,1.04104717277709,TRUE,"",""
2022-08-03,0.00593098980829459,0.000662116680129737,0.0136874929096913,-0.0229896167962773,-0.00280589072359338,0.00884706738370551,0.0140093313185435,0.0321634131561722,427.345127691432,1.01635587466948,0.0344879847708855,0.000603150769182398,0.0192085473311076,-0.00549624992278951,0.0249457231216649,0.03252206017153,0.0455274800599351,0.0751162090731941,1014.23191430154,1.00589323382604,0.999529410385674,1.21279976835011e-05,8.44389002940458e-05,0.999355549941255,0.999479428617098,0.99951610657688,0.999587816889102,0.999698768869683,48.4737843510527,1.08179055790592,0.00593098980829368,0.000662116680129635,0.0136874929096892,-0.0229896167962738,-0.00280589072359295,0.00884706738370416,0.0140093313185414,0.0321634131561673,427.345127691432,1.01635587466948,0.0344879847708855,0.000603150769182398,0.0192085473311076,-0.00549624992278951,0.0249457231216649,0.03252206017153,0.0455274800599351,0.0751162090731941,1014.23191430154,1.00589323382604,19.3822486215329,0.115138083779273,0.922211008418388,17.439265323598,18.8859236388905,19.4258832995116,19.916787831257,21.2229899239485,64.1538330406597,1.04198471528544,TRUE,"",""
2022-08-04,0.0526101620317635,0.00395580198312862,0.0144300472703547,0.0227968917019186,0.0423406639192453,0.0541018433671108,0.0639222981549359,0.0775254157861304,13.306579096976,1.11198626947835,0.0349457256642332,0.0145083631591659,0.0280186557201315,-0.0100004150841492,0.0107730237505496,0.0389143050204724,0.0555828717307314,0.0850464068592406,3.72956133636857,1.47178688288224,0.998559867686629,2.91339135026931e-05,0.000255046662662544,0.998008704127305,0.99842707791146,0.998534612046784,0.998729277797414,0.999068413755689,76.6375543561735,1.05517442395242,0.0526101620317555,0.00395580198312801,0.0144300472703525,0.0227968917019151,0.0423406639192388,0.0541018433671025,0.0639222981549261,0.0775254157861185,13.306579096976,1.11198626947835,0.0349457256642332,0.0145083631591659,0.0280186557201315,-0.0100004150841492,0.0107730237505496,0.0389143050204725,0.0555828717307315,0.0850464068592406,3.72956133636857,1.47178688288224,19.3369186443719,0.115018576257034,0.906806323330648,17.4082659885798,18.8386948148532,19.4007231213275,19.8460324805045,21.1606660754612,62.1574379204794,1.04459912329198,TRUE,"",""
2022-08-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","depth <= 0"
2022-08-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","depth <= 0"
