Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-27,1.66730667276677,0.0216206976462793,0.195724191639303,1.36744574984447,1.52628154044084,1.63917200766023,1.78063311507001,2.11610429815689,81.9501229014073,1.04081629777293,-2.67482020655612,0.0321461657532451,0.291994699728652,-3.35516771064383,-2.8357252752988,-2.62853371490199,-2.46399847462413,-2.226677175606,82.507148344286,1.03943081324136,1.66730667276661,0.0216206976462772,0.195724191639283,1.36744574984434,1.52628154044069,1.63917200766007,1.78063311506983,2.11610429815668,81.9501229014069,1.04081629777293,-2.67482020655612,0.0321461657532452,0.291994699728652,-3.35516771064383,-2.8357252752988,-2.62853371490199,-2.46399847462413,-2.226677175606,82.507148344286,1.03943081324136,27.9065054385351,0.304700297413903,2.66222907384529,24.0246625916891,25.9881136173235,27.4607509673747,29.4068343473476,34.2708682319028,76.338757622498,1.04427944075983,TRUE,N/A,N/A
  2022-07-28,1.42020130370186,0.00910814705343146,0.126493938035412,1.18518136242107,1.33842287768111,1.41314819313855,1.49781676147352,1.68526364996469,192.87651886342,1.01194927887031,-2.30592339141751,0.0136480144877875,0.191049303206299,-2.70138292504991,-2.42267998185254,-2.29530500203141,-2.17869167824881,-1.9439714217384,195.953022396461,1.01258259458486,1.42020130370172,0.00910814705343059,0.1264939380354,1.18518136242095,1.33842287768097,1.41314819313841,1.49781676147338,1.68526364996452,192.876518863419,1.01194927887031,-2.30592339141751,0.0136480144877875,0.191049303206299,-2.70138292504991,-2.42267998185255,-2.29530500203141,-2.17869167824881,-1.9439714217384,195.953022396461,1.01258259458486,26.2003246562756,0.140325216400933,1.77320091368934,22.9727732296521,24.9795852917439,26.0739749800764,27.300648163651,29.9836337420757,159.677767337347,1.01619146359963,TRUE,N/A,N/A
  2022-07-29,1.55461599207873,0.0184129592815605,0.164223560503007,1.28289859966959,1.44021521246802,1.53754642958088,1.64883424329361,1.93249324528594,79.5469883682862,1.0369139285548,-2.25168695276446,0.0252191302002481,0.22538014793192,-2.76900930452196,-2.38082765830615,-2.22984231468982,-2.09054955040757,-1.87723110654185,79.8676877930288,1.03497925291075,1.55461599207858,0.0184129592815587,0.16422356050299,1.28289859966946,1.44021521246788,1.53754642958073,1.64883424329345,1.93249324528575,79.546988368286,1.0369139285548,-2.25168695276446,0.0252191302002481,0.22538014793192,-2.76900930452196,-2.38082765830615,-2.22984231468982,-2.09054955040757,-1.87723110654186,79.8676877930289,1.03497925291075,27.4494601764772,0.277541127769281,2.38349755022365,23.7618569121684,25.7582561872028,27.1434813380018,28.7971153753681,33.1173548186841,73.7521563112693,1.0372463369272,TRUE,N/A,N/A
  2022-07-30,1.49477240680022,0.0159471899618068,0.150430950070543,1.23284163485894,1.39059585014608,1.48096927355189,1.5869748997649,1.82564806245272,88.9827988089969,1.02647472415458,-2.12149527842468,0.0216611621032413,0.207575898898195,-2.57586233644086,-2.25251597959157,-2.10565771867561,-1.97221872962293,-1.7589610964654,91.831219074135,1.02534282505948,1.49477240680007,0.0159471899618053,0.150430950070528,1.23284163485882,1.39059585014595,1.48096927355174,1.58697489976475,1.82564806245254,88.9827988089968,1.02647472415458,-2.12149527842468,0.0216611621032413,0.207575898898195,-2.57586233644087,-2.25251597959157,-2.10565771867561,-1.97221872962293,-1.7589610964654,91.831219074135,1.02534282505948,27.3187023396364,0.242408705119062,2.21349778069337,23.6688805534278,25.700670803735,27.080242024621,28.6641581335487,32.4086534944548,83.3799745798443,1.02736360922931,TRUE,N/A,N/A
  2022-07-31,1.51275054122504,0.014987486821,0.162229587480372,1.25045739575839,1.4004878021875,1.49186807726048,1.60467691123832,1.87404249213304,117.166241657072,1.02192141516301,-2.14700736965298,0.0200950991814119,0.218331933269342,-2.63378416576999,-2.26812722501099,-2.12061048443262,-1.99758990571716,-1.79383075273979,118.046798328772,1.0211813495345,1.51275054122489,0.0149874868209985,0.162229587480356,1.25045739575826,1.40048780218737,1.49186807726033,1.60467691123816,1.87404249213286,117.166241657072,1.02192141516301,-2.14700736965298,0.0200950991814119,0.218331933269342,-2.63378416576999,-2.268127225011,-2.12061048443262,-1.99758990571715,-1.79383075273979,118.046798328772,1.0211813495345,27.5502447838026,0.239208180198208,2.41026255455973,23.791739360788,25.9129175975468,27.2083656103008,28.855233007181,32.9969133561812,101.525854421856,1.02451196408038,TRUE,N/A,N/A
  2022-08-01,0.986206698713994,0.00720998345755571,0.0949165315263514,0.796264377460461,0.923678058244949,0.988107904583123,1.04930053299166,1.1666053472877,173.306632179151,1.03597185529707,-1.67608031186155,0.0116424423138671,0.151981873674741,-1.95501672813948,-1.77779051819339,-1.6781116639,-1.57587195474979,-1.37276306946145,170.410126601968,1.03714161426762,0.986206698713896,0.007209983457555,0.0949165315263421,0.796264377460382,0.923678058244858,0.988107904583025,1.04930053299156,1.16660534728758,173.306632179151,1.03597185529707,-1.67608031186155,0.0116424423138671,0.151981873674741,-1.95501672813948,-1.7777905181934,-1.6781116639,-1.57587195474979,-1.3727630694614401,170.410126601968,1.03714161426762,24.1197453389685,0.154334630497244,1.73490270029896,20.4527737241011,23.0024988354962,24.1804512478443,25.3003158132268,27.407472542798,126.364031451113,1.04854653693985,TRUE,N/A,N/A
  2022-08-02,1.25474299794662,0.0132946422839884,0.131356794632399,1.03031127509915,1.16878578980338,1.24174075510037,1.32928979014494,1.55472018630012,97.6229150747294,1.02503137930022,-1.86330295347418,0.0189645179718152,0.185720463558178,-2.29107196364516,-1.96827152864307,-1.84663513596215,-1.73734001161994,-1.5452628444853,95.9038188363775,1.02393482057081,1.2547429979465,0.013294642283987,0.131356794632386,1.03031127509904,1.16878578980327,1.24174075510025,1.3292897901448,1.55472018629997,97.622915074731,1.02503137930022,-1.86330295347418,0.0189645179718152,0.185720463558178,-2.29107196364516,-1.96827152864307,-1.84663513596215,-1.73734001161995,-1.5452628444853,95.9038188363776,1.02393482057081,27.1850597112498,0.24075961375288,2.17837301313702,23.6475176407951,25.6724672797583,26.9004846368428,28.4208399761214,32.3159616167668,81.8648028618238,1.02979315134022,TRUE,N/A,N/A
  2022-08-03,1.19957362687478,0.0142867821691144,0.136207760150616,0.969618288832707,1.10303933001357,1.18393672362204,1.28186070084243,1.50595054685532,90.8939247499347,1.02602467857356,-1.86434306976155,0.0207879892792366,0.195340988701322,-2.31553379941384,-1.9820766262831,-1.84350749970555,-1.72449034846312,-1.54031004726859,88.300221847401,1.02700340140727,1.19957362687466,0.0142867821691132,0.136207760150602,0.96961828883261,1.10303933001346,1.18393672362193,1.2818607008423,1.50595054685517,90.8939247499321,1.02602467857356,-1.86434306976155,0.0207879892792366,0.195340988701322,-2.31553379941384,-1.9820766262831,-1.84350749970555,-1.72449034846312,-1.54031004726858,88.300221847401,1.02700340140727,27.3244795051875,0.259665265139251,2.31115632349616,23.6676672779744,25.7092192715626,27.0070030149526,28.6510871181604,32.740043707627,79.2192862845547,1.02802575503824,TRUE,N/A,N/A
  2022-08-04,1.08944241038581,0.0140260528722615,0.125551166368294,0.874511853807729,1.00115587098386,1.07753762674275,1.16353829728014,1.3669838208332,80.1254644560067,1.023713011586,-1.71883485150874,0.021150477336338,0.187596002224324,-2.13635619438668,-1.83414576365,-1.7009059113781,-1.58782643225925,-1.39788011128017,78.6695764006372,1.02502046522594,1.0894424103857001,0.0140260528722601,0.125551166368282,0.874511853807643,1.00115587098376,1.07753762674264,1.16353829728002,1.36698382083306,80.1254644560071,1.023713011586,-1.71883485150874,0.021150477336338,0.187596002224324,-2.13635619438667,-1.83414576365,-1.70090591137809,-1.58782643225925,-1.39788011128017,78.6695764006372,1.02502046522594,27.4076823740675,0.275180074613111,2.30718006598288,23.6858121245699,25.7741386783946,27.0672703921155,28.8461732822717,32.6516834323604,70.2957410154905,1.02958046726294,TRUE,N/A,N/A
