Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 23:56:58,8.146,9.00477476200897,0.25,16.01,0,-9999
  2022-07-27,  2022-07-28 00:11:58,8.168,9.02209101569902,0.25,15.92,0,-9999
  2022-07-27,  2022-07-28 00:26:58,8.195,9.04272797686559,0.25,15.82,0,-9999
  2022-07-27,  2022-07-28 00:41:58,8.21,9.05823081057575,0.25,15.74,0,-9999
  2022-07-27,  2022-07-28 00:56:58,8.221,9.07244938404014,0.26,15.66,0,-9999
  2022-07-27,  2022-07-28 01:11:58,8.245,9.09257082762579,0.26,15.55,0,-9999
  2022-07-27,  2022-07-28 01:26:58,8.269,9.10956624672103,0.26,15.47,0,-9999
  2022-07-27,  2022-07-28 01:41:58,8.278,9.12197034716459,0.26,15.4,0,-9999
  2022-07-27,  2022-07-28 01:56:58,8.31,9.14363740078947,0.26,15.29,0,-9999
  2022-07-27,  2022-07-28 02:11:58,8.326,9.16674048802828,0.26,15.18,0,-9999
  2022-07-27,  2022-07-28 02:26:58,8.34,9.17864918545025,0.26,15.12,0,-9999
  2022-07-27,  2022-07-28 02:41:58,8.356,9.19457020026785,0.26,15.04,0,-9999
  2022-07-27,  2022-07-28 02:56:58,8.372,9.21054026729562,0.26,14.96,0,-9999
  2022-07-27,  2022-07-28 03:11:58,8.384,9.22455448051162,0.26,14.89,0,-9999
  2022-07-27,  2022-07-28 03:26:58,8.406,9.24057449190811,0.26,14.79,0,-9999
  2022-07-27,  2022-07-28 03:41:58,8.43,9.2627843175997,0.26,14.7,0,-9999
  2022-07-27,  2022-07-28 03:56:58,8.441,9.27896523051218,0.26,14.62,0,-9999
  2022-07-28,  2022-07-28 04:11:58,8.45,9.29316468090506,0.26,14.55,0,8.45
  2022-07-28,  2022-07-28 04:26:58,8.484,9.30943984944534,0.26,14.47,0,8.45596300776917
  2022-07-28,  2022-07-28 04:41:58,8.494,9.33054362009385,0.26,14.38,19.8266796560103,8.46431024712
  2022-07-28,  2022-07-28 04:56:58,8.499,9.34419801061282,0.26,14.32,111.872433463308,8.47596839413011
  2022-07-28,  2022-07-28 05:11:58,8.543,9.36336961237687,0.26,14.22,205.814762575519,8.4913819001902109
  2022-07-28,  2022-07-28 05:26:58,8.552,9.38055027282616,0.26,14.13,301.251386568294,8.51016813708916
  2022-07-28,  2022-07-28 05:41:58,8.567,9.39777675107699,0.26,14.06,397.773625958944,8.53162134389742
  2022-07-28,  2022-07-28 05:56:58,8.6,9.40608520465749,0.27,14,494.968152253419,8.5570736396283
  2022-07-28,  2022-07-28 06:11:58,8.608,9.41785039562699,0.26,13.95,592.41875798275,8.58276695458255
  2022-07-28,  2022-07-28 06:26:58,8.633,9.43936263539639,0.26,13.86,689.708138886651,8.60727301972654
  2022-07-28,  2022-07-28 06:41:58,8.668,9.453320109461,0.26,13.78,786.41968100298,8.63351507775289
  2022-07-28,  2022-07-28 06:56:58,8.685,9.46031503593435,0.26,13.74,882.139244595618,8.65990045086254
  2022-07-28,  2022-07-28 07:11:58,8.702,9.46732078543132,0.26,13.7,976.456937693004,8.68580433757668
  2022-07-28,  2022-07-28 07:26:58,8.723,9.47013421625132,0.26,13.68,1068.96887126051,8.71091828467873
  2022-07-28,  2022-07-28 07:41:58,8.727,9.47156217296036,0.26,13.66,1159.27888876796,8.73484594717434
  2022-07-28,  2022-07-28 07:56:58,8.757,9.48136484398956,0.26,13.62,1247.00026260011,8.75834135237899
  2022-07-28,  2022-07-28 08:11:58,8.777,9.47652534085824,0.27,13.61,1331.7573501832,8.78286089143792
  2022-07-28,  2022-07-28 08:26:58,8.797,9.47580974647843,0.27,13.62,1413.1872025027,8.80716938276178
  2022-07-28,  2022-07-28 08:41:58,8.812,9.47231742985895,0.26,13.63,1490.94111836126,8.82733441193868
  2022-07-28,  2022-07-28 08:56:58,8.826,9.46672492687345,0.26,13.65,1564.68613760113,8.84360466802889
  2022-07-28,  2022-07-28 09:11:58,8.841,9.45065096589379,0.26,13.72,1634.10646690306,8.85745542946962
  2022-07-28,  2022-07-28 09:26:58,8.857,9.43880118794381,0.26,13.77,1698.90483216487,8.86863550725041
  2022-07-28,  2022-07-28 09:41:58,8.877,9.42350621222456,0.26,13.83,1758.80375137807,8.87751926116653
  2022-07-28,  2022-07-28 09:56:58,8.87,9.40269451368035,0.26,13.93,1813.54672300126,8.883578219113
  2022-07-28,  2022-07-28 10:11:58,8.876,9.38334090011572,0.26,14.03,1862.89932431014,8.88681176442075
  2022-07-28,  2022-07-28 10:26:58,8.872,9.35925378243441,0.26,14.14,1906.65021522578,8.88723957818677
  2022-07-28,  2022-07-28 10:41:58,8.867,9.32570288321392,0.26,14.29,1944.61204342046,8.88388929934409
  2022-07-28,  2022-07-28 10:56:58,8.877,9.28763753011645,0.25,14.49,1976.62224652194,8.87427116142488
  2022-07-28,  2022-07-28 11:11:58,8.892,9.23838755835336,0.26,14.72,2002.54374833506,8.85964839305144
  2022-07-28,  2022-07-28 11:26:58,8.886,9.18828630850299,0.25,14.97,2022.26554577858,8.83962974440182
  2022-07-28,  2022-07-28 11:41:58,8.863,9.12745544337584,0.25,15.27,2035.70318429362,8.81217142665407
  2022-07-28,  2022-07-28 11:56:58,8.852,9.07964292975543,0.25,15.5,2042.7991194702,8.78033880306733
  2022-07-28,  2022-07-28 12:11:58,8.816,9.02595966313375,0.25,15.79,2043.52296350139,8.74536947582048
  2022-07-28,  2022-07-28 12:26:58,8.779,8.96758175390366,0.25,16.08,2037.87161531954,8.70661408336879
  2022-07-28,  2022-07-28 12:41:58,8.744,8.90548875724705,0.25,16.4,2025.86927388696,8.66372652376073
  2022-07-28,  2022-07-28 12:56:58,8.689,8.84973783361928,0.25,16.69,2007.56733459058,8.6175095170446
  2022-07-28,  2022-07-28 13:11:58,8.622,8.81513542685625,0.25,16.89,1983.04416915757,8.57104392434506
  2022-07-28,  2022-07-28 13:26:58,8.561,8.77929281897369,0.25,17.07,1952.40479009158,8.52608745757389
  2022-07-28,  2022-07-28 13:41:58,8.519,8.74863834504216,0.25,17.23,1915.78040094883,8.48251411748514
  2022-07-28,  2022-07-28 13:56:58,8.463,8.71892041638389,0.25,17.4,1873.32783454861,8.44046591847754
  2022-07-28,  2022-07-28 14:11:58,8.439,8.69096443693954,0.25,17.54,1825.22888139365,8.39970972891178
  2022-07-28,  2022-07-28 14:26:58,8.383,8.66699147187819,0.25,17.68,1771.689511191,8.36036875976025
  2022-07-28,  2022-07-28 14:41:58,8.332,8.6449322166204,0.25,17.81,1712.93899084666,8.32257918427891
  2022-07-28,  2022-07-28 14:56:58,8.292,8.62807695479535,0.25,17.89,1649.22890274883,8.28654152497276
  2022-07-28,  2022-07-28 15:11:58,8.25,8.60847891484694,0.25,18,1580.8320673824,8.25197918265896
  2022-07-28,  2022-07-28 15:26:58,8.199,8.59477872871641,0.25,18.07,1508.04137510559,8.21875885153452
  2022-07-28,  2022-07-28 15:41:58,8.165,8.57757812112162,0.25,18.16,1431.16853194016,8.18669706248032
  2022-07-28,  2022-07-28 15:56:58,8.129,8.55592374428165,0.25,18.29,1350.5427247441,8.15467072845148
  2022-07-28,  2022-07-28 16:11:58,8.093,8.53184887147363,0.25,18.42,1266.50921155745,8.12189019410108
  2022-07-28,  2022-07-28 16:26:58,8.037,8.51486099993786,0.25,18.51,1179.42784317799,8.08885300022064
  2022-07-28,  2022-07-28 16:41:58,7.995,8.50343950484366,0.25,18.59,1089.6715221799,8.05678640811255
