Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 23:58:03,8.406,8.63862711213025,0.56,19.49,0,-9999
  2022-07-28,  2022-07-29 00:13:03,8.385,8.65255341795996,0.56,19.41,0,-9999
  2022-07-28,  2022-07-29 00:28:03,8.423,8.67125801295519,0.56,19.31,0,-9999
  2022-07-28,  2022-07-29 00:43:03,8.463,8.68827417569539,0.56,19.22,0,-9999
  2022-07-28,  2022-07-29 00:58:03,8.465,8.70513539000931,0.57,19.11,0,-9999
  2022-07-28,  2022-07-29 01:13:03,8.448,8.71977413588247,0.56,19.02,0,-9999
  2022-07-28,  2022-07-29 01:28:03,8.512,8.73623402201807,0.56,18.92,0,-9999
  2022-07-28,  2022-07-29 01:43:03,8.491,8.75545117423457,0.56,18.84,0,-9999
  2022-07-28,  2022-07-29 01:58:03,8.511,8.77096509391534,0.56,18.76,0,-9999
  2022-07-28,  2022-07-29 02:13:03,8.537,8.78580476696125,0.56,18.67,0,-9999
  2022-07-28,  2022-07-29 02:28:03,8.568,8.80069293262822,0.57,18.58,0,-9999
  2022-07-28,  2022-07-29 02:43:03,8.584,8.8161725866851,0.58,18.48,0,-9999
  2022-07-28,  2022-07-29 02:58:03,8.599,8.82880796933332,0.57,18.41,0,-9999
  2022-07-28,  2022-07-29 03:13:03,8.575,8.85070661643263,0.56,18.31,0,-9999
  2022-07-28,  2022-07-29 03:28:03,8.601,8.86635415485822,0.57,18.21,0,-9999
  2022-07-28,  2022-07-29 03:43:03,8.658,8.88657491562033,0.55,18.12,0,-9999
  2022-07-28,  2022-07-29 03:58:03,8.651,8.90234280941617,0.58,18.02,0,-9999
  2022-07-29,  2022-07-29 04:13:03,8.696,8.92142145365212,0.57,17.93,0,8.696
  2022-07-29,  2022-07-29 04:28:03,8.692,8.93247634071966,0.57,17.87,0,8.71081630802612
  2022-07-29,  2022-07-29 04:43:03,8.757,8.9448318750608,0.57,17.81,21.1513213128741,8.72572380123141
  2022-07-29,  2022-07-29 04:58:03,8.699,8.95906846510546,0.56,17.74,113.320359306858,8.74538241222273
  2022-07-29,  2022-07-29 05:13:03,8.734,8.96950319423776,0.56,17.67,207.356237499568,8.77191740517983
