Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 23:56:07,9.467,10.036450468338,0.65,10.52,0,-9999
  2022-07-27,  2022-07-28 00:11:07,9.494,10.0532028452241,0.65,10.43,0,-9999
  2022-07-27,  2022-07-28 00:26:07,9.505,10.0860836597244,0.65,10.31,0,-9999
  2022-07-27,  2022-07-28 00:41:07,9.543,10.1161356057942,0.65,10.19,0,-9999
  2022-07-27,  2022-07-28 00:56:07,9.568,10.1400430122888,0.64,10.09,0,-9999
  2022-07-27,  2022-07-28 01:11:07,9.59,10.1640493533386,0.62,9.99,0,-9999
  2022-07-27,  2022-07-28 01:26:07,9.613,10.1857401023963,0.65,9.9,0,-9999
  2022-07-27,  2022-07-28 01:41:07,9.645,10.21085040344,0.65,9.79,0,-9999
  2022-07-27,  2022-07-28 01:56:07,9.658,10.2281773171545,0.64,9.7,0,-9999
  2022-07-27,  2022-07-28 02:11:07,9.688,10.2610750793254,0.63,9.59,0,-9999
  2022-07-27,  2022-07-28 02:26:07,9.708,10.2791540039141,0.63,9.51,0,-9999
  2022-07-27,  2022-07-28 02:41:07,9.723,10.3037415829651,0.63,9.41,0,-9999
  2022-07-27,  2022-07-28 02:56:07,9.732,10.3175994698049,0.63,9.36,0,-9999
  2022-07-27,  2022-07-28 03:11:07,9.752,10.3373875136378,0.62,9.28,0,-9999
  2022-07-27,  2022-07-28 03:26:07,9.765,10.3532254578977,0.62,9.21,0,-9999
  2022-07-27,  2022-07-28 03:41:07,9.798,10.3750539882596,0.62,9.11,0,-9999
  2022-07-27,  2022-07-28 03:56:07,9.802,10.3890745150954,0.62,9.06,0,-9999
  2022-07-28,  2022-07-28 04:11:07,9.809,10.3990822169021,0.61,9.02,0,9.809
  2022-07-28,  2022-07-28 04:26:07,9.827,10.4232018807203,0.62,8.93,0,9.82676360432478
  2022-07-28,  2022-07-28 04:41:07,9.849,10.4479777564657,0.61,8.85,13.9413523231039,9.84599665791398
  2022-07-28,  2022-07-28 04:56:07,9.87,10.4518990142898,0.6,8.81,105.93159153898701,9.86358721573541
  2022-07-28,  2022-07-28 05:11:07,9.885,10.4651055563759,0.6,8.77,199.8423689423,9.88099782251456
  2022-07-28,  2022-07-28 05:26:07,9.907,10.4783349061622,0.6,8.73,295.271539178226,9.90045742327469
  2022-07-28,  2022-07-28 05:41:07,9.944,10.4930129121289,0.61,8.66,391.810454716537,9.92258330046352
