Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-29,1.92520224464736,0.0202793580091292,0.214363663053629,1.49852083718431,1.78613008503643,1.92798804384581,2.06942379029971,2.33889222945675,111.736209603054,1.05414812486499,-5.58091454941979,0.0526805985829212,0.383699441299963,-6.27689598595823,-5.85722195400916,-5.60329164165148,-5.32227660895319,-4.7773685870243,53.049455625322,1.10474835178338,1.92520224464709,0.0202793580091263,0.214363663053599,1.4985208371841,1.78613008503618,1.92798804384554,2.06942379029943,2.33889222945643,111.736209603054,1.05414812486499,-5.58091454941979,0.0526805985829212,0.383699441299963,-6.27689598595823,-5.85722195400916,-5.60329164165147,-5.32227660895319,-4.7773685870243,53.0494556253219,1.10474835178338,8.42245995952779,0.0926683715291559,0.427146731699261,7.5078610848404,8.13582477412069,8.42218033607768,8.73497884080255,9.14783140270781,21.2466817664926,1.25038083327802,TRUE,N/A,N/A
  2022-07-30,1.70761775580395,0.0183312264549795,0.207580003621359,1.29249597669043,1.57008472803935,1.70524695813721,1.84279228018172,2.12132074968474,128.229510784055,1.02583128283951,-5.50287504810113,0.0662668935719204,0.389962175791961,-6.23621538036135,-5.77915104553639,-5.52358429197754,-5.22227031223309,-4.75267085919686,34.6299404636216,1.11356744516086,1.70761775580371,0.0183312264549767,0.20758000362133,1.29249597669025,1.57008472803914,1.70524695813698,1.84279228018147,2.12132074968445,128.229510784057,1.02583128283951,-5.50287504810113,0.0662668935719203,0.389962175791961,-6.23621538036134,-5.7791510455364,-5.52358429197754,-5.2222703122331,-4.75267085919685,34.6299404636217,1.11356744516086,8.40473196117299,0.100109090196305,0.427871005944711,7.55585997244191,8.09408309015948,8.41180733407705,8.73064001957122,9.11783050760303,18.2674819694041,1.28182442951411,TRUE,N/A,N/A
  2022-07-31,1.79756116358495,0.0177008733601071,0.215547347857056,1.37340933673738,1.65453168805853,1.79883540598436,1.93831841062999,2.23232593313367,148.284575149661,1.02163574497601,-5.4871072507131,0.0482680893228748,0.386867463558089,-6.22735097562841,-5.76134829849101,-5.48104230614743,-5.22157551534579,-4.74108501632807,64.2398024439441,1.07947204407656,1.7975611635847,0.0177008733601046,0.215547347857026,1.37340933673719,1.6545316880583,1.79883540598411,1.93831841062972,2.23232593313336,148.284575149661,1.02163574497601,-5.4871072507131,0.0482680893228749,0.386867463558089,-6.22735097562842,-5.76134829849102,-5.48104230614743,-5.2215755153458,-4.74108501632807,64.2398024439442,1.07947204407656,8.45300207706055,0.0863632604702816,0.426179761208219,7.62591366090202,8.1435095517396,8.46920402769318,8.76147101940973,9.19887821171696,24.3516046121211,1.22009559192396,TRUE,N/A,N/A
  2022-08-01,1.57113718831629,0.0200358255452873,0.211287605561423,1.13774920030148,1.42598176851686,1.58495589726251,1.71208640903819,1.97072736098159,111.207367373871,1.05133126516368,-5.52967603220395,0.0524932011947174,0.385308849132762,-6.2829795092909,-5.78905308618938,-5.52782641974318,-5.2675822734642,-4.78833338384698,53.8780476723289,1.10226867624342,1.57113718831607,0.0200358255452846,0.211287605561394,1.13774920030132,1.42598176851666,1.58495589726229,1.71208640903795,1.97072736098132,111.20736737387,1.05133126516368,-5.52967603220395,0.0524932011947174,0.385308849132762,-6.2829795092909,-5.78905308618937,-5.52782641974319,-5.2675822734642,-4.78833338384697,53.878047672329,1.10226867624342,8.44986196376317,0.0897478012072458,0.420509935736968,7.64538706821024,8.14608495891219,8.45699552740599,8.74791828033353,9.17598113049433,21.9535566172863,1.22307682241978,TRUE,N/A,N/A
  2022-08-02,1.035851192787,0.0180033369874009,0.217860020816303,0.604595040417615,0.892166720597218,1.0409647808651,1.18679738810017,1.44660599476335,146.43640557896,1.02810670994733,-5.01628536573402,0.0558361596889572,0.404788299037134,-5.78076629359349,-5.30026187948858,-5.02207488461379,-4.75192337319471,-4.22070002026892,52.5563043541977,1.08026580347689,1.03585119278685,0.0180033369873985,0.217860020816273,0.604595040417531,0.892166720597094,1.04096478086495,1.18679738810001,1.44660599476315,146.43640557896,1.02810670994733,-5.01628536573402,0.0558361596889572,0.404788299037134,-5.78076629359349,-5.30026187948856,-5.02207488461378,-4.75192337319471,-4.22070002026893,52.5563043541977,1.08026580347689,8.43999532373919,0.0877213398067193,0.423872870232026,7.64235789735778,8.11684440805015,8.43558452762308,8.74708386099927,9.17272564003508,23.3485937535399,1.21490293304658,TRUE,N/A,N/A
  2022-08-03,2.01450533040512,0.0191386205680081,0.217697148205508,1.59519949954641,1.86873318270573,2.0124141720834,2.15964486347332,2.46086948920683,129.385084838202,1.04851068681591,-6.34634455956706,0.0578927598422876,0.418133086249823,-7.21156911161747,-6.63327518429924,-6.34254876333633,-6.05516238815667,-5.56018799695891,52.1651620444827,1.12846435448411,2.01450533040484,0.0191386205680057,0.217697148205478,1.59519949954619,1.86873318270547,2.01241417208312,2.15964486347302,2.46086948920649,129.385084838199,1.04851068681591,-6.34634455956706,0.0578927598422876,0.418133086249823,-7.21156911161747,-6.63327518429924,-6.34254876333634,-6.05516238815667,-5.5601879969589,52.1651620444828,1.12846435448411,8.43158003130997,0.0914838666072502,0.424401633156837,7.60456864604474,8.12238143211879,8.42618306751504,8.76151684510577,9.14731790089985,21.5211299044423,1.24240717850161,TRUE,N/A,N/A
  2022-08-04,1.18935490841461,0.0137043710738749,0.210463414113508,0.76766939526234,1.04585245505891,1.18963411465502,1.33347868948223,1.59026840021274,235.849523598337,1.03761909347509,-5.16787696130014,0.0595861698023933,0.409149988950815,-5.96025668106615,-5.44002269675899,-5.18337345211911,-4.89498804428219,-4.36009067066052,47.1491804062537,1.10087931733303,1.18935490841444,0.0137043710738728,0.210463414113478,0.767669395262234,1.04585245505877,1.18963411465485,1.33347868948204,1.59026840021252,235.84952359834,1.03761909347509,-5.16787696130014,0.0595861698023933,0.409149988950815,-5.96025668106615,-5.44002269675899,-5.18337345211911,-4.89498804428218,-4.36009067066052,47.1491804062538,1.10087931733303,8.48011376917364,0.0934025384919417,0.437117637267765,7.61545925356745,8.15468327556829,8.50144319622118,8.79481989544198,9.23135235945537,21.9017743972144,1.23421266729211,TRUE,N/A,N/A
  2022-08-05,1.07655856076719,0.0145748551703751,0.196581063674414,0.693493171623275,0.941692234692233,1.07939166054729,1.21603866342331,1.44669985899417,181.917661865107,1.04299171125645,-5.84421491340872,0.0626608087834709,0.389914093761348,-6.51055001957456,-6.13040224662562,-5.86091436531872,-5.57542445337525,-5.04128665806839,38.7209384537694,1.13764270720589,1.07655856076704,0.0145748551703732,0.196581063674387,0.693493171623179,0.941692234692102,1.07939166054714,1.21603866342314,1.44669985899397,181.917661865105,1.04299171125645,-5.84421491340872,0.062660808783471,0.389914093761348,-6.51055001957456,-6.13040224662561,-5.86091436531871,-5.57542445337524,-5.0412866580684,38.7209384537693,1.13764270720589,8.41996086000015,0.0928360578930918,0.427385829190883,7.53452027246357,8.12144715729304,8.43504201652203,8.7390495774968,9.1314779857172,21.1937035363785,1.25097878199249,TRUE,N/A,N/A
  2022-08-06,1.54852580898026,0.0161706744863572,0.220015447089944,1.12813492283291,1.39932678335657,1.54776827225621,1.69335587905124,1.99816186554689,185.118608378868,1.01342171109085,-5.85421010713503,0.0528547626220605,0.398177468944068,-6.63429543030438,-6.12848012783355,-5.85520207740866,-5.57423677922508,-5.09514319620276,56.7525147042857,1.08706655860844,1.54852580898005,0.016170674486355,0.220015447089914,1.12813492283275,1.39932678335638,1.547768272256,1.69335587905101,1.99816186554662,185.118608378869,1.01342171109085,-5.85421010713503,0.0528547626220605,0.398177468944068,-6.63429543030437,-6.12848012783355,-5.85520207740867,-5.57423677922508,-5.09514319620276,56.7525147042858,1.08706655860844,8.45857665337478,0.092188873927525,0.414266800494663,7.63680097865771,8.16500636032007,8.47427970664023,8.76075509775182,9.15709984465407,20.1931113447773,1.26074365506259,TRUE,N/A,N/A
