Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 23:56:53,8.451,8.94566223631627,0.64,16.79,0,-9999
  2022-07-28,  2022-07-29 00:11:53,8.475,8.96452384216213,0.65,16.69,0,-9999
  2022-07-28,  2022-07-29 00:26:53,8.478,8.96875849008412,0.65,16.64,0,-9999
  2022-07-28,  2022-07-29 00:41:53,8.482,8.98286657868473,0.64,16.6,0,-9999
  2022-07-28,  2022-07-29 00:56:53,8.522,8.99544263196517,0.64,16.52,0,-9999
  2022-07-28,  2022-07-29 01:11:53,8.506,9.00686475892921,0.65,16.46,0,-9999
  2022-07-28,  2022-07-29 01:26:53,8.523,9.0175988839189,0.65,16.39,0,-9999
  2022-07-28,  2022-07-29 01:41:53,8.531,9.02978656887814,0.64,16.34,0,-9999
  2022-07-28,  2022-07-29 01:56:53,8.554,9.04452089938473,0.64,16.27,0,-9999
  2022-07-28,  2022-07-29 02:11:53,8.55,9.05473587052476,0.64,16.21,0,-9999
  2022-07-28,  2022-07-29 02:26:53,8.56,9.06051081884702,0.64,16.18,0,-9999
  2022-07-28,  2022-07-29 02:41:53,8.577,9.07339963972798,0.64,16.12,0,-9999
  2022-07-28,  2022-07-29 02:56:53,8.585,9.09089587202622,0.64,16.05,0,-9999
  2022-07-28,  2022-07-29 03:11:53,8.588,9.09142148439508,0.64,16.02,0,-9999
  2022-07-28,  2022-07-29 03:26:53,8.606,9.10314733983327,0.64,15.98,0,-9999
  2022-07-28,  2022-07-29 03:41:53,8.606,9.11153982954043,0.64,15.93,0,-9999
  2022-07-28,  2022-07-29 03:56:53,8.616,9.12189684835215,0.64,15.87,0,-9999
  2022-07-29,  2022-07-29 04:11:53,8.626,9.13430606672646,0.64,15.82,0,8.626
  2022-07-29,  2022-07-29 04:26:53,8.643,9.14603952041667,0.64,15.76,0,8.64135797407851
  2022-07-29,  2022-07-29 04:41:53,8.643,9.1499566281822,0.64,15.74,25.529650407971,8.65518237842901
  2022-07-29,  2022-07-29 04:56:53,8.679,9.16964945056593,0.64,15.66,116.504893448141,8.67105311728903
  2022-07-29,  2022-07-29 05:11:53,8.695,9.17421876896024,0.64,15.63,209.356461718081,8.69009515478669
  2022-07-29,  2022-07-29 05:26:53,8.721,9.18470676383984,0.64,15.57,303.686739972203,8.7103717826316
  2022-07-29,  2022-07-29 05:41:53,8.749,9.19591300592035,0.64,15.52,399.091780678799,8.73246799208587
  2022-07-29,  2022-07-29 05:56:53,8.771,9.20313091355727,0.64,15.47,495.163033630171,8.75553923947015
  2022-07-29,  2022-07-29 06:11:53,8.787,9.21110314003493,0.64,15.45,591.48909566725,8.77897903720341
  2022-07-29,  2022-07-29 06:26:53,8.817,9.22300828021544,0.64,15.39,687.657472213568,8.803303747981
  2022-07-29,  2022-07-29 06:41:53,8.851,9.22102219159646,0.64,15.4,783.256343895557,8.82700274979907
  2022-07-29,  2022-07-29 06:56:53,8.886,9.2149754180159,0.65,15.39,877.876329862831,8.84853331064887
  2022-07-29,  2022-07-29 07:11:53,8.9,9.21303830912823,0.64,15.42,971.112241072324,8.86782561139506
  2022-07-29,  2022-07-29 07:26:53,8.92,9.20511087746463,0.64,15.46,1062.56481522311,8.88458884517832
  2022-07-29,  2022-07-29 07:41:53,8.935,9.19393703573144,0.64,15.53,1151.84242670771,8.89882226752359
  2022-07-29,  2022-07-29 07:56:53,8.963,9.18806948431544,0.63,15.58,1238.56276349526,8.9108506555491
  2022-07-29,  2022-07-29 08:11:53,8.952,9.16179109619713,0.64,15.7,1322.35446440041,8.91964743086076
  2022-07-29,  2022-07-29 08:26:53,8.96,9.1402422410399,0.63,15.81,1402.8587093568501,8.92393132749423
  2022-07-29,  2022-07-29 08:41:53,8.96,9.11489134705658,0.64,15.94,1479.73075592812,8.92475493733301
  2022-07-29,  2022-07-29 08:56:53,8.955,9.08508927452091,0.64,16.08,1552.64141564499,8.92217055901446
  2022-07-29,  2022-07-29 09:11:53,8.945,9.06202867776264,0.63,16.22,1621.27846376347,8.9163746656838
  2022-07-29,  2022-07-29 09:26:53,8.936,9.03252381921223,0.64,16.36,1685.34797611925,8.9083648168141
  2022-07-29,  2022-07-29 09:41:53,8.918,8.99936898347128,0.64,16.52,1744.57558800629,8.89747813284234
  2022-07-29,  2022-07-29 09:56:53,8.908,8.96902318274347,0.64,16.68,1798.70766895273,8.88375605304718
  2022-07-29,  2022-07-29 10:11:53,8.879,8.93697968308379,0.64,16.85,1847.51240893042,8.86782995985526
  2022-07-29,  2022-07-29 10:26:53,8.861,8.90254743058924,0.64,17.02,1890.78081097448,8.84945232981452
  2022-07-29,  2022-07-29 10:41:53,8.846,8.87277203212419,0.64,17.18,1928.32758627577,8.82929993529553
  2022-07-29,  2022-07-29 10:56:53,8.819,8.83746647277347,0.64,17.35,1959.99194753071,8.80743360205074
  2022-07-29,  2022-07-29 11:11:53,8.791,8.80604681518667,0.64,17.5,1985.63829760999,8.78379460131566
  2022-07-29,  2022-07-29 11:26:53,8.765,8.78139820510252,0.63,17.67,2005.15681013701,8.75982780924741
  2022-07-29,  2022-07-29 11:41:53,8.743,8.74850838376514,0.64,17.83,2018.46389988804,8.73532422989817
  2022-07-29,  2022-07-29 11:56:53,8.706,8.71708453014676,0.64,17.99,2025.50258069337,8.70939649551447
  2022-07-29,  2022-07-29 12:11:53,8.684,8.6899444479554,0.64,18.12,2026.24270949809,8.68272752174594
  2022-07-29,  2022-07-29 12:26:53,8.667,8.67127525209813,0.63,18.26,2020.68111545887,8.65680752236835
  2022-07-29,  2022-07-29 12:41:53,8.637,8.64816403655375,0.63,18.39,2008.84161353147,8.63169574232443
  2022-07-29,  2022-07-29 12:56:53,8.593,8.61156535837324,0.64,18.54,1990.77490251073,8.60476080745951
  2022-07-29,  2022-07-29 13:11:53,8.569,8.59473375736649,0.63,18.65,1966.55834793087,8.57689781604108
  2022-07-29,  2022-07-29 13:26:53,8.541,8.57770683214154,0.64,18.74,1936.29565076088,8.55086142885286
  2022-07-29,  2022-07-29 13:41:53,8.502,8.56524895283845,0.63,18.84,1900.1164033866,8.52646379914278
  2022-07-29,  2022-07-29 13:56:53,8.466,8.54110695165578,0.64,18.95,1858.17553463138,8.50199447065908
  2022-07-29,  2022-07-29 14:11:53,8.444,8.52522731412208,0.64,19.02,1810.65264630344,8.47697372829947
  2022-07-29,  2022-07-29 14:26:53,8.422,8.51657932464776,0.64,19.07,1757.75124417459,8.45326135153375
  2022-07-29,  2022-07-29 14:41:53,8.402,8.50919166054787,0.63,19.12,1699.69786643685,8.4311360218264
  2022-07-29,  2022-07-29 14:56:53,8.383,8.5032539994269,0.63,19.14,1636.74111365955,8.41027392796322
  2022-07-29,  2022-07-29 15:11:53,8.357,8.49512178436189,0.64,19.18,1569.15058422667,8.39065073941741
