Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-26,-0.0287181587804612,0.00977389627228229,0.0782862538984211,-0.173532370732393,-0.084556394751657,-0.0318617427276834,0.0244394694394565,0.128495129004839,64.1557479725909,1.07859900731124,-0.536765749723613,0.0209680817207655,0.124504669331792,-0.786053395923695,-0.622600166608082,-0.530489192520832,-0.449713879349086,-0.303994855896828,35.2576918129528,1.11121988261527,-0.0287181587804571,0.00977389627228087,0.0782862538984098,-0.173532370732368,-0.0845563947516448,-0.0318617427276788,0.024439469439453,0.128495129004821,64.155747972591,1.07859900731124,-0.536765749723613,0.0209680817207654,0.124504669331792,-0.786053395923696,-0.622600166608082,-0.530489192520832,-0.449713879349085,-0.303994855896829,35.2576918129528,1.11121988261527,8.63307255324868,0.133165488786508,0.488620849163454,7.73088380936385,8.27584846341481,8.59484317227413,8.97464401894767,9.58187097038434,13.4635817973809,1.25253971948461,TRUE,N/A,N/A
  2022-07-27,0.0818848833197886,0.00696388669970365,0.0786150154234393,-0.0789010674232777,0.0334667824190071,0.0782328153036013,0.134937566047264,0.237447731340222,127.440543396453,1.04442238783455,-0.58116231675075,0.0171209356528066,0.120899119675583,-0.81040859101834,-0.662108323361422,-0.580411518216763,-0.498894034261546,-0.350193605816603,49.8644791532014,1.08418088246113,0.0818848833197768,0.00696388669970265,0.0786150154234279,-0.0789010674232663,0.0334667824190023,0.07823281530359,0.134937566047244,0.237447731340188,127.440543396453,1.04442238783455,-0.58116231675075,0.0171209356528066,0.120899119675583,-0.810408591018339,-0.662108323361423,-0.580411518216763,-0.498894034261545,-0.350193605816604,49.8644791532015,1.08418088246113,8.64268570908143,0.131707587211651,0.4843043635617,7.78446623708298,8.29256206226096,8.623034951855,8.96975215621125,9.60679164738789,13.5211981198378,1.24241939736838,TRUE,N/A,N/A
  2022-07-28,-0.00569999000414402,0.00918977712854384,0.0780396472493556,-0.156590414351764,-0.0560428973995923,-0.00839902285463172,0.0404619419180631,0.162862976111575,72.1141746551702,1.07214602546616,-0.713350997790832,0.031400072034405,0.131110684605674,-0.977612641351663,-0.807569116992658,-0.709514141453486,-0.618823751144725,-0.478317376637369,17.4347161621115,1.17285271773828,-0.0056999900041432,0.00918977712854251,0.0780396472493444,-0.156590414351742,-0.0560428973995842,-0.00839902285463051,0.0404619419180573,0.162862976111552,72.1141746551702,1.07214602546616,-0.713350997790832,0.031400072034405,0.131110684605674,-0.977612641351662,-0.807569116992657,-0.709514141453486,-0.618823751144725,-0.478317376637369,17.4347161621115,1.17285271773828,8.62942636347582,0.147182189613507,0.499107327565755,7.74223246021158,8.25415829499109,8.59323030888779,8.95156110648827,9.60918237921423,11.4994580348052,1.25496901747786,TRUE,N/A,N/A
  2022-07-29,0.0443895276344503,0.013800458891097,0.085099045149878,-0.128451165425391,-0.0136670816751137,0.0405197976047394,0.109236176162764,0.212624060516635,38.0243955232742,1.10532413125857,-0.575032812671744,0.0253878625069707,0.133918592092062,-0.850546476566522,-0.666226962568249,-0.571438055658481,-0.475625124348568,-0.324427084336347,27.8246348990734,1.1213948009994,0.0443895276344439,0.0138004588910949,0.0850990451498657,-0.128451165425372,-0.0136670816751117,0.0405197976047335,0.109236176162748,0.212624060516605,38.0243955232744,1.10532413125857,-0.575032812671744,0.0253878625069707,0.133918592092062,-0.850546476566523,-0.666226962568248,-0.57143805565848,-0.475625124348568,-0.324427084336348,27.8246348990734,1.1213948009994,8.63551089303749,0.136786535213243,0.482238719053026,7.79230568597407,8.27087591291163,8.60878896106966,8.95913770599461,9.56727459889013,12.4290362869847,1.26020199254359,TRUE,N/A,N/A
  2022-07-30,0.0539618008834742,0.00887613317227981,0.0798379167217011,-0.0985633219662939,-0.00944090881827093,0.0523079811570548,0.110269422591443,0.208300403292194,80.9041450777054,1.05843871290178,-0.560199879559886,0.0143240252100369,0.121604149268868,-0.799457344542176,-0.643481677480848,-0.557792982860011,-0.473953222635179,-0.337808862071639,72.0720100081733,1.05753808846765,0.0539618008834664,0.00887613317227852,0.0798379167216896,-0.0985633219662796,-0.00944090881826956,0.0523079811570473,0.110269422591427,0.208300403292163,80.9041450777056,1.05843871290178,-0.560199879559886,0.0143240252100369,0.121604149268868,-0.799457344542175,-0.643481677480848,-0.557792982860012,-0.473953222635178,-0.33780886207164,72.0720100081733,1.05753808846765,8.60337924602632,0.144143507763833,0.473228590915697,7.72672111553167,8.25623750574309,8.56670228515058,8.93267584385734,9.50537831597432,10.7783374833198,1.26322853017784,TRUE,N/A,N/A
  2022-07-31,0.183407907901891,0.0100903426079696,0.0765680761154141,0.0269680910980646,0.134561946538624,0.180295600616994,0.233934927211332,0.335577575784684,57.5815889306203,1.07431079305307,-0.547493173683995,0.0153533443169198,0.111427550818936,-0.764233298777426,-0.625455058582588,-0.548840414201971,-0.46695681503167,-0.337387658864466,52.6719249561399,1.0735605126888,0.183407907901865,0.0100903426079681,0.076568076115403,0.0269680910980607,0.134561946538605,0.180295600616968,0.233934927211298,0.335577575784636,57.5815889306209,1.07431079305307,-0.547493173683995,0.0153533443169198,0.111427550818936,-0.764233298777426,-0.625455058582588,-0.548840414201971,-0.466956815031671,-0.337387658864466,52.6719249561399,1.0735605126888,8.65147102760472,0.128852643394219,0.482706117475903,7.79225850158485,8.29156139144478,8.61696987244755,8.97967515487384,9.5998299693625,14.0339181947446,1.24751991610642,TRUE,N/A,N/A
  2022-08-01,0.149219199911326,0.00694533089507096,0.0731352643995269,0.00959514451082927,0.101354450287559,0.144320355082673,0.197754579538409,0.291980045248088,110.883720238853,1.04742258883518,-0.532802995809624,0.0153996059833557,0.111271059809238,-0.756712279419212,-0.611527508298624,-0.534000481887282,-0.449014958064989,-0.329054780877581,52.2089826959731,1.08409954283624,0.149219199911304,0.00694533089506998,0.0731352643995164,0.00959514451082789,0.101354450287545,0.144320355082652,0.19775457953838,0.291980045248046,110.883720238853,1.04742258883518,-0.532802995809624,0.0153996059833557,0.111271059809238,-0.756712279419212,-0.611527508298625,-0.534000481887281,-0.44901495806499,-0.329054780877582,52.2089826959731,1.08409954283624,8.61733171788896,0.149444051817722,0.467077429610894,7.75637064383551,8.27558395486922,8.58949228808135,8.93882113780895,9.53888846242683,9.76833388046738,1.28792658871129,TRUE,N/A,N/A
  2022-08-02,0.11862712737573,0.00930275730139017,0.0809667706262799,-0.034500876868311,0.0585331807558463,0.119071252880413,0.173357402238737,0.275517881176071,75.751328498166,1.05637714964474,-0.590362896341624,0.0149249507944372,0.11978614282324,-0.831341721516232,-0.67204891219448,-0.581451909066557,-0.509155763192785,-0.369923667115928,64.4150495604313,1.08086442543736,0.118627127375713,0.00930275730138885,0.0809667706262682,-0.034500876868306,0.0585331807558378,0.119071252880396,0.173357402238712,0.275517881176031,75.7513284981657,1.05637714964474,-0.590362896341624,0.0149249507944372,0.11978614282324,-0.831341721516231,-0.672048912194479,-0.581451909066556,-0.509155763192784,-0.369923667115927,64.4150495604313,1.08086442543736,8.64032757508724,0.123405601338875,0.487325018170658,7.7752986095744,8.28784460645132,8.60574360328545,8.96590795878594,9.60429189037219,15.5943641025946,1.22062655526177,TRUE,N/A,N/A
  2022-08-03,0.139046381179472,0.00954875293699183,0.0772138090585358,-0.0127497561330294,0.0884638337846605,0.142062561629036,0.18952336752846,0.28885277734898,65.3877873197831,1.06951704822486,-0.537820306301526,0.0166954470997214,0.118450394187976,-0.772939554726159,-0.623216767563335,-0.536199071981928,-0.454229338552568,-0.315250813904318,50.3357927724273,1.07684683929808,0.139046381179452,0.00954875293699045,0.0772138090585246,-0.0127497561330276,0.0884638337846477,0.142062561629015,0.189523367528432,0.288852777348939,65.3877873197831,1.06951704822486,-0.537820306301526,0.0166954470997214,0.118450394187976,-0.772939554726159,-0.623216767563336,-0.536199071981927,-0.454229338552568,-0.315250813904319,50.3357927724272,1.07684683929808,8.62594424965993,0.122617750373132,0.479662738240592,7.76168303373783,8.26705046371854,8.60468651560395,8.96385202568832,9.54638954658023,15.302601779364,1.24268352670502,TRUE,N/A,N/A
