Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-27,10.642027565279,0.0600364332604419,1.23404857151269,8.32717617391075,9.8030303759342,10.6216494370912,11.4602591123549,13.0803502161317,422.507809881645,1.02434347239689,-8.40320422106501,0.0513804006593566,1.15127683388392,-10.681356850515,-9.19293705764516,-8.4054585960814,-7.61931411355885,-6.13222438744925,502.070331425737,1.02296273767324,10.6420275652775,0.0600364332604341,1.23404857151252,8.32717617390954,9.80303037593278,10.6216494370896,11.4602591123533,13.0803502161298,422.507809881633,1.02434347239689,-8.40320422106501,0.0513804006593566,1.15127683388392,-10.681356850515,-9.19293705764518,-8.4054585960814,-7.61931411355884,-6.13222438744925,502.070331425736,1.02296273767324,27.7838315495031,0.122742432900068,2.6832399874169,22.7534999034104,25.9615771953471,27.7099605560341,29.5936433768523,33.0806235550493,477.89180189671,1.0214732985674,TRUE,N/A,N/A
  2022-07-28,11.9174122931854,0.0582092259590699,1.42359565621144,9.33139395683692,10.9195608238563,11.8555984508509,12.8614937688005,14.7255031715325,598.121838857546,1.00514452873036,-9.84862051477589,0.0521685781259845,1.30800870573894,-12.4070747222685,-10.7436672217251,-9.81578775325091,-8.93938404770163,-7.41509815123286,628.641820317948,1.00436951236928,11.9174122931836,0.0582092259590616,1.42359565621123,9.33139395683558,10.9195608238547,11.8555984508492,12.8614937687987,14.7255031715304,598.121838857545,1.00514452873036,-9.84862051477589,0.0521685781259845,1.30800870573894,-12.4070747222685,-10.7436672217251,-9.81578775325091,-8.93938404770162,-7.41509815123284,628.641820317948,1.00436951236928,30.0507546214172,0.122748810196668,3.09836738957636,24.4334877753369,27.8931856474784,29.8960427048665,32.1155215937136,36.2522975450062,637.134678209341,1.00458873766047,TRUE,N/A,N/A
  2022-07-29,11.8276822004466,0.0566577174812409,1.35865130948527,9.219085758071,10.9197761501931,11.8205198466655,12.6888263904773,14.6778167195023,575.039760297632,1.00869678913388,-10.0294258320681,0.0513561851395866,1.278843148877,-12.6363357542372,-10.832148470575,-10.0227434922614,-9.16451873093609,-7.59728697811425,620.081894442758,1.00816752928199,11.8276822004449,0.0566577174812328,1.35865130948507,9.21908575806967,10.9197761501916,11.8205198466638,12.6888263904754,14.6778167195002,575.039760297631,1.00869678913388,-10.0294258320681,0.0513561851395867,1.278843148877,-12.6363357542372,-10.832148470575,-10.0227434922614,-9.1645187309361,-7.59728697811426,620.081894442757,1.00816752928199,28.2188742644219,0.111502891291955,2.77716838951455,22.9640014894416,26.3381874700582,28.1638088739815,30.0081379411472,33.9676202921245,620.343404218436,1.00864899507615,TRUE,N/A,N/A
  2022-07-30,12.2830524955869,0.0491951086135762,1.34381603224326,9.69085258798554,11.381444183137,12.2787294747761,13.1401981419022,15.0511875206247,746.166571610343,1.00901538004811,-10.6961658304174,0.0450502104203534,1.29971203326848,-13.2861477241444,-11.5539688281207,-10.713514197546,-9.82811818907884,-8.1520914658393,832.33974294776306,1.00741567626791,12.2830524955851,0.0491951086135691,1.34381603224307,9.69085258798414,11.3814441831353,12.2787294747743,13.1401981419003,15.0511875206225,746.166571610345,1.00901538004811,-10.6961658304174,0.0450502104203534,1.29971203326848,-13.2861477241444,-11.5539688281207,-10.713514197546,-9.82811818907883,-8.15209146583931,832.33974294776306,1.00741567626791,29.1777050680432,0.0995894704129283,2.78420475974162,23.9435173959604,27.274532522848,29.1053902007595,31.0043884370896,34.7716533791981,781.583706759552,1.00766141098463,TRUE,N/A,N/A
  2022-07-31,12.1557733946982,0.0485541930204722,1.34793929334669,9.64716749064419,11.2281160329026,12.1187000666091,13.0974632926045,14.8445741513861,770.703242271647,1.00828779429033,-10.8503186889317,0.0466836390393807,1.32100721477554,-13.481273903737,-11.7712033035223,-10.8194398394234,-9.91662496095504,-8.33345666553778,800.720549505197,1.0081290265811,12.1557733946964,0.0485541930204651,1.3479392933465,9.6471674906428,11.228116032901,12.1187000666074,13.0974632926026,14.8445741513839,770.703242271648,1.00828779429033,-10.8503186889317,0.0466836390393807,1.32100721477554,-13.481273903737,-11.7712033035223,-10.8194398394234,-9.91662496095502,-8.33345666553777,800.720549505197,1.0081290265811,29.5979187370468,0.100187067653189,2.83822996381661,24.3639074009648,27.5917692252178,29.4954020189618,31.554152565056,35.2553001164691,802.549503241501,1.00780546449646,TRUE,N/A,N/A
  2022-08-01,8.71488445601336,0.0374482598973925,0.993876840780132,6.78724376979812,8.05757664378155,8.71125009521291,9.38557694590581,10.6991270689147,704.371632747184,1.01121540233987,-8.57821150784756,0.0402938937017216,1.11670025833096,-10.8018870965843,-9.33788785261129,-8.57610593201034,-7.83579187754609,-6.36332841793587,768.059314606389,1.01100524820002,8.7148844560121,0.0374482598973873,0.993876840779989,6.78724376979714,8.05757664378039,8.71125009521165,9.38557694590445,10.6991270689132,704.371632747178,1.01121540233987,-8.57821150784756,0.0402938937017216,1.11670025833096,-10.8018870965843,-9.3378878526113,-8.57610593201033,-7.83579187754609,-6.36332841793588,768.059314606389,1.01100524820002,25.5511438510241,0.0908306206398278,2.45459215437863,20.7807243162202,23.9230729849142,25.4721248022862,27.1611226200164,30.5074174905103,730.287925434213,1.0118192020624,TRUE,N/A,N/A
  2022-08-02,13.0739968908256,0.0559032771421691,1.46471494512322,10.4530568027401,12.0561529879317,12.9931172063889,14.0127807172371,16.1159279944327,686.486008834249,1.00611949370639,-10.3299711766095,0.0485354743895697,1.31441556298703,-13.0689258233577,-11.2092586655085,-10.2563048647312,-9.41448377862103,-7.93678737874117,733.41000058853,1.0054740726462,13.0739968908237,0.0559032771421611,1.46471494512301,10.4530568027386,12.0561529879299,12.993117206387,14.012780717235,16.1159279944304,686.486008834249,1.00611949370639,-10.3299711766095,0.0485354743895697,1.31441556298703,-13.0689258233576,-11.2092586655085,-10.2563048647312,-9.41448377862103,-7.93678737874117,733.41000058853,1.0054740726462,28.3178391487786,0.102209986226323,2.77721564619542,23.3726130198724,26.39964098669,28.1588944883495,30.0996930323956,34.227749539184,738.299453732768,1.00555636788488,TRUE,N/A,N/A
  2022-08-03,15.1118446935943,0.0679763000571579,1.62178021779146,11.942239767516,14.020085426983,15.1216431683322,16.2031425923651,18.3081489435117,569.205322940425,1.00172619227568,-11.2152307463971,0.0549293233902813,1.35021881726049,-13.9139031969364,-12.0954273654706,-11.2077784070926,-10.2961026002988,-8.58098812734857,604.226562514185,1.00146910755215,15.1118446935921,0.0679763000571482,1.62178021779123,11.9422397675143,14.020085426981,15.12164316833,16.2031425923628,18.308148943509,569.205322940422,1.00172619227568,-11.2152307463971,0.0549293233902814,1.35021881726049,-13.9139031969364,-12.0954273654706,-11.2077784070926,-10.2961026002988,-8.58098812734858,604.226562514185,1.00146910755215,29.1416281091306,0.114228995419013,2.78652964970822,23.7742704835707,27.2904096004816,29.1712787781472,30.9973672798283,34.6985046736234,595.078996643604,1.00181918810189,TRUE,N/A,N/A
  2022-08-04,14.9385585034208,0.0606475225374938,1.61586319799742,11.9765517507719,13.8302360501079,14.8768826465465,15.9873608807854,18.2498636506862,709.876910495839,1.00414792400721,-9.04648071831392,0.0436748444919049,1.21878423347724,-11.5079844627232,-9.84989419504638,-9.01226810897068,-8.2095186844023509,-6.7792431921595,778.737198131972,1.00380428059449,14.9385585034186,0.060647522537485,1.61586319799718,11.9765517507702,13.8302360501059,14.8768826465444,15.987360880783,18.2498636506835,709.87691049584,1.00414792400721,-9.04648071831392,0.0436748444919049,1.21878423347724,-11.5079844627232,-9.84989419504636,-9.01226810897069,-8.2095186844023509,-6.77924319215951,778.737198131971,1.00380428059449,26.0660597435327,0.0914509526026962,2.48406178844819,21.4875484047682,24.3771188905071,25.9742251531111,27.66513802478,31.1525940881984,737.816428489341,1.00437798886339,TRUE,N/A,N/A
