Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-26,0.0830297578263315,0.00451289871062827,0.16654331486192,-0.23903029868635,-0.024870825027145,0.079351831125007,0.189809606972065,0.422145410572694,1361.89378141327,1.00151335967849,-4.1308024261201,0.0244773319745339,0.416868882673108,-4.97854055657467,-4.3960044653471,-4.11364068469711,-3.85056168175878,-3.34980357817883,290.048617986192,1.00951198729663,0.08302975782632,0.00451289871062764,0.166543314861897,-0.239030298686317,-0.0248708250271415,0.079351831124996,0.189809606972039,0.422145410572635,1361.89378141327,1.00151335967849,-4.1308024261201,0.0244773319745338,0.416868882673109,-4.97854055657467,-4.3960044653471,-4.11364068469711,-3.85056168175878,-3.34980357817883,290.048617986193,1.00951198729663,3.98527565992351,0.0168591222288048,0.285317195228176,3.44607515623621,3.80256430215667,3.97282795541357,4.15384194550876,4.60301991565312,286.408546693697,1.01031143070493,TRUE,N/A,N/A
  2022-07-27,0.353646981609723,0.00705297728955197,0.171940746933322,0.0343572718971951,0.238136128210503,0.348487695756459,0.463597743828679,0.7063620392679,594.309465432805,1.00488900739042,-4.69248696499914,0.0437966510690617,0.535516138568645,-5.95381730591109,-4.97592453991014,-4.62779410916388,-4.33702565355951,-3.83077920263845,149.507617384298,1.01773260238532,0.353646981609674,0.00705297728955102,0.171940746933298,0.0343572718971903,0.23813612821047,0.348487695756411,0.463597743828615,0.70636203926780206,594.3094654328,1.00488900739042,-4.69248696499914,0.0437966510690617,0.535516138568645,-5.95381730591109,-4.97592453991015,-4.62779410916388,-4.33702565355951,-3.83077920263845,149.507617384297,1.01773260238532,4.15383801436386,0.0332172120346377,0.37253162590877,3.58334888409412,3.90518438626524,4.10100460029287,4.33060321932042,5.04868283872441,125.776625384646,1.02159782845052,TRUE,N/A,N/A
  2022-07-28,0.0751834121539752,0.00352924706631252,0.162199333461835,-0.245830148879057,-0.0322291750788642,0.0753483478299963,0.183463646918684,0.397124063111197,2112.19497772063,1.0000944486667,-4.41380694024051,0.0194604751583932,0.443136915382401,-5.30661113097141,-4.70017270725994,-4.40428306917002,-4.1286714744299,-3.54236292147275,518.524140765839,1.00509507122089,0.0751834121539648,0.00352924706631203,0.162199333461813,-0.245830148879023,-0.0322291750788597,0.0753483478299859,0.183463646918659,0.397124063111142,2112.19497772062,1.0000944486667,-4.41380694024051,0.0194604751583933,0.443136915382401,-5.3066111309714,-4.70017270725995,-4.40428306917002,-4.1286714744299,-3.54236292147275,518.524140765837,1.00509507122089,3.9509532162605,0.0150239143386362,0.298120091877706,3.3604653899294,3.76158305559761,3.94514797064089,4.13109573582619,4.57259758876223,393.746127345406,1.00792522384483,TRUE,N/A,N/A
  2022-07-29,-0.0254629513000511,0.00349599343685159,0.15404075741347,-0.328211426796053,-0.13042253179528,-0.0241069435422762,0.0796196312663608,0.272208885351992,1941.46727000355,1.00340704951017,-4.63013785292866,0.0288798150198057,0.442626615413939,-5.57052401503624,-4.88390304787563,-4.60794614191795,-4.32716321906116,-3.84492618057405,234.901740776237,1.0173302768755,-0.0254629513000476,0.0034959934368511,0.154040757413449,-0.328211426796007,-0.130422531795262,-0.0241069435422728,0.0796196312663497,0.272208885351955,1941.46727000355,1.00340704951017,-4.63013785292866,0.0288798150198056,0.442626615413939,-5.57052401503625,-4.88390304787563,-4.60794614191795,-4.32716321906116,-3.84492618057405,234.901740776238,1.0173302768755,4.06571488436645,0.0241393747657753,0.31109262277946,3.53813342824531,3.86040241680479,4.03502801514595,4.24490533345223,4.74990402783033,166.083844895791,1.02111811587046,TRUE,N/A,N/A
  2022-07-30,0.0512948948092597,0.00422697137900952,0.161174273923391,-0.271721390009601,-0.0529091592033984,0.0489389080576606,0.159003864930578,0.370391149684766,1453.8942883763,1.0033629897949,-4.49875435612923,0.0455723099150544,0.528891703794351,-5.76794775891824,-4.77403830495454,-4.43483823094523,-4.14204088962513,-3.63345113404415,134.688781868789,1.0258109427729,0.0512948948092526,0.00422697137900893,0.161174273923368,-0.271721390009563,-0.0529091592033911,0.0489389080576538,0.159003864930556,0.370391149684715,1453.89428837631,1.0033629897949,-4.49875435612923,0.0455723099150541,0.528891703794351,-5.76794775891824,-4.77403830495454,-4.43483823094522,-4.14204088962514,-3.63345113404414,134.68878186879,1.0258109427729,4.22656872082212,0.0400180867735854,0.39967072395164,3.6335792857073,3.95313179537357,4.15884543697727,4.40966480248194,5.21899984365089,99.7452058986352,1.03250222260896,TRUE,N/A,N/A
  2022-07-31,0.446813375692403,0.00656992332552465,0.165396768616925,0.131353642203188,0.335334892996293,0.445131466535643,0.553406308657673,0.77500754314135,633.772569673748,1.00673282457603,-5.18954487063387,0.055996335123254,0.579344108946086,-6.55368728855403,-5.47998301875693,-5.11432275066986,-4.79439913264636,-4.28762738194671,107.041942675955,1.02791523245652,0.446813375692341,0.00656992332552371,0.165396768616902,0.13135364220317,0.335334892996246,0.445131466535581,0.553406308657597,0.775007543141243,633.772569673752,1.00673282457603,-5.18954487063387,0.055996335123254,0.579344108946086,-6.55368728855403,-5.47998301875693,-5.11432275066987,-4.79439913264637,-4.2876273819467,107.041942675955,1.02791523245652,4.24488188695834,0.0429105810481726,0.4153595587288,3.63999491340251,3.96245366569028,4.175557083444,4.44419947272883,5.29269937246468,93.6956930976484,1.03153922813282,TRUE,N/A,N/A
  2022-08-01,0.244011814431663,0.0062471644625507,0.155213553964434,-0.0708292802562124,0.143213749558157,0.243706060949602,0.346051995645715,0.555308752678745,617.295921723766,1.00712724438236,-5.36388847755523,0.0706400184242004,0.678156563439327,-7.06466899705294,-5.69854914096382,-5.24731719411647,-4.90885626963113,-4.35502911237099,92.163366707197,1.03568464807315,0.244011814431629,0.00624716446254979,0.155213553964412,-0.0708292802562025,0.143213749558138,0.243706060949568,0.346051995645667,0.555308752678668,617.295921723775,1.00712724438236,-5.36388847755523,0.0706400184242004,0.678156563439327,-7.06466899705294,-5.69854914096383,-5.24731719411646,-4.90885626963112,-4.35502911237099,92.163366707197,1.03568464807315,4.31134704417856,0.0517288403565134,0.47595816445526,3.65066106105273,3.99788419721323,4.20822334313115,4.53077293732756,5.55797289119871,84.6587938562046,1.03974109175915,TRUE,N/A,N/A
  2022-08-02,-1.01710738898662,0.00425372113541963,0.159472851452054,-1.32769262982782,-1.12733396849975,-1.01346902706365,-0.909543935146902,-0.707660260681941,1405.51501391478,1.0030295596843,-1.86263449390751,0.00907248034221622,0.263776864137504,-2.37627421613112,-2.04649908256199,-1.86318940996684,-1.6843247440922,-1.33930961382623,845.320361539024,1.00683914333466,-1.01710738898648,0.00425372113541908,0.159472851452032,-1.32769262982764,-1.12733396849959,-1.01346902706351,-0.909543935146776,-0.707660260681843,1405.51501391475,1.0030295596843,-1.86263449390751,0.00907248034221623,0.263776864137504,-2.37627421613113,-2.04649908256199,-1.86318940996684,-1.6843247440922,-1.33930961382623,845.320361539023,1.00683914333466,3.71005019812132,0.0176844085388327,0.281367967011288,3.12072801974016,3.52613495047476,3.72826351326524,3.90407752566237,4.21909078556799,253.144343053285,1.02263060038158,TRUE,N/A,N/A
  2022-08-03,-0.602311313554969,0.00277713964580558,0.151650891921256,-0.904544755254224,-0.706556172601669,-0.603596694232771,-0.499113504065469,-0.303017140061983,2981.9097915118,0.999916423264407,-0.981493370931913,0.0062430306785393,0.234512559546688,-1.45344260658225,-1.13462586,-0.977004964002122,-0.822634479144342,-0.517337486393005,1411.04633580701,1.00257529689994,-0.602311313554885,0.00277713964580519,0.151650891921235,-0.904544755254098,-0.706556172601571,-0.603596694232687,-0.4991135040654,-0.303017140061941,2981.90979151181,0.999916423264407,-0.981493370931913,0.00624303067853932,0.234512559546688,-1.45344260658225,-1.13462586,-0.977004964002123,-0.822634479144344,-0.517337486393004,1411.04633580701,1.00257529689994,3.99774020631047,0.0187568944628575,0.286111891516219,3.46920697592595,3.8121308766276,3.98436142285272,4.16748457844553,4.6333144172143,232.675120449439,1.0113164893977,TRUE,N/A,N/A
