Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-26,22.9643031599522,0.0956964001030297,2.43865942315322,18.2628847572921,21.5757147666068,22.6760572989125,24.6950386959333,27.8150380116068,649.398232926022,1.01425180753466,-19.576323366851,0.199194691207826,3.42378780662827,-25.9539500106811,-21.7901979881955,-19.6639817829891,-17.3549430805554,-12.5096252255679,295.432427067958,1.00793649221336,22.9643031599491,0.0956964001030278,2.4386594231529,18.2628847572896,21.5757147666039,22.6760572989094,24.69503869593,27.8150380116031,649.398232925874,1.01425180753466,-19.576323366851,0.199194691207826,3.42378780662827,-25.9539500106811,-21.7901979881955,-19.6639817829891,-17.3549430805554,-12.5096252255679,295.432427067957,1.00793649221336,2.85816629100942,0.00916959005307459,0.119297355090337,2.62809010641022,2.79227919628043,2.84457375060428,2.92388708204828,3.11312377527417,169.262905018781,1.03984743388642,TRUE,N/A,N/A
  2022-07-27,21.0868055458841,0.177328002828768,2.57911878620211,16.0098840938652,19.2275336617207,21.3164139947196,22.6891264666741,26.1621816823893,211.537829568922,1.02230343801991,-16.7508846078001,0.370138833548894,3.62109332660866,-24.5226697418343,-18.9657845643888,-16.6931704511949,-14.112363109917,-9.95352518307983,95.7084167733775,1.0456061996708,21.0868055458812,0.177328002828724,2.57911878620176,16.0098840938631,19.2275336617181,21.3164139947168,22.6891264666711,26.1621816823858,211.537829568971,1.02230343801991,-16.7508846078001,0.370138833548894,3.62109332660866,-24.5226697418343,-18.9657845643888,-16.6931704511949,-14.112363109917,-9.95352518307982,95.7084167733776,1.0456061996708,2.85999877903419,0.00840577080186207,0.119084860956149,2.63134579694791,2.79190223243123,2.84462802554924,2.92782642668621,3.11730486458513,200.704920480651,1.04030394051197,TRUE,N/A,N/A
  2022-07-28,23.8819693130901,0.375767478935832,2.73578948205228,18.997851926265,21.8329471708894,23.8301516073451,26.0071071015039,29.3554054133691,53.0062363786712,1.07259935126284,-20.1193898995416,0.3024466330529,3.50260597928767,-27.1211163733782,-22.5869890573417,-19.6625021624825,-17.5296586405858,-13.6060123738784,134.11738009616,1.03703560529186,23.8819693130869,0.375767478935793,2.73578948205192,18.9978519262625,21.8329471708865,23.830151607342,26.0071071015004,29.3554054133652,53.0062363786681,1.07259935126284,-20.1193898995416,0.3024466330529,3.50260597928767,-27.1211163733783,-22.5869890573417,-19.6625021624825,-17.5296586405858,-13.6060123738784,134.11738009616,1.03703560529186,2.85918625560302,0.0094805535740559,0.120154545671536,2.62880501538429,2.79087804636993,2.84036270780697,2.93002423746173,3.11728071531615,160.624954542088,1.03944823355842,TRUE,N/A,N/A
  2022-07-29,22.2002174445756,0.182662509583451,2.59517830316413,17.3246749753089,20.4256224238307,21.7652962178506,23.9931963257548,27.4645574143182,201.853164870989,1.02362465618401,-19.3032778503296,0.178415671950172,3.70269554175308,-27.0814433324151,-21.498208527914,-19.2399385651609,-16.8139698654764,-12.4826248396812,430.695174992392,1.01172526378636,22.2002174445726,0.182662509583422,2.59517830316378,17.3246749753066,20.425622423828,21.7652962178477,23.9931963257515,27.4645574143146,201.853164870999,1.02362465618401,-19.3032778503296,0.178415671950172,3.70269554175308,-27.0814433324151,-21.4982085279141,-19.2399385651609,-16.8139698654764,-12.4826248396812,430.695174992392,1.01172526378636,2.85863498877354,0.00870656930359623,0.121538703492315,2.62723674511695,2.79043131913974,2.84158721502648,2.9260452112964,3.1229714936187,194.86555367852,1.03930107220174,TRUE,N/A,N/A
  2022-07-30,22.974075030497,0.44207564012064,2.84939889858878,17.7880989193677,20.6046521139538,23.0646010682469,25.1226469014251,28.3555499607661,41.5444807532364,1.13854377362232,-21.6036374724851,0.376877173248815,3.70820646259082,-28.5488202863836,-24.2134820341622,-22.0290289673725,-19.2120286266126,-13.5839103846673,96.8117666277524,1.03360067069678,22.9740750304939,0.442075640120517,2.8493988985884,17.7880989193653,20.604652113951,23.0646010682438,25.1226469014218,28.3555499607623,41.5444807532484,1.13854377362232,-21.6036374724851,0.376877173248817,3.70820646259082,-28.5488202863837,-24.2134820341622,-22.0290289673725,-19.2120286266126,-13.5839103846673,96.8117666277513,1.03360067069678,2.85965250083864,0.00749819848100579,0.117861063664505,2.625246846805,2.79723423383587,2.845640042237,2.92715732275187,3.10994982957204,247.073887124742,1.03702994292315,TRUE,N/A,N/A
  2022-07-31,23.8820375188162,0.0958225157708727,2.52312585589736,18.6789379841732,22.2993322503609,24.22434871838,25.3695154733933,28.9015056326853,693.334307507992,1.01004247135247,-20.3559865770479,0.0986749009139118,3.48974689341208,-27.3023384360283,-22.3483459216953,-20.4245936563244,-18.2701163690679,-13.018442889749,1250.76137342769,1.00237457005709,23.882037518813,0.0958225157708712,2.52312585589702,18.6789379841707,22.2993322503579,24.2243487183768,25.3695154733899,28.9015056326815,693.334307507829,1.01004247135247,-20.3559865770479,0.0986749009139122,3.48974689341208,-27.3023384360283,-22.3483459216953,-20.4245936563244,-18.2701163690679,-13.018442889749,1250.76137342768,1.00237457005709,2.86096893728207,0.00915380345466928,0.119552446367615,2.62682676751797,2.79569927215714,2.84659859314664,2.925124286787,3.12599885749751,170.574366981867,1.0441664244834,TRUE,N/A,N/A
  2022-08-01,15.2295329399424,0.773213315347406,3.41830649385269,9.42221886282128,12.7740155651605,15.5938909970997,17.7637708322189,21.4187934161629,19.5444454099212,1.28501905166349,-17.1728379609969,0.815516773036063,4.18079395581601,-25.1484863106645,-20.2250520374249,-17.4325622454056,-13.5742444426331,-10.3714298657086,26.2815959074018,1.17228547426615,15.2295329399403,0.773213315347306,3.41830649385223,9.42221886282003,12.7740155651588,15.5938909970976,17.7637708322165,21.41879341616,19.5444454099211,1.28501905166349,-17.1728379609969,0.815516773036063,4.18079395581602,-25.1484863106645,-20.2250520374249,-17.4325622454056,-13.5742444426331,-10.3714298657086,26.2815959074018,1.17228547426615,2.85748785313169,0.00762640452407471,0.118717121390772,2.62805635041956,2.79123034920762,2.84332077843505,2.92513531231463,3.11253571389183,242.318760929324,1.03674234652965,TRUE,N/A,N/A
  2022-08-02,21.7039253986116,0.565405512496503,2.72546877663211,16.2265949997304,19.8368709152311,21.8032164796845,23.5158043548442,26.5007665190859,23.2360523005054,1.12738055011171,-20.8101494798971,0.729152716708949,3.72237619929854,-26.6746668307514,-23.9485847692714,-20.9605893542985,-18.1920889214534,-13.4034266897013,26.0617472637113,1.13528279544429,21.7039253986087,0.565405512496399,2.72546877663174,16.2265949997282,19.8368709152285,21.8032164796816,23.5158043548411,26.5007665190824,23.2360523005078,1.12738055011171,-20.8101494798971,0.72915271670895,3.72237619929854,-26.6746668307513,-23.9485847692714,-20.9605893542985,-18.1920889214534,-13.4034266897013,26.0617472637112,1.13528279544429,2.85808401869207,0.00871807214642017,0.11919901900677,2.63115059124334,2.78969639731564,2.84169102199691,2.92473274888755,3.112094319742,186.940949866659,1.04114245275335,TRUE,N/A,N/A
  2022-08-03,23.2025515402417,0.082723909361065,2.50716408110935,18.391978310054,21.6136930249323,23.1389510912798,24.7103314907933,28.2561217832213,918.551296100921,1.00348217373736,-20.665658305117,0.158241490314986,3.50233990428532,-27.6953338595164,-22.8086198821243,-20.5490555456829,-18.3933332722255,-13.7975840720035,489.864373771861,1.01022568703831,23.2025515402386,0.0827239093610514,2.50716408110902,18.3919783100516,21.6136930249294,23.1389510912767,24.71033149079,28.2561217832175,918.55129610098,1.00348217373736,-20.665658305117,0.158241490314986,3.50233990428532,-27.6953338595165,-22.8086198821243,-20.5490555456829,-18.3933332722256,-13.7975840720035,489.864373771861,1.01022568703831,2.8603294791669,0.00938332096651146,0.119562322014893,2.63039932685525,2.79157714225149,2.84641509150629,2.93057168657176,3.11919512876228,162.358689635688,1.04375330415601,TRUE,N/A,N/A
  2022-08-04,22.3579655122674,0.152243856120746,2.50239856125672,16.8499125596248,20.7909601961786,22.6856865246704,23.8834241270345,27.0422388764595,270.167691822843,1.02119935307439,-20.01927906292,0.307940389747559,3.6315997045406,-26.6890738134768,-22.3959662724411,-20.4663747883485,-17.4837297660718,-12.6347418034744,139.079344130356,1.03471607301492,22.3579655122645,0.152243856120721,2.50239856125639,16.8499125596226,20.7909601961758,22.6856865246674,23.8834241270313,27.0422388764559,270.167691822859,1.02119935307439,-20.01927906292,0.307940389747559,3.6315997045406,-26.6890738134768,-22.3959662724411,-20.4663747883486,-17.4837297660718,-12.6347418034744,139.079344130356,1.03471607301492,2.85769504713262,0.00795874390436595,0.119373660175139,2.61981949041715,2.78827726689159,2.84347542787358,2.92522902886035,3.11497165879108,224.971736162319,1.03756475830756,TRUE,N/A,N/A
