Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-28,1.13903721957402,0.0302612612685999,0.19855910766051,0.781861619552879,1.00691697481227,1.13110965881461,1.27134490352412,1.52719349734249,43.0532136657355,1.10024172670618,-14.5535275468288,0.1991198471197,1.30997778543365,-17.1370247159318,-15.4111913431658,-14.4913629410195,-13.6659845815916,-12.2062089251425,43.2811470060698,1.10115144791464,1.13903721957386,0.0302612612685953,0.198559107660481,0.781861619552766,1.00691697481213,1.13110965881445,1.27134490352394,1.52719349734227,43.053213665736,1.10024172670618,-14.5535275468288,0.1991198471197,1.30997778543365,-17.1370247159318,-15.4111913431658,-14.4913629410195,-13.6659845815915,-12.2062089251425,43.2811470060699,1.10115144791464,74.9712262774023,0.94100179714805,6.2486674944094,63.7682778201092,70.6820570004351,74.7271717272984,79.0853003671897,87.4363293712005,44.0954648540468,1.10049490742744,TRUE,N/A,N/A
  2022-07-29,0.998118696645448,0.0296808241045449,0.243375331781903,0.48140110646429,0.845831530127242,1.00320010885316,1.15767144447653,1.47071132116682,67.2358969300291,1.07582046463503,-14.256431021805,0.200870710660924,1.61582169933506,-17.3669709044816,-15.3089568925074,-14.2830862193891,-13.2701089045266,-10.7776447047982,64.7073538466395,1.07904014209292,0.998118696645304,0.0296808241045407,0.243375331781868,0.48140110646422,0.84583153012712,1.00320010885302,1.15767144447636,1.4707113211666,67.2358969300285,1.07582046463503,-14.256431021805,0.200870710660924,1.61582169933506,-17.3669709044816,-15.3089568925074,-14.2830862193891,-13.2701089045266,-10.7776447047982,64.7073538466395,1.07904014209292,76.4697832406468,0.986540234695089,7.9568434605457,59.4645627616596,71.5841128738239,76.6091716954738,81.5731316757325,91.8467076085042,65.0507074358785,1.07860721828498,TRUE,N/A,N/A
  2022-07-30,1.29742448905645,0.0363009316932187,0.241084535657187,0.824748139050919,1.14030631989827,1.29746157053502,1.44358069901659,1.79190947520439,44.1065576017741,1.11663137951747,-15.4461108996137,0.242485788914198,1.58113436053409,-18.6704948947653,-16.4082100140748,-15.4526029344724,-14.3968068428814,-12.348012082863,42.5172307746549,1.12125478387925,1.29742448905626,0.0363009316932136,0.241084535657152,0.8247481390508,1.14030631989811,1.29746157053483,1.44358069901638,1.79190947520413,44.1065576017736,1.11663137951747,-15.4461108996137,0.242485788914199,1.58113436053409,-18.6704948947653,-16.4082100140748,-15.4526029344724,-14.3968068428813,-12.348012082863,42.5172307746548,1.12125478387925,87.9011462987914,1.28149644554685,8.34768150124372,71.5317451624271,82.3778660128981,87.9507914468761,93.0239979670159,105.012544912055,42.4323348196235,1.12164121893934,TRUE,N/A,N/A
  2022-07-31,1.93053423056952,0.0306323487016425,0.297339149042435,1.36416999046101,1.7272991965884,1.92978292963794,2.12380995813259,2.53818861141788,94.220107214903,1.03926572757377,-17.7723348415775,0.18886537953026,1.81978660096603,-21.443231623555,-18.9684187119558,-17.7625062954761,-16.541806190824,-14.3228005726955,92.8402314736051,1.03920705682514,1.93053423056924,0.0306323487016381,0.297339149042392,1.36416999046081,1.72729919658815,1.92978292963766,2.12380995813228,2.53818861141752,94.2201072149026,1.03926572757377,-17.7723348415775,0.18886537953026,1.81978660096603,-21.4432316235551,-18.9684187119557,-17.7625062954761,-16.541806190824,-14.3228005726955,92.8402314736051,1.03920705682514,102.475340469125,1.03046302072413,9.89530587141815,83.6460315614339,95.7759779343748,102.432379029689,108.931244199836,122.447556431577,92.2133126302321,1.03933913597265,TRUE,N/A,N/A
  2022-08-01,0.793569813017855,0.0211502702368531,0.134105693858356,0.53170764488636,0.707165412311632,0.794693408156248,0.87950842636477,1.05683687825951,40.2033824738768,1.14137284274723,-10.7837472267517,0.17974976274334,1.01968529471716,-12.8121818204723,-11.4305821412286,-10.8089774950657,-10.0996068015595,-8.80920287758897,32.1807128994231,1.18249169324551,0.79356981301774,0.0211502702368501,0.134105693858337,0.531707644886283,0.70716541231153,0.794693408156133,0.879508426364643,1.05683687825936,40.2033824738767,1.14137284274723,-10.7837472267517,0.17974976274334,1.01968529471716,-12.8121818204723,-11.4305821412286,-10.8089774950657,-10.0996068015595,-8.80920287758897,32.180712899423,1.18249169324551,67.0213059867864,1.04873959662923,5.92854050014189,55.8098332060794,63.0864176237674,67.222241305976,70.7666310339398,78.7615432867138,31.9565767500096,1.18330064021352,TRUE,N/A,N/A
  2022-08-02,0.887572806971579,0.0255903279252059,0.196546036939956,0.523159120160934,0.744045416966425,0.892641554567372,1.01918062109945,1.27277707668878,58.9897941098655,1.03826084337951,-11.6001707389606,0.164294474497627,1.2339491175072,-14.0341412997492,-12.4564776619083,-11.5870725284028,-10.696960501403,-9.30631265189013,56.409024345946,1.03999675195128,0.88757280697145,0.0255903279252021,0.196546036939928,0.523159120160859,0.744045416966318,0.892641554567243,1.0191806210993,1.2727770766886,58.9897941098656,1.03826084337951,-11.6001707389606,0.164294474497627,1.2339491175072,-14.0341412997492,-12.4564776619084,-11.5870725284028,-10.696960501403,-9.3063126518901491,56.409024345946,1.03999675195128,74.1901038824306,0.948539068584763,7.14821853056292,60.9061872575227,68.9512135458821,74.1748088936398,79.2115949681392,88.4248827438172,56.7917426556711,1.03966812389121,TRUE,N/A,N/A
  2022-08-03,0.607149954921378,0.0182283320736958,0.172617723203498,0.277936464872854,0.491204031550547,0.605882023771845,0.713025826575816,0.981135682083701,89.6761396571625,1.08217279282471,-8.87224706465254,0.103397926558668,0.935221516850297,-10.8950818620624,-9.43964820783479,-8.84884136991004,-8.26358532908937,-7.11420856071738,81.8097980332646,1.08846465170735,0.607149954921291,0.0182283320736932,0.172617723203473,0.277936464872814,0.491204031550476,0.605882023771757,0.713025826575713,0.981135682083559,89.6761396571619,1.08217279282471,-8.87224706465254,0.103397926558668,0.935221516850297,-10.8950818620624,-9.43964820783479,-8.84884136991002,-8.26358532908935,-7.11420856071739,81.8097980332641,1.08846465170735,59.6767711046147,0.620690877929436,5.60712929753692,49.2009387639834,56.0299985089764,59.5577758063994,63.0722030676518,71.8816227200065,81.6075643452156,1.08830404023194,TRUE,N/A,N/A
  2022-08-04,0.210214579702875,0.0160589515460881,0.130189801677162,-0.0435913315214355,0.122118439917889,0.215112610715693,0.297952684856227,0.461938388547774,65.723329348901,1.069054018795,-5.5697955809574,0.0878213832368565,0.6794680249004,-6.87074531125289,-6.01797469645442,-5.60574748801413,-5.11456669233769,-4.2206880302809,59.8601087822493,1.07762654860948,0.210214579702844,0.0160589515460858,0.130189801677144,-0.0435913315214292,0.122118439917871,0.215112610715662,0.297952684856184,0.461938388547708,65.7233293489009,1.069054018795,-5.5697955809574,0.0878213832368566,0.6794680249004,-6.87074531125289,-6.01797469645442,-5.60574748801413,-5.11456669233769,-4.2206880302809,59.8601087822492,1.07762654860948,40.9447442179749,0.533148448826305,4.13149513683491,32.7176207593762,38.160648466174,41.1537482020581,43.6724096593538,48.9679811980906,60.0507162535409,1.07823158702568,TRUE,N/A,N/A
  2022-08-05,0.523486830103542,0.0239188150763205,0.187124049463946,0.188309573671507,0.397507486555076,0.512474697106474,0.645439075799062,0.912559228774914,61.2040120816468,1.08586435317178,-8.13877216201172,0.129049598595735,0.996484828820035,-10.2027214972526,-8.82265758994001,-8.07131899630183,-7.45735543312279,-6.3810642769647,59.6249552529675,1.08705970567207,0.523486830103466,0.023918815076317,0.187124049463919,0.18830957367148,0.397507486555018,0.5124746971064,0.645439075798969,0.912559228774783,61.2040120816472,1.08586435317178,-8.13877216201172,0.129049598595735,0.996484828820035,-10.2027214972526,-8.82265758994001,-8.07131899630183,-7.45735543312279,-6.3810642769647,59.6249552529675,1.08705970567207,59.0210137302333,0.811718325986677,6.30092431294553,47.8892960094604,54.6578330422651,58.6278479488389,63.2533834861519,72.1975426408235,60.2556566524423,1.08570276066446,TRUE,N/A,N/A
