Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-26,19.2960141480267,0.0195780002983717,0.376289574455279,18.595909008216,19.0401774153767,19.2906121281584,19.5356355691063,20.0722258774608,369.40920249398,1.00692840066128,-18.7432061246734,0.0247933662717299,0.50146209943236,-19.7766758823855,-19.0680502925731,-18.7362634732786,-18.3995156634693,-17.8113671711964,409.077164119133,1.00682521657547,19.296014148024,0.0195780002983698,0.376289574455224,18.5959090082133,19.040177415374,19.2906121281557,19.5356355691034,20.0722258774579,369.409202493948,1.00692840066128,-18.7432061246734,0.02479336627173,0.501462099432361,-19.7766758823854,-19.0680502925731,-18.7362634732786,-18.3995156634694,-17.8113671711964,409.07716411913,1.00682521657547,3.87497132973846,0.00425172027598827,0.119240316048118,3.63795259070185,3.7951069409055,3.87622582936417,3.95525271288171,4.10426053397735,786.532854708148,1.00494264711125,TRUE,N/A,N/A
  2022-07-27,18.8022852848324,0.0185046626023059,0.385166066176829,18.0566238493112,18.5365514849671,18.7989422998581,19.0643021159379,19.549053130612,433.24513447542,1.01498790744314,-18.1262614160586,0.0248726223748607,0.494459144519556,-19.0733869627107,-18.4635220359429,-18.1202772509816,-17.8027819268283,-17.1602350221628,395.200671349029,1.02053162744365,18.8022852848297,0.018504662602304,0.385166066176773,18.0566238493086,18.5365514849645,18.7989422998554,19.0643021159352,19.5490531306092,433.245134475385,1.01498790744314,-18.1262614160586,0.0248726223748611,0.494459144519556,-19.0733869627107,-18.4635220359429,-18.1202772509816,-17.8027819268283,-17.1602350221627,395.200671349019,1.02053162744365,3.70287922305948,0.00495019959601682,0.121170881725411,3.4671697534047,3.62071184579686,3.70239254406751,3.78450323879532,3.93975631488427,599.171455610969,1.00759912382107,TRUE,N/A,N/A
  2022-07-28,18.8007236000662,0.0199218248456237,0.401963000079436,17.9913523450716,18.53292275644,18.8102579647626,19.080045610707,19.5779263560398,407.112018053203,1.00710167918123,-18.9201941707416,0.0258012579776121,0.529508982980374,-19.9371123103632,-19.2884576164241,-18.9298208236965,-18.5620672838897,-17.8624461797106,421.177247585041,1.00782246569398,18.8007236000635,0.0199218248456205,0.401963000079378,17.991352345069,18.5329227564374,18.8102579647599,19.0800456107043,19.5779263560369,407.112018053216,1.00710167918123,-18.9201941707416,0.0258012579776121,0.529508982980374,-19.9371123103633,-19.2884576164241,-18.9298208236965,-18.5620672838897,-17.8624461797106,421.177247585042,1.00782246569398,3.96333938111385,0.00482347383546856,0.122550993706413,3.72593390456586,3.8831405677815,3.96125867952338,4.0481489520808,4.20577780209232,645.526120235089,1.00238930409911,TRUE,N/A,N/A
  2022-07-29,18.1037855398329,0.015190209865797,0.38830676929243,17.3474343857867,17.8467885652015,18.1067184105146,18.3683271392695,18.8551594234184,653.46506566312,1.00355977478443,-17.988265883428,0.0193176659238629,0.519289483484149,-18.9897235189281,-18.3429574698208,-17.9867669721335,-17.6440911683764,-16.9504539290827,722.61962588924,1.00363844228148,18.1037855398303,0.0151902098657949,0.388306769292374,17.3474343857842,17.8467885651989,18.1067184105119,18.3683271392669,18.8551594234157,653.465065663114,1.00355977478443,-17.988265883428,0.0193176659238629,0.519289483484148,-18.9897235189281,-18.3429574698208,-17.9867669721335,-17.6440911683764,-16.9504539290827,722.61962588924,1.00363844228148,3.8962002878096,0.00462227617303921,0.125391208810416,3.65131449443277,3.81255655817878,3.8967453920059,3.98035367344328,4.14582412972057,735.906091334924,1.0048186991554,TRUE,N/A,N/A
  2022-07-30,17.2496342726687,0.016489694503372,0.387307436320028,16.4838401018728,16.9984674535661,17.2537932423495,17.5054861974696,18.0143778280983,551.678998709624,1.00749848178308,-17.4966115634686,0.0206244930977898,0.514707190687639,-18.4684793239186,-17.848005347063,-17.5064191328939,-17.1560601992086,-16.4349622370172,622.807601168222,1.00777406126525,17.2496342726662,0.0164896945033692,0.387307436319972,16.4838401018704,16.9984674535636,17.253793242347,17.505486197467,18.0143778280957,551.678998709651,1.00749848178308,-17.4966115634686,0.0206244930977897,0.514707190687639,-18.4684793239186,-17.848005347063,-17.5064191328939,-17.1560601992086,-16.4349622370172,622.807601168228,1.00777406126525,3.83040158786134,0.00516928671334876,0.126367208479109,3.58656568204487,3.74420978160119,3.83023496064416,3.91790129948824,4.07617572191852,597.595807283462,1.00905935290997,TRUE,N/A,N/A
  2022-07-31,17.169981417132,0.0174447440086014,0.385346430244839,16.4444993001257,16.9057797198976,17.159297071869,17.4255444796182,17.9452600003414,487.947928544724,1.00165306869418,-17.180350323038,0.0224431973896313,0.513304298030526,-18.2096247975419,-17.5288263253374,-17.1547762130419,-16.8304432628737,-16.2121016694529,523.094728224892,1.00298390368514,17.1699814171295,0.0174447440085988,0.385346430244784,16.4444993001233,16.9057797198951,17.1592970718665,17.4255444796157,17.9452600003388,487.947928544729,1.00165306869418,-17.180350323038,0.0224431973896313,0.513304298030526,-18.2096247975419,-17.5288263253375,-17.1547762130419,-16.8304432628737,-16.2121016694529,523.094728224892,1.00298390368514,3.86311061559616,0.00517119651213548,0.131451579833305,3.60799192966967,3.7714809790345,3.86342684684621,3.95346249132542,4.10827696182491,646.174084661075,0.999943284463603,TRUE,N/A,N/A
  2022-08-01,12.3535890629592,0.0148610262818652,0.351287580306228,11.6581475458989,12.1171145294888,12.3501505968026,12.5851876906539,13.0535988929634,558.763445775672,1.00204493642386,-14.1557061596153,0.0226220055855521,0.508694850429426,-15.1541125672757,-14.4969087483672,-14.1468544274437,-13.8163028492066,-13.166848149207,505.652864601658,1.00304238674627,12.3535890629575,0.0148610262818631,0.351287580306177,11.6581475458972,12.1171145294871,12.3501505968008,12.5851876906521,13.0535988929615,558.763445775669,1.00204493642386,-14.1557061596153,0.0226220055855521,0.508694850429426,-15.1541125672757,-14.4969087483672,-14.1468544274437,-13.8163028492066,-13.166848149207,505.652864601659,1.00304238674627,3.77131106598561,0.00591990043439632,0.157408209582133,3.46085189683828,3.66650819222352,3.77325072393089,3.87857519172382,4.08002670857707,707.010645918398,1.0009682651756,TRUE,N/A,N/A
  2022-08-02,16.0993189775698,0.0199535186656818,0.389303968744141,15.3224196343191,15.8385122504031,16.1065280385231,16.3623857283978,16.8614086336546,380.661258461137,1.00368826817616,-15.3839699794375,0.0256502139974761,0.509273153082905,-16.3712080888109,-15.7288098796047,-15.3906849145878,-15.0378766467058,-14.3591724046953,394.202686255695,1.00318818624536,16.0993189775675,0.0199535186656787,0.389303968744085,15.3224196343169,15.8385122504008,16.1065280385208,16.3623857283954,16.8614086336522,380.661258461143,1.00368826817616,-15.3839699794375,0.0256502139974761,0.509273153082905,-16.3712080888109,-15.7288098796047,-15.3906849145878,-15.0378766467059,-14.3591724046953,394.202686255694,1.00318818624536,4.13586838500831,0.00591008117579165,0.144585961713423,3.86117443271754,4.03441768650997,4.13647271990573,4.23680330085389,4.41376758637509,598.501666554577,1.00063038330164,TRUE,N/A,N/A
  2022-08-03,15.8767691081358,0.0161973727362025,0.379390005362281,15.143522044449,15.6229813703882,15.8758071911423,16.1188128177847,16.6512087497395,548.633874156014,1.00351881567466,-14.7686318041402,0.0192662549036193,0.490486003484333,-15.708583973755,-15.101044539266,-14.7557916784276,-14.437128803874,-13.8183703835975,648.124791185659,1.00233152662477,15.8767691081335,0.0161973727362002,0.379390005362226,15.1435220444468,15.6229813703859,15.87580719114,16.1188128177824,16.6512087497371,548.633874156013,1.00351881567466,-14.7686318041402,0.0192662549036193,0.490486003484334,-15.708583973755,-15.101044539266,-14.7557916784276,-14.4371288038741,-13.8183703835975,648.12479118566,1.00233152662477,4.16542584906396,0.00597260271590821,0.146535358823338,3.89400027765085,4.06457917526914,4.16559949343188,4.26170951317907,4.4592063019145,601.946106103676,1.00541047593272,TRUE,N/A,N/A
  2022-08-04,15.8537085964518,0.0213276004636486,0.380158133867592,15.1260724676571,15.5912412055638,15.8496278090562,16.1093226324135,16.6076320921926,317.720020156564,1.01152142105044,-14.0779343850925,0.0256352155404001,0.49258517707334,-15.0179942624648,-14.414011755018,-14.0676220172496,-13.7509371596447,-13.0857771967854,369.222986712069,1.01196179851388,15.8537085964495,0.0213276004636456,0.380158133867537,15.1260724676549,15.5912412055616,15.8496278090539,16.1093226324111,16.6076320921903,317.720020156561,1.01152142105044,-14.0779343850925,0.0256352155404002,0.49258517707334,-15.0179942624648,-14.414011755018,-14.0676220172496,-13.7509371596447,-13.0857771967854,369.222986712068,1.01196179851388,4.08339166890593,0.0064238739082075,0.145491476295957,3.7969765735845,3.98618311014564,4.08305313309025,4.18014225773355,4.36941390431372,512.957147756893,1.00153621608447,TRUE,N/A,N/A
