Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-25,  2022-07-25 23:58:46,3.803,8.99932915046278,0.27,16.3,0,-9999
  2022-07-25,  2022-07-26 00:13:46,3.781,8.99801463005909,0.28,16.3,0,-9999
  2022-07-25,  2022-07-26 00:28:46,3.96,8.98919644521168,0.27,16.36,0,-9999
  2022-07-25,  2022-07-26 00:43:46,3.975,8.98597840065162,0.28,16.37,0,-9999
  2022-07-25,  2022-07-26 00:58:46,4.125,8.98098848959614,0.28,16.41,0,-9999
  2022-07-25,  2022-07-26 01:13:46,4.208,8.97777507403458,0.28,16.42,0,-9999
  2022-07-25,  2022-07-26 01:28:46,4.535,8.97777507403458,0.28,16.42,0,-9999
  2022-07-25,  2022-07-26 01:43:46,4.655,8.98669888123278,0.28,16.38,0,-9999
  2022-07-25,  2022-07-26 01:58:46,4.865,8.98538645286934,0.29,16.38,0,-9999
  2022-07-25,  2022-07-26 02:13:46,4.9,8.98741903503413,0.28,16.39,0,-9999
  2022-07-25,  2022-07-26 02:28:46,4.982,8.99885802627402,0.29,16.33,0,-9999
  2022-07-25,  2022-07-26 02:43:46,5.034,9.00458723207755,0.29,16.3,0,-9999
  2022-07-25,  2022-07-26 02:58:46,5.052,9.00327271167385,0.29,16.3,0,-9999
  2022-07-25,  2022-07-26 03:13:46,5.105,9.00649840846205,0.29,16.29,0,-9999
  2022-07-25,  2022-07-26 03:28:46,5.2,9.01223626637442,0.29,16.26,0,-9999
  2022-07-25,  2022-07-26 03:43:46,5.252,9.02061333876059,0.29,16.23,0,-9999
  2022-07-25,  2022-07-26 03:58:46,5.388,9.0218138153115,0.3,16.21,0,-9999
  2022-07-26,  2022-07-26 04:13:46,5.451,9.03272766989265,0.3,16.16,0,5.451
  2022-07-26,  2022-07-26 04:28:46,5.452,9.03728616511472,0.3,16.15,0,5.4509609929962
  2022-07-26,  2022-07-26 04:43:46,5.59,9.0392089910671,0.29,16.14,32.4464674776032,5.44864927779607
  2022-07-26,  2022-07-26 04:58:46,5.578,9.046907572278,0.3,16.1,125.553767844084,5.44674860941203
  2022-07-26,  2022-07-26 05:13:46,5.725,9.04630135132344,0.3,16.11,220.525828393487,5.44776407200456
  2022-07-26,  2022-07-26 05:28:46,5.838,9.05533030758891,0.3,16.07,316.955970468668,5.44919065816183
  2022-07-26,  2022-07-26 05:43:46,5.881,9.0644738183429,0.29,16.05,414.431271575942,5.44875307963987
  2022-07-26,  2022-07-26 05:58:46,5.891,9.0722050324854,0.3,16.01,512.534333656996,5.44890042497034
  2022-07-26,  2022-07-26 06:13:46,5.914,9.08330297092207,0.29,15.98,610.845070321406,5.4496425736203
  2022-07-26,  2022-07-26 06:28:46,5.925,9.09432410646641,0.29,15.93,708.942505823664,5.4486081007575
  2022-07-26,  2022-07-26 06:43:46,5.949,9.10288871286222,0.28,15.92,806.406577539072,5.44570037440608
  2022-07-26,  2022-07-26 06:58:46,5.995,9.1126156591297,0.28,15.87,902.819934869307,5.44096949138601
  2022-07-26,  2022-07-26 07:13:46,6.064,9.11783803057352,0.28,15.85,997.769726376912,5.43694861440693
  2022-07-26,  2022-07-26 07:28:46,6.082,9.12829486768013,0.28,15.81,1090.84936750517,5.43363576925402
  2022-07-26,  2022-07-26 07:43:46,6.106,9.14212539304929,0.27,15.78,1181.66028181728,5.42843644238231
  2022-07-26,  2022-07-26 07:58:46,6.106,9.148697167947,0.27,15.76,1269.81360754628,5.42138217844315
  2022-07-26,  2022-07-26 08:13:46,6.152,9.15590518410536,0.27,15.73,1354.93186291489,5.41511768336623
  2022-07-26,  2022-07-26 08:28:46,6.178,9.16115854257223,0.26,15.71,1436.6505624579,5.40667758778015
  2022-07-26,  2022-07-26 08:43:46,6.189,9.1664792000660391,0.26,15.71,1514.61977781708,5.3961582700985
  2022-07-26,  2022-07-26 08:58:46,6.213,9.16907736760934,0.26,15.69,1588.50563617602,5.38647440341069
  2022-07-26,  2022-07-26 09:13:46,6.232,9.14234102238184,0.25,15.84,1657.99174994597,5.37413349237051
  2022-07-26,  2022-07-26 09:28:46,6.272,9.13062880153747,0.25,15.9,1722.78057159504,5.35910194633004
  2022-07-26,  2022-07-26 09:43:46,6.265,9.13390433587673,0.25,15.89,1782.5946677181,5.34485446297515
  2022-07-26,  2022-07-26 09:58:46,6.257,9.16318599175399,0.25,15.72,1837.17790716379,5.3316896926946
  2022-07-26,  2022-07-26 10:13:46,6.235,9.18099612741957,0.24,15.67,1886.29655770936,5.31639598577279
  2022-07-26,  2022-07-26 10:28:46,6.194,9.18024335227706,0.25,15.64,1929.74028700404,5.30206649352601
  2022-07-26,  2022-07-26 10:43:46,6.144,9.18423948996246,0.24,15.64,1967.32306322831,5.28847610083038
  2022-07-26,  2022-07-26 10:58:46,6.143,9.18157539817219,0.24,15.64,1998.88395172178,5.2722474371071
  2022-07-26,  2022-07-26 11:13:46,6.123,9.18418271840844,0.24,15.62,2024.28780410943,5.25673290832616
  2022-07-26,  2022-07-26 11:28:46,6.093,9.17960657239374,0.24,15.65,2043.42583706731,5.24190015704607
  2022-07-26,  2022-07-26 11:43:46,6.077,9.17954802947895,0.24,15.63,2056.21609813094,5.22764289270514
  2022-07-26,  2022-07-26 11:58:46,6.041,9.17034621653518,0.24,15.67,2062.60381665767,5.21384139772751
  2022-07-26,  2022-07-26 12:13:46,5.969,9.15142341113803,0.23,15.78,2062.56163836541,5.19672379938589
  2022-07-26,  2022-07-26 12:28:46,5.941,9.15072486426491,0.23,15.77,2056.08974247985,5.17645437187395
  2022-07-26,  2022-07-26 12:43:46,5.924,9.15009512283964,0.23,15.78,2043.21584098071,5.15690156914979
  2022-07-26,  2022-07-26 12:58:46,5.894,9.13438091505321,0.23,15.84,2023.99505995071,5.13785875714816
  2022-07-26,  2022-07-26 13:13:46,5.799,9.12852626922533,0.23,15.87,1998.50970354198,5.11921680300563
  2022-07-26,  2022-07-26 13:28:46,5.751,9.11940562904014,0.23,15.91,1966.86890154377,5.10101951137134
  2022-07-26,  2022-07-26 13:43:46,5.686,9.11224330610047,0.22,15.94,1929.20814207081,5.07923157361247
  2022-07-26,  2022-07-26 13:58:46,5.657,9.10314733983327,0.22,15.98,1885.68869146022,5.05396233629313
  2022-07-26,  2022-07-26 14:13:46,5.55,9.108975193254,0.22,15.95,1836.49690365688,5.02941044672844
  2022-07-26,  2022-07-26 14:28:46,5.314,9.08886876925166,0.22,16.04,1781.84342227698,5.00541122533409
  2022-07-26,  2022-07-26 14:43:46,5.267,9.09538717578977,0.21,16.02,1721.96227862588,4.97758553373829
  2022-07-26,  2022-07-26 14:58:46,5.037,9.07137216936177,0.22,16.11,1657.10988951555,4.95035022626179
