Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-25,  2022-07-25 23:59:24,8.064,8.51299521602694,0.31,21.05,0,-9999
  2022-07-25,  2022-07-26 00:14:24,8.082,8.53354786382226,0.31,20.92,0,-9999
  2022-07-25,  2022-07-26 00:29:24,8.099,8.55396844259936,0.31,20.82,0,-9999
  2022-07-25,  2022-07-26 00:44:24,8.127,8.57131669895075,0.31,20.71,0,-9999
  2022-07-25,  2022-07-26 00:59:24,8.142,8.59285160350395,0.31,20.59,0,-9999
  2022-07-25,  2022-07-26 01:14:24,8.157,8.61326388810088,0.31,20.47,0,-9999
  2022-07-25,  2022-07-26 01:29:24,8.178,8.63277292090605,0.31,20.37,0,-9999
  2022-07-25,  2022-07-26 01:44:24,8.204,8.65456891417288,0.31,20.25,0,-9999
  2022-07-25,  2022-07-26 01:59:24,8.213,8.67006126470592,0.31,20.16,0,-9999
  2022-07-25,  2022-07-26 02:14:24,8.246,8.69100282821903,0.31,20.06,0,-9999
  2022-07-25,  2022-07-26 02:29:24,8.254,8.70834307650529,0.31,19.96,0,-9999
  2022-07-25,  2022-07-26 02:44:24,8.277,8.72923314658693,0.31,19.84,0,-9999
  2022-07-25,  2022-07-26 02:59:24,8.279,8.74320968241948,0.31,19.76,0,-9999
  2022-07-25,  2022-07-26 03:14:24,8.31,8.76196898267491,0.31,19.66,0,-9999
  2022-07-25,  2022-07-26 03:29:24,8.315,8.77779914628806,0.31,19.57,0,-9999
  2022-07-25,  2022-07-26 03:44:24,8.335,8.79792157647449,0.31,19.47,0,-9999
  2022-07-25,  2022-07-26 03:59:24,8.364,8.80907875782379,0.31,19.4,0,-9999
  2022-07-26,  2022-07-26 04:14:24,8.383,8.83163915073276,0.31,19.28,0,8.383
  2022-07-26,  2022-07-26 04:29:24,8.402,8.84536239769327,0.31,19.21,0,8.38544922987561
  2022-07-26,  2022-07-26 04:44:24,8.419,8.86270215669686,0.31,19.12,39.605548629347,8.39207787830013
  2022-07-26,  2022-07-26 04:59:24,8.448,8.87885174312719,0.31,19.03,132.499392836151,8.40424006582236
  2022-07-26,  2022-07-26 05:14:24,8.467,8.89269748271757,0.31,18.96,227.235396576617,8.42132141548251
  2022-07-26,  2022-07-26 05:29:24,8.485,8.90532838729421,0.31,18.89,323.40789200325,8.44165725563243
  2022-07-26,  2022-07-26 05:44:24,8.506,8.92174684542258,0.3,18.82,420.60505988216,8.46312750097127
  2022-07-26,  2022-07-26 05:59:24,8.531,8.93263082254779,0.31,18.76,518.410693140497,8.48692267683093
  2022-07-26,  2022-07-26 06:14:24,8.557,8.94422779058146,0.3,18.71,616.405979025328,8.51200005201015
  2022-07-26,  2022-07-26 06:29:24,8.566,8.9545904798182,0.3,18.66,714.171292496967,8.53639044302506
  2022-07-26,  2022-07-26 06:44:24,8.584,8.96383235359254,0.3,18.63,811.287993180577,8.56156440573878
  2022-07-26,  2022-07-26 06:59:24,8.603,8.96131973206087,0.3,18.63,907.340217947393,8.58564904189711
  2022-07-26,  2022-07-26 07:14:24,8.619,8.96805640560991,0.3,18.6,1001.91666170793,8.60854529555224
  2022-07-26,  2022-07-26 07:29:24,8.64,8.97114179087948,0.3,18.59,1094.61233866168,8.63121371639112
  2022-07-26,  2022-07-26 07:44:24,8.666,8.97617084771857,0.29,18.59,1185.03031646634,8.65229122471941
  2022-07-26,  2022-07-26 07:59:24,8.677,8.97137021818754,0.29,18.63,1272.78341603911,8.67116326333397
  2022-07-26,  2022-07-26 08:14:24,8.688,8.95495007335023,0.29,18.72,1357.495869336,8.68672814161697
  2022-07-26,  2022-07-26 08:29:24,8.682,8.93370238956264,0.29,18.83,1438.80492859678,8.69756070834928
  2022-07-26,  2022-07-26 08:44:24,8.68,8.91697722630155,0.29,18.95,1516.36241960096,8.70467735003726
  2022-07-26,  2022-07-26 08:59:24,8.692,8.89880151292375,0.29,19.03,1589.83623253374,8.70921528364198
  2022-07-26,  2022-07-26 09:14:24,8.69,8.88027339977601,0.29,19.14,1658.91174424581,8.71136857061315
  2022-07-26,  2022-07-26 09:29:24,8.706,8.85754873446449,0.29,19.26,1723.29316544297,8.71093172394246
  2022-07-26,  2022-07-26 09:44:24,8.702,8.8302903266898,0.28,19.42,1782.70480726555,8.70649895817979
  2022-07-26,  2022-07-26 09:59:24,8.688,8.79825174740301,0.29,19.58,1836.89226188014,8.69828692786817
  2022-07-26,  2022-07-26 10:14:24,8.686,8.77975486841167,0.28,19.72,1885.62349187283,8.68826906532956
  2022-07-26,  2022-07-26 10:29:24,8.671,8.73388511096847,0.29,19.94,1928.68982386811,8.67466028098996
  2022-07-26,  2022-07-26 10:44:24,8.658,8.70801976301241,0.28,20.11,1965.90684211152,8.65719426736512
  2022-07-26,  2022-07-26 10:59:24,8.633,8.67571484020013,0.28,20.29,1997.11517813865,8.63785361149501
  2022-07-26,  2022-07-26 11:14:24,8.627,8.63898293692348,0.28,20.49,2022.18119325429,8.61587048327411
  2022-07-26,  2022-07-26 11:29:24,8.608,8.60274518658149,0.28,20.71,2040.99755079211,8.59107831040764
  2022-07-26,  2022-07-26 11:44:24,8.585,8.56701945849154,0.28,20.9,2053.48367573949,8.56403013207022
  2022-07-26,  2022-07-26 11:59:24,8.571,8.53393275222468,0.29,21.09,2059.58609980073,8.5358576194308
  2022-07-26,  2022-07-26 12:14:24,8.544,8.50299306037771,0.28,21.29,2059.27869035856,8.50676664051426
  2022-07-26,  2022-07-26 12:29:24,8.506,8.46749980984114,0.28,21.49,2052.56276239188,8.4759101702708
  2022-07-26,  2022-07-26 12:44:24,8.474,8.44073256209512,0.28,21.66,2039.46707285801,8.44446021257358
  2022-07-26,  2022-07-26 12:59:24,8.436,8.40494047884868,0.29,21.85,2020.04769756569,8.41266820447354
  2022-07-26,  2022-07-26 13:14:24,8.4,8.37852166792466,0.29,22.02,1994.38779107511,8.38038528266981
  2022-07-26,  2022-07-26 13:29:24,8.369,8.3487246471314,0.29,22.19,1962.59723061499,8.34785080288651
  2022-07-26,  2022-07-26 13:44:24,8.337,8.32347505367593,0.29,22.34,1924.81214560576,8.31501295338525
  2022-07-26,  2022-07-26 13:59:24,8.301,8.30472830469109,0.29,22.45,1881.19433475899,8.28325099813132
  2022-07-26,  2022-07-26 14:14:24,8.268,8.2812891877986,0.29,22.59,1831.93057321637,8.25224693377199
  2022-07-26,  2022-07-26 14:29:24,8.231,8.25638271922928,0.29,22.74,1777.23181280024,8.22064606449938
  2022-07-26,  2022-07-26 14:44:24,8.179,8.24178875588064,0.28,22.84,1717.33227869717,8.18891305537502
  2022-07-26,  2022-07-26 14:59:24,8.156,8.21870506919642,0.29,22.95,1652.48846648991,8.1578334849948
  2022-07-26,  2022-07-26 15:14:24,8.126,8.20967064681881,0.28,23.03,1582.97804384423,8.12768058706916
  2022-07-26,  2022-07-26 15:29:24,8.085,8.18711880088389,0.29,23.13,1509.09866143964,8.09817078368032
  2022-07-26,  2022-07-26 15:44:24,8.055,8.17623659520712,0.29,23.2,1431.16667853529,8.06950173635233
  2022-07-26,  2022-07-26 15:59:24,8.028,8.15803291403279,0.29,23.31,1349.51580815882,8.04104100373885
  2022-07-26,  2022-07-26 16:14:24,8.003,8.14915143395207,0.29,23.36,1264.49568816975,8.0128520880813
  2022-07-26,  2022-07-26 16:29:24,7.961,8.13104634908362,0.29,23.47,1176.47038414936,7.98472894098899
  2022-07-26,  2022-07-26 16:44:24,7.935,8.12221121138962,0.29,23.52,1085.81683029971,7.95653522632638
  2022-07-26,  2022-07-26 16:59:24,7.908,8.10994401599935,0.29,23.6,992.92321543759,7.92902398944718
  2022-07-26,  2022-07-26 17:14:24,7.872,8.10038459051536,0.29,23.67,898.187320780314,7.90181639648825
  2022-07-26,  2022-07-26 17:29:24,7.838,8.09312990006477,0.29,23.71,802.01481652997,7.87546494061247
  2022-07-26,  2022-07-26 17:44:24,7.81,8.08206992672286,0.29,23.76,704.817524772507,7.84943633551895
  2022-07-26,  2022-07-26 17:59:24,7.774,8.07635901114084,0.29,23.79,607.011656008196,7.82382405782508
  2022-07-26,  2022-07-26 18:14:24,7.746,8.07142377386159,0.29,23.83,509.016026862726,7.79938741017852
  2022-07-26,  2022-07-26 18:29:24,7.728,8.07446300947396,0.29,23.81,411.250266741476,7.77702635923834
  2022-07-26,  2022-07-26 18:44:24,7.708,8.07560787221317,0.29,23.81,314.133020848659,7.75700992644164
  2022-07-26,  2022-07-26 18:59:24,7.686,8.07598338344652,0.29,23.8,218.08015751859,7.73830694953771
  2022-07-26,  2022-07-26 19:14:24,7.68,8.08588488107843,0.29,23.75,123.502987367121,7.72181748939867
  2022-07-26,  2022-07-26 19:29:24,7.659,8.09122580782897,0.28,23.73,30.8065021782548,7.70546917190276
  2022-07-26,  2022-07-26 19:44:24,7.647,8.09694991608799,0.29,23.7,0,7.69241709910255
  2022-07-26,  2022-07-26 19:59:24,7.641,8.10688232364862,0.29,23.62,0,7.68678650878512
  2022-07-26,  2022-07-26 20:14:24,7.667,8.11568991984888,0.29,23.57,0,7.68536280633818
  2022-07-26,  2022-07-26 20:29:24,7.672,8.12912206946638,0.3,23.49,0,7.68950968429986
  2022-07-26,  2022-07-26 20:44:24,7.693,8.13759132768938,0.3,23.42,0,7.69751433857596
  2022-07-26,  2022-07-26 20:59:24,7.69,8.14838803655636,0.3,23.35,0,7.70578142338742
  2022-07-26,  2022-07-26 21:14:24,7.712,8.16036532357771,0.3,23.28,0,7.71474397089979
  2022-07-26,  2022-07-26 21:29:24,7.72,8.17158061932285,0.3,23.23,0,7.72428914113395
  2022-07-26,  2022-07-26 21:44:24,7.721,8.17897897634705,0.3,23.16,0,7.73358144565922
  2022-07-26,  2022-07-26 21:59:24,7.74,8.1914298308292,0.3,23.08,0,7.74282650589609
  2022-07-26,  2022-07-26 22:14:24,7.762,8.20467310343831,0.3,23.01,0,7.75288414301471
  2022-07-26,  2022-07-26 22:29:24,7.756,8.21638142215305,0.3,22.95,0,7.76344034343112
  2022-07-26,  2022-07-26 22:44:24,7.777,8.22852028872324,0.3,22.88,0,7.77418967579594
  2022-07-26,  2022-07-26 22:59:24,7.788,8.25089555336233,0.3,22.76,0,7.78651696806337
  2022-07-26,  2022-07-26 23:14:24,7.815,8.26243551146471,0.31,22.65,0,7.8017816914359
  2022-07-26,  2022-07-26 23:29:24,7.818,8.28337901083226,0.31,22.54,0,7.81894325226433
  2022-07-26,  2022-07-26 23:44:24,7.83,8.29811800387524,0.31,22.44,0,7.83596847326495
  2022-07-26,  2022-07-26 23:59:24,7.847,8.32945446439626,0.3,22.31,0,7.85237534145602
  2022-07-26,  2022-07-27 00:14:24,7.87,8.34711577472291,0.29,22.2,0,7.86663268692766
  2022-07-26,  2022-07-27 00:29:24,7.885,8.36527910498873,0.3,22.08,0,7.88155316861567
  2022-07-26,  2022-07-27 00:44:24,7.898,8.38382036578485,0.3,21.98,0,7.89919148594461
  2022-07-26,  2022-07-27 00:59:24,7.914,8.40005821274935,0.3,21.88,0,7.91643011826672
  2022-07-26,  2022-07-27 01:14:24,7.933,8.41798456872585,0.3,21.77,0,7.93327835928106
  2022-07-26,  2022-07-27 01:29:24,7.949,8.42942772926569,0.3,21.7,0,7.94922141330617
  2022-07-26,  2022-07-27 01:44:24,7.961,8.4458232082567,0.3,21.6,0,7.964315832561
  2022-07-26,  2022-07-27 01:59:24,7.973,8.45898052132709,0.3,21.52,0,7.97902748968635
  2022-07-26,  2022-07-27 02:14:24,8.002,8.47786547794514,0.3,21.42,0,7.9938115822989
  2022-07-26,  2022-07-27 02:29:24,8.021,8.48798517030096,0.3,21.33,0,8.00820761886094
  2022-07-26,  2022-07-27 02:44:24,8.026,8.50246012023118,0.3,21.25,0,8.02173924902027
  2022-07-26,  2022-07-27 02:59:24,8.043,8.51864298401082,0.3,21.16,0,8.03549496642311
  2022-07-26,  2022-07-27 03:14:24,8.069,8.53440473557935,0.3,21.08,0,8.04959008655413
  2022-07-26,  2022-07-27 03:29:24,8.083,8.55429440977776,0.29,20.99,0,8.06232911538553
  2022-07-26,  2022-07-27 03:44:24,8.096,8.56413151897456,0.3,20.91,0,8.07537775303902
  2022-07-26,  2022-07-27 03:59:24,8.104,8.57737596521752,0.29,20.86,0,8.08779296552474
  2022-07-27,  2022-07-27 04:14:24,8.123,8.5894431384697,0.3,20.76,0,8.123
  2022-07-27,  2022-07-27 04:29:24,8.13,8.60009173949074,0.3,20.69,0,8.13171706178629
  2022-07-27,  2022-07-27 04:44:24,8.155,8.62022335713162,0.3,20.6,32.8944458642101,8.1428595153657
  2022-07-27,  2022-07-27 04:59:24,8.175,8.63215284232768,0.3,20.53,125.915138886897,8.15851336696447
  2022-07-27,  2022-07-27 05:14:24,8.201,8.6465404310162,0.3,20.46,220.780683352196,8.17846582880246
  2022-07-27,  2022-07-27 05:29:24,8.229,8.6546043926491,0.3,20.42,317.084851040638,8.20121709581029
  2022-07-27,  2022-07-27 05:44:24,8.258,8.66561269648303,0.29,20.37,414.415253232987,8.22407912083951
  2022-07-27,  2022-07-27 05:59:24,8.287,8.67005164135668,0.3,20.33,512.355106516829,8.24821207556575
  2022-07-27,  2022-07-27 06:14:24,8.309,8.67865474947248,0.3,20.28,610.485017644098,8.27461044573298
  2022-07-27,  2022-07-27 06:29:24,8.325,8.68037720193668,0.3,20.27,708.384779253942,8.30075820011226
  2022-07-27,  2022-07-27 06:44:24,8.338,8.6784440564984,0.31,20.26,805.635169446702,8.3265338280976
  2022-07-27,  2022-07-27 06:59:24,8.352,8.68727312539257,0.3,20.23,901.819746853379,8.35173945561658
  2022-07-27,  2022-07-27 07:14:24,8.366,8.68879126743203,0.31,20.2,996.526633930473,8.37672153142318
  2022-07-27,  2022-07-27 07:29:24,8.375,8.69397314455376,0.31,20.17,1089.35028068543,8.4020547230528
  2022-07-27,  2022-07-27 07:44:24,8.396,8.69275239704667,0.31,20.17,1179.8932013085,8.42613672493719
  2022-07-27,  2022-07-27 07:59:24,8.391,8.68858366754684,0.31,20.18,1267.76767627455,8.44797765516222
  2022-07-27,  2022-07-27 08:14:24,8.422,8.68757119112687,0.31,20.2,1352.5974126226,8.46805229204264
  2022-07-27,  2022-07-27 08:29:24,8.433,8.67651018376551,0.31,20.25,1434.01915530938,8.48576930278077
  2022-07-27,  2022-07-27 08:44:24,8.461,8.67155814205467,0.31,20.3,1511.68424273097,8.5010479588692
  2022-07-27,  2022-07-27 08:59:24,8.502,8.65245294428367,0.31,20.39,1585.2600997549,8.51326401900412
  2022-07-27,  2022-07-27 09:14:24,8.525,8.64146046276189,0.31,20.44,1654.43166188675,8.5221849221355
  2022-07-27,  2022-07-27 09:29:24,8.553,8.61710904741519,0.32,20.54,1718.90272436325,8.52804667470734
  2022-07-27,  2022-07-27 09:44:24,8.542,8.59671276484615,0.32,20.66,1778.39721068369,8.53010575834401
  2022-07-27,  2022-07-27 09:59:24,8.536,8.57423259314356,0.32,20.8,1832.66035470212,8.52894104151699
  2022-07-27,  2022-07-27 10:14:24,8.533,8.54850384503549,0.31,20.96,1881.45979165768,8.5242005735226
  2022-07-27,  2022-07-27 10:29:24,8.544,8.53200325410595,0.31,21.08,1924.58655320327,8.51734474273082
  2022-07-27,  2022-07-27 10:44:24,8.53,8.49601067495229,0.32,21.26,1961.8559622187,8.50758124639227
  2022-07-27,  2022-07-27 10:59:24,8.52,8.46620926604668,0.32,21.44,1993.10842367909,8.4935353271379
  2022-07-27,  2022-07-27 11:14:24,8.5,8.42663066893201,0.32,21.63,2018.21010807208,8.47535324209408
  2022-07-27,  2022-07-27 11:29:24,8.463,8.39235409789469,0.32,21.84,2037.05352447029,8.45318367701952
  2022-07-27,  2022-07-27 11:44:24,8.451,8.35757877760527,0.32,22.04,2049.55798086541,8.4283907125879
  2022-07-27,  2022-07-27 11:59:24,8.414,8.32582189307896,0.33,22.23,2055.66992969848,8.40172672764255
  2022-07-27,  2022-07-27 12:14:24,8.398,8.29192582058051,0.33,22.42,2055.36319718656,8.37347736459925
  2022-07-27,  2022-07-27 12:29:24,8.368,8.26375276925856,0.33,22.59,2048.63909541077,8.34419707904874
  2022-07-27,  2022-07-27 12:44:24,8.334,8.22985637337503,0.33,22.79,2035.5264167114,8.31384024779704
  2022-07-27,  2022-07-27 12:59:24,8.293,8.20047463782629,0.33,22.97,2016.08131041534,8.28221921544807
  2022-07-27,  2022-07-27 13:14:24,8.249,8.17242870523214,0.33,23.15,1990.38704238746,8.2501885761481
  2022-07-27,  2022-07-27 13:29:24,8.228,8.14149181674248,0.34,23.29,1958.55363853516,8.21746667054966
  2022-07-27,  2022-07-27 13:44:24,8.188,8.11799728376794,0.33,23.45,1920.71741359345,8.18448396414678
  2022-07-27,  2022-07-27 13:59:24,8.161,8.10534407017627,0.33,23.57,1877.04038750371,8.15348682156614
  2022-07-27,  2022-07-27 14:14:24,8.132,8.08547991078231,0.32,23.7,1827.70959155704,8.12406164309899
  2022-07-27,  2022-07-27 14:29:24,8.104,8.06834225590697,0.33,23.79,1772.93626754519,8.09510617586835
  2022-07-27,  2022-07-27 14:44:24,8.066,8.05165733704103,0.33,23.9,1712.95496320676,8.06691085190341
  2022-07-27,  2022-07-27 14:59:24,8.05,8.03919254676271,0.33,23.99,1648.02252781615,8.03946558653328
  2022-07-27,  2022-07-27 15:14:24,8.016,8.02298056696817,0.33,24.09,1578.41701234802,8.01240355517686
  2022-07-27,  2022-07-27 15:29:24,8.019,8.0124606854986,0.33,24.16,1504.43647888524,7.98568399846671
  2022-07-27,  2022-07-27 15:44:24,7.978,7.99669789400934,0.33,24.25,1426.39772416447,7.9590788076642
  2022-07-27,  2022-07-27 15:59:24,7.937,7.99149349101244,0.32,24.3,1344.63492307775,7.93253906051959
  2022-07-27,  2022-07-27 16:14:24,7.914,7.98331423777528,0.32,24.37,1259.49819766785,7.90689723386883
  2022-07-27,  2022-07-27 16:29:24,7.871,7.97515362803673,0.32,24.44,1171.35211785113,7.88186264001013
  2022-07-27,  2022-07-27 16:44:24,7.831,7.9639703001887,0.32,24.5,1080.5741402712,7.85670056813979
  2022-07-27,  2022-07-27 16:59:24,7.804,7.95507003849982,0.32,24.56,987.552991943468,7.83122788390425
  2022-07-27,  2022-07-27 17:14:24,7.756,7.94731659887838,0.31,24.62,892.687005760884,7.80493175113218
  2022-07-27,  2022-07-27 17:29:24,7.726,7.94175229646494,0.32,24.65,796.382414591269,7.77944284427816
  2022-07-27,  2022-07-27 17:44:24,7.702,7.94183481969235,0.31,24.68,699.051611919049,7.75542796783666
  2022-07-27,  2022-07-27 17:59:24,7.683,7.93697391942184,0.31,24.69,601.111385701987,7.73143605346265
  2022-07-27,  2022-07-27 18:14:24,7.648,7.93853404131164,0.31,24.71,502.981133788974,7.70873196263953
  2022-07-27,  2022-07-27 18:29:24,7.636,7.94825477408206,0.3,24.69,405.081067855253,7.68752434544903
  2022-07-27,  2022-07-27 18:44:24,7.611,7.94521963844881,0.3,24.68,307.830414108214,7.66663666256403
  2022-07-27,  2022-07-27 18:59:24,7.593,7.95008270739254,0.3,24.67,211.645617901083,7.64673965781656
  2022-07-27,  2022-07-27 19:14:24,7.58,7.95861059048397,0.3,24.62,116.938560617516,7.6292309759451
  2022-07-27,  2022-07-27 19:29:24,7.562,7.96792927932472,0.3,24.58,24.1147957870606,7.61411372310879
  2022-07-27,  2022-07-27 19:44:24,7.555,7.97535329609873,0.3,24.53,0,7.60244635385758
  2022-07-27,  2022-07-27 19:59:24,7.561,7.98838960089048,0.3,24.45,0,7.59622978760149
  2022-07-27,  2022-07-27 20:14:24,7.563,7.99996620270072,0.3,24.38,0,7.59511406736698
  2022-07-27,  2022-07-27 20:29:24,7.579,8.01497524143445,0.3,24.31,0,7.59792252387367
  2022-07-27,  2022-07-27 20:44:24,7.578,8.02811105332489,0.3,24.23,0,7.60373436013652
  2022-07-27,  2022-07-27 20:59:24,7.593,8.04201753592044,0.3,24.13,0,7.61148594158447
  2022-07-27,  2022-07-27 21:14:24,7.605,8.05939170221169,0.3,24.03,0,7.62119133872395
  2022-07-27,  2022-07-27 21:29:24,7.617,8.07339588797021,0.3,23.93,0,7.63230335516473
  2022-07-27,  2022-07-27 21:44:24,7.624,8.08973537438525,0.3,23.83,0,7.64427060117179
  2022-07-27,  2022-07-27 21:59:24,7.655,8.10651033730167,0.3,23.72,0,7.65722361929427
  2022-07-27,  2022-07-27 22:14:24,7.662,8.12640786153798,0.3,23.62,0,7.67138004617627
  2022-07-27,  2022-07-27 22:29:24,7.681,8.13870620474966,0.3,23.51,0,7.68576877294541
  2022-07-27,  2022-07-27 22:44:24,7.697,8.16221013041464,0.3,23.38,0,7.70077902241029
  2022-07-27,  2022-07-27 22:59:24,7.715,8.17343825522807,0.3,23.3,0,7.71613301300365
  2022-07-27,  2022-07-27 23:14:24,7.738,8.19518578512551,0.3,23.16,0,7.73146779396451
  2022-07-27,  2022-07-27 23:29:24,7.755,8.20846325028423,0.3,23.06,0,7.74704593718452
  2022-07-27,  2022-07-27 23:44:24,7.786,8.22840599971711,0.3,22.94,0,7.76257416334208
  2022-07-27,  2022-07-27 23:59:24,7.796,8.24726536776706,0.3,22.82,0,7.77880908909544
  2022-07-27,  2022-07-28 00:14:24,7.825,8.2697020505293,0.3,22.7,0,7.7958940051084
  2022-07-27,  2022-07-28 00:29:24,7.834,8.28713466064528,0.3,22.59,0,7.81340944850851
  2022-07-27,  2022-07-28 00:44:24,7.842,8.30421027198475,0.3,22.49,0,7.83052651712785
  2022-07-27,  2022-07-28 00:59:24,7.859,8.31580176902958,0.3,22.41,0,7.84660050180586
  2022-07-27,  2022-07-28 01:14:24,7.885,8.33544003704578,0.3,22.28,0,7.86222291831282
  2022-07-27,  2022-07-28 01:29:24,7.893,8.35225653210711,0.29,22.19,0,7.8762247162679
  2022-07-27,  2022-07-28 01:44:24,7.921,8.37043374304774,0.29,22.07,0,7.88885865761302
  2022-07-27,  2022-07-28 01:59:24,7.931,8.38101820734571,0.3,21.99,0,7.90365127043857
  2022-07-27,  2022-07-28 02:14:24,7.942,8.39473927092389,0.3,21.92,0,7.91948663144156
  2022-07-27,  2022-07-28 02:29:24,7.965,8.42035665992829,0.3,21.77,0,7.93601667376625
  2022-07-27,  2022-07-28 02:44:24,7.985,8.43552857039256,0.3,21.67,0,7.95320270405811
  2022-07-27,  2022-07-28 02:59:24,7.995,8.45267927483722,0.29,21.58,0,7.96781469158643
  2022-07-27,  2022-07-28 03:14:24,8.014,8.46942604309718,0.29,21.5,0,7.9807901140417
  2022-07-27,  2022-07-28 03:29:24,8.021,8.48190618753714,0.3,21.41,0,7.99593592164394
  2022-07-27,  2022-07-28 03:44:24,8.049,8.50465458101332,0.29,21.28,0,8.01139310513776
  2022-07-27,  2022-07-28 03:59:24,8.062,8.51723760898217,0.3,21.19,0,8.02709302717609
  2022-07-28,  2022-07-28 04:14:24,8.078,8.53440473557935,0.3,21.08,0,8.078
  2022-07-28,  2022-07-28 04:29:24,8.109,8.55404410863112,0.3,20.97,0,8.08970697097078
  2022-07-28,  2022-07-28 04:44:24,8.12,8.5727984143711,0.3,20.88,26.0668893508261,8.10381135907715
  2022-07-28,  2022-07-28 04:59:24,8.146,8.59838280051583,0.29,20.75,119.217771659798,8.12112369399174
  2022-07-28,  2022-07-28 05:14:24,8.178,8.61826101451727,0.29,20.64,214.215967741022,8.14286630115195
  2022-07-28,  2022-07-28 05:29:24,8.202,8.63287187605181,0.3,20.54,310.654675604295,8.1701229597617
