Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-27,0.641196594476648,0.0583791081150587,0.204314241653996,0.261634301078404,0.50339728191366,0.635564625822489,0.774095660827617,1.05746851547968,12.2484848260196,1.33970339951939,1.0212094801379,0.0143323375049266,0.182452907001152,0.675526141126182,0.895034014046435,1.01784475186017,1.14949580580214,1.37525892777003,162.056897931145,1.05209143344547,0.641196594476555,0.0583791081150503,0.204314241653966,0.261634301078366,0.503397281913587,0.635564625822397,0.774095660827505,1.05746851547952,12.2484848260196,1.33970339951939,1.0212094801379,0.0143323375049266,0.182452907001152,0.675526141126181,0.895034014046434,1.01784475186017,1.14949580580214,1.37525892777003,162.056897931144,1.05209143344547,19.4552200392714,0.551204753545662,1.41843660634577,17.153419804772,18.4815968520184,19.1124112076199,20.3092361182187,22.733059554427,6.62207283451077,1.59484328355795,TRUE,N/A,N/A
  2022-07-28,0.905858085876825,0.0502591195363336,0.212653538806736,0.516672044219726,0.755684822717079,0.895878080527529,1.04318171426776,1.35086906750464,17.9025739478522,1.21642394637741,0.704966417461069,0.0127822340050371,0.196969714462179,0.304650046674839,0.575284316432578,0.710332692499414,0.833094647879174,1.08900184898814,237.45722204656,1.03512312486225,0.905858085876695,0.0502591195363264,0.212653538806705,0.516672044219651,0.75568482271697,0.8958780805274,1.04318171426761,1.35086906750444,17.9025739478521,1.21642394637741,0.704966417461069,0.0127822340050371,0.196969714462179,0.304650046674839,0.575284316432577,0.710332692499414,0.833094647879174,1.08900184898814,237.45722204656,1.03512312486225,19.260172383076,0.435146911406123,1.2844746974165,17.0652136724156,18.3816968032426,18.9806097844369,20.0860052435755,22.067244715041905,8.71323237703319,1.43879312484858,TRUE,N/A,N/A
  2022-07-29,1.36315362633301,0.070567167470637,0.233639619705414,0.931017505920829,1.19964920823423,1.35105911788746,1.5114281669952,1.84544680965193,10.9619447916748,1.33264566363429,0.0660565541367665,0.0313839933217904,0.20799381256132,-0.341780424219228,-0.0801105806264415,0.0731369059267458,0.204844274458507,0.464604011788633,43.9222344639916,1.08315874769513,1.36315362633281,0.0705671674706268,0.23363961970538,0.931017505920695,1.19964920823406,1.35105911788727,1.51142816699498,1.84544680965167,10.9619447916748,1.33264566363429,0.0660565541367665,0.0313839933217904,0.20799381256132,-0.341780424219228,-0.0801105806264415,0.0731369059267458,0.204844274458507,0.464604011788632,43.9222344639916,1.08315874769513,19.2381374739696,0.473564891613857,1.27776545936219,17.0154839327256,18.3906646768568,18.9491615945647,20.0154785875258,21.9943868238735,7.28019969934354,1.53195511870119,TRUE,N/A,N/A
  2022-07-30,1.41719831272687,0.0658625933544873,0.224926404138233,1.01297827055017,1.25429867913937,1.3968327291816,1.57198903151339,1.88138235301902,11.6628106918078,1.22490986728443,0.384340950783059,0.0232890352932348,0.210988797724556,-0.0376284441749808,0.240330283571319,0.386692393912021,0.536198407298622,0.760991253829298,82.075927039565,1.04524889623151,1.41719831272666,0.0658625933544778,0.2249264041382,1.01297827055003,1.25429867913919,1.3968327291814,1.57198903151316,1.88138235301875,11.6628106918078,1.22490986728443,0.384340950783059,0.0232890352932348,0.210988797724556,-0.0376284441749809,0.24033028357132,0.386692393912021,0.536198407298621,0.760991253829298,82.075927039565,1.04524889623151,19.1111868804737,0.410270261819341,1.16166018259347,17.0094610751873,18.3245025356909,18.9064057597652,19.8930567483909,21.5178741425129,8.01711531054262,1.4067075282731,TRUE,N/A,N/A
  2022-07-31,1.50914689468663,0.0682166589264388,0.23981833640177,1.09999903650269,1.34045513876932,1.48563502224509,1.65717672317191,2.03945387372306,12.3590156454297,1.34383992372308,0.220367418987664,0.0266991689999172,0.199642230096349,-0.162030906707779,0.0842970627845475,0.221936834439837,0.358449988971409,0.602891622494316,55.9125547299876,1.09308388528232,1.50914689468641,0.0682166589264292,0.239818336401735,1.09999903650253,1.34045513876913,1.48563502224487,1.65717672317167,2.03945387372277,12.3590156454296,1.34383992372308,0.220367418987664,0.0266991689999172,0.199642230096349,-0.162030906707779,0.0842970627845474,0.221936834439837,0.358449988971409,0.602891622494315,55.9125547299876,1.09308388528232,19.133889316169,0.450432773829525,1.27951294647339,17.0239053887694,18.2720255122613,18.8773015248427,19.8797355733571,21.8489874458086,8.06918000962993,1.47586166963341,TRUE,N/A,N/A
  2022-08-01,1.79769205997976,0.0808754741945956,0.242677771820742,1.41143392298591,1.62464139057014,1.76711816453535,1.96056402054489,2.33679194358243,9.00380990686383,1.38647536917346,-0.285241522089161,0.0345386483786447,0.206813417398044,-0.695649568184976,-0.428561084132019,-0.280433031272709,-0.139642526327242,0.107981602325395,35.8547538924532,1.10410599788565,1.7976920599795,0.0808754741945834,0.242677771820707,1.4114339229857,1.6246413905699,1.7671181645351,1.9605640205446,2.33679194358209,9.00380990686394,1.38647536917346,-0.285241522089161,0.0345386483786448,0.206813417398044,-0.695649568184975,-0.42856108413202,-0.280433031272709,-0.139642526327242,0.107981602325395,35.854753892453,1.10410599788565,19.6285047962026,0.592055667760306,1.5471692813482,17.2304499346101,18.572892210915,19.2251300764785,20.6065853352396,23.3549748703219,6.82889731063325,1.61270311713722,TRUE,N/A,N/A
  2022-08-02,1.45892911211932,0.0595932758491652,0.22209483278981,1.08150302445377,1.3017046714882201,1.44834854985589,1.58675279761684,1.96195059966975,13.8893649809706,1.19902861358073,0.494498271764529,0.0183123339734324,0.199846002060755,0.105404020783557,0.362004590475917,0.490314452249147,0.62852520655987,0.888463179085107,119.097742275542,1.03175706751416,1.45892911211911,0.059593275849157,0.222094832789778,1.08150302445361,1.30170467148803,1.44834854985568,1.58675279761661,1.96195059966946,13.8893649809705,1.19902861358073,0.494498271764529,0.0183123339734324,0.199846002060755,0.105404020783557,0.362004590475916,0.490314452249147,0.628525206559871,0.888463179085105,119.097742275542,1.03175706751416,19.0809913688824,0.386744211199196,1.19720104458162,17.0825813458683,18.2912774175994,18.872621069498,19.7441424805798,21.7632870415272,9.58266995350784,1.33086118277856,TRUE,N/A,N/A
  2022-08-03,1.32714308471268,0.062219457150475,0.231132356096491,0.908479458210019,1.16355080688796,1.31024106392726,1.47358587892454,1.82983348091465,13.7996813262887,1.24990012728323,0.280799491481922,0.0205175884833405,0.210366048162333,-0.12293131188461,0.134870567231101,0.296584105356225,0.420181248947385,0.673122412719884,105.123222888366,1.07189164500415,1.32714308471249,0.0622194571504659,0.231132356096458,0.908479458209888,1.16355080688779,1.31024106392707,1.47358587892433,1.82983348091439,13.7996813262887,1.24990012728323,0.280799491481922,0.0205175884833405,0.210366048162333,-0.12293131188461,0.134870567231101,0.296584105356225,0.420181248947384,0.673122412719883,105.123222888366,1.07189164500415,19.1116896643673,0.421218090983273,1.22121625767273,16.9424255638953,18.3223259564996,18.8961061406661,19.7838379506093,21.8189900564439,8.4056465344158,1.39060288699023,TRUE,N/A,N/A
  2022-08-04,1.46444983746831,0.0567760726737027,0.240284961732144,1.01501006230327,1.30299232039972,1.44591118335076,1.60701515965075,1.98454968964887,17.9111093903479,1.21143633809924,0.468938081622381,0.0158041593512897,0.20250483742082,0.0682274235878537,0.326658004629956,0.479910613685134,0.603878396172168,0.84404485323654,164.182930911292,1.03072925203621,1.46444983746809,0.0567760726736946,0.24028496173211,1.01501006230312,1.30299232039953,1.44591118335055,1.60701515965052,1.98454968964858,17.9111093903479,1.21143633809924,0.468938081622381,0.0158041593512897,0.20250483742082,0.0682274235878538,0.326658004629956,0.479910613685133,0.603878396172168,0.84404485323654,164.182930911292,1.03072925203621,19.1882149477978,0.444080424397713,1.31151212114065,16.9900118014687,18.3036775451462,18.915376757146,20.0034954760853,22.2480049114452,8.7221059675435,1.40795296584374,TRUE,N/A,N/A
