Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-28,  2022-07-28 23:58:23,8.46,8.94775706656948,0.24,17.38,0,-9999
  2022-07-28,  2022-07-29 00:13:23,8.491,8.9613983114404,0.24,17.3,0,-9999
  2022-07-28,  2022-07-29 00:28:23,8.494,8.97191562291721,0.24,17.23,0,-9999
  2022-07-28,  2022-07-29 00:43:23,8.516,8.9918564819203,0.24,17.11,0,-9999
  2022-07-28,  2022-07-29 00:58:23,8.53,9.00633640628811,0.24,17.04,0,-9999
  2022-07-28,  2022-07-29 01:13:23,8.547,9.0227461534255209,0.24,16.96,0,-9999
  2022-07-28,  2022-07-29 01:28:23,8.573,9.04300274918542,0.23,16.86,0,-9999
  2022-07-28,  2022-07-29 01:43:23,8.577,9.05501461917968,0.23,16.79,0,-9999
  2022-07-28,  2022-07-29 01:58:23,8.605,9.07670107778355,0.23,16.69,0,-9999
  2022-07-28,  2022-07-29 02:13:23,8.606,9.07852442541904,0.24,16.66,0,-9999
  2022-07-28,  2022-07-29 02:28:23,8.624,9.09263027363314,0.23,16.6,0,-9999
  2022-07-28,  2022-07-29 02:43:23,8.643,9.10607454006395,0.24,16.53,0,-9999
  2022-07-28,  2022-07-29 02:58:23,8.651,9.12217496094445,0.23,16.46,0,-9999
  2022-07-28,  2022-07-29 03:13:23,8.661,9.12858434047641,0.24,16.42,0,-9999
  2022-07-28,  2022-07-29 03:28:23,8.668,9.14018577884995,0.23,16.36,0,-9999
  2022-07-28,  2022-07-29 03:43:23,8.691,9.1550688189771,0.24,16.29,0,-9999
  2022-07-28,  2022-07-29 03:58:23,8.699,9.16609982830775,0.23,16.24,0,-9999
  2022-07-29,  2022-07-29 04:13:23,8.707,9.18236931666233,0.23,16.17,0,8.707
  2022-07-29,  2022-07-29 04:28:23,8.715,9.19276770933682,0.24,16.11,0,8.71751506500732
  2022-07-29,  2022-07-29 04:43:23,8.748,9.20715290823285,0.23,16.05,29.3937773875369,8.72893595960968
  2022-07-29,  2022-07-29 04:58:23,8.774,9.22157121860148,0.23,15.99,121.042755506481,8.74198273259332
  2022-07-29,  2022-07-29 05:13:23,8.801,9.23008112864733,0.23,15.94,214.538211285764,8.75901201225684
  2022-07-29,  2022-07-29 05:28:23,8.853,9.24319989915984,0.24,15.86,309.479772240369,8.78058648621498
  2022-07-29,  2022-07-29 05:43:23,8.885,9.25177873411058,0.24,15.83,405.460873046345,8.80587231814531
  2022-07-29,  2022-07-29 05:58:23,8.929,9.2610434605665,0.24,15.81,502.070496711651,8.83249977064147
  2022-07-29,  2022-07-29 06:13:23,8.983,9.25508296784733,0.24,15.82,598.894934560814,8.85895848823731
  2022-07-29,  2022-07-29 06:28:23,8.999,9.25443263724849,0.24,15.83,695.519557898154,8.88440360039734
  2022-07-29,  2022-07-29 06:43:23,9.013,9.24652996076796,0.24,15.87,791.530593458298,8.90884568673656
  2022-07-29,  2022-07-29 06:58:23,9.047,9.23996411660919,0.24,15.91,886.516895451799,8.93190739221243
  2022-07-29,  2022-07-29 07:13:23,9.074,9.22682577359385,0.24,15.97,980.07170612835,8.95330699290934
  2022-07-29,  2022-07-29 07:28:23,9.075,9.20655772279942,0.24,16.08,1071.79439755423,8.97204394724135
  2022-07-29,  2022-07-29 07:43:23,9.087,9.18700727580554,0.24,16.18,1161.29218738895,8.98792042063673
  2022-07-29,  2022-07-29 07:58:23,9.089,9.15713265426169,0.24,16.32,1248.18182071973,9.00043959644545
  2022-07-29,  2022-07-29 08:13:23,9.092,9.12679700292936,0.24,16.47,1332.09121136929,9.00907229226647
  2022-07-29,  2022-07-29 08:28:23,9.085,9.08896570731462,0.24,16.66,1412.66103525386,9.01360994047229
  2022-07-29,  2022-07-29 08:43:23,9.059,9.0463026971514,0.25,16.87,1489.54626911532,9.01361938114577
  2022-07-29,  2022-07-29 08:58:23,9.045,9.0027952190274,0.25,17.1,1562.41766803436,9.00909703978481
  2022-07-29,  2022-07-29 09:13:23,9.005,8.95206305353965,0.25,17.35,1630.96317529909,8.9996241223301
  2022-07-29,  2022-07-29 09:28:23,8.984,8.90564568621011,0.25,17.6,1694.88925880561,8.985577297597
  2022-07-29,  2022-07-29 09:43:23,8.942,8.85050843578255,0.25,17.9,1753.92216796771,8.96709447552455
  2022-07-29,  2022-07-29 09:58:23,8.926,8.79705933635178,0.25,18.18,1807.80910611915,8.9440381527015
  2022-07-29,  2022-07-29 10:13:23,8.886,8.74005054582094,0.24,18.49,1856.31931295952,8.91694353177073
  2022-07-29,  2022-07-29 10:28:23,8.86,8.68928584143529,0.25,18.74,1899.24505282103,8.88639152826567
  2022-07-29,  2022-07-29 10:43:23,8.794,8.63719750688677,0.25,19.05,1936.40250421267,8.85305864442073
  2022-07-29,  2022-07-29 10:58:23,8.754,8.57949193912894,0.25,19.36,1967.63254705357,8.81662925438073
  2022-07-29,  2022-07-29 11:13:23,8.721,8.51804859364681,0.25,19.71,1992.80144404474,8.77644175079654
  2022-07-29,  2022-07-29 11:28:23,8.672,8.4590569631606,0.25,20.05,2011.80141341644,8.73276938176269
  2022-07-29,  2022-07-29 11:43:23,8.631,8.4041107798515,0.24,20.37,2024.55109046745,8.68697545869679
  2022-07-29,  2022-07-29 11:58:23,8.603,8.35198977692827,0.25,20.64,2030.99587602521,8.63961418395933
  2022-07-29,  2022-07-29 12:13:23,8.528,8.30629309891341,0.24,20.94,2031.10817026071,8.59167960490943
  2022-07-29,  2022-07-29 12:28:23,8.489,8.25191328251227,0.25,21.23,2024.88749088945,8.54275346959742
  2022-07-29,  2022-07-29 12:43:23,8.45,8.21320019942847,0.24,21.5,2012.36047525919,8.4935001502256
  2022-07-29,  2022-07-29 12:58:23,8.401,8.16891499246979,0.24,21.77,1993.58076628603,8.44508398232843
  2022-07-29,  2022-07-29 13:13:23,8.362,8.11913725332132,0.25,22.04,1968.62878275964,8.39533489414509
  2022-07-29,  2022-07-29 13:28:23,8.313,8.08036985395697,0.25,22.28,1937.6113749885,8.3448997347347
  2022-07-29,  2022-07-29 13:43:23,8.277,8.04928113402283,0.24,22.48,1900.66136722579,8.2961896188172
  2022-07-29,  2022-07-29 13:58:23,8.233,8.01452994978156,0.25,22.69,1857.93698892291,8.24886049959645
  2022-07-29,  2022-07-29 14:13:23,8.211,7.99225358909287,0.25,22.82,1809.62119710532,8.20318625688509
  2022-07-29,  2022-07-29 14:28:23,8.174,7.96891301203385,0.25,22.95,1755.92089299209,8.16007059407145
  2022-07-29,  2022-07-29 14:43:23,8.154,7.95254494362509,0.25,23.05,1697.06603591105,8.11941456482424
  2022-07-29,  2022-07-29 14:58:23,8.118,7.94611974692828,0.25,23.1,1633.3086586237,8.0823489410966
  2022-07-29,  2022-07-29 15:13:23,8.096,7.93854741941882,0.24,23.15,1564.92178797693,8.04878064464498
  2022-07-29,  2022-07-29 15:28:23,8.076,7.938192103067,0.25,23.16,1492.19827585343,8.01854050061503
  2022-07-29,  2022-07-29 15:43:23,8.049,7.94647671080042,0.25,23.09,1415.4495449792,7.99256625959264
  2022-07-29,  2022-07-29 15:58:23,8.039,7.96354443249064,0.25,22.97,1335.00425539951,7.97154862991891
  2022-07-29,  2022-07-29 16:13:23,8.028,7.98220909548402,0.25,22.84,1251.20689704974,7.95535259778709
  2022-07-29,  2022-07-29 16:28:23,8.008,8.00752756263575,0.24,22.69,1164.41631455518,7.94318310222436
  2022-07-29,  2022-07-29 16:43:23,7.992,8.03798735650634,0.24,22.5,1075.00417055752,7.93517301518118
  2022-07-29,  2022-07-29 16:58:23,7.992,8.06667621955995,0.24,22.3,983.35335415034,7.93099232825395
  2022-07-29,  2022-07-29 17:13:23,7.958,8.09008816542611,0.24,22.15,889.856341239219,7.92894420954351
  2022-07-29,  2022-07-29 17:28:23,7.949,8.12070194295577,0.25,21.94,794.913513845685,7.92943701302006
  2022-07-29,  2022-07-29 17:43:23,7.944,8.15389633117969,0.24,21.76,698.931445579869,7.93205456941726
  2022-07-29,  2022-07-29 17:58:23,7.913,8.18454029152071,0.24,21.56,602.321160471536,7.93547321189627
  2022-07-29,  2022-07-29 18:13:23,7.909,8.22058916375628,0.23,21.35,505.496372992899,7.93937597303469
  2022-07-29,  2022-07-29 18:28:23,7.893,8.24886431884107,0.24,21.16,408.871716310262,7.94451289790181
  2022-07-29,  2022-07-29 18:43:23,7.91,8.28617622662292,0.23,20.96,312.860966695887,7.95053762160905
  2022-07-29,  2022-07-29 18:58:23,7.91,8.31476637136054,0.23,20.8,217.875271714571,7.95607795077278
  2022-07-29,  2022-07-29 19:13:23,7.91,8.34935549065486,0.23,20.59,124.321389384476,7.96218889367837
  2022-07-29,  2022-07-29 19:28:23,7.928,8.38586646008651,0.23,20.37,32.5999465125811,7.96953196175845
  2022-07-29,  2022-07-29 19:43:23,7.93,8.41961135749304,0.23,20.19,0,7.97917938425582
  2022-07-29,  2022-07-29 19:58:23,7.955,8.45234837424652,0.22,20.01,0,7.99064193601233
  2022-07-29,  2022-07-29 20:13:23,7.965,8.4857672954769,0.23,19.82,0,8.00603055450084
  2022-07-29,  2022-07-29 20:28:23,7.988,8.51332486265015,0.23,19.68,0,8.02585093807322
  2022-07-29,  2022-07-29 20:43:23,8.01,8.53216504669312,0.23,19.57,0,8.04604672090385
  2022-07-29,  2022-07-29 20:58:23,8.027,8.55479013322002,0.22,19.46,0,8.0642880494751
  2022-07-29,  2022-07-29 21:13:23,8.055,8.57205687000964,0.23,19.36,0,8.0826143762682
  2022-07-29,  2022-07-29 21:28:23,8.062,8.58739685423086,0.23,19.25,0,8.10208127265614
  2022-07-29,  2022-07-29 21:43:23,8.087,8.60727554535165,0.23,19.15,0,8.1209270387269
  2022-07-29,  2022-07-29 21:58:23,8.1,8.62622063319681,0.22,19.07,0,8.13787148759447
  2022-07-29,  2022-07-29 22:13:23,8.104,8.63699176255893,0.23,18.98,0,8.15420129804085
  2022-07-29,  2022-07-29 22:28:23,8.148,8.66910937636396,0.22,18.84,0,8.17125633327633
  2022-07-29,  2022-07-29 22:43:23,8.149,8.67645905266165,0.22,18.77,0,8.18678727233592
  2022-07-29,  2022-07-29 22:58:23,8.167,8.69741070815595,0.22,18.68,0,8.20185221701162
  2022-07-29,  2022-07-29 23:13:23,8.186,8.7103661362644,0.22,18.6,0,8.21708024736762
  2022-07-29,  2022-07-29 23:28:23,8.205,8.73228656529097,0.23,18.47,0,8.23428109824801
  2022-07-29,  2022-07-29 23:43:23,8.226,8.75218384298788,0.22,18.38,0,8.25193425309243
  2022-07-29,  2022-07-29 23:58:23,8.259,8.77843491950799,0.23,18.22,0,8.27032921624833
  2022-07-29,  2022-07-30 00:13:23,8.277,8.79288606404702,0.23,18.14,0,8.29060766228957
  2022-07-29,  2022-07-30 00:28:23,8.284,8.80447820052447,0.22,18.09,0,8.30752453483274
  2022-07-29,  2022-07-30 00:43:23,8.306,8.81773105207587,0.22,18.01,0,8.32161536584898
  2022-07-29,  2022-07-30 00:58:23,8.32,8.83102274528651,0.23,17.93,0,8.33715607270998
  2022-07-29,  2022-07-30 01:13:23,8.326,8.83776886803642,0.23,17.9,0,8.35330571012744
  2022-07-29,  2022-07-30 01:28:23,8.336,8.85239286134699,0.23,17.82,0,8.36827591086396
  2022-07-29,  2022-07-30 01:43:23,8.343,8.86777956989975,0.23,17.75,0,8.38307507832644
  2022-07-29,  2022-07-30 01:58:23,8.369,8.88305045982242,0.22,17.66,0,8.39598293602037
  2022-07-29,  2022-07-30 02:13:23,8.387,8.90534946428859,0.22,17.56,0,8.40798113169722
  2022-07-29,  2022-07-30 02:28:23,8.398,8.91774178175295,0.22,17.5,0,8.42080563833505
  2022-07-29,  2022-07-30 02:43:23,8.419,8.93144716748466,0.22,17.44,0,8.43352717869215
  2022-07-29,  2022-07-30 02:58:23,8.416,8.9426096672773,0.23,17.38,0,8.44785312460022
  2022-07-29,  2022-07-30 03:13:23,8.441,8.9638479146022,0.22,17.28,0,8.46233952646051
  2022-07-29,  2022-07-30 03:28:23,8.459,8.9762468503967,0.23,17.2,0,8.47704940658304
  2022-07-29,  2022-07-30 03:43:23,8.488,8.99115006105354,0.23,17.1,0,8.49314586408755
  2022-07-29,  2022-07-30 03:58:23,8.49,9.00951865626195,0.22,17.03,0,8.5073317322643
  2022-07-30,  2022-07-30 04:13:23,8.52,9.0284256825261,0.22,16.93,0,8.52
  2022-07-30,  2022-07-30 04:28:23,8.532,9.04170272949627,0.23,16.86,0,8.5440916063137209
  2022-07-30,  2022-07-30 04:43:23,8.555,9.06142908960021,0.22,16.77,22.248942714998,8.56712711713795
  2022-07-30,  2022-07-30 04:58:23,8.6,9.08052624493131,0.23,16.67,114.032047144161,8.59203225451792
  2022-07-30,  2022-07-30 05:13:23,8.624,9.09393698428729,0.23,16.6,207.663619308114,8.6212297344247
  2022-07-30,  2022-07-30 05:28:23,8.668,9.11123131123692,0.23,16.51,302.742698130465,8.65225394914955
  2022-07-30,  2022-07-30 05:43:23,8.729,9.13438177742955,0.22,16.39,398.862123603968,8.68450993517816
  2022-07-30,  2022-07-30 05:58:23,8.799,9.138250381674,0.22,16.37,495.610280559112,8.71675450868535
  2022-07-30,  2022-07-30 06:13:23,8.85,9.14087576065714,0.23,16.37,592.572861133307,8.74948766252524
  2022-07-30,  2022-07-30 06:28:23,8.868,9.14156542811778,0.22,16.38,689.334639178637,8.78138913208202
  2022-07-30,  2022-07-30 06:43:23,8.901,9.13507238243949,0.23,16.4,785.481248193731,8.81154601974292
  2022-07-30,  2022-07-30 06:58:23,8.931,9.13320894011515,0.22,16.43,880.600955985826,8.84022763513907
  2022-07-30,  2022-07-30 07:13:23,8.947,9.11261716163659,0.22,16.53,974.286427669797,8.86562227486028
  2022-07-30,  2022-07-30 07:28:23,8.961,9.09402032432733,0.23,16.62,1066.13647014137,8.88790304505873
  2022-07-30,  2022-07-30 07:43:23,8.98,9.07487955034096,0.22,16.72,1155.75775000268,8.90720456873615
  2022-07-30,  2022-07-30 07:58:23,8.98,9.0463026971514,0.22,16.87,1242.7664780995,8.92256832066403
  2022-07-30,  2022-07-30 08:13:23,8.98,9.01399805678847,0.23,17.02,1326.79005296548,8.93390977967668
  2022-07-30,  2022-07-30 08:28:23,8.986,8.97191562291721,0.23,17.23,1407.4686563917,8.94040201370291
  2022-07-30,  2022-07-30 08:43:23,8.966,8.93530321199324,0.23,17.44,1484.45679438571,8.94207055941581
  2022-07-30,  2022-07-30 08:58:23,8.957,8.89882381458305,0.23,17.63,1557.42477659815,8.94009658218009
  2022-07-30,  2022-07-30 09:13:23,8.936,8.85161640888969,0.23,17.88,1626.06012831902,8.93387564320478
  2022-07-30,  2022-07-30 09:28:23,8.924,8.80357382200539,0.23,18.13,1690.06892848687,8.92280314646404
  2022-07-30,  2022-07-30 09:43:23,8.883,8.75437511148934,0.23,18.41,1749.17706838343,8.90728927867337
  2022-07-30,  2022-07-30 09:58:23,8.854,8.69710931627334,0.23,18.71,1803.13142556499,8.8869411388151
  2022-07-30,  2022-07-30 10:13:23,8.829,8.64596190358205,0.23,19,1851.70094772001,8.86216284689116
  2022-07-30,  2022-07-30 10:28:23,8.788,8.59361181328653,0.23,19.3,1894.67764219965,8.83395719537581
  2022-07-30,  2022-07-30 10:43:23,8.752,8.54279036872135,0.24,19.58,1931.87746667571,8.80222619751996
  2022-07-30,  2022-07-30 10:58:23,8.703,8.48369722474769,0.24,19.89,1963.14111733096,8.76661103246075
  2022-07-30,  2022-07-30 11:13:23,8.671,8.43807669490952,0.24,20.16,1988.3347110275,8.72853193627171
  2022-07-30,  2022-07-30 11:28:23,8.64,8.39653512801814,0.23,20.43,2007.35035868676,8.69051830964667
  2022-07-30,  2022-07-30 11:43:23,8.584,8.34769092157816,0.24,20.71,2020.10662729543,8.65136505770386
  2022-07-30,  2022-07-30 11:58:23,8.546,8.2883355071586209,0.23,21.05,2026.54888866276,8.60912561990342
  2022-07-30,  2022-07-30 12:13:23,8.492,8.2360676121476,0.23,21.38,2026.64955336346,8.56426341888085
  2022-07-30,  2022-07-30 12:28:23,8.458,8.18401711709972,0.23,21.69,2020.40818889584,8.51720534237865
  2022-07-30,  2022-07-30 12:43:23,8.398,8.14278077673519,0.23,21.92,2007.85152155647,8.46933460853336
  2022-07-30,  2022-07-30 12:58:23,8.373,8.10697150123813,0.23,22.14,1989.03332199401,8.42230944902316
  2022-07-30,  2022-07-30 13:13:23,8.341,8.07768275576871,0.23,22.35,1964.03417497133,8.37695460819335
  2022-07-30,  2022-07-30 13:28:23,8.305,8.03961974619512,0.23,22.55,1932.96113426786,8.33241973187395
  2022-07-30,  2022-07-30 13:43:23,8.27,8.01347350188859,0.22,22.75,1895.94726426637,8.28908497350407
  2022-07-30,  2022-07-30 13:58:23,8.239,7.98816458069333,0.23,22.9,1853.15107014617,8.24736372063235
  2022-07-30,  2022-07-30 14:13:23,8.222,7.97174990493395,0.23,23,1804.75581907421,8.20730650787648
  2022-07-30,  2022-07-30 14:28:23,8.189,7.95351512404824,0.23,23.12,1750.96875550029,8.16956890019682
