Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-25,  2022-07-25 23:58:43,8.681,9.36470206947108,0.17,14.44,0,-9999
  2022-07-25,  2022-07-26 00:13:43,8.704,9.39139168157294,0.16,14.35,0,-9999
  2022-07-25,  2022-07-26 00:28:43,8.72,9.40651932042326,0.16,14.27,0,-9999
  2022-07-25,  2022-07-26 00:43:43,8.735,9.41962295880517,0.17,14.2,0,-9999
  2022-07-25,  2022-07-26 00:58:43,8.745,9.42861203867703,0.17,14.15,0,-9999
  2022-07-25,  2022-07-26 01:13:43,8.765,9.45144097781843,0.16,14.06,0,-9999
  2022-07-25,  2022-07-26 01:28:43,8.777,9.46257226173046,0.17,14,0,-9999
  2022-07-25,  2022-07-26 01:43:43,8.802,9.47929433986239,0.17,13.92,0,-9999
  2022-07-25,  2022-07-26 01:58:43,8.821,9.49673329752845,0.16,13.85,0,-9999
  2022-07-25,  2022-07-26 02:13:43,8.828,9.50796344695458,0.17,13.79,0,-9999
  2022-07-25,  2022-07-26 02:28:43,8.84,9.52126685250451,0.17,13.74,0,-9999
  2022-07-25,  2022-07-26 02:43:43,8.856,9.53677955161096,0.17,13.66,0,-9999
  2022-07-25,  2022-07-26 02:58:43,8.879,9.55651059799938,0.17,13.58,0,-9999
  2022-07-25,  2022-07-26 03:13:43,8.883,9.56713511572472,0.17,13.53,0,-9999
  2022-07-25,  2022-07-26 03:28:43,8.915,9.5883592126704,0.16,13.45,0,-9999
  2022-07-25,  2022-07-26 03:43:43,8.925,9.59904269157321,0.17,13.4,0,-9999
  2022-07-25,  2022-07-26 03:58:43,8.923,9.60760465350325,0.17,13.36,0,-9999
  2022-07-26,  2022-07-26 04:13:43,8.948,9.62971676293227,0.17,13.27,0,8.948
  2022-07-26,  2022-07-26 04:28:43,8.968,9.64748234073982,0.16,13.22,0,8.9622191236373
  2022-07-26,  2022-07-26 04:43:43,8.972,9.64770304791853,0.17,13.18,31.8878683949281,8.97550827781601
  2022-07-26,  2022-07-26 04:58:43,9.008,9.66054988020221,0.16,13.14,125.008625774858,8.98812698363648
  2022-07-26,  2022-07-26 05:13:43,9.032,9.67494256804019,0.16,13.08,219.995979516239,8.9984424233082
  2022-07-26,  2022-07-26 05:28:43,9.041,9.67213302368629,0.17,13.08,316.443185451077,9.01214508527145
  2022-07-26,  2022-07-26 05:43:43,9.06,9.68579094061687,0.17,13.03,413.937248017257,9.02855900736791
  2022-07-26,  2022-07-26 05:58:43,9.093,9.69013631442126,0.17,13.01,512.060688818745,9.04453239517959
  2022-07-26,  2022-07-26 06:13:43,9.105,9.68515005196941,0.17,13.02,610.393334228106,9.05856736942989
  2022-07-26,  2022-07-26 06:28:43,9.143,9.69512464112215,0.16,13,708.514114606881,9.06839032791501
  2022-07-26,  2022-07-26 06:43:43,9.148,9.68719721263739,0.16,13.03,806.002867444387,9.07455124063053
  2022-07-26,  2022-07-26 06:58:43,9.15,9.67915688457102,0.16,13.08,902.442136454952,9.07934375927721
  2022-07-26,  2022-07-26 07:13:43,9.162,9.66259625911969,0.16,13.15,997.418959169372,9.08227436286093
  2022-07-26,  2022-07-26 07:28:43,9.169,9.63391406785413,0.17,13.27,1090.52663538143,9.08488823305922
  2022-07-26,  2022-07-26 07:43:43,9.18,9.61095072138074,0.17,13.39,1181.36646850747,9.08665717304862
  2022-07-26,  2022-07-26 07:58:43,9.178,9.58744284806153,0.17,13.5,1269.54947302072,9.0851009026278
  2022-07-26,  2022-07-26 08:13:43,9.164,9.55767061077777,0.16,13.64,1354.69804005451,9.07725404882454
  2022-07-26,  2022-07-26 08:28:43,9.158,9.51975709591506,0.17,13.78,1436.44755430135,9.0658425992711
  2022-07-26,  2022-07-26 08:43:43,9.137,9.49580088536121,0.16,13.94,1514.44795547443,9.05206268817502
  2022-07-26,  2022-07-26 08:58:43,9.131,9.45341028916319,0.17,14.11,1588.36523721722,9.03584650801449
  2022-07-26,  2022-07-26 09:13:43,9.097,9.4194955048693,0.17,14.3,1657.88287738305,9.01954925998511
