Date,solar_time,DOpointobs,DOpointsat,Depth,temppointwater,light,DOpointmod
  2022-07-27,  2022-07-27 23:56:42,9.039,9.47259795666391,0.42,13.49,0,-9999
  2022-07-27,  2022-07-28 00:11:42,9.057,9.49512059787847,0.42,13.39,0,-9999
  2022-07-27,  2022-07-28 00:26:42,9.084,9.51773259243405,0.42,13.29,0,-9999
  2022-07-27,  2022-07-28 00:41:42,9.097,9.53476614263639,0.42,13.21,0,-9999
  2022-07-27,  2022-07-28 00:56:42,9.118,9.5576087195178,0.42,13.09,0,-9999
  2022-07-27,  2022-07-28 01:11:42,9.149,9.5755148976086,0.42,13,0,-9999
  2022-07-27,  2022-07-28 01:26:42,9.166,9.60278062997558,0.42,12.88,0,-9999
  2022-07-27,  2022-07-28 01:41:42,9.19,9.62659278576769,0.42,12.77,0,-9999
  2022-07-27,  2022-07-28 01:56:42,9.216,9.64473622418731,0.42,12.68,0,-9999
  2022-07-27,  2022-07-28 02:11:42,9.242,9.68033127006581,0.42,12.53,0,-9999
  2022-07-27,  2022-07-28 02:26:42,9.261,9.70008238638827,0.42,12.44,0,-9999
  2022-07-27,  2022-07-28 02:41:42,9.288,9.72510005409608,0.42,12.32,0,-9999
  2022-07-27,  2022-07-28 02:56:42,9.31,9.75310090325639,0.42,12.2,0,-9999
  2022-07-27,  2022-07-28 03:11:42,9.339,9.77088735249983,0.42,12.12,0,-9999
  2022-07-27,  2022-07-28 03:26:42,9.352,9.78665467170804,0.42,12.03,0,-9999
  2022-07-27,  2022-07-28 03:41:42,9.381,9.81416395595145,0.41,11.92,0,-9999
  2022-07-27,  2022-07-28 03:56:42,9.402,9.83359217417939,0.42,11.84,0,-9999
  2022-07-28,  2022-07-28 04:11:42,9.418,9.85389792812026,0.42,11.75,0,9.418
  2022-07-28,  2022-07-28 04:26:42,9.442,9.87282894500845,0.42,11.66,0,9.44432771913087
  2022-07-28,  2022-07-28 04:41:42,9.473,9.8961829958246,0.42,11.57,24.2022380358905,9.46912865555221
  2022-07-28,  2022-07-28 04:56:42,9.509,9.91505290063014,0.42,11.5,115.668946717476,9.49394258338498
  2022-07-28,  2022-07-28 05:11:42,9.56,9.93502752915787,0.42,11.4,209.028336072703,9.51907329314367
  2022-07-28,  2022-07-28 05:26:42,9.585,9.94650343494938,0.42,11.35,303.88062189835,9.5434461052707
  2022-07-28,  2022-07-28 05:41:42,9.615,9.96406971864202,0.42,11.28,399.819626971617,9.567020587386
  2022-07-28,  2022-07-28 05:56:42,9.634,9.96890833840433,0.42,11.24,496.434520383535,9.58911972515361
  2022-07-28,  2022-07-28 06:11:42,9.67,9.98801021196317,0.42,11.17,593.31157675267,9.61040584735194
