Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-26,0.146094724205843,0.00705475467927537,0.046956023095894,0.0502801845009771,0.116140052369561,0.148375931958618,0.176627448729955,0.236101065533714,44.301535841825,1.11655568383318,-1.92688571395168,0.0343552651564581,0.148740226858696,-2.23275123812274,-2.02703965593802,-1.92575296196296,-1.82943030732859,-1.62267111543619,18.7443450160371,1.310128188816,0.146094724205822,0.00705475467927436,0.0469560230958872,0.0502801845009699,0.116140052369544,0.148375931958597,0.176627448729929,0.23610106553368,44.3015358418249,1.11655568383318,-1.92688571395168,0.0343552651564581,0.148740226858696,-2.23275123812274,-2.02703965593802,-1.92575296196297,-1.82943030732858,-1.62267111543619,18.7443450160372,1.310128188816,21.4097974681899,0.33621103361974,1.34427359012414,18.6401424162716,20.5200367531521,21.3476587481068,22.2892274986134,24.1319496653743,15.9864270170274,1.37938125980208,TRUE,N/A,N/A
  2022-07-27,0.167935472554809,0.00888200459735315,0.050295024760133,0.0622747601542059,0.136802371112861,0.168739747423761,0.199432473227479,0.271429369050719,32.0647652921594,1.15014826194086,-1.9867311837385,0.0378357261777558,0.15615292585783,-2.31175764975505,-2.07934929783166,-1.9840428636472,-1.89391270465859,-1.64995482177753,17.0331944618954,1.3442636690072,0.167935472554785,0.00888200459735181,0.0502950247601257,0.0622747601541969,0.136802371112841,0.168739747423736,0.19943247322745,0.27142936905068,32.0647652921598,1.15014826194086,-1.9867311837385,0.0378357261777558,0.15615292585783,-2.31175764975505,-2.07934929783167,-1.98404286364721,-1.89391270465859,-1.64995482177753,17.0331944618954,1.3442636690072,21.185416069607,0.345759374505555,1.35750330877376,18.3074093833962,20.3458030048663,21.151754383743,21.9752227261218,24.0066461763043,15.4146570146324,1.40391344451681,TRUE,N/A,N/A
  2022-07-28,0.218375824541448,0.00813926555700375,0.0521610461257903,0.117536079058318,0.183451282971219,0.217915795314914,0.253415552710154,0.319843732547009,41.0697585086304,1.13229496391275,-1.92096142301285,0.0358400518124891,0.156515429590575,-2.23332682561159,-2.01422535714575,-1.91376265406922,-1.82097802178379,-1.60683216305898,19.0711577054486,1.28708652490405,0.218375824541417,0.00813926555700258,0.0521610461257827,0.117536079058301,0.183451282971193,0.217915795314882,0.253415552710117,0.319843732546963,41.0697585086304,1.13229496391275,-1.92096142301285,0.0358400518124891,0.156515429590575,-2.23332682561159,-2.01422535714576,-1.91376265406921,-1.82097802178378,-1.60683216305898,19.0711577054486,1.28708652490405,21.4120137140103,0.348652671323287,1.40507785285773,18.6431507814098,20.5152000268566,21.3479403454382,22.2334357352227,24.3768782745661,16.2410754032442,1.35848603417412,TRUE,N/A,N/A
  2022-07-29,0.186532711774783,0.00899053976548252,0.052427292367155,0.0826604770906331,0.151622591458508,0.18680192850176,0.222225861743047,0.288913202054968,34.005042763733,1.14010322624282,-1.83129057063799,0.035494024439989,0.151684454634358,-2.14153319615861,-1.92976078223344,-1.82525522889696,-1.73309836280408,-1.511237723963,18.2629807298163,1.30798578121853,0.186532711774756,0.00899053976548122,0.0524272923671474,0.0826604770906211,0.151622591458486,0.186801928501733,0.222225861743015,0.288913202054926,34.005042763733,1.14010322624282,-1.83129057063799,0.035494024439989,0.151684454634358,-2.14153319615861,-1.92976078223344,-1.82525522889696,-1.73309836280407,-1.51123772396299,18.2629807298163,1.30798578121853,21.303526176672,0.34194353000844,1.37667667520185,18.4986938130912,20.4310813678913,21.2218363107755,22.196964332491,24.1115127139756,16.2089591249414,1.37078107238871,TRUE,N/A,N/A
  2022-07-30,0.249915645029995,0.00888074882535813,0.0511982299333789,0.1484434384737,0.215791939466697,0.249314815285671,0.284142013744787,0.35327344971495,33.236150646106,1.1537987763246,-1.86219103206023,0.0340550577636674,0.146434896349784,-2.15921782624695,-1.95483905231017,-1.85730506997626,-1.76443055594651,-1.57464635434257,18.4895323046676,1.31161049922525,0.249915645029959,0.00888074882535685,0.0511982299333715,0.148443438473678,0.215791939466666,0.249314815285635,0.284142013744746,0.353273449714898,33.236150646106,1.1537987763246,-1.86219103206023,0.0340550577636674,0.146434896349784,-2.15921782624695,-1.95483905231017,-1.85730506997626,-1.76443055594651,-1.57464635434257,18.4895323046676,1.31161049922525,21.4190100041873,0.33510384453467,1.34858987742676,18.6902692836718,20.5403090580274,21.3319689209478,22.260347319483,24.2095253544156,16.1957464932951,1.37825456227909,TRUE,N/A,N/A
  2022-07-31,0.3290102336033,0.0105175537122539,0.0547935422750268,0.224928371484052,0.291266949729046,0.327590041150931,0.364929016625197,0.439003623351486,27.1412145258608,1.18885659995505,-1.8222190231989,0.0332472187635451,0.140284789064354,-2.11636278913511,-1.91215521328564,-1.81377861123643,-1.72914698529264,-1.5520894886963,17.8037105464226,1.32697910337343,0.329010233603252,0.0105175537122524,0.0547935422750189,0.22492837148402,0.291266949729004,0.327590041150884,0.364929016625144,0.439003623351422,27.1412145258608,1.18885659995505,-1.8222190231989,0.0332472187635451,0.140284789064355,-2.11636278913512,-1.91215521328564,-1.81377861123644,-1.72914698529264,-1.5520894886963,17.8037105464226,1.32697910337343,21.2324166819386,0.329063543098263,1.31508686997276,18.5932998020765,20.3863426297089,21.1569014325345,22.0392440091037,24.0230926704778,15.9716338113659,1.3848435374766,TRUE,N/A,N/A
  2022-08-01,0.364277823288741,0.00913995265261836,0.0511565026806085,0.264305008677504,0.329893597370296,0.363071440871193,0.398696252413057,0.47275771719427,31.3266388630584,1.17753856263552,-1.78568247804975,0.0336198483179248,0.141036882743504,-2.08076348798842,-1.87656512985273,-1.77714156830169,-1.69234338792206,-1.51497726565585,17.5984290442343,1.35335241936816,0.364277823288688,0.00913995265261695,0.0511565026806011,0.264305008677466,0.329893597370248,0.36307144087114,0.398696252412999,0.472757717194202,31.326638863059,1.17753856263552,-1.78568247804975,0.0336198483179248,0.141036882743504,-2.08076348798842,-1.87656512985273,-1.77714156830169,-1.69234338792206,-1.51497726565585,17.5984290442343,1.35335241936816,21.4866894874594,0.358721363428125,1.40359336031811,18.7166386412403,20.5729617343158,21.3904484158366,22.3079987772069,24.5618030480847,15.3097509911914,1.42412111978516,TRUE,N/A,N/A
  2022-08-02,0.225659015608066,0.00894812680032059,0.0506867908453225,0.128325019523529,0.190142663805695,0.227146846353327,0.258890195821781,0.325579651332952,32.0867205161908,1.16386980250967,-1.7632093693262,0.0347481887045524,0.145160096270638,-2.05537731315346,-1.85101167100962,-1.75761091359908,-1.66897578574814,-1.48085574417157,17.4513951547121,1.32971888613143,0.225659015608033,0.00894812680031929,0.0506867908453152,0.12832501952351,0.190142663805668,0.227146846353294,0.258890195821744,0.325579651332905,32.0867205161909,1.16386980250967,-1.7632093693262,0.0347481887045524,0.145160096270638,-2.05537731315346,-1.85101167100962,-1.75761091359908,-1.66897578574814,-1.48085574417157,17.4513951547122,1.32971888613143,21.4545615816927,0.353558587378383,1.38741724167462,18.7541362109156,20.5695237782061,21.3672727217634,22.2748360748871,24.4223161736322,15.3989601263895,1.40311931523127,TRUE,N/A,N/A
  2022-08-03,0.254843673928112,0.00942945532466963,0.0533156134890067,0.152970605676476,0.2187992251027,0.252866398984263,0.290371901250934,0.362448347859948,31.9694825767309,1.16385978786216,-1.74535465017324,0.0327873606648273,0.144860072770401,-2.03830254363069,-1.83928888015406,-1.73787028688874,-1.65142025833898,-1.46691707043131,19.5202098443905,1.3006988957378,0.254843673928075,0.00942945532466827,0.053315613488999,0.152970605676454,0.218799225102669,0.252866398984227,0.290371901250892,0.362448347859895,31.9694825767309,1.16385978786216,-1.74535465017324,0.0327873606648273,0.144860072770401,-2.03830254363069,-1.83928888015406,-1.73787028688874,-1.65142025833898,-1.46691707043131,19.5202098443905,1.3006988957378,21.3722349384053,0.331669130150994,1.37066651474495,18.6691505634504,20.4806052050496,21.326905576346,22.2174722961576,24.1073477456848,17.0786485948793,1.361777682986,TRUE,N/A,N/A
