Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-27,11.4603841504911,0.290585210433917,1.88973571316251,7.75432723151062,10.1212126229375,11.4829703527212,12.8952836988272,14.6585143803981,42.291698535378,1.1168772656802,-6.40237976404106,0.0812830333761733,2.42869900574231,-11.1903432200803,-8.08832087503043,-6.31963941168415,-5.00843798127379,-1.31405174532429,892.786439098358,0.999764500776523,11.4603841504895,0.290585210433876,1.88973571316223,7.7543272315095,10.1212126229361,11.4829703527196,12.8952836988253,14.658514380396,42.2916985353779,1.11687726568021,-6.40237976404106,0.0812830333761734,2.42869900574231,-11.1903432200803,-8.08832087503042,-6.31963941168414,-5.00843798127378,-1.3140517453243,892.786439098357,0.999764500776523,9.45368426922462,0.0718871117849465,0.46509495673646,8.52818178233551,9.12174620400927,9.48513847952624,9.8197057584135,10.2924743876166,41.8582618041645,1.09335361007132,TRUE,N/A,N/A
  2022-07-28,10.4750029932028,0.233756153863322,1.82115701999236,6.7234832909136,9.21787670904226,10.6267159391008,11.8726247408168,13.6700634774056,60.6972029854597,1.0781398191595,-6.78925508122474,0.284346569018161,2.61486373726862,-11.4234740332013,-8.74820593827448,-6.90832007589814,-4.98652341980019,-1.50552142811584,84.5672367198929,1.05843227602515,10.4750029932013,0.233756153863283,1.8211570199921,6.72348329091263,9.21787670904093,10.6267159390993,11.8726247408151,13.6700634774037,60.6972029854623,1.0781398191595,-6.78925508122474,0.284346569018161,2.61486373726862,-11.4234740332013,-8.74820593827447,-6.90832007589814,-4.9865234198002,-1.50552142811584,84.5672367198928,1.05843227602515,9.4572177124922,0.0720883419975534,0.46677110761532,8.5186285629382,9.12697193542102,9.47629905306264,9.86240814256957,10.2784723852417,41.9254620985901,1.0985212851531,TRUE,N/A,N/A
  2022-07-29,9.64312313519733,0.123293641353515,1.78054538585938,6.06701480809924,8.45585746747281,9.81475469794263,10.6818420779998,13.1709833830687,208.556984154315,1.01133486188814,-5.76026082139495,0.203222740602587,2.42724455394743,-10.6490559283769,-7.42465271540957,-5.4593073151769,-4.17601701294622,-1.14272720872955,142.653510331024,1.03075268557507,9.64312313519594,0.123293641353497,1.78054538585913,6.06701480809837,8.45585746747159,9.81475469794121,10.6818420779982,13.1709833830668,208.556984154314,1.01133486188814,-5.76026082139495,0.203222740602587,2.42724455394743,-10.6490559283769,-7.42465271540958,-5.45930731517691,-4.17601701294621,-1.14272720872956,142.653510331024,1.03075268557507,9.45288116301814,0.0692689024490949,0.462107833409691,8.53601818540472,9.13410004474965,9.48095137814483,9.82931067051084,10.2726533633568,44.5051273659823,1.09273660662853,TRUE,N/A,N/A
  2022-07-30,9.10395387862157,0.158762915766171,1.91906043547563,5.61401465724494,7.8725282082332,8.88593385783524,10.3171065951882,13.2820245926396,146.109741023888,1.0332959258452,-5.42648167777018,0.581867254397912,3.06197333006576,-12.1346963165679,-7.43699449936533,-5.38345821898572,-3.08753481357475,-0.587477108408516,27.6920414444721,1.15134493722826,9.10395387862026,0.158762915766145,1.91906043547535,5.61401465724413,7.87252820823206,8.88593385783396,10.3171065951867,13.2820245926377,146.109741023893,1.0332959258452,-5.42648167777018,0.581867254397912,3.06197333006576,-12.1346963165679,-7.43699449936532,-5.38345821898572,-3.08753481357475,-0.587477108408517,27.6920414444721,1.15134493722826,9.45885923495268,0.0707627689809457,0.45934441603437,8.5456784138639,9.12386941062309,9.49523105052903,9.83704580543142,10.2666883597444,42.1373524849362,1.09677491989924,TRUE,N/A,N/A
  2022-07-31,8.66920780685694,0.333981863946693,1.90176333031408,5.41127613956338,7.07180606272238,8.63030955006297,10.0762507282757,12.27983816591,32.4240432372302,1.12843053125308,-5.97891672103982,0.164914988407166,2.45519364898139,-10.7557323276718,-7.59130857830586,-6.11283018208039,-4.3069499980879,-0.909434849778615,221.641584814516,1.03947167401002,8.66920780685569,0.333981863946645,1.9017633303138,5.4112761395626,7.07180606272136,8.63030955006173,10.0762507282742,12.2798381659083,32.4240432372302,1.12843053125308,-5.97891672103982,0.164914988407166,2.45519364898139,-10.7557323276718,-7.59130857830584,-6.11283018208039,-4.30694999808789,-0.909434849778615,221.641584814516,1.03947167401002,9.45234747959051,0.0677264897668004,0.459469847020712,8.53457093749977,9.12211260255341,9.49227028109388,9.80748580607418,10.3082662058669,46.0253285990883,1.09042852568524,TRUE,N/A,N/A
  2022-08-01,6.71212454647497,0.163701845799992,1.71233973651054,3.27657012253302,5.46644187891133,6.88245936748205,7.88390669422663,9.87415538415169,109.413955172067,1.04511071911,-4.87184696431795,0.128630471252875,2.43758478009467,-9.75544288482567,-6.25562852056482,-5.07365990163321,-3.22479684385051,-0.290289843460289,359.11350493723,1.0088514473993,6.712124546474,0.163701845799969,1.71233973651029,3.27657012253255,5.46644187891054,6.88245936748106,7.8839066942255,9.87415538415026,109.413955172065,1.04511071911,-4.87184696431795,0.128630471252875,2.43758478009467,-9.75544288482567,-6.25562852056482,-5.07365990163321,-3.22479684385052,-0.290289843460289,359.11350493723,1.0088514473993,9.4638901296813,0.0654280669903793,0.456917145589714,8.54858002579152,9.14595327554324,9.49269380333786,9.82793085097824,10.285031446458,48.7693234323516,1.08692859500193,TRUE,N/A,N/A
  2022-08-02,8.01329903056137,0.253301072580177,1.87331909752515,4.21381179654964,6.66150434936786,8.13311871131805,9.46351350496051,11.158842341454,54.6952313378122,1.08495337534891,-5.06986496256583,0.285552858132801,2.56404468893546,-9.57091521519301,-7.04096204934411,-5.26157099746226,-3.32754275003271,0.228736061841574,80.6265650160707,1.0677864598173,8.01329903056021,0.253301072580151,1.87331909752488,4.21381179654903,6.6615043493669,8.13311871131688,9.46351350495914,11.1588423414524,54.6952313378073,1.08495337534891,-5.06986496256583,0.285552858132801,2.56404468893546,-9.57091521519301,-7.04096204934411,-5.26157099746227,-3.32754275003272,0.228736061841574,80.6265650160707,1.0677864598173,9.46093415996009,0.0707444312149893,0.462289172946975,8.52526530021679,9.14682082696325,9.47691909222901,9.82977574895127,10.3032703248509,42.7014798323512,1.09221695408178,TRUE,N/A,N/A
  2022-08-03,8.36663868749239,0.350529199377436,2.02751192566688,4.1498842917102,7.00864882412181,8.47449024085474,9.97897285152014,11.5796409390804,33.4563403027379,1.12236891538178,-5.24827645512863,0.443962040122044,2.67459306748119,-9.48669046731222,-7.29447589163752,-5.45983168965344,-3.43795398402299,0.397535263312755,36.2930738411162,1.10565806614457,8.36663868749118,0.350529199377387,2.02751192566659,4.1498842917096,7.00864882412079,8.47449024085352,9.9789728515187,11.5796409390787,33.4563403027376,1.12236891538178,-5.24827645512863,0.443962040122044,2.67459306748119,-9.48669046731222,-7.29447589163751,-5.45983168965344,-3.43795398402299,0.397535263312754,36.2930738411162,1.10565806614457,9.46121430483092,0.0638171270263292,0.464813692653805,8.52706442731706,9.12977638411771,9.49997962396288,9.83672445697901,10.3254068090125,53.0497484161031,1.07942390079505,TRUE,N/A,N/A
  2022-08-04,9.00894079387164,0.93696099083454,2.92557562410714,4.58703836761146,7.03517055587733,8.43747435505403,10.0859811332136,15.2907704227561,9.74943925412902,1.63856375198068,-5.74525343569473,1.17897579026182,3.71692106857378,-13.5357470553813,-7.55387873601666,-5.13625813057201,-3.10669593309002,0.0512839341992916,9.93932526169816,1.56096925635155,9.00894079387034,0.93696099083439,2.92557562410672,4.58703836761079,7.03517055587631,8.43747435505281,10.0859811332122,15.2907704227539,9.74943925412934,1.63856375198068,-5.74525343569473,1.17897579026182,3.71692106857378,-13.5357470553813,-7.55387873601667,-5.13625813057201,-3.10669593309002,0.0512839341992915,9.93932526169816,1.56096925635155,9.47064271832784,0.0638226468899477,0.465490835860767,8.52168427843115,9.1401721982101,9.52805491823929,9.85982998756363,10.2711573270392,53.19522470566,1.08363859460936,TRUE,N/A,N/A
