Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-29,3.75856740531667,0.087824709567616,0.691231701099358,2.48833828512718,3.26973455420831,3.70576628920609,4.21403200753236,5.19559798858155,61.9460830324562,1.10472025071282,-19.3278767398521,0.361208067848012,2.83686833401067,-25.1312332287186,-21.2114694931072,-19.1159148385124,-17.316583101501,-14.073513369895,61.6827141385198,1.10499636414503,3.75856740531613,0.0878247095676034,0.691231701099258,2.48833828512682,3.26973455420784,3.70576628920555,4.21403200753175,5.1955979885808,61.946083032456,1.10472025071282,-19.3278767398521,0.361208067848012,2.83686833401067,-25.1312332287186,-21.2114694931072,-19.1159148385124,-17.316583101501,-14.073513369895,61.6827141385198,1.10499636414503,124.126748037636,2.1822773669201,17.1714289416396,92.5318482922421,111.932300778603,122.861503892168,135.54113719958,159.294262596425,61.9145865364265,1.10443059208865,TRUE,N/A,N/A
  2022-07-30,3.31007954099214,0.0757129274999443,0.609450425780606,2.14762732213784,2.86974533993976,3.31715954442195,3.75784214940689,4.4210042266017,64.7942835188445,1.07803628556156,-17.263395111758,0.309303390435055,2.48681553981814,-21.812940934556,-19.0900366353757,-17.2778204435577,-15.5176449685785,-12.4826146259282,64.6424464014539,1.0776955270279,3.31007954099166,0.0757129274999339,0.609450425780518,2.14762732213753,2.86974533993935,3.31715954442147,3.75784214940635,4.42100422660107,64.7942835188436,1.07803628556156,-17.263395111758,0.309303390435055,2.48681553981814,-21.8129409345561,-19.0900366353757,-17.2778204435577,-15.5176449685785,-12.4826146259282,64.6424464014539,1.0776955270279,111.538652741541,1.8637093001907,14.9654056017092,83.1615914945421,101.259734882397,111.695974092534,122.512516484666,139.052225560106,64.4793482298374,1.07762891607331,TRUE,N/A,N/A
  2022-07-31,2.73792057714877,0.0545296630555192,0.477656969841486,1.77527817856002,2.43489996441191,2.71977682775935,3.0293902729897,3.75337891759153,76.7302494657369,1.05001223961897,-14.5130651727078,0.215525910030743,1.90078268985794,-18.5440304038118,-15.6683898820779,-14.4543097522668,-13.327425304455,-10.6292328387738,77.7796458713726,1.04943184120344,2.73792057714837,0.054529663055511,0.477656969841417,1.77527817855977,2.43489996441156,2.71977682775896,3.02939027298926,3.75337891759099,76.7302494657379,1.05001223961897,-14.5130651727078,0.215525910030743,1.90078268985794,-18.5440304038118,-15.6683898820779,-14.4543097522669,-13.327425304455,-10.6292328387738,77.7796458713726,1.04943184120344,94.9649457870931,1.30800552255612,11.53785501827,71.4895914007376,87.6719965404655,94.4598909788041,102.055747570024,119.280764539287,77.8092088617646,1.04972805814323,TRUE,N/A,N/A
  2022-08-01,1.30346728951729,0.0443424775059981,0.312136901343544,0.728610975366642,1.07532516661634,1.2998288272853,1.51714584264539,1.9415912673104,49.5507600752352,1.08749242295425,-8.41321286027375,0.179439133852058,1.24425759987797,-10.9897101763237,-9.25687140838665,-8.37936935714868,-7.48451802534711,-6.17230353497134,48.0824153455801,1.09047484827766,1.3034672895171,0.0443424775059918,0.312136901343498,0.728610975366537,1.07532516661618,1.29982882728511,1.51714584264518,1.94159126731012,49.5507600752349,1.08749242295425,-8.41321286027375,0.179439133852058,1.24425759987797,-10.9897101763237,-9.25687140838664,-8.37936935714868,-7.4845180253471,-6.17230353497134,48.0824153455801,1.09047484827766,57.7391608467212,1.09114269960319,7.5515098471487,44.0748175341183,52.148506420542,57.5916727107402,62.88836489067,73.2218605749279,47.8965777100292,1.09100349965762,TRUE,N/A,N/A
  2022-08-02,1.66081833760274,0.0353751085292456,0.328520435779579,1.04298922951107,1.43162219641821,1.65553530730932,1.89205064931562,2.2995682804714,86.2440650804411,1.08384018272254,-11.0600314705674,0.159251615511242,1.46005376304374,-13.8744050857517,-12.0807416999395,-11.0270249420702,-10.0374043951606,-8.32387756049638,84.0562483749716,1.08645779130861,1.6608183376025,0.0353751085292401,0.328520435779531,1.04298922951092,1.431622196418,1.65553530730908,1.89205064931535,2.29956828047106,86.2440650804428,1.08384018272254,-11.0600314705674,0.159251615511242,1.46005376304374,-13.8744050857517,-12.0807416999395,-11.0270249420702,-10.0374043951606,-8.32387756049638,84.0562483749717,1.08645779130861,82.8157820296465,1.06799873353078,9.80184818276929,64.5338692769779,75.9414534399255,82.6006473304905,89.621511273657,101.687199558536,84.2314870273718,1.08614444623882,TRUE,N/A,N/A
  2022-08-03,0.617137400906568,0.0244677261088934,0.201186227155951,0.245333310965283,0.477822357749057,0.608807050476751,0.754936980874969,1.01514779783414,67.6097409681564,1.01092695827206,-5.30081422523674,0.0860978882916244,0.68876960174927,-6.65485298293157,-5.7710881337475,-5.26218159087287,-4.8234842048971,-3.97042007184256,63.9974904004538,1.01032663600639,0.617137400906479,0.0244677261088899,0.201186227155922,0.245333310965248,0.477822357748988,0.608807050476663,0.75493698087486,1.015147797834,67.6097409681565,1.01092695827206,-5.30081422523674,0.0860978882916244,0.68876960174927,-6.65485298293158,-5.7710881337475,-5.26218159087287,-4.82348420489709,-3.97042007184256,63.9974904004538,1.01032663600639,57.0289923424612,0.738910574188625,5.9894100969448,45.4340075074828,52.762801880308,56.7131477942585,61.1581878782869,69.0390722293975,65.7028695488279,1.00954955469765,TRUE,N/A,N/A
  2022-08-04,1.75758591817085,0.0308872670021658,0.29831340363817,1.18774239807609,1.55183693810278,1.74371998353492,1.95701824157055,2.35076349790049,93.2795774005788,1.00942483955236,-5.86456916636664,0.0854166942819321,0.802222414509667,-7.46700747856508,-6.38106245390657,-5.83953202092703,-5.30890311418185,-4.34603682137147,88.2072058202584,1.00915525408757,1.75758591817059,0.0308872670021613,0.298313403638127,1.18774239807592,1.55183693810255,1.74371998353467,1.95701824157027,2.35076349790015,93.279577400579,1.00942483955236,-5.86456916636664,0.0854166942819321,0.802222414509667,-7.46700747856508,-6.38106245390658,-5.83953202092703,-5.30890311418183,-4.34603682137146,88.2072058202584,1.00915525408757,78.8116853425653,0.985357550248406,9.24302108371196,61.3818113893316,72.3059903106287,78.5247882514802,84.8637464136634,97.6738394524029,87.9913923645167,1.00936573171273,TRUE,N/A,N/A
  2022-08-05,2.10103016082193,0.0574524472617343,0.41350337838905,1.37838064274381,1.79328010959376,2.07869558808699,2.3866873414619,2.96634418121235,51.8013477004241,1.06489978637742,-5.84580240715144,0.12507908635146,0.897673298068368,-7.70494648350979,-6.4582324635677,-5.80024102674344,-5.16563149454688,-4.29351690627386,51.5071136309178,1.0644352654062,2.10103016082162,0.057452447261726,0.413503378388991,1.37838064274361,1.7932801095935,2.07869558808669,2.38668734146156,2.96634418121192,51.8013477004242,1.06489978637742,-5.84580240715144,0.125079086351461,0.897673298068368,-7.70494648350981,-6.4582324635677,-5.80024102674345,-5.16563149454688,-4.29351690627386,51.5071136309177,1.0644352654062,86.977240558427,1.57065873909276,11.3490890419779,67.4999288605934,78.4668079155116,86.3587828700375,94.8191318462082,110.36927591434,52.2105582296847,1.06295266650953,TRUE,N/A,N/A
  2022-08-06,1.57441538547399,0.0507231440778983,0.362333906000587,0.922621986931001,1.3094905545404,1.54773685170422,1.81724146170031,2.32266758090916,51.0276561731614,1.08313452969693,-3.97012993601397,0.0930482902514131,0.664543205315579,-5.34968350173169,-4.42685280200253,-3.91814673362768,-3.49237536201009,-2.75484009072598,51.0069844752087,1.0827542642587,1.57441538547376,0.0507231440778906,0.362333906000535,0.922621986930868,1.30949055454021,1.54773685170399,1.81724146170005,2.32266758090882,51.0276561731622,1.08313452969693,-3.97012993601397,0.0930482902514131,0.664543205315579,-5.34968350173168,-4.42685280200253,-3.91814673362768,-3.49237536201009,-2.75484009072598,51.0069844752087,1.0827542642587,63.858335314171,1.18114340894879,8.46028006214346,48.582279829826,57.6025461515101,63.1021538130613,69.5990276111149,81.5039886759095,51.3055346769836,1.08292785381368,TRUE,N/A,N/A
