Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-29,0.855860837357227,0.0239265366610321,0.241259020203578,0.454424394137893,0.682536590030278,0.832473762295468,1.00553463963451,1.39406678335295,101.673421921809,1.04724137384804,-6.43389476151119,0.110325158633424,1.10555494458681,-8.93795438800588,-7.14025841626706,-6.3155239792223,-5.62117219187791,-4.60623917478633,100.41799399991,1.04760120913623,0.855860837357103,0.0239265366610286,0.241259020203543,0.454424394137827,0.68253659003018,0.832473762295348,1.00553463963436,1.39406678335275,101.673421921809,1.04724137384804,-6.43389476151119,0.110325158633424,1.10555494458681,-8.93795438800588,-7.14025841626707,-6.3155239792223,-5.62117219187793,-4.60623917478633,100.41799399991,1.04760120913623,80.1951784863764,1.24349619178136,12.5157332335307,59.2243093778242,70.9068097589878,78.9190836149104,88.0344474260721,108.832814099688,101.303319485177,1.04730550151227,TRUE,N/A,N/A
  2022-07-30,1.65788140435283,0.0697514663994839,0.42670965468697,0.926185266104876,1.34083526831064,1.62046635454654,1.96792501811114,2.50656083480988,37.4246936447725,1.13175124484792,-11.6220162623851,0.374260750837736,2.27271063738176,-16.1219790646317,-13.2800952510545,-11.3897929310346,-9.91436262383718,-7.72394611555026,36.8756530548555,1.13374771701802,1.65788140435259,0.0697514663994734,0.426709654686908,0.92618526610474206,1.34083526831044,1.6204663545463,1.96792501811085,2.50656083480952,37.424693644773,1.13175124484792,-11.6220162623851,0.374260750837736,2.27271063738176,-16.1219790646317,-13.2800952510544,-11.3897929310346,-9.91436262383717,-7.72394611555025,36.8756530548555,1.13374771701802,139.228234904418,4.25477189768406,25.8176277778983,95.2571845580121,119.693046485857,136.726074946534,158.037246946699,189.966989594225,36.8196881653645,1.13396521304249,TRUE,N/A,N/A
  2022-07-31,0.94892582746202,0.0195682204196635,0.251735456449127,0.499487661853326,0.771964400056676,0.936838331132279,1.11457824942781,1.49967021823014,165.49547182748,1.01234180049859,-6.41894086257382,0.0880984091420076,1.11547081969375,-8.82464310956697,-7.15148628126207,-6.35635132923294,-5.64836250868991,-4.41948755001828,160.31726504982,1.01188355958263,0.948925827461883,0.0195682204196606,0.25173545644909,0.499487661853254,0.771964400056565,0.936838331132144,1.11457824942765,1.49967021822993,165.49547182748,1.01234180049859,-6.41894086257382,0.0880984091420076,1.11547081969375,-8.82464310956699,-7.15148628126206,-6.35635132923294,-5.64836250868991,-4.41948755001828,160.31726504982,1.01188355958263,80.747692712224,1.01305661137241,12.9115465968244,57.8848114270291,71.746933848018,80.115129985993,89.1813285905111,108.430829736403,162.438549761597,1.01186087488893,TRUE,N/A,N/A
  2022-08-01,0.899483638686454,0.0141511126204857,0.164222072571692,0.591869922365552,0.782978620731921,0.89706285659698,1.01046156163261,1.22569510275215,134.673418170262,1.02225257421316,-5.6889721450693,0.0690863851237221,0.768115397880669,-7.20425979234219,-6.2003275099681,-5.67216391067168,-5.14611559581189,-4.25914393951271,123.61409791288,1.02385767535674,0.899483638686324,0.0141511126204837,0.164222072571668,0.591869922365467,0.782978620731807,0.89706285659685,1.01046156163247,1.22569510275197,134.673418170261,1.02225257421316,-5.6889721450693,0.0690863851237221,0.768115397880669,-7.20425979234218,-6.2003275099681,-5.67216391067168,-5.14611559581189,-4.2591439395127,123.61409791288,1.02385767535674,71.4605603094613,0.803163843075201,8.97584945851909,54.7851428757827,65.0791454165674,71.2563593389704,77.5443844133046,89.1068626346476,124.894358561308,1.02406435622238,TRUE,N/A,N/A
  2022-08-02,1.01251194057575,0.0205609232850539,0.245290036375797,0.558445784450336,0.838830455474119,1.01186617790094,1.17255458852336,1.50668812710359,142.322836239293,1.02240812774525,-6.68682001221877,0.0940681519755429,1.11911209355276,-8.92139443955394,-7.42028710679585,-6.68339065545317,-5.89196138641056,-4.65899550499165,141.534382206268,1.0215887729387,1.01251194057561,0.0205609232850508,0.245290036375762,0.558445784450255,0.838830455473998,1.0118661779008,1.17255458852319,1.50668812710337,142.322836239294,1.02240812774525,-6.68682001221877,0.0940681519755429,1.11911209355276,-8.92139443955394,-7.42028710679586,-6.68339065545317,-5.89196138641056,-4.65899550499164,141.534382206268,1.0215887729387,84.6596426184877,1.08797717096523,13.0057107610352,60.9498711077281,75.6057928178985,84.5931848282905,93.127668275851,111.073584968553,142.898811705652,1.02136446273604,TRUE,N/A,N/A
  2022-08-03,0.905190252318708,0.0155596055386978,0.213815488261601,0.52032069090396,0.756687487379011,0.89046958945063,1.04161621916874,1.35699189504037,188.834419271399,1.0053346579615,-6.36566760497434,0.071298550480432,0.980648746761177,-8.47589659974085,-7.00579291916871,-6.28805561792924,-5.67406903948998,-4.62205442552275,189.175789051719,1.0052554669907,0.905190252318577,0.0155596055386955,0.21381548826157,0.520320690903885,0.756687487378901,0.890469589450501,1.04161621916859,1.35699189504017,188.834419271399,1.0053346579615,-6.36566760497434,0.071298550480432,0.980648746761177,-8.47589659974083,-7.00579291916873,-6.28805561792925,-5.67406903948997,-4.62205442552274,189.175789051719,1.0052554669907,83.4964410776064,0.856349256732289,11.8571946787057,62.519865156767104,75.1511113456682,82.608686826982,91.241516260748,109.038321063308,191.717629562471,1.00543468409702,TRUE,N/A,N/A
  2022-08-04,0.907777351515829,0.0187726979240482,0.209640334413243,0.532798219120001,0.760764025124171,0.890743105494022,1.04371808001394,1.36165629377318,124.708571308318,1.02537085298497,-5.87306572744019,0.0837608352071304,0.922431880675738,-7.84027598035515,-6.45264111356391,-5.80364248229505,-5.23795897534027,-4.23189251743216,121.279280135205,1.02615527743022,0.907777351515697,0.0187726979240454,0.209640334413213,0.532798219119924,0.76076402512406,0.890743105493893,1.04371808001379,1.36165629377298,124.708571308319,1.02537085298497,-5.87306572744019,0.0837608352071304,0.922431880675738,-7.84027598035513,-6.45264111356392,-5.80364248229504,-5.23795897534026,-4.23189251743216,121.279280135205,1.02615527743022,77.594124697813,1.00298061732423,11.0800664361557,57.7931491115406,70.0433640417859,76.6881827683639,84.6387400220337,101.329013943703,122.039283219314,1.02565212639215,TRUE,N/A,N/A
  2022-08-05,0.899187958071099,0.0237809407103329,0.227429244159463,0.499125794818559,0.727165257390592,0.89173353305853,1.06578122646894,1.34866725284386,91.4607073269498,1.0302201132351,-5.71750585645347,0.10169834095359,0.954103830603342,-7.60053941597961,-6.40620110689663,-5.69533510486035,-4.98388818334356,-4.00822720594548,88.0163881142874,1.03297526334039,0.899187958070969,0.0237809407103294,0.22742924415943,0.499125794818487,0.727165257390487,0.891733533058402,1.06578122646879,1.34866725284367,91.4607073269498,1.0302201132351,-5.71750585645347,0.10169834095359,0.954103830603342,-7.6005394159796,-6.40620110689663,-5.69533510486034,-4.98388818334356,-4.00822720594548,88.0163881142874,1.03297526334039,75.3664269742504,1.21902796800015,11.4528746662064,54.7292885040511,66.563724507993,75.0860889977236,83.5241686718649,97.5027612138048,88.2676728612854,1.03345540242569,TRUE,N/A,N/A
  2022-08-06,0.977917832438868,0.021413053809434,0.254005303871217,0.526685024480256,0.793614988553153,0.965529228518351,1.14243388441298,1.50362076047255,140.711098563639,1.04622479720828,-5.81239393428407,0.0876042337070395,1.03420297041612,-7.96382378681245,-6.45526208636252,-5.75030784259716,-5.0519307570373,-4.00936816324492,139.367455633238,1.04562790748469,0.977917832438727,0.0214130538094309,0.25400530387118,0.526685024480179,0.793614988553039,0.965529228518211,1.14243388441281,1.50362076047234,140.71109856364,1.04622479720828,-5.81239393428408,0.0876042337070395,1.03420297041612,-7.96382378681245,-6.45526208636251,-5.75030784259717,-5.05193075703731,-4.00936816324491,139.367455633238,1.04562790748469,79.0260482374583,1.09050949714569,12.9143341721937,56.4389773000062,69.4606253978891,78.4364248430433,87.3165975267728,106.079704993472,140.244273092787,1.04539645858891,TRUE,N/A,N/A
  2022-08-07,1.38209494568364,0.0385546606610053,0.342998502627808,0.707962483862452,1.16154688482311,1.37204144912302,1.60295260839201,2.06207322649321,79.1463111666887,1.05044584758573,-7.31635394322989,0.157633341911272,1.3942741815749,-10.0921658405895,-8.22757321963168,-7.270154870843,-6.39825186897917,-4.59944246357762,78.2348411252815,1.0509957408079,1.38209494568344,0.0385546606609997,0.342998502627759,0.70796248386235,1.16154688482294,1.37204144912283,1.60295260839178,2.06207322649291,79.1463111666887,1.05044584758573,-7.31635394322989,0.157633341911272,1.3942741815749,-10.0921658405896,-8.22757321963168,-7.27015487084301,-6.39825186897917,-4.59944246357762,78.2348411252816,1.0509957408079,100.168863031951,2.01769455958293,17.8351780916911,65.5164545373791,88.3403663435274,99.5679782171164,111.915119925509,136.306389211476,78.1347190045613,1.05102384181025,TRUE,N/A,N/A
  2022-08-08,1.08953020954539,0.0245648730924354,0.241588573347567,0.643069489405286,0.923651071715342,1.08199819586003,1.23585093382947,1.59058775338684,96.7216571429462,1.04266144286751,-5.45072068652055,0.0911658126627323,0.875888444934013,-7.29494142250898,-5.98248657905754,-5.41627524345795,-4.85265009678045,-3.83672694175453,92.3067751533862,1.04417019040681,1.08953020954523,0.0245648730924318,0.241588573347532,0.643069489405193,0.923651071715208,1.08199819585987,1.23585093382929,1.59058775338661,96.7216571429461,1.04266144286751,-5.45072068652055,0.0911658126627323,0.875888444934013,-7.29494142250897,-5.98248657905754,-5.41627524345795,-4.85265009678045,-3.83672694175453,92.3067751533862,1.04417019040681,76.9159674661179,1.19699481833006,11.3868132422075,55.5624634492643,69.2023832949078,76.4970188931116,83.9724321769505,100.759051039938,90.4940144717799,1.04471417216025,TRUE,N/A,N/A
  2022-08-09,0.676767489083916,0.0114023933035927,0.122718669702845,0.444194151332461,0.591394131505296,0.67270631535232694,0.760272573613711,0.928702931311099,115.832183580417,1.02320401527743,-3.76851287097402,0.0476560390619684,0.497396811526351,-4.78539597729351,-4.09803991364463,-3.74896004675654,-3.43219646870062,-2.80644840232642,108.935669742615,1.02466491216058,0.676767489083819,0.0114023933035911,0.122718669702827,0.444194151332397,0.591394131505211,0.67270631535223,0.760272573613602,0.928702931310965,115.832183580417,1.02320401527743,-3.76851287097402,0.0476560390619684,0.497396811526351,-4.78539597729351,-4.09803991364464,-3.74896004675654,-3.43219646870062,-2.80644840232642,108.935669742615,1.02466491216058,54.1785938738795,0.621929371567554,6.64982402096143,41.3919845901208,49.6655355217043,53.970216892212,58.715339066105,67.4825168463186,114.324199672244,1.02386334242809,TRUE,N/A,N/A
  2022-08-10,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't end when expected
