Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-29,0.901306402666325,0.0269245605388211,0.0925674405771143,0.716377631867239,0.841165972389077,0.905681176155637,0.962347929807043,1.08261827582692,11.8200486739906,1.19269411357894,-1.93641983370913,0.0466662162445405,0.147646645236494,-2.2204277420916,-2.03426961743687,-1.9421444718895,-1.8344532869629,-1.63858480418272,10.0101823482877,1.21147711565558,0.901306402666195,0.026924560538818,0.0925674405771009,0.716377631867136,0.841165972388955,0.905681176155506,0.962347929806903,1.08261827582677,11.8200486739899,1.19269411357894,-1.93641983370913,0.0466662162445404,0.147646645236494,-2.2204277420916,-2.03426961743687,-1.9421444718895,-1.8344532869629,-1.63858480418272,10.0101823482877,1.21147711565558,20.2079184353783,0.413923906561293,1.05750754823321,18.1251546896922,19.4517212860412,20.2755204682815,20.9825662862702,22.1392821345156,6.52718514127143,1.34024930988573,TRUE,N/A,N/A
  2022-07-30,0.922130978540123,0.033310922350882,0.0941495624094328,0.740999025468495,0.855997826822861,0.922554891877276,0.987551508253317,1.10093087023105,7.98846424061259,1.25048967783223,-1.73671340759299,0.0516557378777924,0.144369019393465,-2.02707549153761,-1.83473425975163,-1.74039728013922,-1.63530445358366,-1.46248720235701,7.81107618978447,1.25857992066861,0.92213097853999,0.0333109223508766,0.0941495624094192,0.740999025468388,0.855997826822737,0.922554891877143,0.987551508253174,1.10093087023089,7.98846424061288,1.25048967783223,-1.73671340759299,0.0516557378777924,0.144369019393465,-2.02707549153761,-1.83473425975163,-1.74039728013922,-1.63530445358366,-1.46248720235701,7.81107618978447,1.25857992066861,20.3059977085391,0.430571452401644,1.07863475642513,18.1895137153303,19.5713949688957,20.3484244440139,21.0616023580692,22.3190786167551,6.27564482759243,1.35198368492963,TRUE,N/A,N/A
  2022-07-31,0.947510429693782,0.0329488162969874,0.0860799309687975,0.777907199207692,0.887952608131878,0.945571541982462,1.00850877001242,1.1121806327926,6.82533836255202,1.27465905972841,-1.78857826648812,0.0497550668831764,0.130685783263714,-2.03827989035144,-1.88042668640225,-1.78615750713971,-1.70026237850244,-1.53602092665812,6.89893513329255,1.27731877272,0.947510429693645,0.0329488162969825,0.086079930968785,0.777907199207579,0.88795260813175,0.945571541982325,1.00850877001227,1.11218063279244,6.82533836255207,1.2746590597284,-1.78857826648812,0.0497550668831764,0.130685783263714,-2.03827989035144,-1.88042668640225,-1.78615750713971,-1.70026237850244,-1.53602092665812,6.89893513329255,1.27731877272,20.3182417520572,0.43466177597399003,0.998457242048281,18.3347053396261,19.6479057407381,20.3333487035508,21.0056754101048,22.2323214216143,5.27662271200495,1.42112703333758,TRUE,N/A,N/A
  2022-08-01,0.893669074671397,0.0287613980989415,0.0819000031900079,0.734879636902965,0.834063483800764,0.894401033602039,0.951699932047828,1.04590107708858,8.10863684716528,1.2152774821516,-2.04858169040132,0.0562969370811444,0.145722785120984,-2.31904723019375,-2.15689214256064,-2.04673283516166,-1.94394376803756,-1.77180624625588,6.7001633674413,1.28339706334527,0.893669074671268,0.0287613980989378,0.081900003189996,0.734879636902859,0.834063483800643,0.89440103360191,0.951699932047691,1.04590107708843,8.10863684716506,1.2152774821516,-2.04858169040132,0.0562969370811443,0.145722785120984,-2.31904723019375,-2.15689214256065,-2.04673283516166,-1.94394376803756,-1.77180624625588,6.70016336744129,1.28339706334527,20.2463725686067,0.447028381054565,1.0360369154548,18.261592820493,19.4702496605136,20.3024469751165,21.0348153139292,22.0841432267953,5.37131060866042,1.38442585527137,TRUE,N/A,N/A
  2022-08-02,0.692639696125601,0.0218233005761718,0.0812247793664321,0.545601395893194,0.63435893592166,0.691124810906871,0.749709331548672,0.84937451659638,13.8527568714409,1.14664884542189,-1.7493676895516,0.046465122425711,0.143010148399001,-2.02304716762946,-1.8541117216637,-1.74620852873914,-1.64564008709631,-1.48472321714571,9.47282562868921,1.18624497997284,0.692639696125501,0.0218233005761691,0.0812247793664204,0.545601395893116,0.634358935921569,0.691124810906771,0.749709331548564,0.849374516596257,13.8527568714403,1.14664884542189,-1.7493676895516,0.046465122425711,0.143010148399001,-2.02304716762946,-1.85411172166371,-1.74620852873914,-1.64564008709632,-1.48472321714571,9.47282562868921,1.18624497997284,20.4231432596888,0.418856423749243,1.05743080191578,18.3987490024713,19.679226967239,20.4138754602509,21.152744717788,22.4725201946769,6.37343488230803,1.2928847128392,TRUE,N/A,N/A
  2022-08-03,0.7059244144326,0.0262987036334433,0.0802541154944951,0.554833883332599,0.650541914002172,0.706304961931708,0.75771987483394,0.868927846722398,9.3124926579914,1.19965266144431,-1.64489088648687,0.0481664438331973,0.129767213229598,-1.90900141836575,-1.73319772997932,-1.64482772179019,-1.55398564803644,-1.39494716005844,7.25839819729756,1.25235551953488,0.705924414432498,0.0262987036334395,0.0802541154944835,0.554833883332518,0.650541914002078,0.706304961931606,0.757719874833831,0.868927846722272,9.31249265799142,1.19965266144431,-1.64489088648687,0.0481664438331973,0.129767213229598,-1.90900141836575,-1.73319772997931,-1.64482772179019,-1.55398564803645,-1.39494716005844,7.25839819729756,1.25235551953487,20.2904878346721,0.425656231500356,1.00301402838807,18.3497516930834,19.6047851162676,20.3213704428798,20.9788487934021,22.1977201698704,5.55259532295705,1.37088650437034,TRUE,N/A,N/A
  2022-08-04,0.679106970317171,0.0181100883295247,0.0720282236132499,0.532728877849876,0.629974437068785,0.681504903117888,0.731247281625812,0.809421874555122,15.8184625729524,1.14462175445862,-1.47304198438883,0.0337391071590359,0.119667835563557,-1.68122467612998,-1.56199590574079,-1.47761385186604,-1.38949850635558,-1.23298821239219,12.5802044945188,1.1685514626954,0.679106970317073,0.0181100883295218,0.0720282236132395,0.532728877849799,0.629974437068694,0.68150490311779,0.731247281625707,0.809421874555005,15.818462572953,1.14462175445862,-1.47304198438883,0.0337391071590359,0.119667835563557,-1.68122467612998,-1.56199590574078,-1.47761385186604,-1.38949850635558,-1.23298821239219,12.5802044945188,1.1685514626954,20.3908629984661,0.401182221708936,1.01170643713543,18.3776494291957,19.6821433121054,20.4109370928636,21.1279126962034,22.1886691880125,6.35953948768509,1.31370465975576,TRUE,N/A,N/A
  2022-08-05,0.670712750262555,0.0182278334295098,0.0771320854986012,0.517820916326664,0.620545159717227,0.671842056021493,0.721279978434266,0.824764621208332,17.9060604159525,1.14760947860853,-1.43008993360627,0.029022443024988,0.119309364878982,-1.68156757685317,-1.50495198268436,-1.42895249670923,-1.35395498441545,-1.20016152326793,16.8997831922821,1.16873341296473,0.670712750262458,0.0182278334295072,0.0771320854985901,0.51782091632659,0.620545159717138,0.671842056021396,0.721279978434162,0.824764621208213,17.9060604159525,1.14760947860853,-1.43008993360627,0.029022443024988,0.119309364878982,-1.68156757685317,-1.50495198268436,-1.42895249670923,-1.35395498441545,-1.20016152326793,16.8997831922821,1.16873341296473,20.2486979093821,0.402900801115616,1.02184878287997,18.1963802920834,19.5957521794762,20.2725989616449,20.9167829863018,22.2331480519803,6.43245863534582,1.35953469959098,TRUE,N/A,N/A
  2022-08-06,0.702812485793043,0.0179338662486939,0.0740047680790739,0.545958696042445,0.658575011582059,0.705821548756393,0.749061920402456,0.845127238818657,17.0283101207937,1.16399215302481,-1.35515689595055,0.0281241087427632,0.111110772077983,-1.56705955668033,-1.4304153815849,-1.35813667954658,-1.28452290121996,-1.13337258367919,15.6082708887563,1.1781476354137,0.702812485792941,0.0179338662486918,0.0740047680790632,0.545958696042367,0.658575011581964,0.705821548756291,0.749061920402348,0.845127238818535,17.0283101207928,1.16399215302481,-1.35515689595055,0.0281241087427632,0.111110772077983,-1.56705955668033,-1.4304153815849,-1.35813667954658,-1.28452290121996,-1.13337258367919,15.6082708887563,1.1781476354137,20.199807932853,0.387040617112995,1.00038633935053,18.1605373217816,19.527847528732,20.2735218329137,20.8941410022908,22.0600681544911,6.68070689690679,1.34533322794632,TRUE,N/A,N/A
