Date,GPP_mean,GPP_se_mean,GPP_sd,GPP_2point5pct,GPP_25pct,GPP_50pct,GPP_75pct,GPP_97point5pct,GPP_n_eff,GPP_Rhat,ER_mean,ER_se_mean,ER_sd,ER_2point5pct,ER_25pct,ER_50pct,ER_75pct,ER_97point5pct,ER_n_eff,ER_Rhat,GPP_daily_mean,GPP_daily_se_mean,GPP_daily_sd,GPP_daily_2point5pct,GPP_daily_25pct,GPP_daily_50pct,GPP_daily_75pct,GPP_daily_97point5pct,GPP_daily_n_eff,GPP_daily_Rhat,ER_daily_mean,ER_daily_se_mean,ER_daily_sd,ER_daily_2point5pct,ER_daily_25pct,ER_daily_50pct,ER_daily_75pct,ER_daily_97point5pct,ER_daily_n_eff,ER_daily_Rhat,K600_daily_mean,K600_daily_se_mean,K600_daily_sd,K600_daily_2point5pct,K600_daily_25pct,K600_daily_50pct,K600_daily_75pct,K600_daily_97point5pct,K600_daily_n_eff,K600_daily_Rhat,valid_day,warnings,errors
  2022-07-27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,FALSE,N/A,data don't start when expected
  2022-07-28,2.27045381816612,0.0215796921900384,0.325500645395256,1.62675574488162,2.05038709783727,2.27479432220778,2.4844485080372,2.91579063159428,227.516666883885,1.0040098166666,-16.9227093932898,0.13454622829443,2.01011796531396,-20.899248120954,-18.2418146882924,-16.9452995857197,-15.5751842128878,-12.9368901135698,223.203003626222,1.00381853015198,2.27045381816579,0.0215796921900353,0.325500645395209,1.62675574488138,2.05038709783697,2.27479432220745,2.48444850803684,2.91579063159385,227.516666883885,1.0040098166666,-16.9227093932898,0.13454622829443,2.01011796531396,-20.8992481209539,-18.2418146882924,-16.9452995857196,-15.5751842128878,-12.9368901135698,223.203003626222,1.00381853015198,235.642284347949,1.81764126734322,27.3069543976633,181.357892294046,217.37301448229601,235.728004892237,253.767512245801,289.583869053936,225.699284120695,1.00366171333423,TRUE,N/A,N/A
  2022-07-29,2.60302860645254,0.0265443661906416,0.354717470863762,1.8717501705376,2.3739408581996,2.60660673707181,2.83520849634684,3.30984691905061,178.574909430076,1.01008369070525,-17.5818243468847,0.153424230069424,2.02557150315407,-21.5723193383222,-18.9106054380806,-17.5944965287173,-16.2573648806552,-13.359369441462,174.303959187034,1.01044580503298,2.60302860645216,0.0265443661906378,0.354717470863711,1.87175017053733,2.37394085819926,2.60660673707143,2.83520849634643,3.30984691905013,178.574909430076,1.01008369070525,-17.5818243468847,0.153424230069424,2.02557150315407,-21.5723193383223,-18.9106054380806,-17.5944965287173,-16.2573648806552,-13.359369441462,174.303959187033,1.01044580503298,254.822827494686,2.14379971825755,28.5459413028183,195.814764750434,236.371323021157,254.979496803598,273.775263484952,311.559399927033,177.304728505364,1.01039900571628,TRUE,N/A,N/A
  2022-07-30,2.48556583995239,0.0242606579216446,0.346052219599336,1.83090946230689,2.23835788424412,2.47719165115394,2.72038145550727,3.19638429430649,203.45957351992,1.01308113080865,-15.4890101717281,0.130457633085449,1.82423762730781,-19.2772292156175,-16.6797468454316,-15.4395860917748,-14.2335741187738,-12.0735485464805,195.534695413262,1.01499527740245,2.48556583995203,0.0242606579216412,0.346052219599286,1.83090946230663,2.23835788424379,2.47719165115358,2.72038145550688,3.19638429430603,203.459573519919,1.01308113080865,-15.4890101717281,0.130457633085449,1.82423762730781,-19.2772292156175,-16.6797468454316,-15.4395860917748,-14.2335741187738,-12.0735485464805,195.534695413262,1.01499527740245,236.916550219938,1.93283288626836,27.1368988525154,185.67402408381,218.171082374069,236.412407255941,254.371946856637,293.423185323822,197.120512287679,1.01524172268699,TRUE,N/A,N/A
  2022-07-31,3.46269217382469,0.0363987174448611,0.465629571215397,2.51169751894043,3.15890334195709,3.45713082297722,3.78223543126117,4.34991293606809,163.647338089685,1.0165970753184,-18.69678415855,0.178017153932242,2.26248423215778,-23.0296195445555,-20.2362183682051,-18.6662811809614,-17.2886696283595,-13.9831685912216,161.527851122656,1.01739687836666,3.46269217382419,0.036398717444856,0.465629571215329,2.51169751894007,3.15890334195664,3.45713082297672,3.78223543126062,4.34991293606746,163.647338089684,1.0165970753184,-18.69678415855,0.178017153932242,2.26248423215778,-23.0296195445555,-20.2362183682052,-18.6662811809614,-17.2886696283595,-13.9831685912216,161.527851122656,1.01739687836666,294.561687702642,2.74077909626576,34.9579511147926,222.452702931157,272.60863445797,294.322069922776,318.308782465994,361.323393964629,162.683637665923,1.0171111238429,TRUE,N/A,N/A
  2022-08-01,1.63599217842988,0.0183481022617935,0.261611160126391,1.14084205136421,1.45289673343477,1.64060293776844,1.81597424968171,2.1377210313245,203.296653389512,1.01512413519718,-8.93554760724147,0.0859906870737717,1.20735862280041,-11.2955795566591,-9.76148121397788,-8.93360558093074,-8.0579752199991,-6.68195187606809,197.137724006826,1.01658392089562,1.63599217842964,0.0183481022617909,0.261611160126353,1.14084205136404,1.45289673343456,1.64060293776821,1.81597424968145,2.13772103132419,203.296653389511,1.01512413519718,-8.93554760724147,0.0859906870737717,1.20735862280041,-11.2955795566592,-9.76148121397788,-8.93360558093073,-8.0579752199991,-6.68195187606809,197.137724006826,1.01658392089562,144.994347708905,1.32621371014338,18.9796916202591,109.673943184782,131.332862798999,144.938217672293,157.91473138836,181.99942456279,204.81005635169,1.01623574292924,TRUE,N/A,N/A
  2022-08-02,2.30740148646582,0.0228121916978668,0.352810375801249,1.65449699112774,2.05866653753101,2.30259116387237,2.54653151814313,3.01756023713037,239.193113957897,1.00705008025612,-12.4262479824249,0.107373758659329,1.62764946788139,-15.687087669902,-13.5259137505307,-12.3759836354926,-11.3041834171831,-9.41965700289228,229.78699675011,1.00773411470155,2.30740148646549,0.0228121916978635,0.352810375801198,1.6544969911275,2.05866653753071,2.30259116387204,2.54653151814277,3.01756023712994,239.193113957897,1.00705008025612,-12.4262479824249,0.107373758659329,1.62764946788139,-15.687087669902,-13.5259137505307,-12.3759836354926,-11.3041834171831,-9.41965700289227,229.78699675011,1.00773411470155,203.332957020652,1.68224938135762,25.7249519415311,156.096363671044,185.318572598636,202.451432735126,220.625819864339,255.562686617488,233.845162222573,1.00757529730798,TRUE,N/A,N/A
  2022-08-03,2.5431578753205,0.0290080756740954,0.387947420401021,1.797732707099,2.28262746759286,2.53280871441231,2.80080775673854,3.32217449405976,178.85780533329,1.03570067212109,-11.9525686340659,0.118268715211152,1.58454149165138,-15.1810509242821,-13.0041154537065,-11.9062063986244,-10.8983171954794,-8.83095277008201,179.501248521322,1.03534731437999,2.54315787532013,0.0290080756740913,0.387947420400965,1.79773270709874,2.28262746759253,2.53280871441195,2.80080775673814,3.32217449405928,178.85780533329,1.03570067212109,-11.9525686340659,0.118268715211152,1.58454149165138,-15.1810509242822,-13.0041154537065,-11.9062063986244,-10.8983171954794,-8.83095277008199,179.501248521322,1.03534731437999,199.185115724094,1.89659569258892,25.5355062452849,147.82912119931,182.046279311052,198.961833676961,215.942102482667,250.537167255774,181.27563064836,1.03550765652787,TRUE,N/A,N/A
  2022-08-04,2.31789175338387,0.0269062776727702,0.383424522206787,1.57977124987195,2.04991743059975,2.32204565228138,2.58141108990132,3.09132105756856,203.073161705364,1.01352209334715,-11.0879316865721,0.115404900634441,1.61916180391659,-14.3102618950284,-12.2217708603653,-11.1080073948264,-9.9305007056446,-8.01914691747425,196.848449208567,1.01404464020523,2.31789175338353,0.0269062776727663,0.383424522206732,1.57977124987172,2.04991743059945,2.32204565228105,2.58141108990095,3.09132105756812,203.073161705364,1.01352209334715,-11.0879316865721,0.115404900634441,1.61916180391659,-14.3102618950284,-12.2217708603653,-11.1080073948264,-9.93050070564461,-8.01914691747425,196.848449208567,1.01404464020523,184.125907924724,1.83193416011891,25.8472988556085,135.047239343107,165.818179597779,184.059568565611,202.344004318913,235.358474287383,199.072195691353,1.01390435023331,TRUE,N/A,N/A
  2022-08-05,2.72303184337929,0.0268861802262098,0.420168937405955,1.88525162890818,2.44545976109542,2.72524982295615,3.00252017467514,3.54711299558869,244.224750009392,1.00408591022936,-12.3836280834329,0.107780054509682,1.66100954496124,-15.6764386060959,-13.4788415585023,-12.3849099500455,-11.310910046891,-9.06344810169868,237.502102416115,1.0037177124704,2.72303184337889,0.026886180226206,0.420168937405894,1.88525162890791,2.44545976109507,2.72524982295575,3.00252017467471,3.54711299558818,244.224750009392,1.00408591022936,-12.3836280834329,0.107780054509682,1.66100954496124,-15.6764386060959,-13.4788415585023,-12.3849099500455,-11.310910046891,-9.06344810169866,237.502102416115,1.0037177124704,205.38377219386,1.71291556546134,26.5621105265749,152.532141486788,188.064127526157,205.266537533002,222.943713233874,258.05915662081,240.465760815572,1.00345763666547,TRUE,N/A,N/A
