"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:42.420572,8.46,8.65241696732734,0.8,20.006,0,NA
2022-07-26,2022-07-27 00:13:42.420572,8.5,8.67744702096766,0.8,19.856,0,NA
2022-07-26,2022-07-27 00:28:42.420572,8.51,8.69935131905953,0.8,19.73,0,NA
2022-07-26,2022-07-27 00:43:42.420572,8.54,8.73056301651607,0.8,19.562,0,NA
2022-07-26,2022-07-27 00:58:42.420572,8.57,8.74878264408586,0.8,19.453,0,NA
2022-07-26,2022-07-27 01:13:42.420572,8.6,8.77242246124262,0.8,19.319,0,NA
2022-07-26,2022-07-27 01:28:42.420572,8.63,8.79710917194276,0.8,19.185,0,NA
2022-07-26,2022-07-27 01:43:42.420572,8.66,8.81905905678755,0.8,19.067,0,NA
2022-07-26,2022-07-27 01:58:42.420572,8.67,8.84209838059479,0.8,18.933,0,NA
2022-07-26,2022-07-27 02:13:42.420572,8.71,8.87062966578467,0.8,18.79,0,NA
2022-07-26,2022-07-27 02:28:42.420572,8.74,8.89108563256142,0.8,18.656,0,NA
2022-07-26,2022-07-27 02:43:42.420572,8.76,8.91705645914711,0.81,18.513,0,NA
2022-07-26,2022-07-27 02:58:42.420572,8.8,8.94765233702603,0.8,18.361,0,NA
2022-07-26,2022-07-27 03:13:42.420572,8.81,8.97268235072773,0.8,18.235,0,NA
2022-07-26,2022-07-27 03:28:42.420572,8.85,9.00139712423891,0.79,18.1,0,NA
2022-07-26,2022-07-27 03:43:42.420572,8.87,9.02410802745919,0.8,17.957,0,NA
2022-07-26,2022-07-27 03:58:42.420572,8.9,9.0471666627408,0.8,17.864,0,NA
2022-07-27,2022-07-27 04:13:42.420572,8.93,9.06932609637909,0.8,17.72,0,8.93
2022-07-27,2022-07-27 04:28:42.420572,8.96,9.08789238548118,0.81,17.611,0,8.94853289940652
2022-07-27,2022-07-27 04:43:42.420572,9,9.11668005046975,0.8,17.484,37.7187573253678,8.97125215294389
2022-07-27,2022-07-27 04:58:42.420572,9.05,9.13925537168819,0.81,17.365,129.829459950557,9.00481796289441
2022-07-27,2022-07-27 05:13:42.420572,9.09,9.1566263992291,0.81,17.289,223.787308259742,9.04963108821586
2022-07-27,2022-07-27 05:28:42.420572,9.13,9.17633188889692,0.8,17.196,319.189960928805,9.1029429709551
2022-07-27,2022-07-27 05:43:42.420572,9.2,9.20110396424022,0.8,17.077,415.62888966625,9.16387718330507
2022-07-27,2022-07-27 05:58:42.420572,9.26,9.22287410898212,0.8,16.959,512.69112851659,9.23087584949233
2022-07-27,2022-07-27 06:13:42.420572,9.34,9.23874257963437,0.8,16.882,609.961042264267,9.30146054704698
2022-07-27,2022-07-27 06:28:42.420572,9.42,9.24746225649073,0.8,16.832,707.022106247689,9.3731792179282
2022-07-27,2022-07-27 06:43:42.420572,9.52,9.25113595147632,0.81,16.798,803.4586899562,9.44353457653473
2022-07-27,2022-07-27 06:58:42.420572,9.59,9.25834586611567,0.8,16.781,898.857836924968,9.51322915336175
2022-07-27,2022-07-27 07:13:42.420572,9.68,9.25113595147632,0.81,16.798,992.811032904226,9.58067208399456
2022-07-27,2022-07-27 07:28:42.420572,9.75,9.25015966462873,0.8,16.798,1084.91595535941,9.64531925463073
2022-07-27,2022-07-27 07:43:42.420572,9.81,9.2420080217731,0.81,16.84,1174.77819618115,9.70718932050979
2022-07-27,2022-07-27 07:58:42.420572,9.88,9.22436797806578,0.82,16.916,1262.01295063301,9.76233771112981
2022-07-27,2022-07-27 08:13:42.420572,9.92,9.2091441138871,0.81,17.01,1346.24666517208,9.81301281489624
2022-07-27,2022-07-27 08:28:42.420572,9.95,9.18680699909709,0.81,17.111,1427.11863698219,9.8602112003039
2022-07-27,2022-07-27 08:43:42.420572,9.97,9.1688595415266,0.81,17.23,1504.28255870095,9.90266374762128
2022-07-27,2022-07-27 08:58:42.420572,9.98,9.14724701941003,0.81,17.323,1577.40800129918,9.94096397800375
2022-07-27,2022-07-27 09:13:42.420572,9.99,9.12022824722654,0.81,17.45,1646.18182900366,9.97424631164373
2022-07-27,2022-07-27 09:28:42.420572,9.97,9.09965933837521,0.82,17.518,1710.30954024762,10.0016590983504
2022-07-27,2022-07-27 09:43:42.420572,10,9.07838475184851,0.82,17.636,1769.51652884437,10.0245344417263
2022-07-27,2022-07-27 09:58:42.420572,10.04,9.04352957010961,0.82,17.822,1823.54925974238,10.042468143248
2022-07-27,2022-07-27 10:13:42.420572,10.04,9.01100564684588,0.81,18.007,1872.1763548901,10.0558389451662
2022-07-27,2022-07-27 10:28:42.420572,10.03,8.9785176719791,0.81,18.193,1915.18958392439,10.065170512478
2022-07-27,2022-07-27 10:43:42.420572,9.99,8.94291662571456,0.82,18.361,1952.40475591762,10.066773853998
2022-07-27,2022-07-27 10:58:42.420572,9.95,8.93066615958636,0.82,18.428,1983.66250811078,10.0646114121016
2022-07-27,2022-07-27 11:13:42.420572,9.95,8.88833082455686,0.82,18.614,2008.8289883554,10.0594457515826
2022-07-27,2022-07-27 11:28:42.420572,9.96,8.8510991478646,0.82,18.815,2027.79642825802,10.0473469649235
2022-07-27,2022-07-27 11:43:42.420572,9.95,8.80949824297454,0.82,19.042,2040.48360474193,10.028990571066
2022-07-27,2022-07-27 11:58:42.420572,9.91,8.76637588591834,0.82,19.269,2046.83618782329,10.0040892302359
2022-07-27,2022-07-27 12:13:42.420572,9.91,8.73050047473274,0.82,19.462,2046.82697329579,9.97419364273966
2022-07-27,2022-07-27 12:28:42.420572,9.88,8.68912235449966,0.83,19.688,2040.45599922822,9.9380351098265
2022-07-27,2022-07-27 12:43:42.420572,9.83,8.6451424175657,0.82,19.931,2027.75054582371,9.89677992358288
2022-07-27,2022-07-27 12:58:42.420572,9.79,8.60582198325452,0.82,20.149,2008.76501860583,9.85288036929795
2022-07-27,2022-07-27 13:13:42.420572,9.75,8.56879977130707,0.82,20.366,1983.58071547237,9.80532584083864
