"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:43.692615,9.24,9.2855940584909,0.52,13.943,0,NA
2022-07-27,2022-07-28 00:11:43.692615,9.24,9.2886397505175,0.51,13.908,0,NA
2022-07-27,2022-07-28 00:26:43.692615,9.26,9.30779680004323,0.52,13.83,0,NA
2022-07-27,2022-07-28 00:41:43.692615,9.26,9.32142201751858,0.51,13.769,0,NA
2022-07-27,2022-07-28 00:56:43.692615,9.29,9.34067536170997,0.51,13.681,0,NA
2022-07-27,2022-07-28 01:11:43.692615,9.3,9.35146831196195,0.52,13.629,0,NA
2022-07-27,2022-07-28 01:26:43.692615,9.31,9.36790750513578,0.51,13.55,0,NA
2022-07-27,2022-07-28 01:41:43.692615,9.33,9.38209888877297,0.52,13.472,0,NA
2022-07-27,2022-07-28 01:56:43.692615,9.36,9.39906062389509,0.52,13.376,0,NA
2022-07-27,2022-07-28 02:11:43.692615,9.37,9.42279436513494,0.5,13.288,0,NA
2022-07-27,2022-07-28 02:26:43.692615,9.39,9.44009489725869,0.5,13.201,0,NA
2022-07-27,2022-07-28 02:41:43.692615,9.42,9.46444700708062,0.52,13.086,0,NA
2022-07-27,2022-07-28 02:56:43.692615,9.44,9.48889029422426,0.51,12.981,0,NA
2022-07-27,2022-07-28 03:11:43.692615,9.47,9.51218803155961,0.51,12.867,0,NA
2022-07-27,2022-07-28 03:26:43.692615,9.47,9.5244194279886,0.52,12.805,0,NA
2022-07-27,2022-07-28 03:41:43.692615,9.5,9.54963461543042,0.5,12.673,0,NA
2022-07-27,2022-07-28 03:56:43.692615,9.53,9.5707773526036,0.5,12.585,0,NA
2022-07-28,2022-07-28 04:11:43.692615,9.54,9.59203396583725,0.5,12.487,0,9.54
2022-07-28,2022-07-28 04:26:43.692615,9.58,9.61815403344225,0.5,12.372,0,9.56282163669297
2022-07-28,2022-07-28 04:41:43.692615,9.6,9.64761234177276,0.5,12.257,17.5198057409548,9.58865144651166
2022-07-28,2022-07-28 04:56:43.692615,9.63,9.66356686981114,0.51,12.16,109.603015363469,9.61428737311381
2022-07-28,2022-07-28 05:11:43.692615,9.65,9.68427565699294,0.51,12.071,203.590860397699,9.63842144930942
2022-07-28,2022-07-28 05:26:43.692615,9.67,9.70829569526879,0.5,11.982,299.080865489585,9.66408783266835
2022-07-28,2022-07-28 05:41:43.692615,9.7,9.72792107706337,0.49,11.884,395.664122543681,9.6901404245367
2022-07-28,2022-07-28 05:56:43.692615,9.72,9.74468399930452,0.5,11.804,492.927041804001,9.71445277463272
2022-07-28,2022-07-28 06:11:43.692615,9.75,9.7656886188084,0.49,11.715,590.45312293002,9.73849666414623
2022-07-28,2022-07-28 06:26:43.692615,9.77,9.78418067706246,0.49,11.652,687.824738488585,9.76292990197594
2022-07-28,2022-07-28 06:41:43.692615,9.79,9.79987777720227,0.49,11.563,784.624922322513,9.78603438621246
2022-07-28,2022-07-28 06:56:43.692615,9.81,9.80473677654461,0.5,11.527,880.439155165775,9.80458930011963
2022-07-28,2022-07-28 07:11:43.692615,9.83,9.81818300302472,0.49,11.482,974.85713962998,9.82062281470537
2022-07-28,2022-07-28 07:26:43.692615,9.84,9.82240272038015,0.48,11.473,1067.47455718804,9.83562110925584
2022-07-28,2022-07-28 07:41:43.692615,9.84,9.81803852854612,0.5,11.473,1157.89479963239,9.84460848914922
2022-07-28,2022-07-28 07:56:43.692615,9.84,9.80880404577671,0.49,11.509,1245.73066736583,9.84711879187251
2022-07-28,2022-07-28 08:11:43.692615,9.85,9.79834611842845,0.48,11.536,1330.60602748176,9.84560877059027
2022-07-28,2022-07-28 08:26:43.692615,9.83,9.78125665615371,0.48,11.607,1412.15742454382,9.83984586616748
2022-07-28,2022-07-28 08:41:43.692615,9.82,9.75871561168748,0.48,11.688,1490.03563683149,9.82844579831719
2022-07-28,2022-07-28 08:56:43.692615,9.81,9.74204917545915,0.48,11.777,1563.90717194636,9.81458110572087
2022-07-28,2022-07-28 09:11:43.692615,9.8,9.71786974950721,0.49,11.866,1633.45569481921,9.79869196347342
2022-07-28,2022-07-28 09:26:43.692615,9.78,9.68182041581085,0.48,12.009,1698.38338235911,9.7765622233917
