"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-28,2022-07-28 23:58:03.471817,8.46,8.63802188456723,0.56,19.487,0,NA
2022-07-28,2022-07-29 00:13:03.471817,8.44,8.65032217685007,0.56,19.411,0,NA
2022-07-28,2022-07-29 00:28:03.471817,8.48,8.66964258792097,0.56,19.311,0,NA
2022-07-28,2022-07-29 00:43:03.471817,8.52,8.68687183405427,0.56,19.218,0,NA
2022-07-28,2022-07-29 00:58:03.471817,8.52,8.70417688574799,0.57,19.109,0,NA
2022-07-28,2022-07-29 01:13:03.471817,8.5,8.71872081745114,0.56,19.016,0,NA
2022-07-28,2022-07-29 01:28:03.471817,8.57,8.73407325903757,0.56,18.924,0,NA
2022-07-28,2022-07-29 01:43:03.471817,8.55,8.75368517482891,0.56,18.84,0,NA
2022-07-28,2022-07-29 01:58:03.471817,8.57,8.76816923924528,0.56,18.764,0,NA
2022-07-28,2022-07-29 02:13:03.471817,8.59,8.78367495701153,0.56,18.672,0,NA
2022-07-28,2022-07-29 02:28:03.471817,8.63,8.79941216238183,0.57,18.579,0,NA
2022-07-28,2022-07-29 02:43:03.471817,8.64,8.81475468580558,0.58,18.478,0,NA
2022-07-28,2022-07-29 02:58:03.471817,8.66,8.82684650302722,0.57,18.411,0,NA
2022-07-28,2022-07-29 03:13:03.471817,8.63,8.84910420224111,0.56,18.309,0,NA
2022-07-28,2022-07-29 03:28:03.471817,8.66,8.86461416362662,0.57,18.208,0,NA
2022-07-28,2022-07-29 03:43:03.471817,8.72,8.88373666125753,0.55,18.124,0,NA
2022-07-28,2022-07-29 03:58:03.471817,8.71,8.90031665253008,0.57,18.023,0,NA
2022-07-29,2022-07-29 04:13:03.471817,8.75,8.91930633298385,0.57,17.93,0,8.75
2022-07-29,2022-07-29 04:28:03.471817,8.75,8.93017436709673,0.57,17.871,0,8.76584626331929
2022-07-29,2022-07-29 04:43:03.471817,8.82,8.94298040023575,0.57,17.812,21.1513213128741,8.78156512391335
2022-07-29,2022-07-29 04:58:03.471817,8.76,8.95819214355088,0.56,17.735,113.320359306858,8.80221828363579
2022-07-29,2022-07-29 05:13:03.471817,8.79,8.9687088391618,0.56,17.668,207.356237499568,8.82985649515901
2022-07-29,2022-07-29 05:28:03.471817,8.9,8.98188904303804,0.57,17.592,302.856269175392,8.86274010658647
2022-07-29,2022-07-29 05:43:03.471817,8.88,8.99500511084172,0.57,17.532,399.411497542612,8.8998392547189
