"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,4.97847484031722,0.0231117433628145,0.57358218169269,3.87037318299371,4.58833260035723,4.9693614740497,5.36139377709787,6.13096728992522,615.922246002747,1.00252291340774,-2.09292231809712,0.0145743134112582,0.381684263674447,-2.83220003080472,-2.3502016761412,-2.09033342124259,-1.83869478933228,-1.34760360324125,685.854987045783,1.00199047184397,0.999900103322361,1.66262118974358e-05,5.21363531449525e-05,0.99977054904958,0.999870381206198,0.999915400261676,0.99993931619196,0.999964168062014,9.83319557383158,1.57796686791068,4.97847484031648,0.0231117433628112,0.573582181692606,3.87037318299314,4.58833260035655,4.96936147404896,5.36139377709708,6.13096728992432,615.922246002744,1.00252291340774,-2.09292231809712,0.0145743134112582,0.381684263674447,-2.83220003080471,-2.3502016761412,-2.09033342124259,-1.83869478933228,-1.34760360324125,685.854987045783,1.00199047184397,30.8771783571298,0.108884332910248,2.83059573187169,25.6247883660318,28.9415479745451,30.8760430773235,32.7559060153217,36.7652764070256,675.810453994242,1.00216086245851,TRUE,"",""
2022-07-30,4.80101687246098,0.0183557673637059,0.516553655195154,3.81938606154472,4.45489780766054,4.79579042783909,5.13837468483176,5.84321102995859,791.928163572722,1.00079715976312,-1.91201134317331,0.0114834181341037,0.35515909679921,-2.60867454044287,-2.14268218811263,-1.9197120304494,-1.67624011991955,-1.2142709274361,956.540864834317,1.00128440915202,0.999898416604193,1.6657239043693e-05,5.27964813394721e-05,0.999768383006562,0.999866380121242,0.999914144303525,0.999938044674245,0.999962666929809,10.0462486454479,1.55040356228899,4.80101687246027,0.0183557673637032,0.516553655195078,3.81938606154416,4.45489780765988,4.79579042783838,5.13837468483101,5.84321102995773,791.928163572723,1.00079715976312,-1.91201134317331,0.0114834181341037,0.35515909679921,-2.60867454044287,-2.14268218811263,-1.9197120304494,-1.67624011991955,-1.2142709274361,956.540864834316,1.00128440915202,30.0050197106455,0.086810959426994,2.5337513997851,25.2113799468627,28.2729479875523,30.0254123754277,31.6532729555618,35.1587596176622,851.880919905748,1.00055180777962,TRUE,"",""
2022-07-31,4.96268884106863,0.0195169010660896,0.549277433949451,3.90201874630539,4.59687497611529,4.96190402611007,5.31958891236883,6.05966617193491,792.066769376761,1.00673063320216,-1.92560465289319,0.0116278277894472,0.363843082587259,-2.65307885500279,-2.16470913780655,-1.92316157593587,-1.68111838371133,-1.22803857922109,979.109045200218,1.00622241524334,0.999897082920059,1.70399315028563e-05,5.3326601903529e-05,0.999764851160069,0.999864848288322,0.999913690267141,0.999936947853489,0.999962414050839,9.79382030218791,1.57271568375021,4.9626888410679,0.0195169010660868,0.54927743394937,3.90201874630482,4.59687497611462,4.96190402610934,5.31958891236804,6.05966617193401,792.066769376759,1.00673063320217,-1.92560465289319,0.0116278277894472,0.363843082587259,-2.65307885500279,-2.16470913780656,-1.92316157593587,-1.68111838371133,-1.22803857922108,979.109045200218,1.00622241524335,31.6339050724282,0.0968203036346803,2.84738043870905,26.1561956512436,29.6983848383579,31.6065998746159,33.4994837658766,37.3332441918429,864.884499472218,1.00600899499507,TRUE,"",""
2022-08-01,3.30805553147862,0.0121725746030339,0.342647337710981,2.64127200185521,3.07749399702856,3.30250166459607,3.5403901000768,3.9812730984355,792.373301343112,1.00450126338121,-1.26678446074743,0.00851789927027785,0.292579991513607,-1.83086770463776,-1.47253687629793,-1.26691075542102,-1.06207586812781,-0.695313719493169,1179.84307019274,1.00344692215751,0.999779777993747,3.61797036663774e-05,0.00011616141361929,0.99948345122648,0.999710248364989,0.999815519094604,0.999866572376193,0.999920405992541,10.3084594336372,1.55160913415319,3.30805553147814,0.0121725746030321,0.342647337710931,2.64127200185482,3.07749399702811,3.30250166459559,3.54039010007628,3.98127309843492,792.373301343122,1.00450126338121,-1.26678446074743,0.00851789927027785,0.292579991513607,-1.83086770463776,-1.47253687629793,-1.26691075542103,-1.06207586812781,-0.695313719493169,1179.84307019274,1.00344692215751,24.8140778717717,0.0691872150221452,2.04307980603512,20.9046623982442,23.3993009645181,24.8134900859958,26.1473781688298,28.8715045129075,872.004976902861,1.00335413208724,TRUE,"",""
2022-08-02,4.39445540871224,0.0188715578414463,0.524979906262225,3.42552631795892,4.02815990352581,4.39299283214748,4.73675179042365,5.44272277287908,773.873289219543,1.0049623243075,-1.47966769972284,0.0111110645699127,0.353509061308041,-2.17539411331609,-1.7200452671421,-1.48337251551094,-1.23738989961592,-0.798425876054069,1012.25459711763,1.00312021584115,0.99988497264839,1.88316213640322e-05,5.96785904916597e-05,0.999735364203457,0.999849264103913,0.999902613944165,0.999929219149645,0.999958241005192,10.0429589506512,1.54136290603944,4.3944554087116,0.0188715578414435,0.524979906262148,3.42552631795842,4.02815990352522,4.39299283214684,4.73675179042295,5.44272277287828,773.873289219544,1.0049623243075,-1.47966769972284,0.0111110645699127,0.353509061308041,-2.1753941133161,-1.72004526714209,-1.48337251551094,-1.23738989961592,-0.798425876054068,1012.25459711763,1.00312021584115,31.2729789956986,0.10289976175529,2.87780117841447,25.9410480523456,29.3126061589223,31.2156900355269,33.1401208322849,36.8634706180983,782.155014029023,1.00458442566067,TRUE,"",""
2022-08-03,4.23842209116586,0.0210674944810459,0.506057344161521,3.32385017959805,3.88621306808883,4.21572618505834,4.56472195093036,5.27814278848825,576.997174202112,1.00415020661456,-1.5520148596157,0.0115051006466603,0.334870327917058,-2.23596592036387,-1.77367237102545,-1.54498165346168,-1.32209063393498,-0.916200998203373,847.173749698963,1.00099302630765,0.99989780427727,1.6899870355444e-05,5.3378586518282e-05,0.999765415044741,0.999866980918299,0.999914726173017,0.999936277605978,0.999962250766736,9.97625158193604,1.53710622452725,4.23842209116524,0.0210674944810428,0.506057344161447,3.32385017959756,3.88621306808826,4.21572618505772,4.56472195092969,5.27814278848748,576.997174202114,1.00415020661456,-1.5520148596157,0.0115051006466603,0.334870327917058,-2.23596592036387,-1.77367237102546,-1.54498165346168,-1.32209063393498,-0.916200998203373,847.173749698961,1.00099302630765,31.0598950348481,0.118302206748413,2.88317948563451,25.932243637324,29.0420646973629,30.9330276497538,32.8741534187939,37.0488684236874,593.960640400669,1.00520170486227,TRUE,"",""
2022-08-04,3.9592104088071,0.0195495826956567,0.495253822404961,3.04482433616469,3.62222721466563,3.934945297999,4.27209976852662,4.98264217270656,641.771888017577,1.01015422105576,-1.04692837310063,0.0114915636181422,0.330125051073212,-1.73428333983051,-1.25826917294895,-1.03776988306247,-0.819917074575551,-0.421168444557344,825.275042141513,1.00976732328104,0.999850794010721,2.43393873550547e-05,7.76983332335388e-05,0.999658943622005,0.999801941380011,0.99987493792032,0.999908990086768,0.999946170724581,10.1907024264392,1.56898211474035,3.95921040880651,0.019549582695654,0.495253822404888,3.04482433616424,3.6222272146651,3.93494529799842,4.272099768526,4.98264217270583,641.771888017569,1.01015422105576,-1.04692837310063,0.0114915636181422,0.330125051073212,-1.73428333983051,-1.25826917294895,-1.03776988306247,-0.81991707457555,-0.421168444557344,825.275042141513,1.00976732328104,29.9168339239531,0.103741441918566,2.79550169555232,24.7810181226153,28.0074548303375,29.7938391954631,31.7475001933002,35.7987555781721,726.130969734464,1.00799998214404,TRUE,"",""
2022-08-05,3.83636851835434,0.0183653551681008,0.490259432110611,2.92329181219371,3.50097952484752,3.8251869627325,4.16095846866011,4.81802387659981,712.612198689251,1.00649087255461,-1.13034630696805,0.0107347602981313,0.322054726605728,-1.75514673804856,-1.34738324381862,-1.12674523483221,-0.911638952670858,-0.498783703764993,900.066612846344,1.0046232709384,0.999906347290124,1.55906870848466e-05,4.93829113244833e-05,0.999783304030543,0.999877991497833,0.99992114775809,0.999943400110515,0.999966417260811,10.0328165085519,1.55156048701929,3.83636851835378,0.018365355168098,0.490259432110539,2.92329181219328,3.500979524847,3.82518696273194,4.1609584686595,4.8180238765991,712.612198689255,1.00649087255461,-1.13034630696805,0.0107347602981313,0.322054726605728,-1.75514673804856,-1.34738324381862,-1.12674523483221,-0.911638952670858,-0.498783703764994,900.066612846344,1.0046232709384,30.257977062062,0.103821572658437,2.85398431123055,25.0170865284768,28.2698702839942,30.2134963035982,32.0638248829407,35.8833925929407,755.662649202962,1.00616897574164,TRUE,"",""
2022-08-06,4.33236548332041,0.0205594926780953,0.521108497549549,3.37542673908529,3.96460642558879,4.30770298609777,4.69506514301399,5.39012186045674,642.438445346207,1.01007827097659,-1.40253863407961,0.0110124201994654,0.329078955850126,-2.03132370831406,-1.63411654756809,-1.39889164786319,-1.17046184460765,-0.780288833167082,892.965484510827,1.00754420396659,0.999907752148069,1.51931457266762e-05,4.83078283962905e-05,0.999788926749821,0.999878617407288,0.99992239745678,0.999944450512392,0.999967031730811,10.1097315323726,1.5598871287687,4.33236548331977,0.0205594926780923,0.521108497549473,3.37542673908479,3.96460642558821,4.30770298609714,4.6950651430133,5.39012186045594,642.438445346202,1.01007827097659,-1.40253863407961,0.0110124201994654,0.329078955850126,-2.03132370831406,-1.63411654756809,-1.39889164786319,-1.17046184460765,-0.780288833167082,892.965484510826,1.00754420396659,32.1438502422279,0.112182676509559,3.0095940392709,26.6069960378775,30.0422225317514,31.9820457194356,34.1464718400625,38.3681466649773,719.721110346518,1.00842972065465,TRUE,"",""
