"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-29,2.7315869240816,0.0354734966814642,0.360442597110916,2.06886604579159,2.48471815676714,2.7176295677686,2.96194802211957,3.50385676962606,103.243857118811,1.05254872269963,-1.18371815300291,0.0213353333272661,0.227306122790764,-1.66694640643775,-1.32746341966193,-1.17483422346853,-1.03460584525952,-0.759502655128071,113.507198186899,1.04395432132391,0.999989294024479,1.85610627099563e-06,6.51351807006206e-06,0.999971987985952,0.999986830402882,0.99999142453458,0.999993780423531,0.999996394694401,12.3147491166629,1.47519075238833,2.7315869240812,0.0354734966814586,0.360442597110863,2.06886604579128,2.48471815676678,2.7176295677682,2.96194802211913,3.50385676962555,103.243857118813,1.05254872269963,-1.18371815300291,0.0213353333272661,0.227306122790764,-1.66694640643774,-1.32746341966193,-1.17483422346853,-1.03460584525951,-0.759502655128072,113.507198186899,1.04395432132391,30.4756467718965,0.295109789147186,2.9767126151956,25.0079117934359,28.4513818955968,30.3522114788902,32.3604797260917,36.7612134261003,101.743479143896,1.0531750678651,TRUE,"",""
2022-07-30,2.75648256366066,0.0445446806464713,0.342621650210817,2.08653756736913,2.51691707814935,2.75914260046521,2.98159450767324,3.44981333719986,59.1613268438545,1.08441419667495,-1.2804399845277,0.0279853661226767,0.227295967756271,-1.73678231137056,-1.4283514795487,-1.28437455034508,-1.1285979062482,-0.838615315698103,65.9662014596348,1.07804807154166,0.999988257134202,2.01543618786407e-06,7.15314596828988e-06,0.999968967520187,0.99998575077969,0.999990484705002,0.999993192336789,0.999996195638209,12.5966792325612,1.46866323517966,2.75648256366026,0.0445446806464646,0.342621650210766,2.08653756736883,2.51691707814898,2.75914260046481,2.9815945076728,3.44981333719935,59.161326843855,1.08441419667495,-1.2804399845277,0.0279853661226767,0.227295967756271,-1.73678231137056,-1.4283514795487,-1.28437455034508,-1.12859790624821,-0.838615315698103,65.9662014596348,1.07804807154166,30.1870475826849,0.359046474986974,2.78909106375765,24.9217492026108,28.2536438488584,30.1337448727973,32.0212629822197,35.9439713845723,60.3426048584586,1.0824996306872,TRUE,"",""
2022-07-31,2.70948785695678,0.0449798412074105,0.363165128986195,2.02397046449874,2.46082547290503,2.71287687145615,2.96094093593839,3.40019640435178,65.1887188879307,1.06355567632998,-1.29188971324311,0.0290533901801355,0.244753244753523,-1.77729562584433,-1.45675858990791,-1.29599388805546,-1.12923567706332,-0.811867290740259,70.9681171102083,1.0526590672455,0.999990098232444,1.68295629511687e-06,5.99024745111538e-06,0.999973863180889,0.999988112737907,0.99999196411334,0.999994219649263,0.999996630093022,12.6690441701797,1.46657145967125,2.70948785695639,0.0449798412074042,0.363165128986141,2.02397046449845,2.46082547290466,2.71287687145575,2.96094093593796,3.40019640435128,65.1887188879298,1.06355567632998,-1.29188971324311,0.0290533901801355,0.244753244753523,-1.77729562584433,-1.45675858990791,-1.29599388805546,-1.12923567706332,-0.811867290740259,70.9681171102083,1.0526590672455,29.2071964744663,0.352514837601264,2.88631520315732,23.829996412765,27.1765904209683,29.167319669667,31.2035799197755,34.7560080561212,67.039800145204,1.0623542024463,TRUE,"",""
2022-08-01,2.1784359226039,0.0428668323234574,0.26445734078534,1.67360502567027,2.00796739659835,2.17473074418409,2.33871039075074,2.75536230821246,38.059972390339,1.14306446413441,-1.01654165384541,0.0287360149551844,0.194391934126529,-1.4249197853324,-1.13423236680714,-1.01462323837482,-0.892674732919894,-0.629960228532171,45.7618317140683,1.12177753733008,0.999988349748389,1.98901944108242e-06,7.04064705251089e-06,0.99996875425614,0.999985962587388,0.999990548242182,0.999993254569836,0.999996074672147,12.5298851815331,1.4693349336675,2.17843592260358,0.0428668323234505,0.264457340785301,1.67360502567002,2.00796739659805,2.17473074418377,2.3387103907504,2.75536230821205,38.0599723903401,1.14306446413441,-1.01654165384541,0.0287360149551844,0.194391934126529,-1.4249197853324,-1.13423236680714,-1.01462323837482,-0.892674732919894,-0.629960228532172,45.7618317140683,1.12177753733008,24.5704751242358,0.327710118172752,2.08989232998222,20.656483387112,23.1805614976847,24.5567857212265,25.862511213444,28.9716909333887,40.6694335002119,1.13293029588536,TRUE,"",""
2022-08-02,2.47705043836115,0.0570917810054769,0.330592154518319,1.87166015423093,2.24224928270537,2.46709909282997,2.70072140292729,3.17535289048673,33.530335830421,1.18689482090357,-1.51557734280202,0.0437534527019086,0.268466601393549,-2.07700925634729,-1.69404064800344,-1.51096879914716,-1.32535315911697,-1.02542019077131,37.6492101792624,1.17241182900401,0.999985976662298,2.42381254101791e-06,8.60889768308455e-06,0.999962390570327,0.999983279743086,0.999988744388218,0.999991783691425,0.999995528069307,12.6152841189249,1.46312459650551,2.47705043836078,0.0570917810054689,0.33059215451827,1.87166015423065,2.24224928270504,2.46709909282961,2.70072140292689,3.17535289048627,33.5303358304205,1.18689482090357,-1.51557734280202,0.0437534527019086,0.268466601393549,-2.07700925634729,-1.69404064800344,-1.51096879914716,-1.32535315911697,-1.02542019077131,37.6492101792623,1.17241182900401,28.4940095908798,0.460047678788306,2.72452773036092,23.5038258044785,26.5843836184335,28.4328275945544,30.2866710122204,34.1440934667119,35.0733119139972,1.17780187125109,TRUE,"",""
2022-08-03,2.53113578266005,0.0360148554892677,0.333873249870938,1.87579794076222,2.31257679395367,2.521928370501,2.75816687985778,3.18614149531433,85.9408997201372,1.08038741674877,-1.71499055389204,0.0288351627439613,0.271457293553969,-2.23578269576206,-1.89873694048448,-1.71238036062719,-1.53108251886535,-1.16919946399199,88.625401544298,1.0782137708405,0.999991915569243,1.36520052339254e-06,4.82030879099423e-06,0.999979160775366,0.999990124961346,0.999993438905351,0.999995236293478,0.999997347245235,12.4668527012391,1.47583792686584,2.53113578265967,0.036014855489263,0.333873249870889,1.87579794076194,2.31257679395333,2.52192837050063,2.75816687985738,3.18614149531386,85.9408997201345,1.08038741674877,-1.71499055389204,0.0288351627439613,0.271457293553968,-2.23578269576205,-1.89873694048448,-1.7123803606272,-1.53108251886535,-1.16919946399199,88.6254015442981,1.0782137708405,29.9114554326128,0.291730667737724,2.80620568019123,24.5707932268129,28.0229915016067,29.8612269040112,31.7838661781987,35.3910213843127,92.528351893199,1.07540067377249,TRUE,"",""
2022-08-04,1.9213300932272,0.0206584545052953,0.205149801405453,1.53745971077618,1.79094173216069,1.91559736527646,2.04494001977013,2.35751715002416,98.6158098600611,1.02982013070715,-1.20934973745597,0.0181829684426465,0.187634269180386,-1.60020846895241,-1.32429045309689,-1.20725214783449,-1.08586655822535,-0.842850978466494,106.48654835706,1.02717231741049,0.999977044983372,3.87313720788641e-06,1.36170586947695e-05,0.999942019402607,0.99997242488305,0.999981248180616,0.999986418634255,0.999992176681817,12.3606370469984,1.46378365011344,1.92133009322692,0.0206584545052924,0.205149801405423,1.53745971077595,1.79094173216043,1.91559736527618,2.04494001976983,2.35751715002381,98.6158098600595,1.02982013070715,-1.20934973745597,0.0181829684426465,0.187634269180386,-1.60020846895241,-1.32429045309689,-1.20725214783449,-1.08586655822535,-0.842850978466494,106.48654835706,1.02717231741049,24.2924112644021,0.191754538834119,1.92356971204256,20.6053852145168,23.0250235642074,24.2255142087333,25.5225345782649,28.3525591876322,100.62932403081,1.02521645697024,TRUE,"",""
2022-08-05,2.2279232988169,0.0415267104631562,0.354396213423003,1.63438987196801,1.98369770221523,2.19745755184028,2.42443907333242,3.10468528357819,72.8321425837631,1.06317629001618,-1.80192657564377,0.0361344131100527,0.313659355315141,-2.54459602291371,-1.98383714428689,-1.77189120824296,-1.59155565196726,-1.26655179717604,75.3484773117503,1.06011066926344,0.999992287431617,1.31760561012494e-06,4.64082810419213e-06,0.999979793544988,0.999990674586143,0.999993810735681,0.999995512090613,0.999997402932129,12.4056662846109,1.47888904358039,2.22792329881657,0.0415267104631499,0.354396213422951,1.63438987196777,1.98369770221494,2.19745755183995,2.42443907333206,3.10468528357774,72.8321425837639,1.06317629001618,-1.80192657564377,0.0361344131100527,0.313659355315141,-2.54459602291371,-1.98383714428689,-1.77189120824296,-1.59155565196726,-1.26655179717604,75.3484773117503,1.06011066926344,29.6373539101576,0.392868434816567,3.36106288949312,24.1137549391634,27.3311673206828,29.3212663645816,31.4152393609428,38.0012682343151,73.1912230039852,1.06364376055159,TRUE,"",""
2022-08-06,2.26791080679654,0.0542404667683708,0.345996271220657,1.59518297809358,2.06766129827064,2.25480344246054,2.46679789879588,3.05259239742553,40.690778648627,1.06608317189045,-1.77986484263229,0.0442333651631781,0.298386842256721,-2.44659833997329,-1.95669213520946,-1.7722678294346,-1.60149948038515,-1.18875715175671,45.5050269179879,1.05860290091205,0.999994383071236,9.62612230111926e-07,3.35984852971804e-06,0.999985432592011,0.999993185436445,0.999995447812231,0.999996662638206,0.999998141602788,12.1825063727701,1.49302899657877,2.2679108067962,0.054240466768364,0.345996271220606,1.59518297809335,2.06766129827034,2.25480344246021,2.46679789879552,3.05259239742508,40.6907786486253,1.06608317189045,-1.77986484263229,0.0442333651631781,0.298386842256721,-2.44659833997329,-1.95669213520946,-1.7722678294346,-1.60149948038515,-1.18875715175671,45.5050269179879,1.05860290091205,28.6677666263847,0.484214716140162,3.1011490546478,22.6019695087225,26.8321613618315,28.5809403406275,30.4326607358691,35.5435803071264,41.0175119278501,1.06439324525873,TRUE,"",""
