"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:50.323769,9.04,8.9803582430738,0.24,15.993,0,NA
2022-07-27,2022-07-28 00:11:50.323769,9.07,8.9961299100058,0.24,15.916,0,NA
2022-07-27,2022-07-28 00:26:50.323769,9.08,9.01120784948958,0.24,15.848,0,NA
2022-07-27,2022-07-28 00:41:50.323769,9.1,9.03165223017176,0.25,15.737,0,NA
2022-07-27,2022-07-28 00:56:50.323769,9.11,9.04458036847145,0.24,15.66,0,NA
2022-07-27,2022-07-28 01:11:50.323769,9.13,9.06029836717879,0.24,15.574,0,NA
2022-07-27,2022-07-28 01:26:50.323769,9.15,9.07907437090293,0.24,15.488,0,NA
2022-07-27,2022-07-28 01:41:50.323769,9.18,9.0964689528197,0.24,15.394,0,NA
2022-07-27,2022-07-28 01:56:50.323769,9.2,9.11412268828806,0.24,15.299,0,NA
2022-07-27,2022-07-28 02:11:50.323769,9.21,9.13288975974302,0.24,15.214,0,NA
2022-07-27,2022-07-28 02:26:50.323769,9.22,9.15168063858188,0.24,15.119,0,NA
2022-07-27,2022-07-28 02:41:50.323769,9.22,9.16257293109453,0.24,15.059,0,NA
2022-07-27,2022-07-28 02:56:50.323769,9.25,9.18248702025334,0.23,14.964,0,NA
2022-07-27,2022-07-28 03:11:50.323769,9.27,9.20067375311426,0.24,14.878,0,NA
2022-07-27,2022-07-28 03:26:50.323769,9.29,9.21223376482337,0.24,14.8,0,NA
2022-07-27,2022-07-28 03:41:50.323769,9.3,9.23335724571333,0.24,14.705,0,NA
2022-07-27,2022-07-28 03:56:50.323769,9.32,9.24465433088377,0.24,14.654,0,NA
2022-07-28,2022-07-28 04:11:50.323769,9.34,9.26567779920189,0.23,14.55,0,9.34
2022-07-28,2022-07-28 04:26:50.323769,9.36,9.27864976957398,0.24,14.481,0,9.36063917063897
2022-07-28,2022-07-28 04:41:50.323769,9.37,9.29698278426627,0.24,14.411,19.10157460393,9.37506301803173
2022-07-28,2022-07-28 04:56:50.323769,9.38,9.31127159738396,0.23,14.351,111.118866890092,9.39724190277776
2022-07-28,2022-07-28 05:11:50.323769,9.41,9.32598674667358,0.24,14.264,205.036176039188,9.41786251264489
2022-07-28,2022-07-28 05:26:50.323769,9.44,9.34199010236202,0.24,14.186,300.451328744491,9.43746021872716
2022-07-28,2022-07-28 05:41:50.323769,9.45,9.35557015565933,0.24,14.125,396.955737443203,9.45864510333194
2022-07-28,2022-07-28 05:56:50.323769,9.46,9.35948431292118,0.24,14.091,494.136150023407,9.47370693193846
2022-07-28,2022-07-28 06:11:50.323769,9.47,9.37311035680215,0.24,14.03,591.57641945474,9.48891592395078
2022-07-28,2022-07-28 06:26:50.323769,9.49,9.38158757310071,0.24,14.004,688.859285766335,9.50643918106892
2022-07-28,2022-07-28 06:41:50.323769,9.49,9.38221363875566,0.24,13.986,785.568162843484,9.51728259508486
2022-07-28,2022-07-28 06:56:50.323769,9.52,9.3892587173903,0.24,13.952,881.288922414265,9.52744654681642
2022-07-28,2022-07-28 07:11:50.323769,9.51,9.3855317089638,0.24,13.96,975.611667362054,9.53529868477812
2022-07-28,2022-07-28 07:26:50.323769,9.51,9.37724985221544,0.24,13.995,1068.13248699514,9.53519063549944
2022-07-28,2022-07-28 07:41:50.323769,9.51,9.3677406026031,0.25,14.021,1158.4551867587,9.52878071417725
2022-07-28,2022-07-28 07:56:50.323769,9.51,9.36546788735811,0.24,14.047,1246.19298475335,9.52861692291889
2022-07-28,2022-07-28 08:11:50.323769,9.5,9.33312754126438,0.25,14.169,1330.97016805027,9.5161813952869
2022-07-28,2022-07-28 08:26:50.323769,9.5,9.30997267092495,0.25,14.282,1412.42370156125,9.4895159810651
2022-07-28,2022-07-28 08:41:50.323769,9.48,9.28712289604032,0.25,14.394,1490.20478270485,9.47099902907696
2022-07-28,2022-07-28 08:56:50.323769,9.45,9.25341824031797,0.24,14.55,1563.98033501568,9.45041787651403
2022-07-28,2022-07-28 09:11:50.323769,9.43,9.21751881775161,0.24,14.723,1633.43443440571,9.42284212009794
2022-07-28,2022-07-28 09:26:50.323769,9.4,9.17111053621613,0.24,14.955,1698.26966214572,9.38463645573259
2022-07-28,2022-07-28 09:41:50.323769,9.35,9.12524776528277,0.25,15.171,1758.20837839401,9.33706577040828
2022-07-28,2022-07-28 09:56:50.323769,9.31,9.07475593460708,0.24,15.428,1812.99391120465,9.29119306822356
2022-07-28,2022-07-28 10:11:50.323769,9.25,9.02301542489795,0.24,15.694,1862.39165556853,9.2457225416623
2022-07-28,2022-07-28 10:26:50.323769,9.19,8.9612341027757,0.24,16.01,1906.19007812126,9.18981019600571
2022-07-28,2022-07-28 10:41:50.323769,9.13,8.89920276557176,0.24,16.326,1944.20162297154,9.12835171710246
2022-07-28,2022-07-28 10:56:50.323769,9.06,8.83347589199558,0.24,16.692,1976.26351486996,9.0644695470816
2022-07-28,2022-07-28 11:11:50.323769,8.99,8.76202619796135,0.24,17.057,2002.238456262,8.99520533486757
2022-07-28,2022-07-28 11:26:50.323769,8.92,8.70271608500472,0.24,17.387,2022.0152152403,8.92930474857385
2022-07-28,2022-07-28 11:41:50.323769,8.86,8.65136265405427,0.24,17.666,2035.50910188096,8.87371381902881
2022-07-28,2022-07-28 11:56:50.323769,8.81,8.60562948927994,0.24,17.911,2042.6623309061,8.82464493965017
2022-07-28,2022-07-28 12:11:50.323769,8.77,8.56333563745078,0.23,18.155,2043.44426916814,8.78430629300597
2022-07-28,2022-07-28 12:26:50.323769,8.75,8.52827593855726,0.24,18.349,2037.8515668245,8.74429828700061
2022-07-28,2022-07-28 12:41:50.323769,8.72,8.49843689077444,0.23,18.509,2025.90817170559,8.71075345563084
2022-07-28,2022-07-28 12:56:50.323769,8.69,8.50777689718263,0.23,18.45,2007.66522677048,8.70537862746189
2022-07-28,2022-07-28 13:11:50.323769,8.68,8.50670177257961,0.23,18.467,1983.2008511284,8.70891143684247
2022-07-28,2022-07-28 13:26:50.323769,8.73,8.52543386146221,0.24,18.349,1952.61980551822,8.71215754340102
2022-07-28,2022-07-28 13:41:50.323769,8.72,8.52151029847045,0.24,18.366,1916.05304371503,8.71357040113298
2022-07-28,2022-07-28 13:56:50.323769,8.74,8.52683521056392,0.23,18.341,1873.65715175651,8.71613201016661
2022-07-28,2022-07-28 14:11:50.323769,8.74,8.5359169889838,0.24,18.273,1825.61367743835,8.72108797097763
2022-07-28,2022-07-28 14:26:50.323769,8.74,8.54565337924574,0.24,18.223,1772.12835290439,8.72361415872709
2022-07-28,2022-07-28 14:41:50.323769,8.75,8.5535386734541,0.23,18.189,1713.43021363981,8.73369429880389
2022-07-28,2022-07-28 14:56:50.323769,8.77,8.55068789527556,0.24,18.189,1649.77061769314,8.7320103264516
2022-07-28,2022-07-28 15:11:50.323769,8.74,8.54329678012897,0.23,18.231,1581.42216936287,8.72229750949613
2022-07-28,2022-07-28 15:26:50.323769,8.74,8.54973763588272,0.24,18.189,1508.67755178534,8.7180568372663
2022-07-28,2022-07-28 15:41:50.323769,8.72,8.54783711709703,0.23,18.189,1431.84827367878,8.71602105398201
2022-07-28,2022-07-28 15:56:50.323769,8.72,8.56013849428169,0.23,18.13,1351.26333532195,8.720582188636
2022-07-28,2022-07-28 16:11:50.323769,8.73,8.56360062009943,0.23,18.105,1267.26781976386,8.72354460615313
2022-07-28,2022-07-28 16:26:50.323769,8.72,8.56611362578578,0.23,18.08,1180.22141510977,8.72110741908578
2022-07-28,2022-07-28 16:41:50.323769,8.72,8.58100767586394,0.23,18.012,1090.4968741878,8.72498974843998
2022-07-28,2022-07-28 16:56:50.323769,8.72,8.59098790068608,0.23,17.945,998.478418407695,8.7323509131357
