"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:59:26.6159,8.4,9.09057312344465,1.7,18.122,0,NA
2022-07-25,2022-07-26 00:14:26.6159,8.39,9.10064586227476,1.7,18.063,0,NA
2022-07-25,2022-07-26 00:29:26.6159,8.38,9.11550860663989,1.69,18.004,0,NA
2022-07-25,2022-07-26 00:44:26.6159,8.37,9.11998025945866,1.7,17.97,0,NA
2022-07-25,2022-07-26 00:59:26.6159,8.38,9.13864171809357,1.68,17.886,0,NA
2022-07-25,2022-07-26 01:14:26.6159,8.37,9.14258544182849,1.69,17.86,0,NA
2022-07-25,2022-07-26 01:29:26.6159,8.36,9.15659319403902,1.69,17.801,0,NA
2022-07-25,2022-07-26 01:44:26.6159,8.36,9.16379201699357,1.69,17.768,0,NA
2022-07-25,2022-07-26 01:59:26.6159,8.36,9.17193626344928,1.69,17.725,0,NA
2022-07-25,2022-07-26 02:14:26.6159,8.35,9.17899603221449,1.69,17.708,0,NA
2022-07-25,2022-07-26 02:29:26.6159,8.35,9.18945212070418,1.7,17.658,0,NA
2022-07-25,2022-07-26 02:44:26.6159,8.35,9.19343701479341,1.69,17.632,0,NA
2022-07-25,2022-07-26 02:59:26.6159,8.35,9.20295988243058,1.68,17.582,0,NA
2022-07-25,2022-07-26 03:14:26.6159,8.35,9.21136967455049,1.68,17.548,0,NA
2022-07-25,2022-07-26 03:29:26.6159,8.35,9.2188274971657,1.68,17.514,0,NA
2022-07-25,2022-07-26 03:44:26.6159,8.35,9.22878998398575,1.68,17.472,0,NA
2022-07-25,2022-07-26 03:59:26.6159,8.35,9.23337713309589,1.68,17.438,0,NA
2022-07-26,2022-07-26 04:14:26.6159,8.36,9.24182904149345,1.69,17.404,0,8.36
2022-07-26,2022-07-26 04:29:26.6159,8.38,9.25086463544942,1.68,17.362,0,8.36425421329107
2022-07-26,2022-07-26 04:44:26.6159,8.38,9.26107344849155,1.68,17.319,46.0124785582137,8.37112116052687
2022-07-26,2022-07-26 04:59:26.6159,8.39,9.26492533333333,1.7,17.294,138.3611498244,8.38563905396199
2022-07-26,2022-07-26 05:14:26.6159,8.41,9.27902184788376,1.69,17.226,232.5399398124,8.40971706208784
2022-07-26,2022-07-26 05:29:26.6159,8.44,9.28385732002317,1.69,17.201,328.145566686775,8.4424642956827
2022-07-26,2022-07-26 05:44:26.6159,8.46,9.29354264436582,1.68,17.176,424.768638645633,8.48326848827184
2022-07-26,2022-07-26 05:59:26.6159,8.5,9.29916580225071,1.68,17.142,521.995406921494,8.53162867318638
2022-07-26,2022-07-26 06:14:26.6159,8.54,9.310426623686,1.69,17.099,619.409537513729,8.58713491551497
2022-07-26,2022-07-26 06:29:26.6159,8.6,9.31198190835282,1.69,17.091,716.593893943855,8.64904491496343
2022-07-26,2022-07-26 06:44:26.6159,8.68,9.32676606108903,1.68,17.04,813.132323550426,8.71696691062217
2022-07-26,2022-07-26 06:59:26.6159,8.74,9.32560504555747,1.69,17.031,908.611439391667,8.7901681184359
2022-07-26,2022-07-26 07:14:26.6159,8.83,9.32326404382149,1.68,17.048,1002.62239053702,8.86751240255103
2022-07-26,2022-07-26 07:29:26.6159,8.92,9.32579440934178,1.69,17.04,1094.76261263222,8.94858024562251
2022-07-26,2022-07-26 07:44:26.6159,9.02,9.32733901603926,1.68,17.057,1184.63755192055,9.03306372874684
2022-07-26,2022-07-26 07:59:26.6159,9.12,9.31838106050503,1.68,17.108,1271.86235457086,9.12012808090487
2022-07-26,2022-07-26 08:14:26.6159,9.21,9.31177205614721,1.68,17.142,1356.06351483218,9.20878338482612
2022-07-26,2022-07-26 08:29:26.6159,9.32,9.30517144836375,1.68,17.176,1436.88047433167,9.29863566646432
2022-07-26,2022-07-26 08:44:26.6159,9.4,9.29276987609805,1.67,17.26,1513.96716605308,9.3892408846058
2022-07-26,2022-07-26 08:59:26.6159,9.52,9.28329521689108,1.68,17.294,1586.99349623687,9.47970545826164
2022-07-26,2022-07-26 09:14:26.6159,9.61,9.26786629721187,1.68,17.379,1655.64675788391,9.56915520642003
2022-07-26,2022-07-26 09:29:26.6159,9.72,9.24978703582113,1.68,17.463,1719.63296982287,9.65708434873618
2022-07-26,2022-07-26 09:44:26.6159,9.8,9.23445935340049,1.68,17.548,1778.67813551136,9.74306986942399
2022-07-26,2022-07-26 09:59:26.6159,9.88,9.21132740816835,1.68,17.649,1832.52941644184,9.82647581431195
2022-07-26,2022-07-26 10:14:26.6159,9.96,9.19767576554363,1.68,17.751,1880.95621472096,9.90696236655615
2022-07-26,2022-07-26 10:29:26.6159,10.02,9.16861631053363,1.68,17.869,1923.75116058827,9.98387757388349
2022-07-26,2022-07-26 10:44:26.6159,10.09,9.15017798056706,1.68,17.987,1960.73100039106,10.0566485998584
2022-07-26,2022-07-26 10:59:26.6159,10.15,9.12460928598365,1.68,18.113,1991.73738131494,10.1250702004184
2022-07-26,2022-07-26 11:14:26.6159,10.21,9.10214329234151,1.69,18.223,2016.63752945479,10.1882147965577
2022-07-26,2022-07-26 11:29:26.6159,10.24,9.07648275454852,1.68,18.366,2035.32481840795,10.2462262760391
2022-07-26,2022-07-26 11:44:26.6159,10.3,9.05547006025755,1.69,18.459,2047.71922586503,10.2988920277268
2022-07-26,2022-07-26 11:59:26.6159,10.32,9.02886888822712,1.67,18.593,2053.76767627758,10.3463746693646
2022-07-26,2022-07-26 12:14:26.6159,10.35,9.00838278085916,1.69,18.72,2053.44426815517,10.3879107820199
2022-07-26,2022-07-26 12:29:26.6159,10.39,8.98324436818943,1.68,18.837,2046.75038499528,10.4229112825762
2022-07-26,2022-07-26 12:44:26.6159,10.41,8.96767548214144,1.68,18.938,2033.7146893644,10.4523626557906
