"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-08-09,6.47811456750344,0.00734250838925822,0.409089670246135,5.64821962214071,6.22722195770359,6.47814217199719,6.73686347716123,7.29347468518075,3104.18877466283,1.00056646063736,-4.87244981149486,0.0100505351152158,0.577625459630688,-6.06061275596783,-5.24498893916823,-4.83939503958281,-4.52251231382159,-3.71772668605328,3303.04342705318,1.00105309927899,0.999397948084989,4.62333545353669e-06,9.90858777139981e-05,0.999178020852213,0.999339270434222,0.999415791217822,0.999459684488415,0.999572136084369,459.317201897464,1.01411415308504,6.47811456750291,0.0073425083892568,0.409089670246101,5.64821962214025,6.22722195770308,6.47814217199666,6.73686347716069,7.29347468518015,3104.18877466352,1.00056646063736,-4.87244981149486,0.0100505351152158,0.577625459630688,-6.06061275596784,-5.24498893916823,-4.83939503958281,-4.52251231382158,-3.71772668605328,3303.04342705317,1.00105309927899,4.34601379521103,0.0181834295596972,0.117317748382691,4.11841831801185,4.26542383347252,4.34187254092006,4.439108910674,4.55566495926177,41.6270698185893,1.10653436161495,TRUE,"",""
2022-08-10,7.64947767361806,0.00810604302411235,0.39225533780528,6.86091519354962,7.40614654302989,7.69908652565834,7.88565691798935,8.44821616269417,2341.63885273033,1.00370568261837,-4.37126853584041,0.0118894649638166,0.561422044569323,-5.49179771321968,-4.721814319109,-4.39310741295236,-4.02968643934296,-3.25548471203814,2229.74038607888,1.00549452608937,0.999582051565231,3.42466778385656e-06,6.8494132421083e-05,0.999439503091254,0.999543237569989,0.999580481794791,0.999630963797237,0.99971580872822,400.009072393648,1.01663764060857,7.64947767361744,0.00810604302411152,0.392255337805248,6.86091519354906,7.40614654302928,7.69908652565771,7.8856569179887,8.44821616269348,2341.63885273042,1.00370568261837,-4.37126853584041,0.0118894649638166,0.561422044569323,-5.49179771321969,-4.72181431910901,-4.39310741295236,-4.02968643934295,-3.25548471203814,2229.74038607888,1.00549452608937,4.33399431684674,0.0188485913001418,0.117824598384079,4.09427111463312,4.25501431737798,4.33318295757353,4.4255387192466,4.52051488560073,39.0763635112852,1.11309715087617,TRUE,"",""
2022-08-11,7.87334530539291,0.0503653279823843,0.427746867382642,7.07738534064868,7.53548062380372,7.84507664661461,8.16761405878203,8.75946080638246,72.1290716247548,1.05432604392472,-4.804829531116,0.0120076728208014,0.5812190655335,-5.98023914061933,-5.15929989602856,-4.77892817510373,-4.45325447630773,-3.62046356051386,2342.94455802492,1.00227853264882,0.999593749189492,3.21424149246735e-06,6.64231015380688e-05,0.999446223490725,0.999554401216109,0.999603701405783,0.99963610154136,0.999711930820842,427.052525877194,1.00735491303038,7.87334530539227,0.0503653279824123,0.427746867382607,7.0773853406481,7.53548062380311,7.84507664661397,8.16761405878137,8.75946080638174,72.1290716246628,1.05432604392472,-4.804829531116,0.0120076728208015,0.5812190655335,-5.98023914061933,-5.15929989602856,-4.77892817510374,-4.45325447630773,-3.62046356051385,2342.94455802491,1.00227853264882,4.33158806316688,0.0193799249142475,0.115868993191526,4.09981756823067,4.25069291788121,4.32878919423705,4.4249505716455,4.51973806306372,35.7462333795784,1.12003595787862,TRUE,"",""
2022-08-12,8.09941734080473,0.0959176779678584,0.471019930514281,7.19261516189531,7.7678761373883,8.0823817181615,8.44013833058864,8.84107256327571,24.1146662149974,1.17541791277198,-5.07387477153098,0.0110203570596211,0.570411562731518,-6.21354457855072,-5.39480645929489,-5.15155341308195,-4.70885173877394,-3.89946232125059,2679.07769821525,1.00493140487974,0.99956209224941,3.6896011755363e-06,7.37626157511805e-05,0.999399223241062,0.999517190821879,0.99957076969057,0.999606572259858,0.999696811902729,399.681245768047,1.01028273056607,8.09941734080407,0.0959176779678425,0.471019930514242,7.19261516189472,7.76787613738766,8.08238171816084,8.44013833058795,8.84107256327499,24.1146662150015,1.17541791277199,-5.07387477153098,0.0110203570596212,0.570411562731518,-6.21354457855073,-5.3948064592949,-5.15155341308195,-4.70885173877394,-3.89946232125059,2679.07769821524,1.00493140487974,4.32759091896217,0.0202691715238273,0.116673531090096,4.09336683791328,4.24894853403033,4.32671292971408,4.4171012508934,4.52337317028752,33.1339099849131,1.13158734321322,TRUE,"",""
2022-08-13,7.22246873659386,0.0966476114347122,0.466576721129758,6.34565336901776,6.89473362416363,7.19649609687397,7.57040647725791,8.00520532661212,23.3057929063552,1.18576019741191,-5.23564547533861,0.0563818289510452,0.601261992134629,-6.3740409253788,-5.70135529017243,-5.26178312490861,-4.83154276915154,-4.01193399898117,113.723229305986,1.04813200246463,0.999565417463088,1.06516410906739e-05,8.10826147988589e-05,0.999390312010361,0.999511390626458,0.99957199046363,0.999636316411305,0.999692233114969,57.9458639642108,1.0919909627016,7.22246873659327,0.0966476114346854,0.466576721129719,6.34565336901724,6.89473362416306,7.19649609687338,7.57040647725729,8.00520532661146,23.3057929063642,1.18576019741189,-5.23564547533861,0.0563818289510445,0.601261992134629,-6.37404092537881,-5.70135529017242,-5.2617831249086,-4.83154276915153,-4.01193399898116,113.723229305988,1.04813200246463,4.33129338834217,0.0197103319844729,0.116012221758483,4.10077792249034,4.25480797777901,4.33289345882417,4.41837241085722,4.51744899840293,34.6433283170274,1.11917208772688,TRUE,"",""
2022-08-14,7.434470931497,0.00802153246943978,0.396595828744349,6.64987012716057,7.1924775998031,7.41012602869937,7.67725169661984,8.25478062162184,2444.45244457548,1.00205674494121,-5.77776562153134,0.0115219885701317,0.564383549704488,-6.89774940404638,-6.11235716130716,-5.85643787110394,-5.43038990785493,-4.62212703539784,2399.35115441554,1.00471300268281,0.997866916196168,2.38079449267574e-05,0.000395626595235706,0.997048983153256,0.997616465406431,0.997921654788764,0.9981068970513,0.998643024925913,276.138612628571,1.00985757025107,7.43447093149639,0.00802153246943933,0.396595828744317,6.64987012716003,7.19247759980251,7.41012602869876,7.67725169661922,8.25478062162116,2444.45244457535,1.00205674494121,-5.77776562153134,0.0115219885701317,0.564383549704488,-6.89774940404639,-6.11235716130716,-5.85643787110395,-5.43038990785493,-4.62212703539783,2399.35115441554,1.00471300268281,4.32621565888389,0.0227673857337604,0.119805221211754,4.08940287838074,4.24790490438966,4.32337827381635,4.41225259333009,4.51920190674463,27.6901405138167,1.15074522215868,TRUE,"",""
2022-08-15,8.29321361199044,0.00904241040476952,0.395335608303253,7.49491764821024,8.04610183987285,8.29467476422436,8.548726486834,9.07732301224731,1911.45218369081,1.00166510412734,-6.44852771842463,0.0119715830881907,0.572416392341471,-7.58422741574668,-6.81302624004121,-6.40777981261779,-6.10896543000318,-5.27452219268742,2286.23545883456,1.00229549833961,0.999568540205777,3.72213807191562e-06,7.39022290879708e-05,0.999406101428783,0.999523167757816,0.999581011546366,0.999614142985544,0.999700970040163,394.212251940386,1.02198329444071,8.29321361198976,0.00904241040476864,0.395335608303221,7.49491764820962,8.0461018398722,8.29467476422368,8.5487264868333,9.07732301224657,1911.45218369086,1.00166510412734,-6.44852771842463,0.0119715830881907,0.572416392341471,-7.58422741574669,-6.8130262400412,-6.40777981261778,-6.10896543000318,-5.27452219268741,2286.23545883456,1.00229549833961,4.32345331516615,0.0224911334805532,0.117683146259945,4.09385861590342,4.24468161741942,4.31958922007257,4.40816555421354,4.51232776448067,27.3782607525041,1.15519937000271,TRUE,"",""
2022-08-16,8.78707596304604,0.116519000894191,0.48869383796504,7.89590276830262,8.44356720463539,8.73330800409068,9.08936835180899,9.69524045780299,17.5905825298241,1.27734871800701,-6.66565995045779,0.00957524727224693,0.541097177203904,-7.71129891501038,-6.99770748176855,-6.72357383507748,-6.3208689914087,-5.54223371307977,3193.37955526631,1.00538665623424,0.999589292893611,3.40849518469944e-06,7.02938159781741e-05,0.999432499488202,0.999546430912804,0.999599074466988,0.999632394538645,0.999711831586201,425.313208798115,1.00988656912658,8.78707596304532,0.116519000894188,0.488693837964999,7.89590276830197,8.4435672046347,8.73330800408996,9.08936835180825,9.69524045780219,17.5905825298223,1.277348718007,-6.66565995045779,0.00957524727224689,0.541097177203904,-7.71129891501038,-6.99770748176855,-6.72357383507749,-6.32086899140869,-5.54223371307977,3193.37955526633,1.00538665623424,4.32086377872553,0.0201292852875065,0.117803864286207,4.0819320787445,4.24232639798172,4.32112330688224,4.41129255723554,4.50610298424906,34.2501409688358,1.12607141238698,TRUE,"",""
2022-08-17,8.59374309657843,0.0331977518501603,0.403975535549429,7.84856541300114,8.2598238161907,8.5626050317367,8.8622989527964,9.42591973230676,148.078764470417,1.04053895244129,-7.13557183074047,0.0843433028330192,0.599813915430733,-8.35138371894948,-7.55969810574774,-7.12135486335982,-6.62423335671748,-6.11194433602608,50.5745312885479,1.08950289073364,0.99961645597007,3.3559982640051e-06,6.49398744275321e-05,0.999473885717029,0.999576454711294,0.999623900752397,0.999654191557117,0.999738003597327,374.437583692666,1.00631098757754,8.59374309657772,0.0331977518501312,0.403975535549396,7.84856541300049,8.25982381619002,8.562605031736,8.86229895279568,9.42591973230599,148.078764470652,1.04053895244129,-7.13557183074047,0.0843433028330186,0.599813915430733,-8.35138371894946,-7.55969810574775,-7.12135486335983,-6.6242333567175,-6.11194433602606,50.5745312885486,1.08950289073364,4.32492328486899,0.0211939526090986,0.11645414692299,4.09086390398463,4.24512394166981,4.32152134931799,4.41355852514015,4.51712121841944,30.1915909540091,1.13829838035178,TRUE,"",""
2022-08-18,7.67122946167073,0.0836263435031043,0.463255276599673,6.88821600065496,7.3153711813092,7.68157959523223,7.99621326692851,8.58285661667394,30.6870070761832,1.14857300042508,-6.15000479699414,0.0745331797680743,0.636490708044647,-7.43052310038628,-6.58437832247309,-6.13266817160067,-5.59927070159494,-5.00167116470763,72.9264102729042,1.06772617660874,0.99955788692217,3.90558086009458e-06,7.38626238470633e-05,0.999403538025312,0.999515988602379,0.99955266216923,0.999607869678799,0.999697570011222,357.666442338413,1.01100844284583,7.67122946167011,0.0836263435030678,0.463255276599635,6.88821600065439,7.3153711813086,7.6815795952316,7.99621326692786,8.58285661667324,30.687007076205,1.14857300042508,-6.15000479699414,0.0745331797680744,0.636490708044647,-7.43052310038628,-6.58437832247309,-6.13266817160067,-5.59927070159494,-5.00167116470762,72.926410272904,1.06772617660874,4.34569584841718,0.0177972315419843,0.113820027661142,4.1193524143766,4.26871027236583,4.34293114850111,4.43677873439497,4.5464866042792,40.9008630664525,1.10358745172449,TRUE,"",""
