"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:07.407953,9.97,10.0344518394747,0.65,10.521,0,NA
2022-07-27,2022-07-28 00:11:07.407953,10,10.0511994998012,0.65,10.431,0,NA
2022-07-27,2022-07-28 00:26:07.407953,10.01,10.0835999969475,0.65,10.313,0,NA
2022-07-27,2022-07-28 00:41:07.407953,10.05,10.113030877681,0.65,10.194,0,NA
2022-07-27,2022-07-28 00:56:07.407953,10.08,10.1390851693485,0.64,10.085,0,NA
2022-07-27,2022-07-28 01:11:07.407953,10.1,10.1611673994683,0.62,9.993,0,NA
2022-07-27,2022-07-28 01:26:07.407953,10.12,10.183092406589,0.65,9.902,0,NA
2022-07-27,2022-07-28 01:41:07.407953,10.16,10.2085726766326,0.65,9.792,0,NA
2022-07-27,2022-07-28 01:56:07.407953,10.17,10.2263804729684,0.64,9.7,0,NA
2022-07-27,2022-07-28 02:11:07.407953,10.2,10.2588947761118,0.63,9.59,0,NA
2022-07-27,2022-07-28 02:26:07.407953,10.22,10.2780857007586,0.63,9.507,0,NA
2022-07-27,2022-07-28 02:41:07.407953,10.24,10.3029185792197,0.63,9.406,0,NA
2022-07-27,2022-07-28 02:56:07.407953,10.25,10.316798826537,0.63,9.359,0,NA
2022-07-27,2022-07-28 03:11:07.407953,10.27,10.3361825318324,0.62,9.276,0,NA
2022-07-27,2022-07-28 03:26:07.407953,10.28,10.3509118147547,0.62,9.212,0,NA
2022-07-27,2022-07-28 03:41:07.407953,10.32,10.3728490396755,0.62,9.11,0,NA
2022-07-27,2022-07-28 03:56:07.407953,10.32,10.3868855148248,0.62,9.063,0,NA
2022-07-28,2022-07-28 04:11:07.407953,10.33,10.3983928353165,0.61,9.017,0,10.33
2022-07-28,2022-07-28 04:26:07.407953,10.35,10.4206192236566,0.62,8.933,0,10.3490399521298
2022-07-28,2022-07-28 04:41:07.407953,10.37,10.4461460513909,0.61,8.85,13.9413523231039,10.369686719164
2022-07-28,2022-07-28 04:56:07.407953,10.39,10.4499462732144,0.6,8.812,105.931591538987,10.3908575137617
2022-07-28,2022-07-28 05:11:07.407953,10.41,10.4638958293449,0.6,8.766,199.8423689423,10.4125569054626
2022-07-28,2022-07-28 05:26:07.407953,10.43,10.4770052319883,0.6,8.728,295.271539178226,10.4360441389501
2022-07-28,2022-07-28 05:41:07.407953,10.47,10.4911854313041,0.61,8.663,391.810454716537,10.4608017910681
2022-07-28,2022-07-28 05:56:07.407953,10.51,10.5065685465892,0.61,8.598,489.045715660922,10.4868023958264
2022-07-28,2022-07-28 06:11:07.407953,10.52,10.5114481665167,0.61,8.588,586.560940116794,10.512515153847
2022-07-28,2022-07-28 06:26:07.407953,10.56,10.5352767000069,0.59,8.513,683.938547121189,10.5396446748004
2022-07-28,2022-07-28 06:41:07.407953,10.59,10.5340483397841,0.59,8.495,780.761544943443,10.5670124522501
2022-07-28,2022-07-28 06:56:07.407953,10.6,10.5305456469113,0.58,8.495,876.615316527791,10.5906582258036
2022-07-28,2022-07-28 07:11:07.407953,10.64,10.5437857244982,0.59,8.457,971.089395253905,10.6132816920074
2022-07-28,2022-07-28 07:26:07.407953,10.65,10.5567907599954,0.59,8.42,1063.77922236844,10.6371010045114
2022-07-28,2022-07-28 07:41:07.407953,10.67,10.549801270476,0.59,8.429,1154.2878795956,10.6591834850966
2022-07-28,2022-07-28 07:56:07.407953,10.68,10.5414485114149,0.57,8.457,1242.22778870975,10.6778171785624
2022-07-28,2022-07-28 08:11:07.407953,10.69,10.5307384827231,0.59,8.476,1327.22237135138,10.692411703923
2022-07-28,2022-07-28 08:26:07.407953,10.7,10.5175490343157,0.59,8.523,1408.90766146205,10.7023581540671
2022-07-28,2022-07-28 08:41:07.407953,10.7,10.4985957320977,0.59,8.579,1486.93386403411,10.7085073677469
2022-07-28,2022-07-28 08:56:07.407953,10.7,10.4807186352139,0.59,8.663,1560.96685292439,10.711045255795
2022-07-28,2022-07-28 09:11:07.407953,10.71,10.457055721339,0.57,8.738,1630.68960168864,10.7112944637274
2022-07-28,2022-07-28 09:26:07.407953,10.68,10.4196153441127,0.58,8.868,1695.80354116597,10.7062989085513
2022-07-28,2022-07-28 09:41:07.407953,10.69,10.4007755293519,0.57,8.943,1756.02983801383,10.6974489344124
2022-07-28,2022-07-28 09:56:07.407953,10.65,10.3590377973099,0.58,9.11,1811.11058880546,10.684856998584
2022-07-28,2022-07-28 10:11:07.407953,10.63,10.3211920703323,0.58,9.23,1860.80992434631,10.6659226141357
2022-07-28,2022-07-28 10:26:07.407953,10.63,10.2903353478964,0.58,9.341,1904.91501978295,10.6444142048862
2022-07-28,2022-07-28 10:41:07.407953,10.59,10.2473728411214,0.57,9.516,1943.23700600775,10.6206995628435
2022-07-28,2022-07-28 10:56:07.407953,10.56,10.2000059239415,0.58,9.673,1975.61177838131,10.591967391578
2022-07-28,2022-07-28 11:11:07.407953,10.54,10.1611183631886,0.59,9.829,2001.9006995258,10.5584977583245
2022-07-28,2022-07-28 11:26:07.407953,10.49,10.109251466114,0.6,10.012,2021.99119300262,10.5206631705887
2022-07-28,2022-07-28 11:41:07.407953,10.46,10.0613867140528,0.58,10.194,2035.79722540348,10.4802496158398
2022-07-28,2022-07-28 11:56:07.407953,10.41,10.0108816713728,0.6,10.403,2043.2596747786,10.4371015479641
