"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:28.657804,7.135,8.12613690703722,0.14,22.085,0,NA
2022-07-26,2022-07-27 00:13:28.657804,7.179,8.15454980833555,0.14,21.909,0,NA
2022-07-26,2022-07-27 00:28:28.657804,7.201,8.17744776228269,0.14,21.758,0,NA
2022-07-26,2022-07-27 00:43:28.657804,7.223,8.19785308483814,0.14,21.633,0,NA
2022-07-26,2022-07-27 00:58:28.657804,7.252,8.21914717100248,0.14,21.499,0,NA
2022-07-26,2022-07-27 01:13:28.657804,7.274,8.24036085974425,0.14,21.365,0,NA
2022-07-26,2022-07-27 01:28:28.657804,7.303,8.26127573363473,0.14,21.239,0,NA
2022-07-26,2022-07-27 01:43:28.657804,7.327,8.27864003121161,0.14,21.139,0,NA
2022-07-26,2022-07-27 01:58:28.657804,7.348,8.29780091327144,0.14,21.013,0,NA
2022-07-26,2022-07-27 02:13:28.657804,7.369,8.31804478649656,0.14,20.905,0,NA
2022-07-26,2022-07-27 02:28:28.657804,7.397,8.3386515285863,0.14,20.771,0,NA
2022-07-26,2022-07-27 02:43:28.657804,7.413,8.3563598683914,0.14,20.67,0,NA
2022-07-26,2022-07-27 02:58:28.657804,7.441,8.37716923049223,0.14,20.544,0,NA
2022-07-26,2022-07-27 03:13:28.657804,7.467,8.39472300604769,0.14,20.444,0,NA
2022-07-26,2022-07-27 03:28:28.657804,7.481,8.41173018567946,0.14,20.343,0,NA
2022-07-26,2022-07-27 03:43:28.657804,7.506,8.4332650047948,0.14,20.218,0,NA
2022-07-26,2022-07-27 03:58:28.657804,7.52,8.4501209596002,0.14,20.126,0,NA
2022-07-27,2022-07-27 04:13:28.657804,7.548,8.47086369002729,0.14,20,0,7.548
2022-07-27,2022-07-27 04:28:28.657804,7.568,8.4882709684797,0.14,19.899,0,7.52558936733308
2022-07-27,2022-07-27 04:43:28.657804,7.606,8.50774098233049,0.14,19.79,39.1170814098135,7.51879311319226
2022-07-27,2022-07-27 04:58:28.657804,7.662,8.5240422763705,0.14,19.689,130.945144429698,7.53838459205974
2022-07-27,2022-07-27 05:13:28.657804,7.725,8.54216990391726,0.14,19.606,224.621390660592,7.58663058923501
2022-07-27,2022-07-27 05:28:28.657804,7.788,8.55509719416341,0.14,19.53,319.744684717575,7.65681534523163
2022-07-27,2022-07-27 05:43:28.657804,7.864,8.56488120814813,0.14,19.48,415.907694491227,7.74316086476349
2022-07-27,2022-07-27 05:58:28.657804,7.939,8.57384386467795,0.14,19.429,512.69863555352,7.84167222806672
2022-07-27,2022-07-27 06:13:28.657804,7.996,8.58461958048649,0.14,19.379,609.703034481667,7.94972338249265
2022-07-27,2022-07-27 06:28:28.657804,8.028,8.58242631575734,0.14,19.387,706.505503539809,8.06382853582112
2022-07-27,2022-07-27 06:43:28.657804,8.117,8.58059939243859,0.14,19.396,802.691519639373,8.18099966922077
2022-07-27,2022-07-27 06:58:28.657804,8.228,8.57074931980565,0.14,19.446,897.849199186255,8.29933452691306
2022-07-27,2022-07-27 07:13:28.657804,8.373,8.55502307245558,0.14,19.53,991.57106201033,8.41648427531527
2022-07-27,2022-07-27 07:28:28.657804,8.51,8.53543842833368,0.14,19.664,1083.4557761591,8.5309433636919
2022-07-27,2022-07-27 07:43:28.657804,8.641,8.51018927781126,0.14,19.799,1173.10987649343,8.64138177778208
2022-07-27,2022-07-27 07:58:28.657804,8.768,8.48613957891826,0.14,19.949,1260.14944957035,8.7472281972188
2022-07-27,2022-07-27 08:13:28.657804,8.874,8.45280365322041,0.14,20.142,1344.20177762619,8.84742485342375
2022-07-27,2022-07-27 08:28:28.657804,8.983,8.42399195406998,0.14,20.327,1424.90693461854,8.94145087160349
2022-07-27,2022-07-27 08:43:28.657804,9.096,8.38560380286959,0.14,20.561,1501.91932749407,9.028695972682
2022-07-27,2022-07-27 08:58:28.657804,9.155,8.33655962050948,0.14,20.846,1574.90917609848,9.10656904480816
2022-07-27,2022-07-27 09:13:28.657804,9.237,8.29603006816197,0.14,21.089,1643.56392528017,9.17540479256307
2022-07-27,2022-07-27 09:28:28.657804,9.262,8.26131013790321,0.14,21.306,1707.58958344249,9.23763433766779
2022-07-27,2022-07-27 09:43:28.657804,9.281,8.22869200418592,0.14,21.491,1766.71198134349,9.29428103293892
2022-07-27,2022-07-27 09:58:28.657804,9.317,8.1953102921301,0.14,21.708,1820.6779462158,9.34507849627949
2022-07-27,2022-07-27 10:13:28.657804,9.327,8.17135776422341,0.14,21.85,1869.25638588677,9.39088378483321
2022-07-27,2022-07-27 10:28:28.657804,9.422,8.1314156510021,0.14,22.093,1912.23927837397,9.43008318938355
2022-07-27,2022-07-27 10:43:28.657804,9.525,8.06518311323859,0.14,22.504,1949.44256264686,9.45584848111397
2022-07-27,2022-07-27 10:58:28.657804,9.526,8.01066028849089,0.14,22.864,1980.70692686324,9.46708835019439
2022-07-27,2022-07-27 11:13:28.657804,9.536,7.94377318381901,0.14,23.291,2005.89849054297,9.46510182610603
2022-07-27,2022-07-27 11:28:28.657804,9.511,7.87761571933351,0.14,23.719,2024.90937790769,9.44924788103383
2022-07-27,2022-07-27 11:43:28.657804,9.398,7.83535266476618,0.14,23.996,2037.6581798281,9.42492294687403
2022-07-27,2022-07-27 11:58:28.657804,9.35,7.80514530230551,0.14,24.189,2044.09030243408,9.39816538415131
2022-07-27,2022-07-27 12:13:28.657804,9.32,7.77578275525956,0.14,24.391,2044.17820092166,9.36967307880142
2022-07-27,2022-07-27 12:28:28.657804,9.323,7.73512627323557,0.14,24.668,2037.92149751168,9.33606930615793
2022-07-27,2022-07-27 12:43:28.657804,9.305,7.68756417369408,0.14,24.996,2025.34698308134,9.29362691551039
2022-07-27,2022-07-27 12:58:28.657804,9.273,7.63851104463159,0.14,25.333,2006.50850246151,9.24128382412435
2022-07-27,2022-07-27 13:13:28.657804,9.208,7.59035221918889,0.14,25.671,1981.48672385721,9.17963271941861
2022-07-27,2022-07-27 13:28:28.657804,9.161,7.53977239871727,0.14,26.017,1950.38879347394,9.10906476240591
2022-07-27,2022-07-27 13:43:28.657804,9.085,7.49166531193554,0.14,26.372,1913.34787663612,9.03013783952718
2022-07-27,2022-07-27 13:58:28.657804,9.011,7.45917804753425,0.14,26.61,1870.52258765012,8.9464838419327
2022-07-27,2022-07-27 14:13:28.657804,8.906,7.42667069160802,0.14,26.839,1822.09631053255,8.86056105684417
2022-07-27,2022-07-27 14:28:28.657804,8.785,7.40514554127138,0.14,26.974,1768.27641377815,8.77343700723002
2022-07-27,2022-07-27 14:43:28.657804,8.725,7.39111240197751,0.14,27.085,1709.29336237574,8.6870520239337
2022-07-27,2022-07-27 14:58:28.657804,8.615,7.37477039918188,0.14,27.212,1645.39973094581,8.60049287958007
2022-07-27,2022-07-27 15:13:28.657804,8.55,7.36501840655087,0.14,27.272,1576.86912213249,8.51321679979734
2022-07-27,2022-07-27 15:28:28.657804,8.479,7.34574851545566,0.14,27.416,1503.99499502774,8.42364624517254
2022-07-27,2022-07-27 15:43:28.657804,8.398,7.33704225236955,0.14,27.459,1427.08940860104,8.33140630287793
2022-07-27,2022-07-27 15:58:28.657804,8.308,7.33199783330328,0.14,27.467,1346.48168530152,8.23859594426758
2022-07-27,2022-07-27 16:13:28.657804,8.19,7.33320190752227,0.14,27.501,1262.51700092468,8.14574488830841
2022-07-27,2022-07-27 16:28:28.657804,8.093,7.34247520332098,0.14,27.442,1175.55490649892,8.05408139102802
2022-07-27,2022-07-27 16:43:28.657804,7.974,7.34498821012452,0.14,27.425,1085.96778860511,7.96269080119449
2022-07-27,2022-07-27 16:58:28.657804,7.839,7.34881077784629,0.14,27.382,994.139274854267,7.86986873715867
2022-07-27,2022-07-27 17:13:28.657804,7.735,7.36536738698696,0.14,27.272,900.462590986744,7.77747061518267
2022-07-27,2022-07-27 17:28:28.657804,7.633,7.38563062498427,0.14,27.119,805.33887708318,7.68721784974358
2022-07-27,2022-07-27 17:43:28.657804,7.467,7.40729340618782,0.14,26.957,709.175469891501,7.59869409170044
2022-07-27,2022-07-27 17:58:28.657804,7.28,7.44057255947994,0.14,26.72,612.384158362212,7.51277436210619
2022-07-27,2022-07-27 18:13:28.657804,7.155,7.47601668156761,0.14,26.466,515.379420448483,7.43024647755569
2022-07-27,2022-07-27 18:28:28.657804,7.047,7.49832491412749,0.14,26.296,418.576648235907,7.34830596323471
