"date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","valid_day","warnings","errors"
2022-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","data don't start when expected"
2022-07-28,0.337308977724773,0.00434928022291359,0.0370585472778741,0.257846074539353,0.314621774100939,0.339330812568603,0.361790495535381,0.404640264915543,72.600899456689,1.058785016709,-0.666848138465847,0.00630778111491743,0.0534397385815427,-0.765035583428402,-0.701787185534881,-0.6691579886274,-0.634919599645415,-0.55178403029031,71.7753668433329,1.05886871734398,0.99999090751321,1.40169353623856e-06,4.96413980399458e-06,0.999979791245319,0.999987523066168,0.999992112945671,0.999994801388127,0.999997773177922,12.5424352189324,1.33371304882305,0.337308977724723,0.00434928022291291,0.0370585472778687,0.257846074539315,0.314621774100892,0.339330812568553,0.361790495535328,0.404640264915483,72.6008994566903,1.058785016709,-0.666848138465847,0.00630778111491743,0.0534397385815427,-0.765035583428403,-0.701787185534881,-0.6691579886274,-0.634919599645415,-0.551784030290309,71.7753668433329,1.05886871734398,29.0804909736682,0.172633977874521,1.24187706209116,26.2455948371237,28.4143888613768,29.1756646245139,29.9048820421148,31.1696521331705,51.7493209780448,1.07905521229452,TRUE,"",""
2022-07-29,0.312679337557026,0.00268690902481365,0.0330102239314134,0.246496270490677,0.291653038111457,0.314357477363991,0.334152888289579,0.375182271959806,150.935367610636,1.03371472022945,-0.703121492659789,0.00409575795049163,0.0495664657786076,-0.795334315811987,-0.735525887302963,-0.705849226784388,-0.671977255882855,-0.60144409120375,146.456058291377,1.03461371669568,0.999991960248219,1.21919429821445e-06,4.34931395939108e-06,0.999982463697307,0.999988911550013,0.99999290363984,0.999995447200448,0.999998002697648,12.7261099657124,1.32649950073058,0.31267933755698,0.0026869090248132,0.0330102239314085,0.24649627049064,0.291653038111415,0.314357477363945,0.33415288828953,0.375182271959751,150.935367610641,1.03371472022945,-0.703121492659789,0.00409575795049163,0.0495664657786076,-0.795334315811988,-0.735525887302964,-0.705849226784388,-0.671977255882856,-0.601444091203751,146.456058291377,1.03461371669568,29.326025015375,0.123935922300307,1.10092838967755,26.9518839272131,28.7008127059197,29.3691069085203,30.05135406822,31.3109353664648,78.908490588921,1.05390883896277,TRUE,"",""
2022-07-30,0.301528619721659,0.00235038419741555,0.0319458295345125,0.235988529534862,0.280765024198533,0.302505947981495,0.323118671584027,0.361088964532468,184.735611614376,1.01572710464911,-0.590902294960102,0.00359354992104266,0.0468021346072617,-0.677949380624708,-0.622221571057031,-0.591036013641837,-0.560739901975648,-0.494709216691098,169.6226945416,1.01590822471519,0.999989946044016,1.50702813065517e-06,5.44497677717795e-06,0.999977912215295,0.999986180526707,0.99999125880671,0.999994070311449,0.999997535807005,13.0541724486314,1.31754700758933,0.301528619721615,0.00235038419741521,0.0319458295345078,0.235988529534827,0.280765024198492,0.302505947981451,0.323118671583979,0.361088964532415,184.735611614376,1.01572710464911,-0.590902294960102,0.00359354992104266,0.0468021346072617,-0.677949380624708,-0.622221571057031,-0.591036013641836,-0.560739901975647,-0.494709216691099,169.622694541599,1.01590822471519,29.3608630845642,0.096665377211098,1.09303814662456,26.9495295991816,28.7180035915552,29.3663532737763,30.107749073214,31.34028668034,127.858244677399,1.03267251174634,TRUE,"",""
2022-07-31,0.329871939003236,0.00267105336327881,0.0315144594602197,0.263073944708112,0.31116826266689,0.330553040102932,0.349437339497379,0.391447212180763,139.204923410112,1.04288946253512,-0.593958895457757,0.00374349808631718,0.0439966190829436,-0.679722331933516,-0.621471214421328,-0.595288604468981,-0.56659679122022,-0.501837080342469,138.128526188134,1.04391660596057,0.999990236295218,1.4827310265783e-06,5.3145778254156e-06,0.999978565838106,0.999986619940929,0.999991432753372,0.999994362364761,0.999997633700557,12.8473273915868,1.31547559504057,0.329871939003187,0.00267105336327843,0.0315144594602151,0.263073944708073,0.311168262666844,0.330553040102884,0.349437339497327,0.391447212180705,139.20492341011,1.04288946253512,-0.593958895457757,0.00374349808631718,0.0439966190829436,-0.679722331933517,-0.621471214421327,-0.595288604468982,-0.56659679122022,-0.501837080342468,138.128526188134,1.04391660596057,29.4729344247961,0.116005070764718,1.09769523121971,27.1008016452923,28.8401136591702,29.4724050988671,30.1897786831773,31.6201506390881,89.5384574717269,1.07643981175724,TRUE,"",""
2022-08-01,0.447518540464784,0.00201831844996298,0.0322467634688045,0.386800754548617,0.425610372735311,0.446752658855521,0.468098268403197,0.515006754759297,255.265947449371,1.0119846109296,-0.588319503808312,0.00290013704688318,0.0433916893709391,-0.673203839312608,-0.61738392574266,-0.586906979765988,-0.558558234127867,-0.506762895258409,223.859781498774,1.02071921307292,0.99998147570988,2.77264989522914e-06,1.00068454322424e-05,0.999959306264155,0.999974381063412,0.999983821416897,0.999989163555794,0.999995499059619,13.0257972695094,1.31178133832486,0.447518540464718,0.00201831844996267,0.0322467634687998,0.386800754548561,0.425610372735248,0.446752658855455,0.468098268403129,0.515006754759222,255.265947449375,1.0119846109296,-0.588319503808312,0.00290013704688317,0.043391689370939,-0.673203839312609,-0.617383925742661,-0.586906979765988,-0.558558234127868,-0.506762895258409,223.859781498775,1.02071921307292,30.0262084541351,0.0802747555470875,1.12108586896381,28.1336320062719,29.2424309747696,29.954650760904,30.6671488307735,32.606908589386,195.03824184683,1.01351997893626,TRUE,"",""
2022-08-02,0.243549304228841,0.0020836441584394,0.0286401593521738,0.188074059307826,0.224206669836083,0.243081469659638,0.262914488105326,0.298577847961633,188.931231073558,1.0385653377819,-0.400362853688892,0.00275957121421793,0.0401677620089269,-0.478721935682969,-0.428093577996254,-0.399860350796859,-0.373257078122799,-0.322343334473039,211.871264364272,1.03441157157478,0.999985587782252,2.15615186410345e-06,7.73449992374902e-06,0.999968540533637,0.999980314326559,0.999987298668005,0.999991682553109,0.999996431866935,12.8678439812242,1.32078421622304,0.243549304228805,0.00208364415843908,0.0286401593521696,0.188074059307798,0.22420666983605,0.243081469659602,0.262914488105287,0.298577847961589,188.93123107356,1.0385653377819,-0.400362853688892,0.00275957121421793,0.0401677620089269,-0.478721935682969,-0.428093577996254,-0.399860350796859,-0.3732570781228,-0.322343334473039,211.871264364272,1.03441157157478,29.6295169572576,0.100172124810625,1.04936946077704,27.618759248066,28.9592545226478,29.5898927916325,30.3252125960163,31.7602126689021,109.73952350239,1.04769643651484,TRUE,"",""
2022-08-03,0.202719932331077,0.00164710094124003,0.0287523410826673,0.146387919658203,0.182946967394186,0.203407122854485,0.222157850981002,0.257266194968415,304.723531448676,1.01211571976366,-0.36147092498061,0.00216838586295137,0.0386295492100463,-0.436293009834075,-0.387483965167534,-0.361422126613103,-0.335683935260853,-0.286066126933883,317.370200287967,1.00858773182069,0.999992407177741,1.10465652245063e-06,4.02875080333505e-06,0.999983726249504,0.999989563577289,0.999993321902373,0.999995474325661,0.999998175845463,13.3010610816452,1.29657617228826,0.202719932331047,0.00164710094123979,0.028752341082663,0.146387919658182,0.182946967394159,0.203407122854455,0.222157850980969,0.257266194968377,304.723531448676,1.01211571976366,-0.36147092498061,0.00216838586295137,0.0386295492100463,-0.436293009834075,-0.387483965167534,-0.361422126613103,-0.335683935260853,-0.286066126933883,317.370200287966,1.00858773182069,29.675083853907,0.0798479751944131,1.06439818309963,27.5777184782436,28.9785775252655,29.6481365235004,30.3938929071353,31.7967743228644,177.697138280479,1.02383165880742,TRUE,"",""
2022-08-04,0.299274950588741,0.00228826145901104,0.0284549884940731,0.244310181569397,0.279802859792355,0.299415114628178,0.317988714499122,0.356477288094174,154.634194681428,1.02341945272562,-0.301984617772762,0.00304552220928849,0.0378641809770403,-0.376739229592406,-0.327305963782555,-0.301566817142931,-0.275941294766258,-0.22984680421055,154.572984592842,1.02162887309555,0.999977467992958,3.36542721378142e-06,1.21311594908898e-05,0.999950190393539,0.999969265965174,0.999980371994125,0.999986631711224,0.99999434285726,12.9934422518953,1.31639316610697,0.299274950588697,0.00228826145901065,0.0284549884940689,0.244310181569361,0.279802859792314,0.299415114628134,0.317988714499075,0.356477288094121,154.634194681435,1.02341945272562,-0.301984617772762,0.00304552220928849,0.0378641809770403,-0.376739229592407,-0.327305963782556,-0.301566817142931,-0.275941294766258,-0.22984680421055,154.572984592842,1.02162887309555,29.5188509527087,0.12129570077222,1.07800723436721,27.3877288417373,28.8564554687047,29.4960107401225,30.2233470423909,31.649810078197,78.986439034955,1.04454462651311,TRUE,"",""
2022-08-05,0.281026038970379,0.00260093303902281,0.0298495606403052,0.223624608851543,0.260396070336887,0.281140435910642,0.300319273377933,0.340754505763501,131.709634108093,1.04186106741223,-0.308070764349134,0.00302143472286308,0.0377550349147217,-0.383538704447018,-0.334087143870395,-0.307441238459111,-0.28217530895213,-0.234323551984488,156.143288127242,1.04112251949163,0.999991218722649,1.32212669526847e-06,4.74930343537426e-06,0.999980656877041,0.999987982752913,0.999992218891202,0.999995028733489,0.999997869239376,12.9036830507323,1.31701523772089,0.281026038970338,0.00260093303902252,0.0298495606403008,0.22362460885151,0.260396070336849,0.281140435910601,0.300319273377889,0.340754505763451,131.709634108083,1.04186106741223,-0.308070764349134,0.00302143472286308,0.0377550349147217,-0.383538704447018,-0.334087143870395,-0.307441238459111,-0.28217530895213,-0.234323551984487,156.143288127242,1.04112251949163,29.7712562570903,0.121074390402072,1.09377800607093,27.5940637114264,29.0786675189033,29.7298326845454,30.4554840250225,31.9875252211977,81.6119566649881,1.05823069107995,TRUE,"",""
