"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-26,2022-07-26 23:58:03.861462,8.07,8.24113389330848,0.16,21.064,0,NA
2022-07-26,2022-07-27 00:13:03.861462,8.088,8.25521719565845,0.16,20.98,0,NA
2022-07-26,2022-07-27 00:28:03.861462,8.104,8.26812196075546,0.16,20.896,0,NA
2022-07-26,2022-07-27 00:43:03.861462,8.129,8.28623872408651,0.16,20.788,0,NA
2022-07-26,2022-07-27 00:58:03.861462,8.14,8.2982190963152,0.16,20.712,0,NA
2022-07-26,2022-07-27 01:13:03.861462,8.16,8.3184522239907,0.16,20.587,0,NA
2022-07-26,2022-07-27 01:28:03.861462,8.18,8.33534909329657,0.16,20.487,0,NA
2022-07-26,2022-07-27 01:43:03.861462,8.203,8.35487561934088,0.16,20.378,0,NA
2022-07-26,2022-07-27 01:58:03.861462,8.225,8.37125117775514,0.16,20.269,0,NA
2022-07-26,2022-07-27 02:13:03.861462,8.247,8.38801436494616,0.16,20.185,0,NA
2022-07-26,2022-07-27 02:28:03.861462,8.266,8.40470888245789,0.16,20.077,0,NA
2022-07-26,2022-07-27 02:43:03.861462,8.281,8.42279717610391,0.16,19.976,0,NA
2022-07-26,2022-07-27 02:58:03.861462,8.295,8.43937304835984,0.16,19.876,0,NA
2022-07-26,2022-07-27 03:13:03.861462,8.32,8.46063009406166,0.15,19.758,0,NA
2022-07-26,2022-07-27 03:28:03.861462,8.338,8.47587389040782,0.15,19.666,0,NA
2022-07-26,2022-07-27 03:43:03.861462,8.359,8.49805005110762,0.16,19.541,0,NA
2022-07-26,2022-07-27 03:58:03.861462,8.384,8.51530307851833,0.16,19.448,0,NA
2022-07-27,2022-07-27 04:13:03.861462,8.401,8.53223008691221,0.16,19.348,0,8.401
2022-07-27,2022-07-27 04:28:03.861462,8.413,8.54834724794736,0.16,19.256,0,8.39691925437089
2022-07-27,2022-07-27 04:43:03.861462,8.447,8.56761623246073,0.16,19.147,33.4452610537489,8.40375270746479
2022-07-27,2022-07-27 04:58:03.861462,8.485,8.58709842470055,0.16,19.029,125.501523815824,8.4264924801388
2022-07-27,2022-07-27 05:13:03.861462,8.536,8.6090871304795,0.15,18.928,219.422685531252,8.46484931465491
2022-07-27,2022-07-27 05:28:03.861462,8.565,8.62748300843033,0.16,18.819,314.806562005258,8.5137737086179
2022-07-27,2022-07-27 05:43:03.861462,8.62,8.64200979935198,0.16,18.744,411.244705305659,8.56885705583645
2022-07-27,2022-07-27 05:58:03.861462,8.689,8.64963027801341,0.16,18.702,508.324152896629,8.62562960388059
2022-07-27,2022-07-27 06:13:03.861462,8.751,8.65780760959564,0.15,18.668,605.629195828129,8.68430716569263
2022-07-27,2022-07-27 06:28:03.861462,8.798,8.66262194557555,0.16,18.634,702.74315904192,8.74187521595988
2022-07-27,2022-07-27 06:43:03.861462,8.845,8.66235811862284,0.16,18.634,799.250185511173,8.79529246489619
