"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:19.7713,10.431,10.4517548661282,0.29,8.862,0,NA
2022-07-27,2022-07-28 00:11:19.7713,10.43,10.4545974336873,0.3,8.834,0,NA
2022-07-27,2022-07-28 00:26:19.7713,10.433,10.4610050050977,0.3,8.824,0,NA
2022-07-27,2022-07-28 00:41:19.7713,10.456,10.4739076997835,0.29,8.778,0,NA
2022-07-27,2022-07-28 00:56:19.7713,10.457,10.4765918894909,0.29,8.768,0,NA
2022-07-27,2022-07-28 01:11:19.7713,10.468,10.4883986688814,0.29,8.722,0,NA
2022-07-27,2022-07-28 01:26:19.7713,10.453,10.4868340081667,0.29,8.731,0,NA
2022-07-27,2022-07-28 01:41:19.7713,10.465,10.4940241982051,0.29,8.694,0,NA
2022-07-27,2022-07-28 01:56:19.7713,10.483,10.504410212106,0.3,8.638,0,NA
2022-07-27,2022-07-28 02:11:19.7713,10.481,10.5124860433307,0.29,8.628,0,NA
2022-07-27,2022-07-28 02:26:19.7713,10.499,10.5231148904916,0.29,8.581,0,NA
2022-07-27,2022-07-28 02:41:19.7713,10.497,10.5256700839324,0.29,8.572,0,NA
2022-07-27,2022-07-28 02:56:19.7713,10.516,10.539777830862,0.29,8.525,0,NA
2022-07-27,2022-07-28 03:11:19.7713,10.514,10.543279282766,0.29,8.507,0,NA
2022-07-27,2022-07-28 03:26:19.7713,10.511,10.5427190097152,0.29,8.507,0,NA
2022-07-27,2022-07-28 03:41:19.7713,10.527,10.5507520455446,0.29,8.46,0,NA
2022-07-27,2022-07-28 03:56:19.7713,10.527,10.5529722415152,0.29,8.46,0,NA
2022-07-28,2022-07-28 04:11:19.7713,10.528,10.5581078145384,0.3,8.441,0,10.528
2022-07-28,2022-07-28 04:26:19.7713,10.544,10.5615072358472,0.29,8.431,0,10.5525354538988
2022-07-28,2022-07-28 04:41:19.7713,10.544,10.5739844399155,0.29,8.403,15.653860212389,10.553054311544
2022-07-28,2022-07-28 04:56:19.7713,10.555,10.5703212545993,0.29,8.394,107.631915093054,10.566034757233
2022-07-28,2022-07-28 05:11:19.7713,10.571,10.5819251967122,0.29,8.356,201.524177073113,10.5772481271431
2022-07-28,2022-07-28 05:26:19.7713,10.586,10.5904586680256,0.29,8.338,296.928580082723,10.5985751853662
2022-07-28,2022-07-28 05:41:19.7713,10.59,10.5858981699078,0.29,8.347,393.436582647392,10.6032380911562
2022-07-28,2022-07-28 05:56:19.7713,10.594,10.582464033931,0.29,8.356,490.634917245024,10.6071580496969
2022-07-28,2022-07-28 06:11:19.7713,10.604,10.588782877081,0.29,8.338,588.107360104502,10.6195616571621
2022-07-28,2022-07-28 06:26:19.7713,10.605,10.5911939531898,0.29,8.347,685.436513461688,10.6322216701028
2022-07-28,2022-07-28 06:41:19.7713,10.599,10.5814319522255,0.29,8.366,782.205593046614,10.6327786922604
2022-07-28,2022-07-28 06:56:19.7713,10.603,10.5706372459523,0.3,8.394,878.000212741628,10.6278090483631
2022-07-28,2022-07-28 07:11:19.7713,10.606,10.561322690785,0.29,8.441,972.410159200801,10.627070753021
2022-07-28,2022-07-28 07:26:19.7713,10.582,10.5502666893951,0.28,8.497,1065.03114827206,10.6272362555892
2022-07-28,2022-07-28 07:41:19.7713,10.557,10.5240470600611,0.29,8.581,1155.46655650664,10.6106905461532
2022-07-28,2022-07-28 07:56:19.7713,10.551,10.5012144497105,0.29,8.666,1243.32911934308,10.5911365793163
2022-07-28,2022-07-28 08:11:19.7713,10.534,10.4651347392604,0.29,8.787,1328.24258956474,10.5671905256603
2022-07-28,2022-07-28 08:26:19.7713,10.491,10.4175259232148,0.29,8.973,1409.84334852219,10.5263132054054
2022-07-28,2022-07-28 08:41:19.7713,10.442,10.3658156019939,0.3,9.159,1487.78196316361,10.4787004753317
2022-07-28,2022-07-28 08:56:19.7713,10.404,10.3144799938398,0.29,9.381,1561.72468239663,10.4336203491443
2022-07-28,2022-07-28 09:11:19.7713,10.347,10.250409152487,0.3,9.621,1631.35486636901,10.3770432172142
2022-07-28,2022-07-28 09:26:19.7713,10.274,10.1748144340352,0.3,9.915,1696.37434228188,10.3044023416396
2022-07-28,2022-07-28 09:41:19.7713,10.226,10.118007747873,0.3,10.153,1756.50468130509,10.2473077252858
2022-07-28,2022-07-28 09:56:19.7713,10.164,10.050936497289,0.3,10.435,1811.48839091052,10.1881985640491
2022-07-28,2022-07-28 10:11:19.7713,10.113,9.98540405963488,0.3,10.68,1861.09001748349,10.1228733945085
2022-07-28,2022-07-28 10:26:19.7713,10.057,9.91886979140279,0.3,10.952,1905.09715456654,10.0603703733666
2022-07-28,2022-07-28 10:41:19.7713,9.993,9.86071253517628,0.3,11.204,1943.32135253125,10.0012979679273
2022-07-28,2022-07-28 10:56:19.7713,9.936,9.80080125676584,0.31,11.428,1975.59892548903,9.94161624283319
2022-07-28,2022-07-28 11:11:19.7713,9.889,9.74900239007396,0.31,11.652,2001.79165228575,9.88642571515824
2022-07-28,2022-07-28 11:26:19.7713,9.841,9.70014742495447,0.31,11.839,2021.78736842243,9.83992830035031
2022-07-28,2022-07-28 11:41:19.7713,9.796,9.65962070263808,0.32,12,2035.50044634129,9.7938816438092
2022-07-28,2022-07-28 11:56:19.7713,9.764,9.62522707318152,0.32,12.151,2042.87216214506,9.75799074452908
2022-07-28,2022-07-28 12:11:19.7713,9.737,9.59961533421785,0.32,12.266,2043.87094707163,9.73075614947735
2022-07-28,2022-07-28 12:26:19.7713,9.714,9.56434513984264,0.33,12.381,2038.49252269332,9.69485995435776
2022-07-28,2022-07-28 12:41:19.7713,9.704,9.55207262257644,0.32,12.461,2026.75991924973,9.67601371833672
2022-07-28,2022-07-28 12:56:19.7713,9.679,9.52731333265851,0.33,12.541,2008.72337704667,9.65574296940123
2022-07-28,2022-07-28 13:11:19.7713,9.654,9.54602566835544,0.32,12.488,1984.4601313185,9.65947993849328
2022-07-28,2022-07-28 13:26:19.7713,9.714,9.57102328366105,0.32,12.364,1954.07408153043,9.69129748046218
2022-07-28,2022-07-28 13:41:19.7713,9.713,9.57230567374584,0.32,12.355,1917.69534641171,9.69152541953345
2022-07-28,2022-07-28 13:56:19.7713,9.717,9.58485892644079,0.32,12.311,1875.4797068626,9.69796950088226
2022-07-28,2022-07-28 14:11:19.7713,9.728,9.59657346660736,0.32,12.24,1827.60793877531,9.70865039236114
2022-07-28,2022-07-28 14:26:19.7713,9.751,9.60783923355568,0.32,12.195,1774.28503898965,9.7155485576856
2022-07-28,2022-07-28 14:41:19.7713,9.75,9.6285108273729,0.31,12.133,1715.73934747522,9.73321345004808
2022-07-28,2022-07-28 14:56:19.7713,9.775,9.64366572170986,0.32,12.026,1652.22156942906,9.74523572274501
2022-07-28,2022-07-28 15:11:19.7713,9.781,9.66075861086793,0.32,11.937,1584.00370186314,9.75439886412932
2022-07-28,2022-07-28 15:26:19.7713,9.812,9.69552553510644,0.32,11.786,1511.3778687521,9.78207342265298
2022-07-28,2022-07-28 15:41:19.7713,9.852,9.72316690791526,0.32,11.67,1434.65507010821,9.80772982871589
2022-07-28,2022-07-28 15:56:19.7713,9.858,9.75602134213212,0.31,11.545,1354.16385025473,9.83444567720408
2022-07-28,2022-07-28 16:11:19.7713,9.905,9.7968106255066,0.31,11.383,1270.2488909337,9.87007696289255
2022-07-28,2022-07-28 16:26:19.7713,9.923,9.83117031144457,0.31,11.222,1183.26953524034,9.89976961516138
2022-07-28,2022-07-28 16:41:19.7713,9.949,9.87336490849667,0.31,11.033,1093.59824892414,9.93319168295552
2022-07-28,2022-07-28 16:56:19.7713,9.979,9.9037325841508,0.31,10.906,1001.61902529357,9.96131635355315
2022-07-28,2022-07-28 17:11:19.7713,10.012,9.93691680902591,0.31,10.762,907.72574103573,9.9849543528954
2022-07-28,2022-07-28 17:26:19.7713,10.048,9.98070864969606,0.31,10.59,812.320469405123,10.0207579554144
