"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-27,2022-07-27 23:56:07.407953,9.969,10.0349867704862,0.64,10.521,0,NA
2022-07-27,2022-07-28 00:11:07.407953,9.998,10.0558114758157,0.64,10.431,0,NA
2022-07-27,2022-07-28 00:26:07.407953,10.01,10.0855706334691,0.64,10.313,0,NA
2022-07-27,2022-07-28 00:41:07.407953,10.05,10.1139627180247,0.65,10.194,0,NA
2022-07-27,2022-07-28 00:56:07.407953,10.076,10.1389726214897,0.63,10.085,0,NA
2022-07-27,2022-07-28 01:11:07.407953,10.099,10.1604117501753,0.62,9.993,0,NA
2022-07-27,2022-07-28 01:26:07.407953,10.124,10.1842677882138,0.65,9.902,0,NA
2022-07-27,2022-07-28 01:41:07.407953,10.157,10.2091165240618,0.64,9.792,0,NA
2022-07-27,2022-07-28 01:56:07.407953,10.17,10.2287194009732,0.63,9.7,0,NA
2022-07-27,2022-07-28 02:11:07.407953,10.202,10.2585532957288,0.63,9.59,0,NA
2022-07-27,2022-07-28 02:26:07.407953,10.223,10.2773102018232,0.63,9.507,0,NA
2022-07-27,2022-07-28 02:41:07.407953,10.239,10.302552789491,0.63,9.406,0,NA
2022-07-27,2022-07-28 02:56:07.407953,10.248,10.3167759399048,0.63,9.359,0,NA
2022-07-27,2022-07-28 03:11:07.407953,10.269,10.337134147873,0.62,9.276,0,NA
2022-07-27,2022-07-28 03:26:07.407953,10.283,10.3495798768058,0.62,9.212,0,NA
2022-07-27,2022-07-28 03:41:07.407953,10.318,10.3753465726699,0.62,9.11,0,NA
2022-07-27,2022-07-28 03:56:07.407953,10.322,10.387311825775,0.62,9.063,0,NA
2022-07-28,2022-07-28 04:11:07.407953,10.329,10.4001575716845,0.61,9.017,0,10.329
2022-07-28,2022-07-28 04:26:07.407953,10.348,10.4220175919424,0.61,8.933,0,10.349048022846
2022-07-28,2022-07-28 04:41:07.407953,10.371,10.4470144849704,0.61,8.85,13.9413523231039,10.3702560438503
2022-07-28,2022-07-28 04:56:07.407953,10.394,10.4537939457097,0.6,8.812,105.931591538987,10.3920529152034
2022-07-28,2022-07-28 05:11:07.407953,10.409,10.4651372239456,0.6,8.766,199.8423689423,10.414006843651
2022-07-28,2022-07-28 05:26:07.407953,10.433,10.478677376883,0.6,8.728,295.271539178226,10.4370989631095
2022-07-28,2022-07-28 05:41:07.407953,10.472,10.4929880461863,0.6,8.663,391.810454716537,10.4614812530556
2022-07-28,2022-07-28 05:56:07.407953,10.508,10.506405481866,0.61,8.598,489.045715660922,10.4866858861774
2022-07-28,2022-07-28 06:11:07.407953,10.521,10.5102248945865,0.61,8.588,586.560940116794,10.511049770283
2022-07-28,2022-07-28 06:26:07.407953,10.562,10.5330592647202,0.59,8.513,683.938547121189,10.5366214130583
2022-07-28,2022-07-28 06:41:07.407953,10.592,10.5345620680721,0.58,8.495,780.761544943443,10.5630621904487
2022-07-28,2022-07-28 06:56:07.407953,10.599,10.5317832650597,0.58,8.495,876.615316527791,10.5862897606465
2022-07-28,2022-07-28 07:11:07.407953,10.635,10.5418224655083,0.59,8.457,971.089395253905,10.6077794522442
2022-07-28,2022-07-28 07:26:07.407953,10.647,10.5522526225704,0.59,8.42,1063.77922236844,10.629727465297
2022-07-28,2022-07-28 07:41:07.407953,10.668,10.5465504062066,0.59,8.429,1154.2878795956,10.6500528485908
2022-07-28,2022-07-28 07:56:07.407953,10.677,10.5380595524441,0.57,8.457,1242.22778870975,10.6673319517772
2022-07-28,2022-07-28 08:11:07.407953,10.689,10.5279818016568,0.59,8.476,1327.22237135138,10.6808402572767
2022-07-28,2022-07-28 08:26:07.407953,10.703,10.5152971152654,0.59,8.523,1408.90766146205,10.6900503617198
2022-07-28,2022-07-28 08:41:07.407953,10.704,10.4998658726543,0.59,8.579,1486.93386403411,10.6960638274191
2022-07-28,2022-07-28 08:56:07.407953,10.704,10.4761016151607,0.59,8.663,1560.96685292439,10.698035030319
2022-07-28,2022-07-28 09:11:07.407953,10.71,10.457508488153,0.57,8.738,1630.68960168864,10.6975448691622
2022-07-28,2022-07-28 09:26:07.407953,10.681,10.42044869084,0.58,8.868,1695.80354116597,10.6926386129762
2022-07-28,2022-07-28 09:41:07.407953,10.687,10.3992388373474,0.57,8.943,1756.02983801383,10.6834746636138
2022-07-28,2022-07-28 09:56:07.407953,10.65,10.3565978111586,0.58,9.11,1811.11058880546,10.6701154669082
2022-07-28,2022-07-28 10:11:07.407953,10.627,10.3247386011506,0.57,9.23,1860.80992434631,10.6519878928432
2022-07-28,2022-07-28 10:26:07.407953,10.627,10.2950061591589,0.57,9.341,1904.91501978295,10.6326388414922
2022-07-28,2022-07-28 10:41:07.407953,10.593,10.2490261365555,0.56,9.516,1943.23700600775,10.6101669062036
2022-07-28,2022-07-28 10:56:07.407953,10.557,10.2084017335485,0.57,9.673,1975.61177838131,10.5828799989487
2022-07-28,2022-07-28 11:11:07.407953,10.543,10.1653522616089,0.58,9.829,2001.9006995258,10.5508757369295
2022-07-28,2022-07-28 11:26:07.407953,10.494,10.1204572991721,0.58,10.012,2021.99119300262,10.5152483341895
2022-07-28,2022-07-28 11:41:07.407953,10.459,10.073231190711,0.57,10.194,2035.79722540348,10.4775027401221
2022-07-28,2022-07-28 11:56:07.407953,10.413,10.0219998673165,0.58,10.403,2043.2596747786,10.4363011702285
2022-07-28,2022-07-28 12:11:07.407953,10.368,9.97531217785213,0.57,10.612,2044.34658382369,10.3923813685927
2022-07-28,2022-07-28 12:26:07.407953,10.326,9.91674243345618,0.56,10.829,2039.05329674284,10.3466004630842
2022-07-28,2022-07-28 12:41:07.407953,10.271,9.8623751166881,0.57,11.072,2027.40247919364,10.2965992062127
2022-07-28,2022-07-28 12:56:07.407953,10.222,9.80514110583218,0.57,11.306,2009.44402126127,10.2427400814452
2022-07-28,2022-07-28 13:11:07.407953,10.164,9.76524992018083,0.58,11.503,1985.25482380196,10.1881273150819
2022-07-28,2022-07-28 13:26:07.407953,10.112,9.73290605006801,0.57,11.637,1954.9384691793,10.137251196036
2022-07-28,2022-07-28 13:41:07.407953,10.088,9.70018712599252,0.57,11.78,1918.62477769679,10.0906297973215
2022-07-28,2022-07-28 13:56:07.407953,10.045,9.65048627749343,0.57,12.011,1876.46925168303,10.0433812500337
2022-07-28,2022-07-28 14:11:07.407953,9.978,9.61009147255715,0.57,12.18,1828.6524096398,9.99429558980951
2022-07-28,2022-07-28 14:26:07.407953,9.945,9.57358310477778,0.57,12.357,1775.37901320374,9.94575299925943
2022-07-28,2022-07-28 14:41:07.407953,9.904,9.54578906925759,0.57,12.507,1716.87719031317,9.8993159969052
2022-07-28,2022-07-28 14:56:07.407953,9.864,9.49963235921814,0.57,12.701,1653.39745835232,9.85269430281422
2022-07-28,2022-07-28 15:11:07.407953,9.819,9.47111056506027,0.58,12.824,1585.21165139383,9.80516721228466
2022-07-28,2022-07-28 15:26:07.407953,9.779,9.44784980888064,0.59,12.921,1512.61175609972,9.75997178567028
2022-07-28,2022-07-28 15:41:07.407953,9.742,9.42920139607189,0.58,13.009,1435.90866144702,9.71886699452762
2022-07-28,2022-07-28 15:56:07.407953,9.712,9.42724788421374,0.57,13.026,1355.43082736068,9.68476572673666
2022-07-28,2022-07-28 16:11:07.407953,9.7,9.42969894938524,0.58,13.035,1271.52287826004,9.6577522964229
2022-07-28,2022-07-28 16:26:07.407953,9.66,9.42417133451169,0.59,13.053,1184.54412721822,9.634159210016
2022-07-28,2022-07-28 16:41:07.407953,9.642,9.43098565673272,0.58,13.035,1094.86703736945,9.61435920089922
2022-07-28,2022-07-28 16:56:07.407953,9.63,9.44349390277624,0.59,12.974,1002.87562694414,9.59995745183386
2022-07-28,2022-07-28 17:11:07.407953,9.629,9.46564325162503,0.6,12.877,908.963824717068,9.59095437054553
2022-07-28,2022-07-28 17:26:07.407953,9.613,9.48494620315095,0.6,12.789,813.533783312123,9.58703958798517
2022-07-28,2022-07-28 17:41:07.407953,9.61,9.49918902820789,0.58,12.736,716.994156818545,9.58612133987706
2022-07-28,2022-07-28 17:56:07.407953,9.607,9.51308727585057,0.6,12.666,619.758351088091,9.58597372278951
2022-07-28,2022-07-28 18:11:07.407953,9.603,9.52210508355168,0.6,12.622,522.242753334266,9.58510256635491
2022-07-28,2022-07-28 18:26:07.407953,9.583,9.54242961027785,0.61,12.533,424.864949008909,9.58500397701399
2022-07-28,2022-07-28 18:41:07.407953,9.585,9.55503911210769,0.62,12.472,328.041933678627,9.58594041849639
2022-07-28,2022-07-28 18:56:07.407953,9.595,9.57483293949904,0.6,12.401,232.188327321705,9.58780678343084
2022-07-28,2022-07-28 19:11:07.407953,9.578,9.58868617171057,0.61,12.339,137.714598821065,9.59057076556833
2022-07-28,2022-07-28 19:26:07.407953,9.574,9.59735243794563,0.61,12.313,45.0253082341611,9.59221088197529
2022-07-28,2022-07-28 19:41:07.407953,9.568,9.60824970445273,0.6,12.268,0,9.59360091440021
2022-07-28,2022-07-28 19:56:07.407953,9.56,9.61910467072676,0.62,12.215,0,9.59697150378627
2022-07-28,2022-07-28 20:11:07.407953,9.555,9.63768821710912,0.62,12.162,0,9.60376286982047
