"date","solar.time","DO.obs","DO.sat","depth","temp.water","light","DO.mod"
2022-07-25,2022-07-25 23:58:46.863201,3.98,9.02974055813819,0.12,16.295,0,NA
2022-07-25,2022-07-26 00:13:46.863201,3.956,9.03478953570982,0.11,16.304,0,NA
2022-07-25,2022-07-26 00:28:46.863201,4.143,9.02486619189778,0.12,16.355,0,NA
2022-07-25,2022-07-26 00:43:46.863201,4.159,9.01981341994365,0.12,16.372,0,NA
2022-07-25,2022-07-26 00:58:46.863201,4.316,9.01276784469183,0.12,16.406,0,NA
2022-07-25,2022-07-26 01:13:46.863201,4.404,9.01317286270553,0.12,16.423,0,NA
2022-07-25,2022-07-26 01:28:46.863201,4.745,9.0116483432515,0.12,16.423,0,NA
2022-07-25,2022-07-26 01:43:46.863201,4.871,9.01989487284892,0.13,16.381,0,NA
2022-07-25,2022-07-26 01:58:46.863201,5.091,9.02273973869386,0.13,16.381,0,NA
2022-07-25,2022-07-26 02:13:46.863201,5.128,9.01926186170327,0.13,16.389,0,NA
2022-07-25,2022-07-26 02:28:46.863201,5.213,9.03397673254816,0.13,16.33,0,NA
2022-07-25,2022-07-26 02:43:46.863201,5.268,9.03724440879543,0.13,16.304,0,NA
2022-07-25,2022-07-26 02:58:46.863201,5.286,9.04008378007517,0.13,16.304,0,NA
2022-07-25,2022-07-26 03:13:46.863201,5.342,9.04369018464832,0.13,16.287,0,NA
2022-07-25,2022-07-26 03:28:46.863201,5.441,9.05264885692744,0.13,16.261,0,NA
2022-07-25,2022-07-26 03:43:46.863201,5.496,9.05954239460236,0.13,16.227,0,NA
2022-07-25,2022-07-26 03:58:46.863201,5.638,9.06256776548773,0.13,16.21,0,NA
2022-07-26,2022-07-26 04:13:46.863201,5.704,9.07434489602305,0.13,16.159,0,5.704
2022-07-26,2022-07-26 04:28:46.863201,5.705,9.08149588523827,0.13,16.151,0,5.7186022113069
2022-07-26,2022-07-26 04:43:46.863201,5.85,9.07691406238717,0.13,16.142,32.4464674776032,5.73232422284842
2022-07-26,2022-07-26 04:58:46.863201,5.837,9.08868743519144,0.13,16.099,125.553767844084,5.74434313440395
2022-07-26,2022-07-26 05:13:46.863201,5.991,9.08804531615852,0.13,16.108,220.525828393487,5.7542419232457
2022-07-26,2022-07-26 05:28:46.863201,6.109,9.09282276128091,0.14,16.074,316.955970468668,5.76652809974918
2022-07-26,2022-07-26 05:43:46.863201,6.153,9.10022769789798,0.13,16.048,414.431271575942,5.77660361552197
2022-07-26,2022-07-26 05:58:46.863201,6.164,9.10795963126336,0.14,16.006,512.534333656996,5.78472143482601
2022-07-26,2022-07-26 06:13:46.863201,6.189,9.11037070030945,0.14,15.98,610.845070321406,5.79549825056773
2022-07-26,2022-07-26 06:28:46.863201,6.2,9.12509705019154,0.13,15.929,708.942505823664,5.79945958821495
2022-07-26,2022-07-26 06:43:46.863201,6.225,9.12575742603587,0.13,15.92,806.406577539072,5.79681579318916
2022-07-26,2022-07-26 06:58:46.863201,6.273,9.13832807260705,0.13,15.869,902.819934869307,5.79258486066265
2022-07-26,2022-07-26 07:13:46.863201,6.346,9.14131999497309,0.13,15.852,997.769726376912,5.78688723778578
2022-07-26,2022-07-26 07:28:46.863201,6.364,9.14609314442209,0.14,15.809,1090.84936750517,5.78477837396386
2022-07-26,2022-07-26 07:43:46.863201,6.389,9.15615588014894,0.13,15.775,1181.66028181728,5.78115680767856
2022-07-26,2022-07-26 07:58:46.863201,6.389,9.15870037957215,0.13,15.758,1269.81360754628,5.77102287566136
2022-07-26,2022-07-26 08:13:46.863201,6.437,9.16336122718947,0.13,15.732,1354.93186291489,5.75970582471327
2022-07-26,2022-07-26 08:28:46.863201,6.465,9.16169399634335,0.14,15.707,1436.6505624579,5.75256013180936
2022-07-26,2022-07-26 08:43:46.863201,6.476,9.17078364211799,0.13,15.707,1514.61977781708,5.7442771302109
2022-07-26,2022-07-26 08:58:46.863201,6.502,9.16712473869878,0.14,15.689,1588.50563617602,5.73505345013056
2022-07-26,2022-07-26 09:13:46.863201,6.521,9.14201388247375,0.13,15.843,1657.99174994597,5.72449630957042
2022-07-26,2022-07-26 09:28:46.863201,6.563,9.1232961445555,0.14,15.903,1722.78057159504,5.71267615084224
2022-07-26,2022-07-26 09:43:46.863201,6.556,9.12557527098577,0.14,15.886,1782.5946677181,5.70546725943107
2022-07-26,2022-07-26 09:58:46.863201,6.547,9.1580091737217,0.13,15.724,1837.17790716379,5.69228681376504
2022-07-26,2022-07-26 10:13:46.863201,6.524,9.16695094717484,0.13,15.672,1886.29655770936,5.67350335524503
2022-07-26,2022-07-26 10:28:46.863201,6.482,9.17256758445403,0.13,15.638,1929.74028700404,5.65472004815121
2022-07-26,2022-07-26 10:43:46.863201,6.43,9.17281737369597,0.13,15.638,1967.32306322831,5.63596773850857
2022-07-26,2022-07-26 10:58:46.863201,6.429,9.16941024843595,0.13,15.638,1998.88395172178,5.61724085689534
2022-07-26,2022-07-26 11:13:46.863201,6.407,9.17220518992454,0.13,15.621,2024.28780410943,5.59867385694435
2022-07-26,2022-07-26 11:28:46.863201,6.375,9.16311126016656,0.13,15.655,2043.42583706731,5.58032940987806
2022-07-26,2022-07-26 11:43:46.863201,6.359,9.16424853224341,0.13,15.63,2056.21609813094,5.56227089074823
2022-07-26,2022-07-26 11:58:46.863201,6.321,9.1572358250073,0.13,15.672,2062.60381665767,5.54466622974262
2022-07-26,2022-07-26 12:13:46.863201,6.246,9.13182382795576,0.13,15.775,2062.56163836541,5.52733152671815
2022-07-26,2022-07-26 12:28:46.863201,6.217,9.13409136115432,0.13,15.766,2056.08974247985,5.51046905832325
2022-07-26,2022-07-26 12:43:46.863201,6.199,9.12989579542739,0.13,15.784,2043.21584098071,5.49444697378361
2022-07-26,2022-07-26 12:58:46.863201,6.167,9.12171295167293,0.12,15.835,2023.99505995071,5.47255550938732
2022-07-26,2022-07-26 13:13:46.863201,6.069,9.11259997176531,0.12,15.869,1998.50970354198,5.44510441655611
2022-07-26,2022-07-26 13:28:46.863201,6.018,9.10242509723821,0.12,15.912,1966.86890154377,5.41911064695401
2022-07-26,2022-07-26 13:43:46.863201,5.95,9.09828315508938,0.12,15.937,1929.20814207081,5.39472564032686
2022-07-26,2022-07-26 13:58:46.863201,5.92,9.08890725023717,0.11,15.98,1885.68869146022,5.36423389314064
2022-07-26,2022-07-26 14:13:46.863201,5.807,9.09547918089501,0.11,15.954,1836.49690365688,5.32816390947936
2022-07-26,2022-07-26 14:28:46.863201,5.561,9.07430530248202,0.11,16.04,1781.84342227698,5.29454829665517
2022-07-26,2022-07-26 14:43:46.863201,5.511,9.07640383950363,0.11,16.023,1721.96227862588,5.26333712041761
2022-07-26,2022-07-26 14:58:46.863201,5.271,9.05818430069492,0.11,16.108,1657.10988951555,5.23460878881626
2022-07-26,2022-07-26 15:13:46.863201,5.104,9.06916145689847,0.11,16.04,1587.56395929352,5.20844838523797
2022-07-26,2022-07-26 15:28:46.863201,5.03,9.06657509684353,0.1,16.048,1513.62229075237,5.17608680270792
2022-07-26,2022-07-26 15:43:46.863201,5.018,9.06609944170495,0.1,16.048,1435.60150980345,5.13786483445781
2022-07-26,2022-07-26 15:58:46.863201,4.944,9.05950807424263,0.11,16.04,1353.83570972938,5.11176290039648
2022-07-26,2022-07-26 16:13:46.863201,4.905,9.06341397206839,0.1,16.048,1268.67502054748,5.08873711494257
2022-07-26,2022-07-26 16:28:46.863201,4.644,9.06616831361093,0.09,16.04,1180.48410972013,5.04973103430932
2022-07-26,2022-07-26 16:43:46.863201,4.412,9.07161516128594,0.09,16.023,1089.64062061247,5.00431242970387
2022-07-26,2022-07-26 16:58:46.863201,4.381,9.07049925173681,0.09,16.048,996.533555359327,4.96337528411183
2022-07-26,2022-07-26 17:13:46.863201,4.238,9.07169414314153,0.09,16.031,901.561609215599,4.92670908148304
2022-07-26,2022-07-26 17:28:46.863201,4.169,9.07072268304722,0.08,16.031,805.131463128013,4.88171837387403
2022-07-26,2022-07-26 17:43:46.863201,4.076,9.0726798869219,0.08,16.04,707.656042479256,4.82901486920765
2022-07-26,2022-07-26 17:58:46.863201,4.007,9.07598641070106,0.08,16.031,609.552748667426,4.78158655858069
2022-07-26,2022-07-26 18:13:46.863201,3.981,9.07573858924843,0.08,16.031,511.241672025818,4.73916858149008
2022-07-26,2022-07-26 18:28:46.863201,3.977,9.07201135460089,0.08,16.031,413.143792660868,4.7014365306993
2022-07-26,2022-07-26 18:43:46.863201,4.038,9.07507442775538,0.08,16.031,315.679177972427,4.66825481702148
2022-07-26,2022-07-26 18:58:46.863201,4,9.07921954263784,0.08,16.023,219.265183766512,4.63955369040411
2022-07-26,2022-07-26 19:13:46.863201,3.99,9.08284823047981,0.07,16.023,124.314667085309,4.60067034423237
2022-07-26,2022-07-26 19:28:46.863201,3.832,9.08256797331176,0.08,16.014,31.2342183751286,4.56632605426136
2022-07-26,2022-07-26 19:43:46.863201,3.789,9.08100518613227,0.07,16.04,0,4.53558068807619
2022-07-26,2022-07-26 19:58:46.863201,3.873,9.08429566153447,0.07,16.04,0,4.4924822396742
2022-07-26,2022-07-26 20:13:46.863201,3.865,9.07675794894788,0.08,16.074,0,4.46530035648591
2022-07-26,2022-07-26 20:28:46.863201,3.806,9.08345094478102,0.07,16.048,0,4.4392194658445
